Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2184.583,SALO1,SALO,2,11238,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,44.38388,40.5002,19.29988,83.3111,137,0,4.882981,1.716394,143.201,95.0208,106.2472,36750,18100,1831.118,1833.31,1495,2617,4932.04800415039,582,915,45.35955,1000,1
2184.667,SALO1,SALO,2,11238,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,84.35052,157.6105,75.10736,174.2111,4,0,4.882981,1.34483,293.3702,197.829,83.75513,36750,18100,1831.118,1947.384,1495,2617,4932.04800415039,582,915,36.9641,1000,1
2184.75,SALO1,SALO,2,11238,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,92.63191,85.32756,40.66182,176.4567,4,0,4.882981,1.208028,330.2615,241.4034,52.6545,36750,18100,1831.118,2136.133,1495,2617,4932.04800415039,582,915,33.71318,1000,1
2184.833,SALO1,SALO,2,11238,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.30973,10.57358,5.038713,145.904,10,0,4.882981,0.9214814,197.7552,142.4096,32.61159,36750,18100,1831.118,2245.931,1495,2617,4932.04800415039,582,915,24.91029,1000,1
2184.917,SALO1,SALO,2,11238,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.68396,14.14553,178.9102,3,0,2.441491,0.5443873,0,0,22.79844,36750,18100,915.5591,2223.132,1495,3532.55905151367,4932.04800415039,582,915,56.15004,1000,1
2185,SALO1,SALO,2,11294,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,18.87607,0,0,0,11.27436,12.23104,188.5732,3,0,2.441491,0.4528019,0,0,19.1359,36731,18091,915.5591,1649.615,1496,2616,4935.60003662109,582,915,70.46344,1000,1
2185.083,SALO1,SALO,2,11294,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,72.23064,0,0,0,28.53467,30.95599,188.5732,3,0,2.441491,0.5923707,0,0,23.84304,36731,18091,915.5591,1625.771,1496,2616,4935.60003662109,582,915,85.79526,1000,1
2185.167,SALO1,SALO,2,11294,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,79.80861,5.287414,5.736079,122.1489,22,0,4.88307,1.038475,330.9999,259.5966,42.28055,36731,18091,1831.151,1431.071,1496,2616,4935.60003662109,582,915,39.81433,1000,1
2185.25,SALO1,SALO,2,11294,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,71.04765,29.51377,14.06411,83.91752,137,0,4.88307,1.101895,307.8552,254.4525,47.94138,36731,18091,1831.151,1637.582,1496,2616,4935.60003662109,582,915,48.11873,1000,1
2185.333,SALO1,SALO,2,11294,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,49.33538,56.51567,26.93125,97.42175,66,0,4.88307,1.159148,222.0015,165.9183,65.69127,36731,18091,1831.151,1737.809,1496,2616,4935.60003662109,582,915,45.84713,1000,1
2185.417,SALO1,SALO,2,11294,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,73.51648,51.47722,24.53029,81.14259,153,0,4.88307,1.587563,223.7045,170.624,94.60875,36731,18091,1831.151,1813.824,1496,2616,4935.60003662109,582,915,54.88941,1000,1
2185.5,SALO1,SALO,2,11294,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,73.82127,65.74359,31.3286,80.42139,162,0,4.88307,1.833664,217.5325,158.8541,109.6473,36731,18091,1831.151,1863.03,1496,2616,4935.60003662109,582,915,56.851,1000,1
2185.583,SALO1,SALO,2,11294,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,46.49493,40.50077,19.29972,78.95913,182,0,4.88307,1.716394,144.5527,106.2354,106.2667,36731,18091,1831.151,1862.999,1496,2616,4935.60003662109,582,915,45.35753,1000,1
2185.667,SALO1,SALO,2,11294,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,88.1554,157.6127,75.1067,166.0527,5,0,4.88307,1.34483,291.5508,197.7801,83.7756,36731,18091,1831.151,1977.004,1496,2616,4935.60003662109,582,915,36.96245,1000,1
2185.75,SALO1,SALO,2,11294,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,92.81523,85.32875,40.66146,168.1142,5,0,4.88307,1.208028,330.9151,242.0554,52.67878,36731,18091,1831.151,2166.381,1496,2616,4935.60003662109,582,915,33.71168,1000,1
2185.833,SALO1,SALO,2,11294,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.37733,10.57373,5.038669,137.4937,13,0,4.88307,0.9214814,198.0712,142.7246,32.62262,36731,18091,1831.151,2276.483,1496,2616,4935.60003662109,582,915,24.90919,1000,1
2185.917,SALO1,SALO,2,11294,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.68437,14.14541,170.4995,4,0,2.441535,0.5443873,0,0,22.79,36731,18091,915.5755,2253.694,1496,3531.57550048828,4935.60003662109,582,915,56.1488,1000,1
2186,SALO1,SALO,2,11346,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,10.46526,0,0,0,11.27454,12.23099,188.5732,3,0,2.441535,0.4528019,0,0,19.12571,36732,18091,915.5755,1649.634,1496,2616,4938.30404663086,583,915,70.46188,1000,1
2186.083,SALO1,SALO,2,11346,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,72.2303,0,0,0,28.53512,30.95585,188.5732,3,0,2.441535,0.5923707,0,0,23.84375,36732,18091,915.5755,1625.79,1496,2616,4938.30404663086,583,915,85.79336,1000,1
2186.167,SALO1,SALO,2,11346,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,79.77856,5.287498,5.736053,122.1788,22,0,4.883215,1.038475,330.8754,259.4699,42.28181,36732,18091,1831.206,1430.945,1496,2616,4938.30404663086,583,915,39.81143,1000,1
2186.25,SALO1,SALO,2,11346,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,72.03773,29.51445,14.06391,82.95685,144,0,4.883215,1.101895,306.8362,252.5747,47.9428,36732,18091,1831.206,1635.577,1496,2616,4938.30404663086,583,915,48.11523,1000,1
2186.333,SALO1,SALO,2,11346,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,62.87342,56.51698,26.93086,82.92211,144,0,4.883215,1.159148,264.4687,199.2748,65.69322,36732,18091,1831.206,1769.159,1496,2616,4938.30404663086,583,915,45.8438,1000,1
2186.417,SALO1,SALO,2,11346,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,58.51157,51.47841,24.52994,81.64701,153,0,4.883215,1.587563,190.9608,145.9137,94.61156,36732,18091,1831.206,1820.46,1496,2616,4938.30404663086,583,915,54.88544,1000,1
2186.5,SALO1,SALO,2,11346,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,69.46886,65.74511,31.32815,85.27714,122,0,4.883215,1.833664,171.7842,118.7006,109.6506,36732,18091,1831.206,1829.511,1496,2616,4938.30404663086,583,915,56.84687,1000,1
2186.583,SALO1,SALO,2,11346,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,49.79845,40.50171,19.29943,80.5107,162,0,4.883215,1.716394,174.1223,125.7,106.2699,36732,18091,1831.206,1848.941,1496,2616,4938.30404663086,583,915,45.35423,1000,1
2186.667,SALO1,SALO,2,11346,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,102.6984,157.6163,75.10561,153.0587,7,0,4.883215,1.34483,348.6728,242.7692,83.77809,36732,18091,1831.206,2007.932,1496,2616,4938.30404663086,583,915,36.95976,1000,1
2186.75,SALO1,SALO,2,11346,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,92.78287,85.33073,40.66087,155.1512,7,0,4.883215,1.208028,330.7997,241.9374,52.68035,36732,18091,1831.206,2197.189,1496,2616,4938.30404663086,583,915,33.70922,1000,1
2186.833,SALO1,SALO,2,11346,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.36282,10.57397,5.038595,124.545,21,0,4.883215,0.9214814,198.0033,142.6551,32.62359,36732,18091,1831.206,2307.221,1496,2616,4938.30404663086,583,915,24.90737,1000,1
2186.917,SALO1,SALO,2,11346,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.68506,14.1452,157.5505,7,0,2.441607,0.5443873,0,0,22.79068,36732,18091,915.6028,2284.431,1496,3531.60278320312,4938.30404663086,583,915,56.14677,1000,1
2187,SALO1,SALO,2,11290,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,11.27483,12.2309,186.0893,3,0,2.441607,0.4528019,0,0,19.12628,36753,18102,915.6028,1649.684,1495,2616,4941.31204223633,582,915,70.45932,1000,1
2187.083,SALO1,SALO,2,11290,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,69.7459,0,0,0,28.53588,30.95562,188.5732,3,0,2.441607,0.5923707,0,0,23.8578,36753,18102,915.6028,1625.825,1495,2616,4941.31204223633,582,915,85.79023,1000,1
2187.167,SALO1,SALO,2,11290,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,79.74486,5.287638,5.736012,122.2125,22,0,4.883171,1.038475,330.7355,259.3307,42.30672,36753,18102,1831.189,1430.836,1495,2616,4941.31204223633,582,915,39.81231,1000,1
2187.25,SALO1,SALO,2,11290,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,70.1958,29.51424,14.06397,84.83262,129,0,4.883171,1.101895,310.0369,252.5722,47.97105,36753,18102,1831.189,1635.437,1495,2616,4941.31204223633,582,915,48.11629,1000,1
2187.333,SALO1,SALO,2,11290,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,63.86438,56.51658,26.93098,83.80719,137,0,4.883171,1.159148,269.131,207.2021,65.73193,36753,18102,1831.189,1776.907,1495,2616,4941.31204223633,582,915,45.84479,1000,1
2187.417,SALO1,SALO,2,11290,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,58.07207,51.47805,24.53005,82.97192,144,0,4.883171,1.587563,216.4104,156.2496,94.66731,36753,18102,1831.189,1838.489,1495,2616,4941.31204223633,582,915,54.88662,1000,1
2187.5,SALO1,SALO,2,11290,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,73.99613,65.74464,31.32829,82.0751,144,0,4.883171,1.833664,191.6622,137.1952,109.7152,36753,18102,1831.189,1865.969,1495,2616,4941.31204223633,582,915,56.84811,1000,1
2187.583,SALO1,SALO,2,11290,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,45.19188,40.50142,19.29952,81.9154,153,0,4.883171,1.716394,124.6907,83.49629,106.3325,36753,18102,1831.189,1843.133,1495,2616,4941.31204223633,582,915,45.35522,1000,1
2187.667,SALO1,SALO,2,11290,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,126.094,157.6152,75.10594,131.0686,16,0,4.883171,1.34483,403.8326,285.4923,83.82746,36753,18102,1831.189,2044.798,1495,2616,4941.31204223633,582,915,36.96057,1000,1
2187.75,SALO1,SALO,2,11290,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,92.74608,85.33012,40.66105,133.1983,15,0,4.883171,1.208028,330.6686,241.8071,52.71139,36753,18102,1831.189,2233.894,1495,2616,4941.31204223633,582,915,33.70995,1000,1
2187.833,SALO1,SALO,2,11290,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.34615,10.5739,5.038618,102.6089,52,0,4.883171,0.9214814,197.9255,142.5777,32.64281,36753,18102,1831.189,2343.828,1495,2616,4941.31204223633,582,915,24.90791,1000,1
2187.917,SALO1,SALO,2,11290,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.68485,14.14527,135.6145,14,0,2.441585,0.5443873,0,0,22.80411,36753,18102,915.5945,2321.023,1495,3531.59448242188,4941.31204223633,582,915,56.14739,1000,1
2188,SALO1,SALO,2,11188,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,11.27474,12.23093,164.1533,5,0,2.441585,0.4528019,0,0,19.13755,36800,18125,915.5945,1649.68,1496,2616,4943.65603637695,583,915,70.46008,1000,1
2188.083,SALO1,SALO,2,11188,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,47.81001,0,0,0,28.53565,30.95569,188.5732,3,0,2.441585,0.5923707,0,0,23.88761,36800,18125,915.5945,1625.793,1496,2616,4943.65603637695,583,915,85.79118,1000,1
2188.167,SALO1,SALO,2,11188,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.216736,0,0,79.90825,5.287595,5.736024,120.8323,24,0,4.882676,1.038475,331.4132,260.0156,42.40431,36800,18125,1831.004,1431.47,1496,2616,4943.65603637695,583,915,39.82217,1000,1
2188.25,SALO1,SALO,2,11188,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,66.47601,29.51193,14.06467,87.17384,110,0,4.882676,1.101895,282.7848,231.9967,48.07636,36800,18125,1831.004,1615.391,1496,2616,4943.65603637695,583,915,48.12821,1000,1
2188.333,SALO1,SALO,2,11188,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,56.7716,56.51214,26.93231,93.2443,80,0,4.882676,1.159148,224.7572,180.9545,65.85142,36800,18125,1831.004,1730.494,1496,2616,4943.65603637695,583,915,45.85616,1000,1
2188.417,SALO1,SALO,2,11188,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,68.29067,51.47401,24.53126,82.19321,144,0,4.882676,1.587563,212.2466,158.996,94.79701,36800,18125,1831.004,1794.693,1496,2616,4943.65603637695,583,915,54.90021,1000,1
2188.5,SALO1,SALO,2,11188,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,62.64112,65.73948,31.32983,92.65501,84,0,4.882676,1.833664,159.2171,106.8609,109.8523,36800,18125,1831.004,1791.702,1496,2616,4943.65603637695,583,915,56.8622,1000,1
2188.583,SALO1,SALO,2,11188,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,56.33202,40.49824,19.30047,81.35744,153,0,4.882676,1.716394,170.6155,120.0159,106.3891,36800,18125,1831.004,1805.329,1496,2616,4943.65603637695,583,915,45.36647,1000,1
2188.667,SALO1,SALO,2,11188,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,107.3393,157.6028,75.10966,149.274,8,0,4.882676,1.34483,343.7683,237.2727,83.867,36800,18125,1831.004,1958.735,1496,2616,4943.65603637695,583,915,36.96973,1000,1
2188.75,SALO1,SALO,2,11188,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,92.49355,85.32342,40.66307,151.6609,8,0,4.882676,1.208028,329.7682,240.9157,52.72483,36800,18125,1831.004,2146.926,1496,2616,4943.65603637695,583,915,33.71832,1000,1
2188.833,SALO1,SALO,2,11188,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.24751,10.57307,5.038867,121.1707,23,0,4.882676,0.9214814,197.4644,142.1222,32.65515,36800,18125,1831.004,2256.393,1496,2616,4943.65603637695,583,915,24.91409,1000,1
2188.917,SALO1,SALO,2,11188,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.68252,14.14596,154.178,7,0,2.441338,0.5443873,0,0,22.82889,36800,18125,915.5018,2233.563,1496,3531.50177001953,4943.65603637695,583,915,56.1543,1000,1
2189,SALO1,SALO,2,11131,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,11.27373,12.23123,182.7174,3,0,2.441338,0.4528019,0,0,19.16146,36786,18118,915.5018,1649.537,1497,2616,4946.40002441406,583,915,70.46879,1000,1
2189.083,SALO1,SALO,2,11131,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,66.37601,0,0,0,28.53309,30.95646,188.5732,3,0,2.441338,0.5923707,0,0,23.87912,36786,18118,915.5018,1625.659,1497,2616,4946.40002441406,583,915,85.80178,1000,1
2189.167,SALO1,SALO,2,11131,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.216766,0,0,79.67871,5.287123,5.736166,121.0622,23,0,4.882695,1.038475,330.4612,259.0634,42.34452,36786,18118,1831.01,1430.398,1497,2616,4946.40002441406,583,915,39.82179,1000,1
2189.25,SALO1,SALO,2,11131,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,70.30037,29.51201,14.06464,83.57927,137,0,4.882695,1.101895,302.6559,248.2838,48.01392,36786,18118,1831.01,1630.668,1497,2616,4946.40002441406,583,915,48.12775,1000,1
2189.333,SALO1,SALO,2,11131,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,62.52193,56.51231,26.93226,83.89931,137,0,4.882695,1.159148,267.7307,205.5544,65.79066,36786,18118,1831.01,1770.431,1497,2616,4946.40002441406,583,915,45.85572,1000,1
2189.417,SALO1,SALO,2,11131,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,55.4632,51.47416,24.53121,85.67561,122,0,4.882695,1.587563,189.3387,137.9905,94.75188,36786,18118,1831.01,1813.669,1497,2616,4946.40002441406,583,915,54.8997,1000,1
2189.5,SALO1,SALO,2,11131,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,77.30055,65.73967,31.32978,81.47792,153,0,4.882695,1.833664,198.6277,140.3437,109.8132,36786,18118,1831.01,1844.2,1497,2616,4946.40002441406,583,915,56.86166,1000,1
2189.583,SALO1,SALO,2,11131,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,45.82665,40.49836,19.30044,80.68563,162,0,4.882695,1.716394,138.9682,96.0619,106.4275,36786,18118,1831.01,1833.834,1497,2616,4946.40002441406,583,915,45.36604,1000,1
2189.667,SALO1,SALO,2,11131,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,112.3814,157.6033,75.10952,143.5598,10,0,4.882695,1.34483,367.9035,256.4021,83.90237,36786,18118,1831.01,2006.334,1497,2616,4946.40002441406,583,915,36.96938,1000,1
2189.75,SALO1,SALO,2,11131,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,92.67403,85.32367,40.66299,145.7661,10,0,4.882695,1.208028,330.4117,241.5588,52.75848,36786,18118,1831.01,2195.134,1497,2616,4946.40002441406,583,915,33.71799,1000,1
2189.833,SALO1,SALO,2,11131,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.3139,10.5731,5.038857,115.2095,30,0,4.882695,0.9214814,197.7747,142.4324,32.67198,36786,18118,1831.01,2304.894,1497,2616,4946.40002441406,583,915,24.91385,1000,1
2189.917,SALO1,SALO,2,11131,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.6826,14.14594,148.2167,9,0,2.441347,0.5443873,0,0,22.82449,36786,18118,915.5052,2282.071,1497,3531.50527954102,4946.40002441406,583,915,56.15406,1000,1
2190,SALO1,SALO,2,11225,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,11.27377,12.23122,176.7562,4,0,2.441347,0.4528019,0,0,19.15464,36806,18128,915.5052,1649.537,1496,2616,4949.17602539062,583,915,70.46848,1000,1
2190.083,SALO1,SALO,2,11225,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,60.41461,0,0,0,28.53319,30.95643,188.5732,3,0,2.441347,0.5923707,0,0,23.89182,36806,18128,915.5052,1625.645,1496,2616,4949.17602539062,583,915,85.8014,1000,1
2190.167,SALO1,SALO,2,11225,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,2.433533,0,0,79.63864,5.28714,5.736161,119.8855,25,0,4.882315,1.038475,330.2951,258.9027,42.36705,36806,18128,1830.868,1430.268,1496,2616,4949.17602539062,583,915,39.82935,1000,1
2190.25,SALO1,SALO,2,11225,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,68.96552,29.51023,14.06517,83.73866,137,0,4.882315,1.101895,305.8961,248.9821,48.03945,36806,18128,1830.868,1631.21,1496,2616,4949.17602539062,583,915,48.13689,1000,1
2190.333,SALO1,SALO,2,11225,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,55.39072,56.5089,26.93328,91.19225,89,0,4.882315,1.159148,246.0544,189.6713,65.82565,36806,18128,1830.868,1755.056,1496,2616,4949.17602539062,583,915,45.86443,1000,1
2190.417,SALO1,SALO,2,11225,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,67.27969,51.47105,24.53214,81.15424,153,0,4.882315,1.587563,225.3053,175.5741,94.80228,36806,18128,1830.868,1835.828,1496,2616,4949.17602539062,583,915,54.91013,1000,1
2190.5,SALO1,SALO,2,11225,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,72.1322,65.73571,31.33097,82.12766,144,0,4.882315,1.833664,194.9592,141.6875,109.8716,36806,18128,1830.868,1867.644,1496,2616,4949.17602539062,583,915,56.87246,1000,1
2190.583,SALO1,SALO,2,11225,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,44.28585,40.49591,19.30117,82.87785,144,0,4.882315,1.716394,145.3167,100.6915,106.4841,36806,18128,1830.868,1861.851,1496,2616,4949.17602539062,583,915,45.37465,1000,1
2190.667,SALO1,SALO,2,11225,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,89.21779,157.5938,75.11237,168.9222,5,0,4.882315,1.34483,295.4844,198.737,83.94699,36806,18128,1830.868,1976.642,1496,2616,4949.17602539062,583,915,36.97639,1000,1
2190.75,SALO1,SALO,2,11225,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,7.233215,0,0,92.63003,85.31852,40.66453,163.9429,5,0,4.882315,1.208028,330.2548,241.4088,52.78654,36806,18128,1830.868,2165.264,1496,2616,4949.17602539062,583,915,33.7244,1000,1
2190.833,SALO1,SALO,2,11225,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.294,10.57246,5.039049,133.4067,15,0,4.882315,0.9214814,197.6817,142.3437,32.68936,36806,18128,1830.868,2274.919,1496,2616,4949.17602539062,583,915,24.91858,1000,1
2190.917,SALO1,SALO,2,11225,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.68081,14.14647,166.4151,5,0,2.441158,0.5443873,0,0,22.83663,36806,18128,915.4341,2252.082,1496,3531.43408203125,4949.17602539062,583,915,56.15941,1000,1
2191,SALO1,SALO,2,11288,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,6.381851,0,0,0,11.273,12.23145,188.5732,3,0,2.441158,0.4528019,0,0,19.16483,36805,18127,915.4341,1649.419,1497,2616,4951.49600219727,583,915,70.47517,1000,1
2191.083,SALO1,SALO,2,11288,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,72.23299,0,0,0,28.53123,30.95702,188.5732,3,0,2.441158,0.5923707,0,0,23.89138,36805,18127,915.4341,1625.527,1497,2616,4951.49600219727,583,915,85.80956,1000,1
2191.167,SALO1,SALO,2,11288,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.216782,0,0,79.60428,5.286777,5.73627,121.1367,23,0,4.882567,1.038475,330.1525,258.7565,42.36627,36805,18127,1830.963,1429.929,1497,2616,4951.49600219727,583,915,39.82434,1000,1
2191.25,SALO1,SALO,2,11288,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,69.19113,29.51141,14.06482,84.76349,129,0,4.882567,1.101895,304.6644,250.5438,48.03858,36805,18127,1830.963,1632.435,1497,2616,4951.49600219727,583,915,48.13083,1000,1
2191.333,SALO1,SALO,2,11288,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,64.67016,56.51116,26.9326,82.93605,144,0,4.882567,1.159148,272.5792,216.2478,65.82446,36805,18127,1830.963,1782.858,1497,2616,4951.49600219727,583,915,45.85866,1000,1
2191.417,SALO1,SALO,2,11288,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,53.38908,51.47311,24.53152,86.78722,116,0,4.882567,1.587563,172.8885,127.5347,94.80057,36805,18127,1830.963,1815.592,1497,2616,4951.49600219727,583,915,54.90322,1000,1
2191.5,SALO1,SALO,2,11288,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,80.18572,65.73834,31.33018,79.70528,172,0,4.882567,1.833664,191.7124,141.4593,109.8696,36805,18127,1830.963,1847.182,1497,2616,4951.49600219727,583,915,56.8653,1000,1
2191.583,SALO1,SALO,2,11288,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,43.3562,40.49754,19.30068,81.38402,153,0,4.882567,1.716394,148.9184,103.2337,106.4822,36805,18127,1830.963,1843.933,1497,2616,4951.49600219727,583,915,45.36895,1000,1
