Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2173.25,165,0,2.445778,153.4078,24.77914,23.52537,128.6286,35.44379,0.1088484,917.1667,8877,18024,839.4717,0.08851127,0.7057143,93.76875,101.1,0.425044,1,1.032944,0.88502,0.4372326,0.9880568,True,0.3409214,1.4,0.1,0.7057143,300,fRad,
2173.33,165,0,2.445778,137.5431,28.3359,32.23544,109.2072,33.16473,0.09876417,917.1667,8877,18024,916.4431,0.09662689,0.5914286,85.70244,128.1,0.414416,1,1.032944,0.9654281,0.5991142,0.9880568,True,0.3409214,1.4,0.1,0.5914286,300,fRad,
2173.42,165,0,2.445778,129.963,28.45684,46.42557,101.5062,42.87797,0.07100403,917.1667,8877,18024,971.5236,0.1024344,0.4914286,84.716,133.4,0.4542509,1,1.032944,0.9980745,0.862846,0.9880568,True,0.3409214,1.4,0.1,0.4914286,300,fRad,
2173.5,165,0,2.445778,100.2384,24.03167,53.80517,76.20676,35.79964,0.06384686,917.1667,8877,18024,993.9254,0.1047964,0.3571429,81.33629,166.7,0.462092,1,1.032944,0.9567478,1,0.9880568,True,0.3409214,1.4,0.1,0.3571429,300,Too dry,
2173.58,165,0,2.445778,80.55978,22.42139,52.14628,58.13839,21.1636,0.0823945,917.1667,8877,18024,999.9178,0.1054282,0.3457143,82.03905,151.2,0.4120654,1,1.032944,0.9752653,0.9691685,0.9880568,True,0.3409214,1.4,0.1,0.3457143,300,Too dry,
2173.67,165,0,2.445778,221.9052,59.27179,41.10963,162.6334,69.28841,0.0704002,917.1667,8877,18024,1121.442,0.1182413,1,106.1949,54.9,0.3680168,1,1.032944,0.9992568,0.7640461,0.9880568,True,0.3409214,1.4,0.1,1,300,fRad,
2173.75,165,0,2.445778,182.7113,44.50707,25.85007,138.2042,51.24694,0.08088687,917.1667,8877,18024,1233.796,0.1300876,1,132.1662,15.8,0.3487768,1,1.032944,0.9334416,0.4804384,0.9880568,True,0.3409214,1.4,0.1,1,300,fRad,
2173.83,165,0,2.445778,110.0521,27.7214,16.00829,82.33071,23.54565,0.104876,917.1667,8877,18024,1300.118,0.1370804,1,119.1398,27.9,0.2887889,1,1.032944,0.7385854,0.2975232,0.9880568,True,0.3409214,1.4,0.1,1,300,fRad,
2173.92,165,0,1.222889,0,0,11.18331,0,0,0,458.5833,8877,18024,1288.936,0.1381791,1,117.5459,29.3,0.2877309,1,0,0.4265813,0.2078483,0.9880568,False,0.3409214,1.4,0.1,1,300,fRad,
2174,166,0,1.222889,0,0,9.3852,0,0,0,458.5833,8933,18136,826.0717,0.088611,1,149.1113,8.8,0.3250474,1,0,0.2399916,0.1744293,0.9876905,False,0.3386482,1.4,0.1,1,300,fTemp,
2174.08,166,0,1.222889,0,0,11.77279,0,0,0,458.5833,8933,18136,814.2986,0.08734813,1,181.2195,3.4,0.3680893,1,0,0.4581664,0.2174521,0.9876905,False,0.3386482,1.4,0.1,1,300,fRad,
2174.17,166,0,2.444574,176.1575,35.74612,20.87653,140.4113,42.47397,0.09915259,916.7152,8933,18136,727.6741,0.07677834,1,152.4943,10,0.3661244,1,1.032944,0.8454273,0.385605,0.9876905,True,0.3386482,1.4,0.1,1,300,fRad,
2174.25,166,0,2.444574,171.5434,28.55846,23.67163,142.9849,40.46223,0.1059901,916.7152,8933,18136,846.9871,0.0893673,0.8057142,99.01637,85.5,0.4054728,1,1.032944,0.88502,0.4372326,0.9876905,True,0.3386482,1.4,0.1,0.8057142,300,fRad,
2174.33,166,0,2.444574,155.6797,32.16316,32.43585,123.5165,34.04374,0.108821,916.7152,8933,18136,938.0678,0.0989774,0.7114286,86.65917,117.7,0.3953178,1,1.032944,0.9654281,0.5991142,0.9876905,True,0.3386482,1.4,0.1,0.7114286,300,fRad,
2174.42,166,0,2.444574,110.3461,27.69344,46.7142,82.65263,37.11856,0.06678675,916.7152,8933,18136,974.006,0.1027693,0.4971429,82.71188,155.5,0.4334191,1,1.032944,0.9980745,0.862846,0.9876905,True,0.3386482,1.4,0.1,0.4971429,300,fRad,
2174.5,166,0,2.444574,83.52199,25.1049,54.13968,58.41709,29.21534,0.0599727,916.7152,8933,18136,978.2836,0.1032207,0.3685714,82.62168,157.3,0.440933,1,1.032944,0.9567478,1,0.9876905,True,0.3386482,1.4,0.1,0.3685714,300,Too dry,
2174.58,166,0,2.444574,70.11305,20.94786,52.47047,49.16519,22.37954,0.06589178,916.7152,8933,18136,974.9781,0.1028719,0.3657143,81.85567,155,0.3930726,1,1.032944,0.9752653,0.9691685,0.9876905,True,0.3386482,1.4,0.1,0.3657143,300,Too dry,
2174.67,166,0,2.444574,160.006,47.39409,41.36521,112.6119,49.96079,0.06760513,916.7152,8933,18136,1046.225,0.1103893,0.8,119.1824,60.7,0.3510497,1,1.032944,0.9992568,0.7640461,0.9876905,True,0.3386482,1.4,0.1,0.8,300,fRad,
2174.75,166,0,2.444574,176.2118,44.48516,26.01078,131.7266,49.42396,0.07993939,916.7152,8933,18136,1151.941,0.1215436,1,160.138,6.1,0.3327169,1,1.032944,0.9334416,0.4804384,0.9876905,True,0.3386482,1.4,0.1,1,300,fRad,
2174.83,166,0,2.444574,106.2108,27.70775,16.10781,78.50305,22.7238,0.1036168,916.7152,8933,18136,1214.335,0.1281269,1,143.4281,11.2,0.2756006,1,1.032944,0.7385854,0.2975232,0.9876905,True,0.3386482,1.4,0.1,1,300,fRad,
2174.92,166,0,1.222287,0,0,11.25284,0,0,0,458.3576,8933,18136,1203.083,0.1290533,1,148.2594,9.2,0.2787537,1,0,0.4265813,0.2078483,0.9876905,False,0.3386482,1.4,0.1,1,300,fRad,
2175,167,0,1.222287,0,0,9.443547,0,0,0,458.3576,8959,18190,825.7238,0.08860079,1,171.0141,4.4,0.3423236,1,0,0.2399916,0.1744293,0.9873152,False,0.3375676,1.4,0.1,1,300,fTemp,
2175.08,167,0,1.222287,0,0,11.80754,0,0,0,458.3576,8959,18190,813.9165,0.08733387,1,188.5732,3,0.3866483,1,0,0.4581664,0.2174521,0.9873152,False,0.3375676,1.4,0.1,1,300,fRad,
2175.17,167,0,2.443966,188.6402,35.73722,20.93815,152.903,45.48372,0.1008288,916.4871,8959,18190,739.7232,0.07807726,1,156.9416,8.8,0.3989472,1,1.032944,0.8454273,0.385605,0.9873152,True,0.3375676,1.4,0.1,1,300,fRad,
2175.25,167,0,2.443966,182.2985,29.93444,23.7415,152.3641,42.83046,0.1066976,916.4871,8959,18190,868.3459,0.09165329,0.8371428,95.51933,88.1,0.4403612,1,1.032944,0.88502,0.4372326,0.9873152,True,0.3375676,1.4,0.1,0.8371428,300,fRad,
2175.33,167,0,2.443966,118.7828,23.82355,32.53159,94.95927,23.17454,0.1228997,916.4871,8959,18190,930.7734,0.09824246,0.5571429,84.68072,130.5,0.4297076,1,1.032944,0.9654281,0.5991142,0.9873152,True,0.3375676,1.4,0.1,0.5571429,300,fRad,
2175.42,167,0,2.443966,73.17246,15.46073,46.85208,57.71173,17.68814,0.09786036,916.4871,8959,18190,941.6333,0.09938872,0.3371429,82.89227,146.8,0.4695499,1,1.032944,0.9980745,0.862846,0.9873152,True,0.3375676,1.4,0.1,0.3371429,300,Too dry,
2175.5,167,0,2.443966,68.87867,16.40329,54.29948,52.47538,19.64558,0.0801153,916.4871,8959,18190,939.8093,0.0991962,0.2885714,82.77914,146.4,0.4773646,1,1.032944,0.9567478,1,0.9873152,True,0.3375676,1.4,0.1,0.2885714,300,Too dry,
2175.58,167,0,2.443966,68.18732,17.94923,52.62535,50.23809,18.8215,0.08005781,916.4871,8959,18190,937.4223,0.09894425,0.3314286,82.65359,143.2,0.4273489,1,1.032944,0.9752653,0.9691685,0.9873152,True,0.3375676,1.4,0.1,0.3314286,300,Too dry,
2175.67,167,0,2.443966,192.8431,52.3883,41.48731,140.4548,57.19947,0.07364941,916.4871,8959,18190,1036.39,0.1093902,0.8885714,115.9719,63.5,0.3829883,1,1.032944,0.9992568,0.7640461,0.9873152,True,0.3375676,1.4,0.1,0.8885714,300,fRad,
2175.75,167,0,2.443966,188.3032,44.4741,26.08755,143.8291,52.81537,0.08167914,916.4871,8959,18190,1154.131,0.1218177,1,137.5228,13.3,0.3635141,1,1.032944,0.9334416,0.4804384,0.9873152,True,0.3375676,1.4,0.1,1,300,fRad,
2175.83,167,0,2.443966,113.784,27.70086,16.15536,86.08315,24.34409,0.1060594,916.4871,8959,18190,1224.059,0.1291986,1,136.9511,13.8,0.3024021,1,1.032944,0.7385854,0.2975232,0.9873152,True,0.3375676,1.4,0.1,1,300,fRad,
2175.92,167,0,1.221983,0,0,11.28605,0,0,0,458.2436,8959,18190,1212.773,0.130132,1,133.1955,16.1,0.2943608,1,0,0.4265813,0.2078483,0.9873152,False,0.3375676,1.4,0.1,1,300,fRad,
2176,168,0,1.221983,0,0,9.471421,0,0,0,458.2436,8988,18249,825.5464,0.08861235,1,173.1444,4.3,0.2891873,1,0,0.2399916,0.1744293,0.9869309,False,0.3363695,1.4,0.1,1,300,fTemp,
2176.08,168,0,1.221983,0,0,11.8462,0,0,0,458.2436,8988,18249,813.7001,0.08734079,1,188.5732,3,0.3307163,1,0,0.4581664,0.2174521,0.9869309,False,0.3363695,1.4,0.1,1,300,fRad,
2176.17,168,0,2.443265,147.0991,35.72698,21.02888,111.3721,35.46759,0.09418233,916.2243,8988,18249,697.9519,0.073698,1,140.1465,12.8,0.2898698,1,1.032944,0.8454273,0.3860121,0.9869309,True,0.3363695,1.4,0.1,1,300,fRad,
2176.25,168,0,2.443265,90.68819,17.42425,23.84173,73.26394,21.14385,0.1039276,916.2243,8988,18249,747.3743,0.07891659,0.4914286,84.53808,130,0.3283601,1,1.032944,0.88502,0.4376455,0.9869309,True,0.3363695,1.4,0.1,0.4914286,300,fRad,
2176.33,168,0,2.443265,170.7317,40.56909,32.65662,130.1626,42.73288,0.09135847,916.2243,8988,18249,844.8801,0.0892124,0.84,87.02792,114.4,0.3182978,1,1.032944,0.9654281,0.5994542,0.9869309,True,0.3363695,1.4,0.1,0.84,300,fRad,
2176.42,168,0,2.443265,110.2067,30.72305,47.01114,79.48368,33.68781,0.07076685,916.2243,8988,18249,877.3526,0.09264123,0.54,83.93739,139.8,0.3565008,1,1.032944,0.9980745,0.8629498,0.9869309,True,0.3363695,1.4,0.1,0.54,300,fRad,
2176.5,168,0,2.443265,76.1446,25.83147,54.47726,50.31313,27.08369,0.05571836,916.2243,8988,18249,873.1882,0.09220151,0.4171428,81.45465,164,0.3641773,1,1.032944,0.9567478,1,0.9869309,True,0.3363695,1.4,0.1,0.4171428,300,fRad,
2176.58,168,0,2.443265,65.72259,24.0669,52.75982,41.65568,18.97215,0.06585404,916.2243,8988,18249,862.0838,0.09102898,0.3828571,83.9812,135.1,0.3160851,1,1.032944,0.9752653,0.968474,0.9869309,True,0.3363695,1.4,0.1,0.3828571,300,fRad,
2176.67,168,0,2.443265,180.3324,59.21089,41.5908,121.1215,56.30757,0.06451774,916.2243,8988,18249,941.6147,0.09942678,1,123.3228,27.8,0.2754854,1,1.032944,0.9992568,0.7634525,0.9869309,True,0.3363695,1.4,0.1,1,300,fRad,
2176.75,168,0,2.443265,146.2542,44.46133,26.14697,101.7929,41.02145,0.07442711,916.2243,8988,18249,1017.261,0.1074144,1,134.4467,16.8,0.2582676,1,1.032944,0.9334416,0.4799611,0.9869309,True,0.3363695,1.4,0.1,1,300,fRad,
2176.83,168,0,2.443265,86.30717,27.69291,16.19414,58.61425,18.46542,0.09520699,916.2243,8988,18249,1059.681,0.1118936,1,113.9679,32.5,0.206603,1,1.032944,0.7385854,0.2972642,0.9869309,True,0.3363695,1.4,0.1,1,300,fRad,
2176.92,168,0,1.221632,0,0,11.32116,0,0,0,458.1122,8988,18249,1048.36,0.1125292,1,129.4859,18.3,0.2453257,1,0,0.4265813,0.2078144,0.9869309,False,0.3363695,1.4,0.1,1,300,fRad,
2177,169,0,1.221632,0,0,9.502432,0,0,0,458.1122,8963,18198,825.3408,0.08856472,1,148.6587,9.2,0.3372974,1,0,0.2399916,0.1744293,0.9865373,False,0.3373974,1.4,0.1,1,300,fTemp,
2177.08,169,0,1.221632,0,0,11.81302,0,0,0,458.1122,8963,18198,813.5281,0.08729713,1,179.9939,3.4,0.3812506,1,0,0.4581664,0.2174521,0.9865373,False,0.3373974,1.4,0.1,1,300,fRad,
2177.17,169,0,2.443868,184.7563,35.7358,20.94787,149.0205,44.54726,0.1003344,916.4506,8963,18198,735.3486,0.0776199,1,154.2591,10.2,0.3891394,1,1.032944,0.8454273,0.385605,0.9865373,True,0.3373974,1.4,0.1,1,300,fRad,
2177.25,169,0,2.443868,179.5337,30.32337,23.75253,149.2104,45.93167,0.09743422,916.4506,8963,18198,860.8064,0.09086262,0.8,96.00055,86.3,0.4298738,1,1.032944,0.88502,0.4372326,0.9865373,True,0.3373974,1.4,0.1,0.8,300,fRad,
2177.33,169,0,2.443868,130.3278,26.46831,32.5467,103.8595,30.46498,0.1022516,916.4506,8963,18198,932.1189,0.09839003,0.56,87.86475,120.8,0.4193849,1,1.032944,0.9654281,0.5991142,0.9865373,True,0.3373974,1.4,0.1,0.56,300,fRad,
2177.42,169,0,2.443868,91.28425,19.10219,46.87384,72.18206,33.04737,0.06551143,916.4506,8963,18198,957.4272,0.1010615,0.3257143,82.77729,148.9,0.4586507,1,1.032944,0.9980745,0.862846,0.9865373,True,0.3373974,1.4,0.1,0.3257143,300,Too dry,
2177.5,169,0,2.443868,106.3524,28.03137,54.3247,78.321,45.27856,0.05188124,916.4506,8963,18198,981.4232,0.1035944,0.4,82.9268,160.9,0.4663656,1,1.032944,0.9567478,1,0.9865373,True,0.3373974,1.4,0.1,0.4,300,Too dry,
2177.58,169,0,2.443868,92.47063,23.35754,52.64978,69.11309,28.45042,0.0728612,916.4506,8963,18198,997.8868,0.1053322,0.4114286,83.99572,135.8,0.4170637,1,1.032944,0.9752653,0.9691685,0.9865373,True,0.3373974,1.4,0.1,0.4114286,300,Too dry,
2177.67,169,0,2.443868,206.0694,53.30296,41.50657,152.7664,64.34378,0.07121083,916.4506,8963,18198,1109.147,0.1170763,0.9,108.8201,52.1,0.3734689,1,1.032944,0.9992568,0.7640461,0.9865373,True,0.3373974,1.4,0.1,0.9,300,fRad,
2177.75,169,0,2.443868,184.5651,44.47232,26.09967,140.0928,51.76691,0.08116865,916.4506,8963,18198,1223.14,0.1291088,1,148.0058,9.3,0.3543643,1,1.032944,0.9334416,0.4804384,0.9865373,True,0.3373974,1.4,0.1,1,300,fRad,
2177.83,169,0,2.443868,111.4707,27.69975,16.16286,83.77096,23.84916,0.1053526,916.4506,8963,18198,1290.747,0.1362451,1,132.7347,16.4,0.2945234,1,1.032944,0.7385854,0.2975232,0.9865373,True,0.3373974,1.4,0.1,1,300,fRad,
2177.92,169,0,1.221934,0,0,11.29129,0,0,0,458.2253,8963,18198,1279.456,0.1372938,1,130.1588,17.9,0.2898179,1,0,0.4265813,0.2078483,0.9865373,False,0.3373974,1.4,0.1,1,300,fRad,
2178,170,0,1.221934,0,0,9.475821,0,0,0,458.2253,9014,18302,825.5178,0.08863702,1,167.5829,5.1,0.3173626,1,0,0.2399916,0.1744293,0.9861342,False,0.3353057,1.4,0.1,1,300,fTemp,
2178.08,170,0,1.221934,0,0,11.88064,0,0,0,458.2253,9014,18302,813.6373,0.0873614,1,187.5741,3,0.3595797,1,0,0.4581664,0.2174521,0.9861342,False,0.3353057,1.4,0.1,1,300,fRad,
2178.17,170,0,2.442619,170.657,35.71753,21.06777,134.9394,41.14772,0.09835984,915.982,9014,18302,721.5186,0.07621445,1,150.8057,12,0.3526937,1,1.032944,0.8454273,0.385605,0.9861342,True,0.3353057,1.4,0.1,1,300,fRad,
2178.25,170,0,2.442619,189.5457,35.12601,23.88848,154.4197,43.95434,0.1053721,915.982,9014,18302,852.0498,0.09000254,0.9457143,97.80622,82.6,0.3902093,1,1.032944,0.88502,0.4372326,0.9861342,True,0.3353057,1.4,0.1,0.9457143,300,fRad,
2178.33,170,0,2.442619,132.142,33.38688,32.73299,98.75509,28.40405,0.1042807,915.982,9014,18302,918.0718,0.09697648,0.7085714,89.33344,107.5,0.3805218,1,1.032944,0.9654281,0.5991142,0.9861342,True,0.3353057,1.4,0.1,0.7085714,300,fRad,
2178.42,170,0,2.442619,145.7613,30.81805,47.14214,114.9432,47.01902,0.07332205,915.982,9014,18302,985.8727,0.1041383,0.5628572,84.17539,140.3,0.4168995,1,1.032944,0.9980745,0.862846,0.9861342,True,0.3353057,1.4,0.1,0.5628572,300,fRad,
2178.5,170,0,2.442619,109.3649,27.55581,54.63564,81.80908,42.4403,0.05781597,915.982,9014,18302,1013.046,0.1070087,0.4142857,81.99103,162.1,0.4240853,1,1.032944,0.9567478,1,0.9861342,True,0.3353057,1.4,0.1,0.4142857,300,Too dry,
2178.58,170,0,2.442619,108.2337,30.08602,52.95113,78.14773,28.34509,0.08269195,915.982,9014,18302,1038.242,0.1096702,0.4971429,84.36302,133.2,0.3783806,1,1.032944,0.9752653,0.9691685,0.9861342,True,0.3353057,1.4,0.1,0.4971429,300,fRad,
2178.67,170,0,2.442619,146.075,47.35618,41.74414,98.71878,45.61093,0.06491658,915.982,9014,18302,1095.217,0.1156884,0.8,105.7573,64.3,0.3383311,1,1.032944,0.9992568,0.7640461,0.9861342,True,0.3353057,1.4,0.1,0.8,300,fRad,
2178.75,170,0,2.442619,171.1825,44.44958,26.24906,126.7329,48.01334,0.07916845,915.982,9014,18302,1195.701,0.1263026,1,144.8177,10.4,0.3208655,1,1.032944,0.9334416,0.4804384,0.9861342,True,0.3353057,1.4,0.1,1,300,fRad,
2178.83,170,0,2.442619,103.3909,27.68559,16.25537,75.70534,22.12049,0.1026494,915.982,9014,18302,1255.151,0.1325824,1,135.7197,14.9,0.2664112,1,1.032944,0.7385854,0.2975232,0.9861342,True,0.3353057,1.4,0.1,1,300,fRad,
2178.92,170,0,1.221309,0,0,11.35592,0,0,0,457.991,9014,18302,1243.795,0.1335492,1,137.8553,13.9,0.2720346,1,0,0.4265813,0.2078483,0.9861342,False,0.3353057,1.4,0.1,1,300,fRad,
2179,171,0,1.221309,0,0,9.530057,0,0,0,457.991,9053,18382,825.1504,0.08864109,1,167.2853,4.9,0.3414354,1,0,0.2399916,0.1744293,0.9857216,False,0.3337205,1.4,0.1,1,300,fTemp,
2179.08,171,0,1.221309,0,0,11.93216,0,0,0,457.991,9053,18382,813.218,0.08735926,1,187.3768,3,0.3860074,1,0,0.4581664,0.2174521,0.9857216,False,0.3337205,1.4,0.1,1,300,fRad,
2179.17,171,0,2.441614,187.2799,35.70284,21.15914,151.5771,45.15575,0.1006805,915.6052,9053,18382,737.7096,0.07796874,1,156.1437,8.4,0.3965088,1,1.032944,0.8454273,0.385605,0.9857216,True,0.3337205,1.4,0.1,1,300,fRad,
2179.25,171,0,2.441614,190.8027,29.79666,23.99208,161.006,45.30776,0.1065846,915.6052,9053,18382,874.7233,0.09244975,0.8285714,94.69205,91,0.4390399,1,1.032944,0.88502,0.4372326,0.9857216,True,0.3337205,1.4,0.1,0.8285714,300,fRad,
2179.33,171,0,2.441614,147.9798,27.68326,32.87495,120.2965,32.43067,0.1112556,915.6052,9053,18382,962.145,0.1016894,0.6057143,86.43163,122.6,0.4280886,1,1.032944,0.9654281,0.5991142,0.9857216,True,0.3337205,1.4,0.1,0.6057143,300,fRad,
2179.42,171,0,2.441614,125.0797,28.75891,47.34659,96.32079,39.31062,0.07349111,915.6052,9053,18382,1011.119,0.1068655,0.5485714,85.28912,129.7,0.4690697,1,1.032944,0.9980745,0.862846,0.9857216,True,0.3337205,1.4,0.1,0.5485714,300,fRad,
2179.5,171,0,2.441614,134.6473,31.9672,54.87259,102.6801,51.75614,0.05950438,915.6052,9053,18382,1058.926,0.1119182,0.5228571,84.4568,135.8,0.4771138,1,1.032944,0.9567478,1,0.9857216,True,0.3337205,1.4,0.1,0.5228571,300,fRad,
2179.58,171,0,2.441614,132.7068,33.75592,53.18078,98.95085,48.00322,0.06182639,915.6052,9053,18382,1104.696,0.1167556,0.5142857,84.38909,132.1,0.4256648,1,1.032944,0.9752653,0.9691685,0.9857216,True,0.3337205,1.4,0.1,0.5142857,300,fRad,
2179.67,171,0,2.441614,194.7751,53.25379,41.92518,141.5213,60.81721,0.0697943,915.6052,9053,18382,1204.292,0.127282,0.9,122.6216,36.7,0.380154,1,1.032944,0.9992568,0.7640461,0.9857216,True,0.3337205,1.4,0.1,0.9,300,fRad,
2179.75,171,0,2.441614,186.5938,44.4313,26.3629,142.1625,52.33592,0.0814723,915.6052,9053,18382,1320.092,0.1395209,1,139.4311,12.6,0.3602295,1,1.032944,0.9334416,0.4804384,0.9857216,True,0.3337205,1.4,0.1,1,300,fRad,
2179.83,171,0,2.441614,112.2843,27.6742,16.32587,84.61012,24.02323,0.1056369,915.6052,9053,18382,1388.377,0.1467379,1,124.1508,22.5,0.2979948,1,1.032944,0.7385854,0.2975232,0.9857216,True,0.3337205,1.4,0.1,1,300,fRad,
2179.92,171,0,1.220807,0,0,11.40517,0,0,0,457.8026,9053,18382,1376.972,0.147921,1,122.5082,23.8,0.2932694,1,0,0.4265813,0.2078483,0.9857216,False,0.3337205,1.4,0.1,1,300,fRad,
2180,172,0,1.220807,0,0,9.571387,0,0,0,457.8026,9136,18550,824.8525,0.08870546,1,156.9989,6.9,0.3223988,1,0,0.2399916,0.1744293,0.9852992,False,0.3303914,1.4,0.1,1,300,fTemp,
2180.08,172,0,1.220807,0,0,12.04116,0,0,0,457.8026,9136,18550,812.8115,0.08741055,1,187.8941,3,0.365565,1,0,0.4581664,0.2174521,0.9852992,False,0.3303914,1.4,0.1,1,300,fRad,
2180.17,172,0,2.43934,173.0172,35.66959,21.37498,137.3476,41.7168,0.09874946,914.7526,9136,18550,723.1564,0.0765265,1,152.0031,9.7,0.3586447,1,1.032944,0.8454273,0.3860121,0.9852992,True,0.3303914,1.4,0.1,1,300,fRad,
2180.25,172,0,2.43934,167.7161,29.84471,24.23412,137.8714,35.17334,0.117567,914.7526,9136,18550,836.7939,0.08855195,0.84,93.68021,96.6,0.398593,1,1.032944,0.88502,0.4376455,0.9852992,True,0.3303914,1.4,0.1,0.84,300,fRad,
2180.33,172,0,2.43934,152.2695,34.57252,33.1941,117.697,35.16854,0.1003774,914.7526,9136,18550,921.2969,0.09749431,0.7457143,87.78876,111,0.388261,1,1.032944,0.9654281,0.5994542,0.9852992,True,0.3303914,1.4,0.1,0.7457143,300,fRad,
2180.42,172,0,2.43934,91.39571,17.58071,47.78487,73.815,27.20668,0.08137553,914.7526,9136,18550,947.3268,0.1002489,0.3457143,84.15887,135.5,0.4271008,1,1.032944,0.9980745,0.8629498,0.9852992,True,0.3303914,1.4,0.1,0.3457143,300,Too dry,
2180.5,172,0,2.43934,101.3399,26.06006,55.37387,75.27987,32.7078,0.06903229,914.7526,9136,18550,967.2325,0.1023553,0.4028571,82.32619,152.6,0.4347835,1,1.032944,0.9567478,1,0.9852992,True,0.3303914,1.4,0.1,0.4028571,300,Too dry,
2180.58,172,0,2.43934,86.11976,24.59236,53.62815,61.52739,29.02625,0.06357732,914.7526,9136,18550,975.132,0.1031913,0.3914286,82.38431,152.3,0.3859788,1,1.032944,0.9752653,0.968474,0.9852992,True,0.3303914,1.4,0.1,0.3914286,300,fRad,
2180.67,172,0,2.43934,129.2421,41.38104,42.27532,87.8611,40.35499,0.06530165,914.7526,9136,18550,1020.718,0.1080153,0.7,106.9622,81.2,0.3434036,1,1.032944,0.9992568,0.7634525,0.9852992,True,0.3303914,1.4,0.1,0.7,300,fRad,
2180.75,172,0,2.43934,172.0352,44.38992,26.5773,127.6453,48.25251,0.07934318,914.7526,9136,18550,1121.786,0.1187106,1,164.7124,5.2,0.3249183,1,1.032944,0.9334416,0.4799611,0.9852992,True,0.3303914,1.4,0.1,1,300,fRad,
2180.83,172,0,2.43934,103.3473,27.64843,16.46067,75.69891,22.11116,0.102684,914.7526,9136,18550,1181.023,0.1249793,1,156.508,7,0.2676947,1,1.032944,0.7385854,0.2972642,0.9852992,True,0.3303914,1.4,0.1,1,300,fRad,
2180.92,172,0,1.21967,0,0,11.50749,0,0,0,457.3763,9136,18550,1169.516,0.1257728,1,161.7265,6.1,0.2760847,1,0,0.4265813,0.2078144,0.9852992,False,0.3303914,1.4,0.1,1,300,fRad,
2181,173,0,1.21967,0,0,9.658827,0,0,0,457.3763,9150,18577,824.1722,0.08865003,1,184.3783,3.1,0.3130218,1,0,0.2399916,0.1744293,0.9848668,False,0.3298486,1.4,0.1,1,300,fTemp,
2181.08,173,0,1.21967,0,0,12.05904,0,0,0,457.3763,9150,18577,812.1129,0.0873529,1,188.5732,3,0.3556304,1,0,0.4581664,0.2174521,0.9848668,False,0.3298486,1.4,0.1,1,300,fRad,
2181.17,173,0,2.438948,165.1168,35.66385,21.38414,129.453,39.81192,0.09752672,914.6055,9150,18577,714.4285,0.07561902,1,147.4804,11.3,0.339299,1,1.032944,0.8454273,0.385605,0.9848668,True,0.3298486,1.4,0.1,1,300,fRad,
2181.25,173,0,2.438948,154.2006,29.67679,24.24721,124.5238,38.47931,0.09706213,914.6055,9150,18577,814.705,0.08623282,0.7885714,91.7455,103.3,0.37845,1,1.032944,0.88502,0.4372326,0.9848668,True,0.3298486,1.4,0.1,0.7885714,300,fRad,
2181.33,173,0,2.438948,121.7596,31.91156,33.22453,89.84804,26.90477,0.1001622,914.6055,9150,18577,871.3284,0.09222616,0.6857143,86.58537,118.5,0.3682953,1,1.032944,0.9654281,0.5991142,0.9848668,True,0.3298486,1.4,0.1,0.6857143,300,fRad,
2181.42,173,0,2.438948,118.6113,28.92627,47.85006,89.68498,38.8118,0.06930757,914.6055,9150,18577,913.1631,0.09665417,0.5171428,83.02651,152.4,0.4065742,1,1.032944,0.9980745,0.862846,0.9848668,True,0.3298486,1.4,0.1,0.5171428,300,fRad,
2181.5,173,0,2.438948,136.5239,39.65661,55.45608,96.86726,52.6511,0.0551816,914.6055,9150,18577,954.5744,0.1010374,0.5942857,84.97305,132.7,0.41418,1,1.032944,0.9567478,1,0.9848668,True,0.3298486,1.4,0.1,0.5942857,300,fRad,
2181.58,173,0,2.438948,55.81227,21.72754,53.74629,34.08473,14.77431,0.0691954,914.6055,9150,18577,934.9128,0.09895627,0.36,81.74648,152.9,0.3660549,1,1.032944,0.9752653,0.9691685,0.9848668,True,0.3298486,1.4,0.1,0.36,300,Too dry,
2181.67,173,0,2.438948,153.0035,49.57813,42.371,103.4254,44.55223,0.06962776,914.6055,9150,18577,995.9669,0.1054186,0.8714285,122.6433,48.4,0.3244413,1,1.032944,0.9992568,0.7640461,0.9848668,True,0.3298486,1.4,0.1,0.8714285,300,fRad,
2181.75,173,0,2.438948,165.096,44.38278,26.64323,120.7133,46.30621,0.07818806,914.6055,9150,18577,1090.037,0.1153755,1,172.5891,4.1,0.3064787,1,1.032944,0.9334416,0.4804384,0.9848668,True,0.3298486,1.4,0.1,1,300,fRad,
2181.83,173,0,2.438948,98.84741,27.64398,16.49947,71.20343,21.1484,0.1009829,914.6055,9150,18577,1144.742,0.1211657,1,151.8658,8,0.2512687,1,1.032944,0.7385854,0.2975232,0.9848668,True,0.3298486,1.4,0.1,1,300,fRad,
