Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2102.25,95,0,3.531763,133.8101,32.30649,16.19739,101.5036,36.62219,0.08313078,882.9407,6112,12410,802.4448,0.08674807,1,106.273,55.5,0.2852103,1,1.032944,0.88502,0.4372326,0.9758193,True,0.4766825,1.2,0.1,1,300,fRad,
2102.33,95,0,3.531763,103.5392,29.40632,22.19433,74.13284,27.00885,0.08232453,882.9407,6112,12410,854.3834,0.09236287,0.7285714,85.91135,122.1,0.2773512,1,1.032944,0.9654281,0.5991142,0.9758193,True,0.4766825,1.2,0.1,0.7285714,300,fRad,
2102.42,95,0,3.531763,102.2509,26.62565,31.96434,75.62528,32.03199,0.07081214,882.9407,6112,12410,898.0446,0.09708285,0.5714285,84.12988,134.1,0.3070903,1,1.032944,0.9980745,0.862846,0.9758193,True,0.4766825,1.2,0.1,0.5714285,300,fRad,
2102.5,95,0,3.531763,69.08036,30.26214,37.04524,38.81822,21.58721,0.05393416,882.9407,6112,12410,899.8175,0.09727452,0.5657143,88.43834,115.6,0.3130389,1,1.032944,0.9567478,1,0.9758193,True,0.4766825,1.2,0.1,0.5657143,300,fRad,
2102.58,95,0,3.531763,65.12341,27.91447,35.90308,37.20895,24.66882,0.04524012,882.9407,6112,12410,901.1231,0.09741566,0.5028571,83.71944,141.1,0.27562,1,1.032944,0.9752653,0.9691685,0.9758193,True,0.4766825,1.2,0.1,0.5028571,300,fRad,
2102.67,95,0,3.531763,119.0203,45.43114,28.30427,73.58916,39.75608,0.05551815,882.9407,6112,12410,946.4078,0.1023111,0.9,111.9834,58.1,0.2436251,1,1.032944,0.9992568,0.7640461,0.9758193,True,0.4766825,1.2,0.1,0.9,300,fRad,
2102.75,95,0,3.531763,114.5278,37.90461,17.79796,76.62318,34.36393,0.06687782,882.9407,6112,12410,1005.233,0.1086704,1,140.2305,12.5,0.2298985,1,1.032944,0.9334416,0.4804384,0.9758193,True,0.4766825,1.2,0.1,1,300,fRad,
2102.83,95,0,3.531763,68.68111,23.60903,11.02182,45.07207,15.71951,0.08599897,882.9407,6112,12410,1039.283,0.1123514,1,137.2373,13.2,0.1879644,1,1.032944,0.7385854,0.2975232,0.9758193,True,0.4766825,1.2,0.1,1,300,fRad,
2102.92,95,0,2.354626,0,0,7.69979,0,0,0,588.6566,6112,12410,1031.583,0.1132362,1,148.1178,9.1,0.1859107,1,0,0.4265813,0.2078483,0.9758193,False,0.4766825,1.2,0.1,1,300,fRad,
2103,96,0,2.354626,0,0,6.461777,0,0,0,588.6566,6124,12434,792.414,0.08694474,1,169.0253,4.7,0.2121328,1,0,0.2399916,0.1744293,0.9745196,False,0.4760034,1.2,0.1,1,300,fRad,
2103.08,96,0,2.354626,0,0,8.071065,0,0,0,588.6566,6124,12434,784.3427,0.08605915,1,188.1421,3,0.2448563,1,0,0.4581664,0.2174521,0.9745196,False,0.4760034,1.2,0.1,1,300,fRad,
2103.17,96,0,3.533517,107.2365,30.47344,14.31231,76.76305,27.6601,0.08323828,883.3793,6124,12434,714.1683,0.07717164,1,155.7312,7.4,0.2379669,1,1.032944,0.8454273,0.385605,0.9745196,True,0.4760034,1.2,0.1,1,300,fRad,
2103.25,96,0,3.533517,128.1187,32.32254,16.22855,95.79614,35.06453,0.08194167,883.3793,6124,12434,793.7358,0.08576955,1,110.491,41.1,0.2693984,1,1.032944,0.88502,0.4372326,0.9745196,True,0.4760034,1.2,0.1,1,300,fRad,
2103.33,96,0,3.533517,83.09621,23.30989,22.23703,59.78632,19.48656,0.09202196,883.3793,6124,12434,831.2853,0.08982707,0.5971428,85.06459,126.3,0.2611566,1,1.032944,0.9654281,0.5991142,0.9745196,True,0.4760034,1.2,0.1,0.5971428,300,fRad,
2103.42,96,0,3.533517,75.8397,28.10397,32.02583,47.73573,24.80932,0.0577103,883.3793,6124,12434,846.9954,0.09152467,0.5857143,85.22607,128.5,0.29256,1,1.032944,0.9980745,0.862846,0.9745196,True,0.4760034,1.2,0.1,0.5857143,300,fRad,
2103.5,96,0,3.533517,40.83573,17.35526,37.11651,23.48047,14.71612,0.04785622,883.3793,6124,12434,833.3591,0.09005115,0.3371429,82.43286,150.6,0.2989102,1,1.032944,0.9567478,1,0.9745196,True,0.4760034,1.2,0.1,0.3371429,300,fRad,
2103.58,96,0,3.533517,68.44415,30.7513,35.97216,37.69284,22.542,0.05015234,883.3793,6124,12434,835.0797,0.09023708,0.6,84.06457,138,0.2593468,1,1.032944,0.9752653,0.9691685,0.9745196,True,0.4760034,1.2,0.1,0.6,300,fRad,
2103.67,96,0,3.533517,73.19276,30.76217,28.35873,42.43059,23.91402,0.05321709,883.3793,6124,12434,849.1516,0.09175766,0.6257143,100.6352,86.5,0.2262776,1,1.032944,0.9992568,0.7640461,0.9745196,True,0.4760034,1.2,0.1,0.6257143,300,fRad,
2103.75,96,0,3.533517,108.6275,37.92344,17.8322,70.70409,32.59356,0.06506349,883.3793,6124,12434,902.0237,0.09747092,1,168.3816,4.7,0.2123165,1,1.032944,0.9334416,0.4804384,0.9745196,True,0.4760034,1.2,0.1,1,300,fRad,
2103.83,96,0,3.533517,64.48032,23.62075,11.04303,40.85957,14.75805,0.08304044,883.3793,6124,12434,931.8403,0.1006928,1,159.2603,6.2,0.1705395,1,1.032944,0.7385854,0.2975232,0.9745196,True,0.4760034,1.2,0.1,1,300,fRad,
2103.92,96,0,2.355796,0,0,7.714603,0,0,0,588.949,6124,12434,924.1254,0.1013947,1,172.0207,4.3,0.1781738,1,0,0.4265813,0.2078483,0.9745196,False,0.4760034,1.2,0.1,1,300,fRad,
2104,97,0,2.355796,0,0,6.474209,0,0,0,588.949,6100,12385,792.8196,0.08706581,1,187.0871,3,0.1992602,1,0,0.2399916,0.1744293,0.9731646,False,0.4773882,1.2,0.1,1,300,fRad,
2104.08,97,0,2.355796,0,0,8.03948,0,0,0,588.949,6100,12385,784.78,0.08618292,1,188.5732,3,0.2299156,1,0,0.4581664,0.2174521,0.9731646,False,0.4773882,1.2,0.1,1,300,fRad,
2104.17,97,0,3.529929,101.6782,30.44249,14.27136,71.23575,26.22643,0.08146733,882.4823,6100,12385,709.6545,0.07675169,1,154.015,8,0.2206689,1,1.032944,0.8454273,0.3860121,0.9731646,True,0.4773882,1.2,0.1,1,300,fRad,
2104.25,97,0,3.529929,120.9049,32.28971,16.18031,88.61523,33.09021,0.08032182,882.4823,6100,12385,782.0894,0.08458579,1,101.9215,62.3,0.2491319,1,1.032944,0.88502,0.4376455,0.9731646,True,0.4773882,1.2,0.1,1,300,fRad,
2104.33,97,0,3.529929,70.18536,27.93468,22.16258,42.25068,18.31535,0.06918997,882.4823,6100,12385,802.1777,0.0867584,0.6971428,85.90368,121.1,0.2416693,1,1.032944,0.9654281,0.5994542,0.9731646,True,0.4773882,1.2,0.1,0.6971428,300,fRad,
2104.42,97,0,3.529929,44.67288,22.51074,31.90435,22.16213,16.12786,0.0412154,882.4823,6100,12385,792.4355,0.08570475,0.4771428,83.58873,139.7,0.2701125,1,1.032944,0.9980745,0.8629498,0.9731646,True,0.4773882,1.2,0.1,0.4771428,300,fRad,
2104.5,97,0,3.529929,54.7599,21.50589,36.97127,33.254,16.03187,0.06221349,882.4823,6100,12385,788.718,0.08530269,0.4628571,83.62254,138.7,0.2758689,1,1.032944,0.9567478,1,0.9731646,True,0.4773882,1.2,0.1,0.4628571,300,fRad,
2104.58,97,0,3.529929,42.94433,22.96543,35.80571,19.9789,16.77261,0.03572691,882.4823,6100,12385,772.8912,0.08359096,0.4142857,82.84066,146,0.2400306,1,1.032944,0.9752653,0.968474,0.9731646,True,0.4773882,1.2,0.1,0.4142857,300,fRad,
2104.67,97,0,3.529929,128.0568,50.45284,28.22581,77.60398,42.77453,0.05441561,882.4823,6100,12385,822.2694,0.0889314,1,127.7232,20.6,0.2100767,1,1.032944,0.9992568,0.7634525,0.9731646,True,0.4773882,1.2,0.1,1,300,fRad,
2104.75,97,0,3.529929,103.2598,37.88493,17.74477,65.37492,30.983,0.0632867,882.4823,6100,12385,869.8996,0.09408277,1,134.9077,14.5,0.1974151,1,1.032944,0.9334416,0.4799611,0.9731646,True,0.4773882,1.2,0.1,1,300,fRad,
2104.83,97,0,3.529929,61.5949,23.59677,10.99023,37.99813,14.09764,0.08084264,882.4823,6100,12385,896.9078,0.0970038,1,122.087,23.1,0.1594087,1,1.032944,0.7385854,0.2972642,0.9731646,True,0.4773882,1.2,0.1,1,300,fRad,
2104.92,97,0,2.353404,0,0,7.683163,0,0,0,588.351,6100,12385,889.2247,0.09765588,1,130.7091,16.7,0.1674515,1,0,0.4265813,0.2078144,0.9731646,False,0.4773882,1.2,0.1,1,300,fRad,
2105,98,0,2.353404,0,0,6.448874,0,0,0,588.351,6065,12314,791.9901,0.08709332,1,155.0962,7.3,0.2326123,1,0,0.2399916,0.1744293,0.9717525,False,0.4794146,1.2,0.1,1,300,fRad,
2105.08,98,0,2.353404,0,0,7.993427,0,0,0,588.351,6065,12314,783.9969,0.08621433,1,183.2356,3.2,0.2665316,1,0,0.4581664,0.2174521,0.9717525,False,0.4794146,1.2,0.1,1,300,fRad,
2105.17,98,0,3.524606,117.5382,30.39658,14.17464,87.14161,30.31728,0.08621047,881.1515,6065,12314,725.2035,0.07853663,1,157.8978,7.3,0.2715948,1,1.032944,0.8454273,0.385605,0.9717525,True,0.4794146,1.2,0.1,1,300,fRad,
2105.25,98,0,3.524606,139.6626,32.24102,16.07244,107.4215,38.22394,0.08429088,881.1515,6065,12314,816.5526,0.08842938,1,108.3596,53,0.3037176,1,1.032944,0.88502,0.4372326,0.9717525,True,0.4794146,1.2,0.1,1,300,fRad,
2105.33,98,0,3.524606,97.48267,26.34129,22.02313,71.14138,23.677,0.09011983,881.1515,6065,12314,865.6707,0.09374866,0.6742857,85.75896,125,0.2953514,1,1.032944,0.9654281,0.5991142,0.9717525,True,0.4794146,1.2,0.1,0.6742857,300,fRad,
2105.42,98,0,3.524606,74.43682,21.04045,31.71777,53.39638,29.35175,0.05456354,881.1515,6065,12314,887.3495,0.09609639,0.4,85.30133,131.6,0.3270302,1,1.032944,0.9980745,0.862846,0.9717525,True,0.4794146,1.2,0.1,0.4,300,fRad,
2105.5,98,0,3.524606,88.48208,31.22484,36.75948,57.25724,36.48708,0.04706695,881.1515,6065,12314,907.8471,0.0983162,0.56,84.96377,132.9,0.3333738,1,1.032944,0.9567478,1,0.9717525,True,0.4794146,1.2,0.1,0.56,300,fRad,
2105.58,98,0,3.524606,51.99214,19.59417,35.62613,32.39797,20.28306,0.04790811,881.1515,6065,12314,904.6189,0.0979666,0.4028571,83.22007,138.6,0.2935091,1,1.032944,0.9752653,0.9691685,0.9717525,True,0.4794146,1.2,0.1,0.4028571,300,fRad,
2105.67,98,0,3.524606,115.1859,36.63934,28.08594,78.54661,37.50878,0.06280862,881.1515,6065,12314,955.0795,0.1034313,0.7771429,101.9434,78.7,0.25949,1,1.032944,0.9992568,0.7640461,0.9717525,True,0.4794146,1.2,0.1,0.7771429,300,fRad,
2105.75,98,0,3.524606,118.9493,37.8278,17.66067,81.12146,35.69059,0.06817212,881.1515,6065,12314,1018.54,0.1103038,1,148.8209,8.8,0.24491,1,1.032944,0.9334416,0.4804384,0.9717525,True,0.4794146,1.2,0.1,1,300,fRad,
2105.83,98,0,3.524606,71.31805,23.56118,10.9368,47.75687,16.32305,0.08775248,881.1515,6065,12314,1055.361,0.1142914,1,146.8604,9.7,0.2004005,1,1.032944,0.7385854,0.2975232,0.9717525,True,0.4794146,1.2,0.1,1,300,fRad,
2105.92,98,0,2.349855,0,0,7.640394,0,0,0,587.4637,6065,12314,1047.721,0.1152208,1,150.5159,8.6,0.1969372,1,0,0.4265813,0.2078483,0.9717525,False,0.4794146,1.2,0.1,1,300,fRad,
2106,99,0,2.349855,0,0,6.411931,0,0,0,587.4637,6083,12351,790.7601,0.08690168,1,175.8594,3.8,0.2056488,1,0,0.2399916,0.1744293,0.9702815,False,0.4783611,1.2,0.1,1,300,fRad,
2106.08,99,0,2.349855,0,0,8.017344,0,0,0,587.4637,6083,12351,782.7425,0.08602058,1,188.5732,3,0.2375374,1,0,0.4581664,0.2174521,0.9702815,False,0.4783611,1.2,0.1,1,300,fRad,
2106.17,99,0,3.527384,104.2991,30.42054,14.21705,73.87854,26.90244,0.08236663,881.846,6083,12351,709.9319,0.07682996,1,153.1065,7.9,0.2304251,1,1.032944,0.8454273,0.385605,0.9702815,True,0.4783611,1.2,0.1,1,300,fRad,
2106.25,99,0,3.527384,124.5344,32.26643,16.12053,92.268,34.08356,0.08119529,881.846,6083,12351,786.0794,0.08507076,1,106.1153,50.4,0.261063,1,1.032944,0.88502,0.4372326,0.9702815,True,0.4783611,1.2,0.1,1,300,fRad,
2106.33,99,0,3.527384,129.241,37.03946,22.08903,92.20155,34.9813,0.07905457,881.846,6083,12351,856.1917,0.09265842,0.8914286,87.82023,109.9,0.2530334,1,1.032944,0.9654281,0.5991142,0.9702815,True,0.4783611,1.2,0.1,0.8914286,300,fRad,
2106.42,99,0,3.527384,85.47034,28.38712,31.81268,57.08321,31.0559,0.05513012,881.846,6083,12351,881.4622,0.09539323,0.5714285,83.76559,136.5,0.2836107,1,1.032944,0.9980745,0.862846,0.9702815,True,0.4783611,1.2,0.1,0.5714285,300,fRad,
2106.5,99,0,3.527384,58.07186,19.86142,36.86947,38.21045,20.31422,0.05641657,881.846,6083,12351,882.803,0.09553835,0.3857143,81.87305,153.6,0.2897877,1,1.032944,0.9567478,1,0.9702815,True,0.4783611,1.2,0.1,0.3857143,300,fRad,
2106.58,99,0,3.527384,59.82288,27.73726,35.73273,32.08562,16.00344,0.06013423,881.846,6083,12351,879.1556,0.09514362,0.5428571,83.86841,136.8,0.2512698,1,1.032944,0.9752653,0.9691685,0.9702815,True,0.4783611,1.2,0.1,0.5428571,300,fRad,
2106.67,99,0,3.527384,111.1074,44.59801,28.16998,66.50934,35.1258,0.05679122,881.846,6083,12351,917.4948,0.09929274,0.8885714,113.6122,54.3,0.2190219,1,1.032944,0.9992568,0.7640461,0.9702815,True,0.4783611,1.2,0.1,0.8885714,300,fRad,
2106.75,99,0,3.527384,105.8421,37.85761,17.71351,67.9845,31.7578,0.06420727,881.846,6083,12351,967.7657,0.1047331,1,142.7637,10.8,0.2053981,1,1.032944,0.9334416,0.4804384,0.9702815,True,0.4783611,1.2,0.1,1,300,fRad,
2106.83,99,0,3.527384,62.78217,23.57975,10.96952,39.20241,14.36938,0.08182754,881.846,6083,12351,995.9988,0.1077886,1,137.5632,12.9,0.1646233,1,1.032944,0.7385854,0.2975232,0.9702815,True,0.4783611,1.2,0.1,1,300,fRad,
2106.92,99,0,2.351707,0,0,7.663256,0,0,0,587.9268,6083,12351,988.3359,0.1086119,1,147.92,9.2,0.1726598,1,0,0.4265813,0.2078483,0.9702815,False,0.4783611,1.2,0.1,1,300,fRad,
2107,100,0,2.351707,0,0,6.431117,0,0,0,587.9268,6081,12347,791.4019,0.08697625,1,175.5276,3.8,0.1667171,1,0,0.2399916,0.1744293,0.96875,False,0.478469,1.2,0.1,1,300,fRad,
2107.08,100,0,2.351707,0,0,8.014894,0,0,0,587.9268,6081,12347,783.3868,0.08609538,1,188.5732,3,0.1940434,1,0,0.4581664,0.2174521,0.96875,False,0.478469,1.2,0.1,1,300,fRad,
2107.17,100,0,3.527101,85.07925,30.4181,14.21271,54.66116,21.94497,0.07470826,881.7752,6081,12347,691.6035,0.07485166,1,148.981,9.2,0.1707699,1,1.032944,0.8454273,0.385605,0.96875,True,0.478469,1.2,0.1,1,300,fRad,
2107.25,100,0,3.527101,101.1668,32.26384,16.11561,68.90293,27.68812,0.07463954,881.7752,6081,12347,744.3906,0.08056477,1,100.6715,65.4,0.1952778,1,1.032944,0.88502,0.4372326,0.96875,True,0.478469,1.2,0.1,1,300,fRad,
2107.33,100,0,3.527101,68.03961,26.85711,22.08227,41.1825,15.92644,0.0775566,881.7752,6081,12347,763.4905,0.08263194,0.66,88.19688,112.4,0.1887992,1,1.032944,0.9654281,0.5991142,0.96875,True,0.478469,1.2,0.1,0.66,300,fRad,
2107.42,100,0,3.527101,60.73024,21.03027,31.80295,39.69997,19.61066,0.06071872,881.7752,6081,12347,771.3876,0.08348662,0.4628571,84.63352,129.7,0.2136909,1,1.032944,0.9980745,0.862846,0.96875,True,0.478469,1.2,0.1,0.4628571,300,fRad,
2107.5,100,0,3.527101,16.34685,7.050927,36.8582,9.295923,6.008597,0.0464028,881.7752,6081,12347,743.8256,0.08050361,0.1514286,81.1017,158.6,0.2187938,1,1.032944,0.9567478,1,0.96875,True,0.478469,1.2,0.1,0.1514286,300,Too dry,
2107.58,100,0,3.527101,46.67968,22.75408,35.72181,23.9256,12.0635,0.05948594,881.7752,6081,12347,732.0292,0.07922691,0.5085714,83.79234,134.8,0.1873816,1,1.032944,0.9752653,0.9691685,0.96875,True,0.478469,1.2,0.1,0.5085714,300,fRad,
2107.67,100,0,3.527101,110.0353,50.41241,28.16137,59.62292,36.75485,0.04865453,881.7752,6081,12347,763.4904,0.08263192,1,118.4165,34,0.1617901,1,1.032944,0.9992568,0.7640461,0.96875,True,0.478469,1.2,0.1,1,300,fRad,
2107.75,100,0,3.527101,87.80292,37.85457,17.7081,49.94835,26.34516,0.05686499,881.7752,6081,12347,795.7307,0.08612126,1,121.4676,30.1,0.1511571,1,1.032944,0.9334416,0.4804384,0.96875,True,0.478469,1.2,0.1,1,300,fRad,
2107.83,100,0,3.527101,52.0848,23.57786,10.96617,28.50694,11.921,0.07172368,881.7752,6081,12347,813.2714,0.08801968,1,124.5077,20.8,0.1199085,1,1.032944,0.7385854,0.2975232,0.96875,True,0.478469,1.2,0.1,1,300,fRad,
2107.92,100,0,2.351518,0,0,7.660913,0,0,0,587.8795,6081,12347,805.6102,0.08853799,1,132.3219,16.3,0.1387626,1,0,0.4265813,0.2078483,0.96875,False,0.478469,1.2,0.1,1,300,fRad,
2108,101,0,2.351518,0,0,6.429152,0,0,0,587.8795,6019,12221,791.3365,0.08717984,1,156.1872,7,0.2577048,1,0,0.2399916,0.1744293,0.9671559,False,0.482085,1.2,0.1,1,300,fTemp,
2108.08,101,0,2.351518,0,0,7.933033,0,0,0,587.8795,6019,12221,783.4037,0.0863059,1,181.67,3.3,0.2946313,1,0,0.4581664,0.2174521,0.9671559,False,0.482085,1.2,0.1,1,300,fRad,
2108.17,101,0,3.51746,129.3483,30.33496,14.0824,99.01331,33.36352,0.08901156,879.3651,6019,12221,737.166,0.07997392,1,162.0475,6.2,0.3097158,1,1.032944,0.8454273,0.3860121,0.9671559,True,0.482085,1.2,0.1,1,300,fRad,
2108.25,101,0,3.51746,154.0092,32.17566,15.96607,121.8336,42.15046,0.08669408,879.3651,6019,12221,843.0332,0.09145929,1,108.4424,49.8,0.3458714,1,1.032944,0.88502,0.4376455,0.9671559,True,0.482085,1.2,0.1,1,300,fRad,
2108.33,101,0,3.51746,108.8011,21.75274,21.86914,87.04832,27.51376,0.09489321,879.3651,6019,12221,908.2126,0.09853049,0.5657143,85.20956,129.5,0.3364819,1,1.032944,0.9654281,0.5994542,0.9671559,True,0.482085,1.2,0.1,0.5657143,300,fRad,
2108.42,101,0,3.51746,68.5395,14.51553,31.48191,54.02397,21.8734,0.07407897,879.3651,6019,12221,930.7546,0.100976,0.32,83.26199,140,0.3719233,1,1.032944,0.9980745,0.8629498,0.9671559,True,0.482085,1.2,0.1,0.32,300,Too dry,
2108.5,101,0,3.51746,76.70798,19.47058,36.48174,57.23741,32.70883,0.05248554,879.3651,6019,12221,951.5102,0.1032278,0.3771428,83.88669,138.3,0.3789816,1,1.032944,0.9567478,1,0.9671559,True,0.482085,1.2,0.1,0.3771428,300,Too dry,
2108.58,101,0,3.51746,68.59698,23.41339,35.33162,45.1836,26.96356,0.05026067,879.3651,6019,12221,961.3623,0.1042966,0.44,82.41762,147,0.3344115,1,1.032944,0.9752653,0.968474,0.9671559,True,0.482085,1.2,0.1,0.44,300,fRad,
2108.67,101,0,3.51746,127.6431,42.1926,27.85208,85.45046,40.39705,0.06344385,879.3651,6019,12221,1018.961,0.1105454,0.8714285,100.97,68.8,0.2960247,1,1.032944,0.9992568,0.7634525,0.9671559,True,0.482085,1.2,0.1,0.8714285,300,fRad,
2108.75,101,0,3.51746,129.41,37.75111,17.50982,91.65891,38.82932,0.07080103,879.3651,6019,12221,1093.11,0.1185897,1,145.5735,9.8,0.2794927,1,1.032944,0.9334416,0.4799611,0.9671559,True,0.482085,1.2,0.1,1,300,fRad,
2108.83,101,0,3.51746,77.5248,23.51342,10.84472,54.01138,17.74362,0.09129935,879.3651,6019,12221,1136.276,0.1232727,1,142.121,11,0.228803,1,1.032944,0.7385854,0.2972642,0.9671559,True,0.482085,1.2,0.1,1,300,fRad,
2108.92,101,0,2.345091,0,0,7.581433,0,0,0,586.2727,6019,12221,1128.694,0.1243564,1,145.8735,10,0.2187816,1,0,0.4265813,0.2078144,0.9671559,False,0.482085,1.2,0.1,1,300,fRad,
2109,102,0,2.345091,0,0,6.363487,0,0,0,586.2727,6065,12314,789.1103,0.08678585,1,168.1718,4.7,0.2732604,1,0,0.2399916,0.1744293,0.9654975,False,0.4794092,1.2,0.1,1,300,fTemp,
2109.08,102,0,2.345091,0,0,7.993549,0,0,0,586.2727,6065,12314,781.1165,0.08590669,1,188.4879,3,0.3117225,1,0,0.4581664,0.2174521,0.9654975,False,0.4794092,1.2,0.1,1,300,fRad,
2109.17,102,0,3.52462,137.1362,30.39671,14.17486,106.7395,35.3723,0.09050789,881.1551,6065,12314,740.9841,0.08024533,1,162.0392,6.2,0.3348294,1,1.032944,0.8454273,0.385605,0.9654975,True,0.4794092,1.2,0.1,1,300,fRad,
2109.25,102,0,3.52462,163.3282,32.24115,16.07269,131.0871,44.70095,0.08795647,881.1551,6065,12314,855.9987,0.09270091,1,109.5703,47.8,0.3730278,1,1.032944,0.88502,0.4372326,0.9654975,True,0.4794092,1.2,0.1,1,300,fRad,
2109.33,102,0,3.52462,118.8975,26.69741,22.02347,92.20009,28.80801,0.09599373,881.1551,6065,12314,926.1755,0.1003008,0.6828572,87.62576,115.1,0.3631347,1,1.032944,0.9654281,0.5991142,0.9654975,True,0.4794092,1.2,0.1,0.6828572,300,fRad,
2109.42,102,0,3.52462,102.1397,21.81551,31.71825,80.32415,37.60751,0.06406138,881.1551,6065,12314,974.7816,0.1055646,0.4342857,82.56059,150.1,0.400371,1,1.032944,0.9980745,0.862846,0.9654975,True,0.4794092,1.2,0.1,0.4342857,300,fRad,
2109.5,102,0,3.52462,97.13292,23.10346,36.76004,74.02945,38.14006,0.05821674,881.1551,6065,12314,1012.051,0.1096007,0.4685714,84.42105,133.1,0.4077511,1,1.032944,0.9567478,1,0.9654975,True,0.4794092,1.2,0.1,0.4685714,300,fRad,
2109.58,102,0,3.52462,31.99656,11.50659,35.62667,20.48996,7.850919,0.07827903,881.1551,6065,12314,996.9139,0.1079614,0.24,79.65516,176.9,0.3609507,1,1.032944,0.9752653,0.9691685,0.9654975,True,0.4794092,1.2,0.1,0.24,300,Too dry,
2109.67,102,0,3.52462,125.5369,39.71979,28.08637,85.81714,38.42605,0.0669843,881.1551,6065,12314,1054.645,0.1142134,0.8142857,98.93793,88.9,0.3202948,1,1.032944,0.9992568,0.7640461,0.9654975,True,0.4794092,1.2,0.1,0.8142857,300,fRad,
2109.75,102,0,3.52462,137.4452,37.82795,17.66094,99.61723,41.24027,0.07244989,881.1551,6065,12314,1136.601,0.1230889,1,156.8102,6.8,0.3026969,1,1.032944,0.9334416,0.4804384,0.9654975,True,0.4794092,1.2,0.1,1,300,fRad,
2109.83,102,0,3.52462,82.38692,23.56128,10.93697,58.82564,18.85645,0.09356888,881.1551,6065,12314,1184.489,0.128275,1,151.2061,8.1,0.2484462,1,1.032944,0.7385854,0.2975232,0.9654975,True,0.4794092,1.2,0.1,1,300,fRad,
2109.92,102,0,2.349864,0,0,7.640512,0,0,0,587.4661,6065,12314,1176.849,0.1294209,1,153.1728,7.8,0.2324263,1,0,0.4265813,0.2078483,0.9654975,False,0.4794092,1.2,0.1,1,300,fRad,
2110,103,0,2.349864,0,0,6.412029,0,0,0,587.4661,6126,12437,790.7634,0.08676278,1,178.267,3.7,0.2268858,1,0,0.2399916,0.1744293,0.9637727,False,0.4758914,1.2,0.1,1,300,fRad,
2110.08,103,0,2.349864,0,0,8.073624,0,0,0,587.4661,6126,12437,782.6896,0.08587693,1,188.5732,3,0.2607088,1,0,0.4581664,0.2174521,0.9637727,False,0.4758914,1.2,0.1,1,300,fRad,
2110.17,103,0,3.533806,114.5322,30.47593,14.31685,84.05623,29.54192,0.08534065,883.4515,6126,12437,719.2354,0.07771366,1,157.4376,7.2,0.26346,1,1.032944,0.8454273,0.385605,0.9637727,True,0.4758914,1.2,0.1,1,300,fRad,
2110.25,103,0,3.533806,136.4837,32.32518,16.2337,104.1585,37.35393,0.08363407,883.4515,6126,12437,807.1604,0.08721399,1,111.9965,42.6,0.2961572,1,1.032944,0.88502,0.4372326,0.9637727,True,0.4758914,1.2,0.1,1,300,fRad,
2110.33,103,0,3.533806,109.5166,32.2787,22.24408,77.23785,28.64057,0.08088598,883.4515,6126,12437,862.1541,0.09315608,0.7971429,89.13329,105.8,0.2876282,1,1.032944,0.9654281,0.5991142,0.9637727,True,0.4758914,1.2,0.1,0.7971429,300,fRad,
2110.42,103,0,3.533806,22.95948,12.46782,32.03599,10.49166,6.982566,0.04506652,883.4515,6126,12437,840.6096,0.09082819,0.3028571,82.21962,165.6,0.3199608,1,1.032944,0.9980745,0.862846,0.9637727,True,0.4758914,1.2,0.1,0.3028571,300,Too dry,
2110.5,103,0,3.533806,66.95263,28.47834,37.12828,38.47429,22.95676,0.0502672,883.4515,6126,12437,841.9554,0.09097361,0.52,84.30483,138.1,0.3264454,1,1.032944,0.9567478,1,0.9637727,True,0.4758914,1.2,0.1,0.52,300,fRad,
2110.58,103,0,3.533806,46.87146,21.20271,35.98356,25.66875,14.45947,0.05324479,883.4515,6126,12437,831.6409,0.08985913,0.4314286,82.82996,144.2,0.2857511,1,1.032944,0.9752653,0.9691685,0.9637727,True,0.4758914,1.2,0.1,0.4314286,300,fRad,
2110.67,103,0,3.533806,109.4567,40.28304,28.36772,69.17369,32.25793,0.06431749,883.4515,6126,12437,872.4467,0.0942682,0.84,104.2146,73.2,0.2511804,1,1.032944,0.9992568,0.7640461,0.9637727,True,0.4758914,1.2,0.1,0.84,300,fRad,
2110.75,103,0,3.533806,115.7979,37.92654,17.83785,77.87135,34.74502,0.06722175,883.4515,6126,12437,932.4799,0.1007548,1,149.8482,9,0.2364272,1,1.032944,0.9334416,0.4804384,0.9637727,True,0.4758914,1.2,0.1,1,300,fRad,
2110.83,103,0,3.533806,69.04947,23.62268,11.04653,45.42678,15.80382,0.08621338,883.4515,6126,12437,966.8599,0.1044696,1,147.9981,9.2,0.1917007,1,1.032944,0.7385854,0.2975232,0.9637727,True,0.4758914,1.2,0.1,1,300,fRad,
2110.92,103,0,2.355988,0,0,7.71705,0,0,0,588.9971,6126,12437,959.1426,0.105229,1,150.5212,8.3,0.1915866,1,0,0.4265813,0.2078483,0.9637727,False,0.4758914,1.2,0.1,1,300,fRad,
