Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2163.58,155,0,2.226482,98.37524,33.10658,55.24387,65.26865,24.61103,0.07954255,182.9961,9115,18506,1043.636,0.1133103,0.6975,88.46581,105.6,0.3668153,1,1.032944,0.9195246,1,0.9083867,True,0.3312515,2.3,0.02,0.6975,300,fRad,
2163.67,155,0,2.226482,122.7195,44.86892,51.96521,77.85062,28.29866,0.08251274,182.9961,9115,18506,1069.522,0.1161208,0.96,124.5175,43.7,0.3245104,1,1.032944,0.9862443,0.9406511,0.9083867,True,0.3312515,2.3,0.02,0.96,300,fRad,
2163.75,155,0,2.226482,111.665,35.6455,32.67614,76.0195,24.21367,0.09416492,182.9961,9115,18506,1112.865,0.1208267,1,185.5016,3,0.3062343,1,1.032944,0.9789521,0.5914891,0.9083867,True,0.3312515,2.3,0.02,1,300,fRad,
2163.83,155,0,2.226482,69.67113,22.25146,20.2355,47.41967,11.52408,0.1234176,182.9961,9115,18506,1140.049,0.1237782,1,177.5436,3.4,0.25007,1,1.032944,0.8224184,0.366294,0.9083867,True,0.3312515,2.3,0.02,1,300,fRad,
2163.92,155,0,0,0,0,14.13642,0,0,0,0,9115,18506,1125.912,0.1230531,1,188.2779,3,0.3881703,1,0,0.5242851,0.2558912,0.9083867,False,0.3312515,2.3,0.02,1,300,fRad,
2164,156,0,0,0,0,11.86349,0,0,0,0,9113,18503,824.3551,0.09009392,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9053931,False,0.3313071,2.3,0.02,1,300,fTemp,
2164.08,156,0,0,0,0,14.78736,0,0,0,0,9113,18503,809.5675,0.08847778,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9053931,False,0.3313071,2.3,0.02,1,300,fRad,
2164.17,156,0,2.226526,130.7237,28.67349,26.24992,102.0502,24.36785,0.1256092,182.9991,9113,18503,803.0182,0.08718431,1,177.3746,3.6,0.4115582,1,1.032944,0.9144231,0.4752366,0.9053931,True,0.3313071,2.3,0.02,1,300,fRad,
2164.25,156,0,2.226526,152.8993,30.39946,29.76114,122.4998,30.24213,0.121492,182.9991,9113,18503,895.7566,0.09725299,1,151.5969,8.2,0.4539562,1,1.032944,0.9454546,0.5388048,0.9053931,True,0.3313071,2.3,0.02,1,300,fRad,
2164.33,156,0,2.226526,178.9684,40.51861,40.7646,138.4497,37.23759,0.1115155,182.9991,9113,18503,993.4415,0.1078587,1,136.1325,13.6,0.4430583,1,1.032944,0.9955811,0.7380147,0.9053931,True,0.3313071,2.3,0.02,1,300,fRad,
2164.42,156,0,2.226526,187.111,49.51225,55.23548,137.5988,53.32085,0.07740022,182.9991,9113,18503,1075.805,0.116801,1,122.245,24.5,0.4837791,1,1.032944,0.9649195,1,0.9053931,True,0.3313071,2.3,0.02,1,300,fRad,
2164.5,156,0,2.226526,164.0656,49.47572,55.23548,114.5899,51.45252,0.06679814,182.9991,9113,18503,1135.159,0.1232451,0.9075,99.61404,69.4,0.4917541,1,1.032944,0.8932174,1,0.9053931,True,0.3313071,2.3,0.02,0.9075,300,fRad,
2164.58,156,0,2.226526,105.7461,35.47117,55.23548,70.27488,27.17464,0.07756416,182.9991,9113,18503,1150.198,0.1248779,0.725,88.33016,105.4,0.4406447,1,1.032944,0.9195246,1,0.9053931,True,0.3313071,2.3,0.02,0.725,300,fRad,
2164.67,156,0,2.226526,149.7459,47.42085,51.91696,102.3251,36.1484,0.08490196,182.9991,9113,18503,1200.607,0.1303508,1,137.6918,18.2,0.395197,1,1.032944,0.9862443,0.9399204,0.9053931,True,0.3313071,2.3,0.02,1,300,fRad,
2164.75,156,0,2.226526,128.1886,35.64607,32.63873,92.54256,27.79669,0.09985578,182.9991,9113,18503,1260.51,0.1368546,1,183.741,3.1,0.3752161,1,1.032944,0.9789521,0.5909014,0.9053931,True,0.3313071,2.3,0.02,1,300,fRad,
2164.83,156,0,2.226526,81.14017,22.25182,20.21481,58.88835,13.42113,0.1316027,182.9991,9113,18503,1299.183,0.1410533,1,181.7789,3.5,0.3124152,1,1.032944,0.8224184,0.3659751,0.9053931,True,0.3313071,2.3,0.02,1,300,fRad,
2164.92,156,0,0,0,0,14.13197,0,0,0,0,9113,18503,1285.051,0.1404435,1,187.0326,3.1,0.3881703,1,0,0.5242851,0.2558496,0.9053931,False,0.3313071,2.3,0.02,1,300,fRad,
2165,157,0,0,0,0,11.86169,0,0,0,0,9165,18607,824.3668,0.09014956,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9023216,False,0.3292595,2.3,0.02,1,300,fTemp,
2165.08,157,0,0,0,0,14.87035,0,0,0,0,9165,18607,809.4962,0.08852337,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9023216,False,0.3292595,2.3,0.02,1,300,fRad,
2165.17,157,0,2.224865,108.2309,28.6562,26.3694,79.57472,20.17503,0.1183003,182.8887,9165,18607,780.4013,0.08478335,1,170.3541,4.4,0.3232189,1,1.032944,0.9144231,0.4747354,0.9023216,True,0.3292595,2.3,0.02,1,300,fRad,
2165.25,157,0,2.224865,127.5612,30.38113,29.89992,97.18005,25.23048,0.1155251,182.8887,9165,18607,847.6815,0.09209272,1,144.4961,10.1,0.3625475,1,1.032944,0.9454546,0.5382965,0.9023216,True,0.3292595,2.3,0.02,1,300,fRad,
2165.33,157,0,2.224865,149.9495,40.49417,40.97012,109.4553,31.1997,0.1052231,182.8887,9165,18607,916.167,0.09953304,1,138.0985,12.8,0.3523287,1,1.032944,0.9955811,0.7375961,0.9023216,True,0.3292595,2.3,0.02,1,300,fRad,
2165.42,157,0,2.224865,160.1799,49.48239,55.54546,110.6975,45.64631,0.07273725,182.8887,9165,18607,971.3188,0.1055248,1,121.5654,24.4,0.3909019,1,1.032944,0.9649195,1,0.9023216,True,0.3292595,2.3,0.02,1,300,fRad,
2165.5,157,0,2.224865,141.9389,50.11563,55.54546,91.8233,43.67305,0.06306147,182.8887,9165,18607,1007.596,0.109466,0.92,93.72246,82,0.3985812,1,1.032944,0.8932174,1,0.9023216,True,0.3292595,2.3,0.02,0.92,300,fRad,
2165.58,157,0,2.224865,70.38705,26.25438,55.54546,44.13268,17.9997,0.07353935,182.8887,9165,18607,996.1835,0.1082261,0.565,86.89149,114.9,0.3500758,1,1.032944,0.9195246,1,0.9023216,True,0.3292595,2.3,0.02,0.565,300,fRad,
2165.67,157,0,2.224865,127.146,47.39224,52.2489,79.75376,30.69282,0.07793618,182.8887,9165,18607,1023.688,0.1112142,1,138.2544,21,0.3083492,1,1.032944,0.9862443,0.9406511,0.9023216,True,0.3292595,2.3,0.02,1,300,fRad,
2165.75,157,0,2.224865,107.1952,35.62457,32.85453,71.57063,23.24443,0.09235081,182.8887,9165,18607,1062.405,0.1154204,1,185.623,3,0.290421,1,1.032944,0.9789521,0.5914891,0.9023216,True,0.3292595,2.3,0.02,1,300,fRad,
2165.83,157,0,2.224865,66.61322,22.2384,20.34597,44.37482,11.01828,0.1207947,182.8887,9165,18607,1086.434,0.1180309,1,174.4007,3.9,0.2357242,1,1.032944,0.8224184,0.366294,0.9023216,True,0.3292595,2.3,0.02,1,300,fRad,
2165.92,157,0,0,0,0,14.21359,0,0,0,0,9165,18607,1072.22,0.1172538,1,183.7437,3.3,0.3881703,1,0,0.5242851,0.2558912,0.9023216,False,0.3292595,2.3,0.02,1,300,fRad,
2166,158,0,0,0,0,11.92826,0,0,0,0,9145,18568,823.924,0.09008008,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.899171,False,0.3300391,2.3,0.02,1,300,fTemp,
2166.08,158,0,0,0,0,14.83869,0,0,0,0,9145,18568,809.0851,0.08845773,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.899171,False,0.3300391,2.3,0.02,1,300,fRad,
2166.17,158,0,2.225509,110.2732,28.6629,26.31326,81.61028,20.55572,0.1190795,182.9315,9145,18568,782.0627,0.08494267,1,173.4279,4.1,0.3325708,1,1.032944,0.9144231,0.4747354,0.899171,True,0.3300391,2.3,0.02,1,300,fRad,
2166.25,158,0,2.225509,129.5587,30.38823,29.83627,99.17042,25.62557,0.1160736,182.9315,9145,18568,851.3967,0.09247328,1,149.8114,8.4,0.3711825,1,1.032944,0.9454546,0.5382965,0.899171,True,0.3300391,2.3,0.02,1,300,fRad,
2166.33,158,0,2.225509,152.3369,40.50364,40.88289,111.8333,31.69645,0.1058243,182.9315,9145,18568,922.3468,0.1001794,1,138.7278,12.6,0.3611601,1,1.032944,0.9955811,0.7375961,0.899171,True,0.3300391,2.3,0.02,1,300,fRad,
2166.42,158,0,2.225509,162.1082,49.49396,55.4272,112.6142,46.19581,0.0731165,182.9315,9145,18568,979.5337,0.1063907,1,120.633,26.7,0.3989705,1,1.032944,0.9649195,1,0.899171,True,0.3300391,2.3,0.02,1,300,fRad,
2166.5,158,0,2.225509,159.2225,56.09196,55.4272,103.1305,52.40718,0.05902299,182.9315,9145,18568,1027.237,0.111572,1,100.3075,59.9,0.4064935,1,1.032944,0.8932174,1,0.899171,True,0.3300391,2.3,0.02,1,300,fRad,
2166.58,158,0,2.225509,98.34264,35.04003,55.4272,63.30262,25.67161,0.07395939,182.9315,9145,18568,1035.112,0.1124273,0.7225,88.67096,104.9,0.3589496,1,1.032944,0.9195246,1,0.899171,True,0.3300391,2.3,0.02,0.7225,300,fRad,
2166.67,158,0,2.225509,129.369,47.40333,52.13766,81.96565,31.22944,0.07872133,182.9315,9145,18568,1064.941,0.1156671,1,157.8143,12.5,0.317937,1,1.032944,0.9862443,0.9406511,0.899171,True,0.3300391,2.3,0.02,1,300,fRad,
2166.75,158,0,2.225509,109.3866,35.6329,32.78458,73.75365,23.71961,0.09326116,182.9315,9145,18568,1105.91,0.1201169,1,185.3029,3,0.3002578,1,1.032944,0.9789521,0.5914891,0.899171,True,0.3300391,2.3,0.02,1,300,fRad,
2166.83,158,0,2.225509,68.40047,22.2436,20.30266,46.15688,11.3139,0.1223626,182.9315,9145,18568,1131.764,0.122925,1,176.9505,3.7,0.2459923,1,1.032944,0.8224184,0.366294,0.899171,True,0.3300391,2.3,0.02,1,300,fRad,
2166.92,158,0,0,0,0,14.18333,0,0,0,0,9145,18568,1117.581,0.1221857,1,184.8634,3.2,0.3881703,1,0,0.5242851,0.2558912,0.899171,False,0.3300391,2.3,0.02,1,300,fRad,
2167,159,0,0,0,0,11.90286,0,0,0,0,9141,18559,824.0959,0.09009418,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.8959396,False,0.3302146,2.3,0.02,1,300,fTemp,
2167.08,159,0,0,0,0,14.83158,0,0,0,0,9141,18559,809.2643,0.08847272,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.8959396,False,0.3302146,2.3,0.02,1,300,fRad,
2167.17,159,0,2.225652,126.7045,28.66439,26.30064,98.0401,23.61864,0.1245012,182.941,9141,18559,798.6804,0.08674277,1,174.211,4.2,0.4009442,1,1.032944,0.9144231,0.4747354,0.8959396,True,0.3302146,2.3,0.02,1,300,fRad,
2167.25,159,0,2.225652,148.0305,30.38981,29.82197,117.6407,29.27915,0.1205103,182.941,9141,18559,886.4993,0.09628057,1,156.0092,7.1,0.4418797,1,1.032944,0.9454546,0.5382965,0.8959396,True,0.3302146,2.3,0.02,1,300,fRad,
2167.33,159,0,2.225652,173.6024,40.50574,40.8633,133.0966,36.12111,0.1105174,182.941,9141,18559,978.733,0.1062979,1,152.0577,7.7,0.4313569,1,1.032944,0.9955811,0.7375961,0.8959396,True,0.3302146,2.3,0.02,1,300,fRad,
2167.42,159,0,2.225652,181.883,49.49653,55.40064,132.3864,51.83101,0.07660877,182.941,9141,18559,1055.719,0.1146591,1,130.9462,17.8,0.4706867,1,1.032944,0.9649195,1,0.8959396,True,0.3302146,2.3,0.02,1,300,fRad,
2167.5,159,0,2.225652,153.7637,46.9715,55.40064,106.7922,49.10965,0.06522246,182.941,9141,18559,1107.111,0.1202407,0.8725,101.2571,63.6,0.4783942,1,1.032944,0.8932174,1,0.8959396,True,0.3302146,2.3,0.02,0.8725,300,fRad,
2167.58,159,0,2.225652,126.8995,42.1858,55.40064,84.7137,34.83569,0.07293802,182.941,9141,18559,1136.424,0.1234243,0.8225,92.41444,90.1,0.4290265,1,1.032944,0.9195246,1,0.8959396,True,0.3302146,2.3,0.02,0.8225,300,fRad,
2167.67,159,0,2.225652,143.6004,46.74816,52.11267,96.85226,33.54572,0.08659591,182.941,9141,18559,1181.163,0.1282833,0.99,134.1915,33.3,0.385146,1,1.032944,0.9862443,0.9406511,0.8959396,True,0.3302146,2.3,0.02,0.99,300,fRad,
2167.75,159,0,2.225652,125.1812,35.63475,32.76887,89.54642,27.14454,0.09894422,182.941,9141,18559,1237.941,0.1344498,1,185.0907,3,0.3658474,1,1.032944,0.9789521,0.5914891,0.8959396,True,0.3302146,2.3,0.02,1,300,fRad,
2167.83,159,0,2.225652,79.2939,22.24475,20.29293,57.04915,13.11575,0.1304611,182.941,9141,18559,1274.698,0.1384418,1,180.4785,3.4,0.3051232,1,1.032944,0.8224184,0.366294,0.8959396,True,0.3302146,2.3,0.02,1,300,fRad,
2167.92,159,0,0,0,0,14.17654,0,0,0,0,9141,18559,1260.521,0.1378064,1,182.8407,3.2,0.3881703,1,0,0.5242851,0.2558912,0.8959396,False,0.3302146,2.3,0.02,1,300,fRad,
2168,160,0,0,0,0,11.89716,0,0,0,0,9183,18646,824.134,0.09014495,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.8926258,False,0.328505,2.3,0.02,1,300,fTemp,
2168.08,160,0,0,0,0,14.90106,0,0,0,0,9183,18646,809.2329,0.08851504,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.8926258,False,0.328505,2.3,0.02,1,300,fRad,
2168.17,160,0,2.22423,114.4914,28.64958,26.45175,85.84178,21.34202,0.1206391,182.8464,9183,18646,786.3418,0.08544977,1,171.0362,4.6,0.3514359,1,1.032944,0.9144231,0.4752366,0.8926258,True,0.328505,2.3,0.02,1,300,fRad,
2168.25,160,0,2.22423,133.8829,30.37411,29.98996,103.5088,26.48086,0.1172384,182.8464,9183,18646,859.8604,0.09343884,1,153.0714,7.6,0.389391,1,1.032944,0.9454546,0.5388048,0.8926258,True,0.328505,2.3,0.02,1,300,fRad,
2168.33,160,0,2.22423,157.3273,40.48481,41.07802,116.8425,32.73478,0.1070572,182.8464,9183,18646,935.6249,0.101672,1,141.1838,11.5,0.3795768,1,1.032944,0.9955811,0.7380147,0.8926258,True,0.328505,2.3,0.02,1,300,fRad,
2168.42,160,0,2.22423,166.1592,49.47095,55.66017,116.6882,47.35023,0.07391452,182.8464,9183,18646,996.6528,0.1083037,1,117.5093,31.3,0.4164757,1,1.032944,0.9649195,1,0.8926258,True,0.328505,2.3,0.02,1,300,fRad,
2168.5,160,0,2.22423,149.0085,50.98999,55.66017,98.01851,48.62446,0.06046138,182.8464,9183,18646,1039.011,0.1129067,0.9275,101.6083,63.6,0.4237787,1,1.032944,0.8932174,1,0.8926258,True,0.328505,2.3,0.02,0.9275,300,fRad,
2168.58,160,0,2.22423,118.7939,45.31111,55.66017,73.48277,31.62744,0.06968611,182.8464,9183,18646,1056.833,0.1148434,0.8675,92.39463,88.2,0.3774088,1,1.032944,0.9195246,1,0.8926258,True,0.328505,2.3,0.02,0.8675,300,fRad,
2168.67,160,0,2.22423,133.3209,47.38129,52.31612,85.93964,32.18344,0.08009139,182.8464,9183,18646,1090.457,0.1184972,1,159.2855,8.1,0.336942,1,1.032944,0.9862443,0.9399204,0.8926258,True,0.328505,2.3,0.02,1,300,fRad,
2168.75,160,0,2.22423,113.2035,35.61634,32.88967,77.58714,24.54728,0.09480062,182.8464,9183,18646,1135.155,0.1233544,1,183.982,3.2,0.3193448,1,1.032944,0.9789521,0.5909014,0.8926258,True,0.328505,2.3,0.02,1,300,fRad,
2168.83,160,0,2.22423,71.37775,22.23326,20.37024,49.14449,11.80636,0.1248485,182.8464,9183,18646,1163.929,0.1264812,1,180.6932,3.4,0.2646718,1,1.032944,0.8224184,0.3659751,0.8926258,True,0.328505,2.3,0.02,1,300,fRad,
2168.92,160,0,0,0,0,14.24063,0,0,0,0,9183,18646,1149.689,0.1257546,1,182.5291,3.4,0.3881703,1,0,0.5242851,0.2558496,0.8926258,False,0.328505,2.3,0.02,1,300,fRad,
2169,161,0,0,0,0,11.95289,0,0,0,0,9189,18658,823.7535,0.09010991,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.8892282,False,0.32827,2.3,0.02,1,300,fTemp,
2169.08,161,0,0,0,0,14.91064,0,0,0,0,9189,18658,808.8427,0.08847882,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.8892282,False,0.32827,2.3,0.02,1,300,fRad,
2169.17,161,0,2.224029,113.6547,28.64748,26.44083,85.00725,21.18607,0.1203456,182.8331,9189,18658,785.134,0.08532514,1,171.8253,4.3,0.3504757,1,1.032944,0.9144231,0.4747354,0.8892282,True,0.32827,2.3,0.02,1,300,fRad,
2169.25,161,0,2.224029,133.4147,30.37189,29.98092,103.0429,26.38827,0.1171202,182.8331,9189,18658,858.1957,0.0932652,1,148.1894,9.2,0.3901988,1,1.032944,0.9454546,0.5382965,0.8892282,True,0.32827,2.3,0.02,1,300,fRad,
2169.33,161,0,2.224029,156.7568,40.48186,41.0811,116.275,32.61609,0.106925,182.8331,9189,18658,933.3898,0.101437,1,144.474,10.2,0.3799073,1,1.032944,0.9955811,0.7375961,0.8892282,True,0.32827,2.3,0.02,1,300,fRad,
2169.42,161,0,2.224029,166.2694,49.46735,55.69594,116.802,47.38163,0.07393757,182.8331,9189,18658,994.496,0.1080778,1,127.2993,21.5,0.4186592,1,1.032944,0.9649195,1,0.8892282,True,0.32827,2.3,0.02,1,300,fRad,
2169.5,161,0,2.224029,149.9103,51.24161,55.69594,98.66873,47.0097,0.06295305,182.8331,9189,18658,1037.469,0.1127479,0.935,101.4583,63,0.4263453,1,1.032944,0.8932174,1,0.8892282,True,0.32827,2.3,0.02,0.935,300,fRad,
2169.58,161,0,2.224029,68.80714,25.52064,55.69594,43.2865,15.56265,0.08342449,182.8331,9189,18658,1025.059,0.1113993,0.58,86.49882,115.9,0.3776357,1,1.032944,0.9195246,1,0.8892282,True,0.32827,2.3,0.02,0.58,300,fRad,
2169.67,161,0,2.224029,130.1066,46.72059,52.39045,83.38596,30.29536,0.08255466,182.8331,9189,18658,1056.055,0.1147678,0.99,142.6862,26.9,0.3353687,1,1.032944,0.9862443,0.9406511,0.8892282,True,0.32827,2.3,0.02,0.99,300,fRad,
2169.75,161,0,2.224029,112.597,35.61374,32.94353,76.98329,24.41577,0.09456943,182.8331,9189,18658,1100.095,0.1195539,1,183.7995,3.2,0.3170808,1,1.032944,0.9789521,0.5914891,0.8892282,True,0.32827,2.3,0.02,1,300,fRad,
2169.83,161,0,2.224029,70.58097,22.23164,20.40109,48.34933,11.67457,0.1242151,182.8331,9189,18658,1128.043,0.1225911,1,179.9326,3.4,0.2606984,1,1.032944,0.8224184,0.366294,0.8892282,True,0.32827,2.3,0.02,1,300,fRad,
2169.92,161,0,0,0,0,14.2521,0,0,0,0,9189,18658,1113.791,0.1218369,1,185.7428,3.1,0.3881703,1,0,0.5242851,0.2558912,0.8892282,False,0.32827,2.3,0.02,1,300,fRad,
2170,162,0,0,0,0,11.96057,0,0,0,0,9183,18645,823.6998,0.09009735,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.885745,False,0.3285086,2.3,0.02,1,300,fTemp,
2170.08,162,0,0,0,0,14.90092,0,0,0,0,9183,18645,808.7986,0.08846744,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.885745,False,0.3285086,2.3,0.02,1,300,fRad,
2170.17,162,0,2.224232,119.2858,28.64961,26.42359,90.63618,22.23573,0.1222573,182.8466,9183,18645,790.7305,0.08592658,1,172.8743,4.2,0.3751248,1,1.032944,0.9144231,0.4747354,0.885745,True,0.3285086,2.3,0.02,1,300,fRad,
2170.25,162,0,2.224232,139.9036,30.37414,29.96138,109.5294,27.67171,0.1187189,182.8466,9183,18645,870.2985,0.09457302,1,152.028,8.2,0.4163621,1,1.032944,0.9454546,0.5382965,0.885745,True,0.3285086,2.3,0.02,1,300,fRad,
2170.33,162,0,2.224232,164.1808,40.48486,41.05432,123.696,34.16079,0.1086057,182.8466,9183,18645,952.9404,0.1035535,1,142.0441,11.1,0.4057133,1,1.032944,0.9955811,0.7375961,0.885745,True,0.3285086,2.3,0.02,1,300,fRad,
2170.42,162,0,2.224232,173.3335,49.47101,55.65962,123.8625,49.39469,0.07521151,182.8466,9183,18645,1021.143,0.1109649,1,118.6349,29.3,0.4456792,1,1.032944,0.9649195,1,0.885745,True,0.3285086,2.3,0.02,1,300,fRad,
2170.5,162,0,2.224232,160.6341,52.02317,55.65962,108.611,51.97756,0.06267329,182.8466,9183,18645,1074.095,0.116719,0.945,100.0114,63.7,0.4535628,1,1.032944,0.8932174,1,0.885745,True,0.3285086,2.3,0.02,0.945,300,fRad,
2170.58,162,0,2.224232,124.4031,44.35128,55.65962,80.05184,34.4664,0.06966268,182.8466,9183,18645,1098.487,0.1193697,0.8525,89.1247,102.3,0.4033594,1,1.032944,0.9195246,1,0.885745,True,0.3285086,2.3,0.02,0.8525,300,fRad,
2170.67,162,0,2.224232,128.0452,44.83226,52.35629,83.21298,29.39734,0.08490001,182.8466,9183,18645,1129.344,0.1227228,0.96,159.8642,20.5,0.3593489,1,1.032944,0.9862443,0.9406511,0.885745,True,0.3285086,2.3,0.02,0.96,300,fRad,
2170.75,162,0,2.224232,117.8918,35.61637,32.92206,82.27545,25.56391,0.09653122,182.8466,9183,18645,1178.697,0.1280859,1,185.396,3,0.3401857,1,1.032944,0.9789521,0.5914891,0.885745,True,0.3285086,2.3,0.02,1,300,fRad,
2170.83,162,0,2.224232,74.08901,22.23328,20.38779,51.85573,12.25482,0.1269154,182.8466,9183,18645,1210.165,0.1315054,1,181.1756,3.1,0.2806835,1,1.032944,0.8224184,0.366294,0.885745,True,0.3285086,2.3,0.02,1,300,fRad,
2170.92,162,0,0,0,0,14.24281,0,0,0,0,9183,18645,1195.922,0.1308115,1,184.5091,3.3,0.3881703,1,0,0.5242851,0.2558912,0.885745,False,0.3285086,2.3,0.02,1,300,fRad,
2171,163,0,0,0,0,11.95278,0,0,0,0,9205,18688,823.7543,0.09012706,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.8821748,False,0.327667,2.3,0.02,1,300,fTemp,
2171.08,163,0,0,0,0,14.93525,0,0,0,0,9205,18688,808.819,0.08849298,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.8821748,False,0.327667,2.3,0.02,1,300,fRad,
2171.17,163,0,2.223508,117.8765,28.64206,26.48448,89.23445,21.97303,0.1218056,182.7984,9205,18688,789.3098,0.08579621,1,172.5298,4.1,0.3709157,1,1.032944,0.9144231,0.4747354,0.8821748,True,0.327667,2.3,0.02,1,300,fRad,
2171.25,163,0,2.223508,138.3997,30.36614,30.03042,108.0335,27.37424,0.1183699,182.7984,9205,18688,867.3127,0.09427497,1,152.6418,7.8,0.4124462,1,1.032944,0.9454546,0.5382965,0.8821748,True,0.327667,2.3,0.02,1,300,fRad,
2171.33,163,0,2.223508,162.4269,40.47419,41.14893,121.9527,33.79585,0.1082313,182.7984,9205,18688,948.1168,0.1030582,1,135.8285,13.8,0.4017202,1,1.032944,0.9955811,0.7375961,0.8821748,True,0.327667,2.3,0.02,1,300,fRad,
2171.42,163,0,2.223508,171.7639,49.45797,55.78788,122.3059,48.94738,0.07494499,182.7984,9205,18688,1014.635,0.1102885,1,119.4731,27.8,0.4419757,1,1.032944,0.9649195,1,0.8821748,True,0.327667,2.3,0.02,1,300,fRad,
2171.5,163,0,2.223508,165.6671,55.27361,55.78788,110.3935,53.25476,0.06217416,182.7984,9205,18688,1069.241,0.1162241,0.99,100.7008,62.9,0.4499156,1,1.032944,0.8932174,1,0.8821748,True,0.327667,2.3,0.02,0.99,300,fRad,
2171.58,163,0,2.223508,93.31131,34.73908,55.78788,58.57223,22.31055,0.07874195,182.7984,9205,18688,1072.026,0.1165268,0.7075,87.80093,109.5,0.3993494,1,1.032944,0.9195246,1,0.8821748,True,0.327667,2.3,0.02,0.7075,300,fRad,
2171.67,163,0,2.223508,137.1031,47.36886,52.47693,89.73421,33.09644,0.08132077,182.7984,9205,18688,1109.283,0.1205766,1,120.8675,42.7,0.3550346,1,1.032944,0.9862443,0.9406511,0.8821748,True,0.327667,2.3,0.02,1,300,fRad,
2171.75,163,0,2.223508,116.4617,35.60699,32.99792,80.85471,25.2538,0.09602921,182.7984,9205,18688,1157.14,0.1257785,1,182.9704,3.2,0.3357528,1,1.032944,0.9789521,0.5914891,0.8821748,True,0.327667,2.3,0.02,1,300,fRad,
2171.83,163,0,2.223508,72.99606,22.22742,20.43477,50.76864,12.07404,0.1261152,182.7984,9205,18688,1187.474,0.1290757,1,176.0181,3.7,0.2759841,1,1.032944,0.8224184,0.366294,0.8821748,True,0.327667,2.3,0.02,1,300,fRad,
2171.92,163,0,0,0,0,14.27563,0,0,0,0,9205,18688,1173.198,0.1283597,1,185.7263,3,0.3881703,1,0,0.5242851,0.2558912,0.8821748,False,0.327667,2.3,0.02,1,300,fRad,
2172,164,0,0,0,0,11.98032,0,0,0,0,9218,18716,823.5598,0.09012115,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.878516,False,0.3271317,2.3,0.02,1,300,fTemp,
2172.08,164,0,0,0,0,14.95714,0,0,0,0,9218,18716,808.6025,0.08848439,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.878516,False,0.3271317,2.3,0.02,1,300,fRad,
2172.17,164,0,2.223039,110.1217,28.63717,26.55129,81.48451,20.52748,0.1190595,182.7673,9218,18716,781.2902,0.08493991,1,172.0566,4.2,0.3391019,1,1.032944,0.9144231,0.4752366,0.878516,True,0.3271317,2.3,0.02,1,300,fRad,
2172.25,164,0,2.223039,129.4481,30.36095,30.10282,99.08718,25.60371,0.1160752,182.7673,9218,18716,850.2748,0.09243974,1,148.5975,9,0.3789082,1,1.032944,0.9454546,0.5388048,0.878516,True,0.3271317,2.3,0.02,1,300,fRad,
2172.33,164,0,2.223039,152.0849,40.46729,41.23261,111.6177,31.64402,0.1057952,182.7673,9218,18716,920.6595,0.1000918,1,137.3956,13.1,0.3685867,1,1.032944,0.9955811,0.7380147,0.878516,True,0.3271317,2.3,0.02,1,300,fRad,
2172.42,164,0,2.223039,161.7629,49.44954,55.86963,112.3134,46.09742,0.07307681,182.7673,9218,18716,977.1032,0.1062282,1,128.1584,18.3,0.4074759,1,1.032944,0.9649195,1,0.878516,True,0.3271317,2.3,0.02,1,300,fRad,
2172.5,164,0,2.223039,158.741,56.04161,55.86963,102.6994,52.2487,0.05895451,182.7673,9218,18716,1023.933,0.1113194,1,110.2789,41.7,0.4151959,1,1.032944,0.8932174,1,0.878516,True,0.3271317,2.3,0.02,1,300,fRad,
2172.58,164,0,2.223039,90.4476,34.27746,55.86963,56.17014,23.10386,0.07291985,182.7673,9218,18716,1024.234,0.1113521,0.685,87.95375,109.1,0.3663091,1,1.032944,0.9195246,1,0.878516,True,0.3271317,2.3,0.02,0.685,300,fRad,
