Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2084.33,77,0,2.739876,169.1885,33.48301,31.4321,135.7055,37.07189,0.1097937,183.2008,7531,15291,1007.996,0.1091665,1,110.6264,37.6,0.4625006,1,1.032944,0.9885375,0.688592,0.9643551,True,0.4013433,2.1,0.02,1,150,fRad,
2084.42,77,0,2.739876,139.8464,29.9035,45.24837,109.9429,38.46659,0.08572514,183.2008,7531,15291,1072.691,0.116173,0.7925,92.96185,89,0.4988437,1,1.032944,0.9767275,0.9912691,0.9643551,True,0.4013433,2.1,0.02,0.7925,150,fRad,
2084.5,77,0,2.739876,96.54158,27.75473,45.64692,68.78685,26.46808,0.07794849,183.2008,7531,15291,1095.831,0.118679,0.6725,88.21917,107.7,0.505944,1,1.032944,0.905426,1,0.9643551,True,0.4013433,2.1,0.02,0.6725,150,fRad,
2084.58,77,0,2.739876,116.096,33.58137,45.64692,82.51468,28.95933,0.0854609,183.2008,7531,15291,1132.699,0.1226718,0.805,89.10411,102.4,0.4603399,1,1.032944,0.9325836,1,0.9643551,True,0.4013433,2.1,0.02,0.805,150,fRad,
2084.67,77,0,2.739876,123.654,35.75804,40.03128,87.89597,27.63652,0.09539164,183.2008,7531,15291,1180.563,0.1278556,0.935,144.574,31.8,0.4194427,1,1.032944,0.9944109,0.8769766,0.9643551,True,0.4013433,2.1,0.02,0.935,150,fRad,
2084.75,77,0,2.739876,121.8868,29.45222,25.16654,92.43459,27.83356,0.09960717,183.2008,7531,15291,1247.832,0.1351408,1,179.4208,3.6,0.4012995,1,1.032944,0.9667851,0.5513306,0.9643551,True,0.4013433,2.1,0.02,1,150,fRad,
2084.83,77,0,2.739876,77.94771,18.3732,15.58691,59.57451,13.57766,0.1316013,183.2008,7531,15291,1291.819,0.1399046,1,177.3039,3.7,0.3433303,1,1.032944,0.8005836,0.3414669,0.9643551,True,0.4013433,2.1,0.02,1,150,fRad,
2084.92,77,0,0,0,0,10.89665,0,0,0,0,7531,15291,1280.922,0.139838,1,183.7385,3.2,0.5592546,1,0,0.5054939,0.2387161,0.9643551,False,0.4013433,2.1,0.02,1,150,fTemp,
2085,78,0,0,0,0,9.146122,0,0,0,0,7599,15429,823.5935,0.08984477,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9619796,False,0.39806,2.1,0.02,1,150,fTemp,
2085.08,78,0,0,0,0,11.50459,0,0,0,0,7599,15429,812.089,0.08858976,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9619796,False,0.39806,2.1,0.02,1,150,fTemp,
2085.17,78,0,2.74253,142.9159,23.70156,20.40094,119.2144,28.0551,0.1274505,183.337,7599,15429,828.4008,0.08965542,1,173.429,4.2,0.5216925,1,1.032944,0.8954806,0.4429438,0.9619796,True,0.39806,2.1,0.02,1,150,fRad,
2085.25,78,0,2.74253,165.1984,25.13164,23.13237,140.0667,34.40972,0.1220896,183.337,7599,15429,945.3351,0.1023109,1,135.7465,14.6,0.5612088,1,1.032944,0.9287785,0.5022483,0.9619796,True,0.39806,2.1,0.02,1,150,fRad,
2085.33,78,0,2.74253,194.6639,33.5079,31.69693,161.156,42.65395,0.1133214,183.337,7599,15429,1074.794,0.1163219,1,115.2161,32.1,0.5512065,1,1.032944,0.9885375,0.6882015,0.9619796,True,0.39806,2.1,0.02,1,150,fRad,
2085.42,78,0,2.74253,113.958,24.40321,45.65001,89.55482,32.3389,0.08305933,183.337,7599,15429,1118.7,0.1210736,0.64,91.37651,98.3,0.5880709,1,1.032944,0.9767275,0.9911496,0.9619796,True,0.39806,2.1,0.02,0.64,150,fRad,
2085.5,78,0,2.74253,122.9426,30.71477,46.05763,92.22781,38.82898,0.0712411,183.337,7599,15429,1164.87,0.1260706,0.7075,89.72408,102.3,0.5951335,1,1.032944,0.905426,1,0.9619796,True,0.39806,2.1,0.02,0.7075,150,fRad,
2085.58,78,0,2.74253,98.21417,22.86037,46.05763,75.3538,24.41506,0.09257039,183.337,7599,15429,1194.167,0.1292413,0.61,87.11652,112.9,0.5489771,1,1.032944,0.9325836,1,0.9619796,True,0.39806,2.1,0.02,0.61,150,fRad,
2085.67,78,0,2.74253,152.4087,37.12035,40.42287,115.2884,36.90461,0.09369784,183.337,7599,15429,1269.033,0.1373438,0.96,129.2158,31.7,0.505989,1,1.032944,0.9944109,0.8776585,0.9619796,True,0.39806,2.1,0.02,0.96,150,fRad,
2085.75,78,0,2.74253,141.6845,29.47412,25.41823,112.2104,32.35447,0.1040216,183.337,7599,15429,1355.825,0.146737,1,183.8933,3.2,0.4864419,1,1.032944,0.9667851,0.5518788,0.9619796,True,0.39806,2.1,0.02,1,150,fRad,
2085.83,78,0,2.74253,91.70053,18.38685,15.74086,73.31368,15.97326,0.1376627,183.337,7599,15429,1413.397,0.1529679,1,177.125,3.7,0.4220967,1,1.032944,0.8005836,0.3417645,0.9619796,True,0.39806,2.1,0.02,1,150,fRad,
2085.92,78,0,0,0,0,10.99649,0,0,0,0,7599,15429,1402.401,0.1529862,1,178.1929,3.7,0.5592546,1,0,0.5054939,0.238755,0.9619796,False,0.39806,2.1,0.02,1,150,fTemp,
2086,79,0,0,0,0,9.228415,0,0,0,0,7706,15646,824.2777,0.08982856,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9594791,False,0.3929363,2.1,0.02,1,150,fTemp,
2086.08,79,0,0,0,0,11.66639,0,0,0,0,7706,15646,812.6115,0.08855718,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9594791,False,0.3929363,2.1,0.02,1,150,fTemp,
2086.17,79,0,2.746146,140.9222,23.72553,20.68786,117.1967,27.66373,0.127066,183.5224,7706,15646,826.5352,0.08937222,1,172.6579,4.3,0.51368,1,1.032944,0.8954806,0.4429438,0.9594791,True,0.3929363,2.1,0.02,1,150,fRad,
2086.25,79,0,2.746146,162.8657,25.15706,23.4577,137.7086,33.92384,0.1217533,183.5224,7706,15646,940.7861,0.101726,1,138.4411,13.7,0.5526395,1,1.032944,0.9287785,0.5022483,0.9594791,True,0.3929363,2.1,0.02,1,150,fRad,
2086.33,79,0,2.746146,191.9775,33.54179,32.14272,158.4357,42.06531,0.1129675,183.5224,7706,15646,1067.079,0.1153819,1,107.7068,46.7,0.5427654,1,1.032944,0.9885375,0.6882015,0.9594791,True,0.3929363,2.1,0.02,1,150,fRad,
2086.42,79,0,2.746146,176.6814,36.65166,46.29203,140.0297,49.41241,0.08499804,183.5224,7706,15646,1160.817,0.1255177,0.92,95.47598,77.5,0.5792065,1,1.032944,0.9767275,0.9911496,0.9594791,True,0.3929363,2.1,0.02,0.92,150,fRad,
2086.5,79,0,2.746146,122.8315,28.26327,46.70539,94.56825,36.32615,0.07808195,183.5224,7706,15646,1208.68,0.1306931,0.695,89.40582,102.2,0.5862045,1,1.032944,0.905426,1,0.9594791,True,0.3929363,2.1,0.02,0.695,150,fRad,
2086.58,79,0,2.746146,114.4026,30.69441,46.70539,83.7082,29.14859,0.08613412,183.5224,7706,15646,1245.683,0.1346942,0.735,88.59149,105.6,0.5405658,1,1.032944,0.9325836,1,0.9594791,True,0.3929363,2.1,0.02,0.735,150,fRad,
2086.67,79,0,2.746146,162.2185,39.26052,40.99138,122.9579,41.23849,0.08942904,183.5224,7706,15646,1327.65,0.1435571,1,133.1356,22.4,0.4982318,1,1.032944,0.9944109,0.8776585,0.9594791,True,0.3929363,2.1,0.02,1,150,fRad,
2086.75,79,0,2.746146,139.8275,29.50393,25.77571,110.3236,31.93041,0.1036307,183.5224,7706,15646,1412.199,0.1526993,1,186.8302,3,0.4790244,1,1.032944,0.9667851,0.5518788,0.9594791,True,0.3929363,2.1,0.02,1,150,fRad,
2086.83,79,0,2.746146,90.53224,18.40545,15.96224,72.12679,15.76976,0.1371818,183.5224,7706,15646,1468.364,0.1587723,1,175.775,3.8,0.4159249,1,1.032944,0.8005836,0.3417645,0.9594791,True,0.3929363,2.1,0.02,1,150,fRad,
2086.92,79,0,0,0,0,11.15114,0,0,0,0,7706,15646,1457.213,0.1588049,1,184.4177,3.2,0.5592546,1,0,0.5054939,0.238755,0.9594791,False,0.3929363,2.1,0.02,1,150,fTemp,
2087,80,0,0,0,0,9.358204,0,0,0,0,7829,15896,825.2252,0.08984832,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9568487,False,0.3870992,2.1,0.02,1,150,fTemp,
2087.08,80,0,0,0,0,11.85332,0,0,0,0,7829,15896,813.3721,0.08855779,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9568487,False,0.3870992,2.1,0.02,1,150,fTemp,
2087.17,80,0,2.749474,119.1551,23.74757,21.01933,95.40755,23.39074,0.1223386,183.6929,7829,15896,805.0986,0.08698358,1,165.8875,5.3,0.4189372,1,1.032944,0.8954806,0.4429438,0.9568487,True,0.3870992,2.1,0.02,1,150,fRad,
2087.25,80,0,2.749474,138.9963,25.18044,23.83355,113.8158,28.952,0.1179095,183.6929,7829,15896,895.0808,0.09670532,1,134.3403,15.4,0.4575857,1,1.032944,0.9287785,0.5022483,0.9568487,True,0.3870992,2.1,0.02,1,150,fRad,
2087.33,80,0,2.749474,164.013,33.57295,32.65772,130.44,35.93784,0.1088638,183.6929,7829,15896,992.8633,0.1072698,1,108.8221,43.8,0.4476709,1,1.032944,0.9885375,0.6882015,0.9568487,True,0.3870992,2.1,0.02,1,150,fRad,
2087.42,80,0,2.749474,105.6871,26.84084,47.03373,78.84631,23.52093,0.100543,183.6929,7829,15896,1024.676,0.1107069,0.7225,91.07111,98.1,0.4846751,1,1.032944,0.9767275,0.9911496,0.9568487,True,0.3870992,2.1,0.02,0.7225,150,fRad,
2087.5,80,0,2.749474,114.5541,33.26128,47.45372,81.29277,36.01064,0.06770892,183.6929,7829,15896,1058.515,0.1143629,0.7725,90.61185,96.6,0.4919128,1,1.032944,0.905426,1,0.9568487,True,0.3870992,2.1,0.02,0.7725,150,fRad,
2087.58,80,0,2.749474,95.53442,24.15846,47.45372,71.37597,25.57132,0.0837189,183.6929,7829,15896,1082.437,0.1169475,0.63,88.99757,107.3,0.4454735,1,1.032944,0.9325836,1,0.9568487,True,0.3870992,2.1,0.02,0.63,150,fRad,
2087.67,80,0,2.749474,118.8234,35.74903,41.64816,83.07436,29.71308,0.0838579,183.6929,7829,15896,1123.864,0.1214232,0.9275,157.9843,17.5,0.4039553,1,1.032944,0.9944109,0.8776585,0.9568487,True,0.3870992,2.1,0.02,0.9275,150,fRad,
2087.75,80,0,2.749474,118.1751,29.53134,26.1887,88.64375,26.98596,0.09852239,183.6929,7829,15896,1186.318,0.1281709,1,181.9233,3.3,0.3855905,1,1.032944,0.9667851,0.5518788,0.9568487,True,0.3870992,2.1,0.02,1,150,fRad,
2087.83,80,0,2.749474,75.06312,18.42255,16.21799,56.64056,13.0752,0.1299284,183.6929,7829,15896,1226.741,0.1325382,1,176.8017,3.5,0.3272161,1,1.032944,0.8005836,0.3417645,0.9568487,True,0.3870992,2.1,0.02,1,150,fRad,
2087.92,80,0,0,0,0,11.32981,0,0,0,0,7829,15896,1215.411,0.1323308,1,185.5544,3,0.5592546,1,0,0.5054939,0.238755,0.9568487,False,0.3870992,2.1,0.02,1,150,fTemp,
2088,81,0,0,0,0,9.508144,0,0,0,0,7871,15982,826.1235,0.08992284,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9540835,False,0.3851324,2.1,0.02,1,150,fTemp,
2088.08,81,0,0,0,0,11.91693,0,0,0,0,7871,15982,814.2064,0.08862567,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9540835,False,0.3851324,2.1,0.02,1,150,fTemp,
2088.17,81,0,2.750403,125.0865,23.75372,21.15446,101.3328,24.55509,0.123775,183.7405,7871,15982,811.7017,0.08767769,1,169.2664,4.7,0.4447274,1,1.032944,0.8954806,0.4434115,0.9540835,True,0.3851324,2.1,0.02,1,150,fRad,
2088.25,81,0,2.750403,145.2071,25.18696,23.9841,120.0201,30.24568,0.1190188,183.7405,7871,15982,907.7375,0.09805121,1,138.1655,14,0.4824996,1,1.032944,0.9287785,0.5027226,0.9540835,True,0.3851324,2.1,0.02,1,150,fRad,
2088.33,81,0,2.750403,171.248,33.58165,32.85163,137.6664,37.52316,0.1100407,183.7405,7871,15982,1012.552,0.109373,1,113.6005,33.9,0.4728418,1,1.032944,0.9885375,0.688592,0.9540835,True,0.3851324,2.1,0.02,1,150,fRad,
2088.42,81,0,2.750403,113.7305,22.22484,47.29187,91.50562,30.20164,0.0908745,183.7405,7871,15982,1056.766,0.1141488,0.625,90.71794,102.1,0.5087855,1,1.032944,0.9767275,0.9912691,0.9540835,True,0.3851324,2.1,0.02,0.625,150,fRad,
2088.5,81,0,2.750403,60.37762,19.72387,47.70841,40.65374,18.24217,0.06684189,183.7405,7871,15982,1049.711,0.1133868,0.4925,90.16898,107.2,0.5157853,1,1.032944,0.905426,1,0.9540835,True,0.3851324,2.1,0.02,0.4925,150,Too dry,
2088.58,81,0,2.750403,126.1864,33.74437,47.70841,92.44208,38.81619,0.07143015,183.7405,7871,15982,1094.444,0.1182187,0.7875,92.46342,92.8,0.4706984,1,1.032944,0.9325836,1,0.9540835,True,0.3851324,2.1,0.02,0.7875,150,fRad,
2088.67,81,0,2.750403,131.3153,36.4838,41.83916,94.83146,32.30316,0.08805056,183.7405,7871,15982,1147.436,0.1239428,0.945,132.3744,36.6,0.4299883,1,1.032944,0.9944109,0.8769766,0.9540835,True,0.3851324,2.1,0.02,0.945,150,fRad,
2088.75,81,0,2.750403,123.6675,29.53899,26.3031,94.12851,28.24018,0.09997199,183.7405,7871,15982,1215.261,0.131269,1,182.1491,3.3,0.4118398,1,1.032944,0.9667851,0.5513306,0.9540835,True,0.3851324,2.1,0.02,1,150,fRad,
2088.83,81,0,2.750403,79.28978,18.42732,16.29084,60.86245,13.81144,0.1321707,183.7405,7871,15982,1259.833,0.1360836,1,177.5416,3.6,0.3534876,1,1.032944,0.8005836,0.3414669,0.9540835,True,0.3851324,2.1,0.02,1,150,fRad,
2088.92,81,0,0,0,0,11.38877,0,0,0,0,7871,15982,1248.444,0.1358921,1,183.6715,3.2,0.5592546,1,0,0.5054939,0.2387161,0.9540835,False,0.3851324,2.1,0.02,1,150,fTemp,
2089,82,0,0,0,0,9.559176,0,0,0,0,7924,16088,826.3823,0.08992556,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9511783,False,0.3826952,2.1,0.02,1,150,fTemp,
2089.08,82,0,0,0,0,11.99622,0,0,0,0,7924,16088,814.3858,0.08862013,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9511783,False,0.3826952,2.1,0.02,1,150,fTemp,
2089.17,82,0,2.751419,126.0188,23.76045,21.27274,102.2584,24.73812,0.1239815,183.7925,7924,16088,812.6648,0.08776113,1,165.9516,5.2,0.4514514,1,1.032944,0.8954806,0.4429438,0.9511783,True,0.3826952,2.1,0.02,1,150,fRad,
2089.25,82,0,2.751419,147.5288,25.19408,24.12089,122.3347,30.72927,0.1194049,183.7925,7924,16088,910.8785,0.0983674,1,135.6462,14.2,0.4944991,1,1.032944,0.9287785,0.5022483,0.9511783,True,0.3826952,2.1,0.02,1,150,fRad,
2089.33,82,0,2.751419,173.7094,33.59115,33.05145,140.1183,38.06249,0.1104135,183.7925,7924,16088,1017.945,0.1099298,1,104.8983,48,0.4834915,1,1.032944,0.9885375,0.6882015,0.9511783,True,0.3826952,2.1,0.02,1,150,fRad,
2089.42,82,0,2.751419,111.9015,25.62035,47.60078,86.2811,30.35978,0.08523968,183.7925,7924,16088,1056.625,0.1141069,0.6625,88.07061,108.5,0.5244213,1,1.032944,0.9767275,0.9911496,0.9511783,True,0.3826952,2.1,0.02,0.6625,150,fRad,
2089.5,82,0,2.751419,94.21479,27.23797,48.02583,66.97682,27.51893,0.07299913,183.7925,7924,16088,1075.576,0.1161534,0.6725,87.69391,109.3,0.5323732,1,1.032944,0.905426,1,0.9511783,True,0.3826952,2.1,0.02,0.6725,150,fRad,
2089.58,82,0,2.751419,72.37071,21.07414,48.02583,51.29657,15.95498,0.09643105,183.7925,7924,16088,1078.846,0.1165066,0.545,86.82372,115.4,0.4810482,1,1.032944,0.9325836,1,0.9511783,True,0.3826952,2.1,0.02,0.545,150,fRad,
2089.67,82,0,2.751419,111.7885,32.21852,42.15028,79.57,27.57767,0.08653992,183.7925,7924,16088,1116.266,0.1205475,0.855,131.0731,44.9,0.4346782,1,1.032944,0.9944109,0.8776585,0.9511783,True,0.3826952,2.1,0.02,0.855,150,fRad,
2089.75,82,0,2.751419,124.2258,29.54735,26.50444,94.67841,28.36767,0.1001041,183.7925,7924,16088,1184.44,0.1279098,1,185.8514,3,0.4140713,1,1.032944,0.9667851,0.5518788,0.9511783,True,0.3826952,2.1,0.02,1,150,fRad,
2089.83,82,0,2.751419,78.41717,18.43254,16.41352,59.98462,13.65944,0.131714,183.7925,7924,16088,1228.011,0.1326151,1,171.8977,4.2,0.348412,1,1.032944,0.8005836,0.3417645,0.9511783,True,0.3826952,2.1,0.02,1,150,fRad,
2089.92,82,0,0,0,0,11.46641,0,0,0,0,7924,16088,1216.545,0.1323824,1,180.2297,3.3,0.5592546,1,0,0.5054939,0.238755,0.9511783,False,0.3826952,2.1,0.02,1,150,fTemp,
2090,83,0,0,0,0,9.622777,0,0,0,0,7965,16172,826.6719,0.08993983,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9481279,False,0.3807901,2.1,0.02,1,150,fTemp,
2090.08,83,0,0,0,0,12.05855,0,0,0,0,7965,16172,814.6132,0.08862787,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9481279,False,0.3807901,2.1,0.02,1,150,fTemp,
2090.17,83,0,2.752106,120.4522,23.765,21.38327,96.68724,23.64537,0.1226444,183.8277,7965,16172,807.1949,0.08715701,1,168.0764,4.9,0.4281472,1,1.032944,0.8954806,0.4429438,0.9481279,True,0.3807901,2.1,0.02,1,150,fRad,
2090.25,83,0,2.752106,140.7517,25.19891,24.24622,115.5528,29.31764,0.1182159,183.8277,7965,16172,898.5015,0.09701587,1,132.7769,16.1,0.4684982,1,1.032944,0.9287785,0.5022483,0.9481279,True,0.3807901,2.1,0.02,1,150,fRad,
2090.33,83,0,2.752106,165.9672,33.59759,33.22317,132.3696,36.36604,0.1091734,183.8277,7965,16172,997.6479,0.1077212,1,110.0125,39.7,0.4581356,1,1.032944,0.9885375,0.6882015,0.9481279,True,0.3807901,2.1,0.02,1,150,fRad,
2090.42,83,0,2.752106,137.0545,30.69668,47.8481,106.3578,39.43995,0.08088309,183.8277,7965,16172,1056.158,0.1140388,0.8,93.42208,91.2,0.49684,1,1.032944,0.9767275,0.9911496,0.9481279,True,0.3807901,2.1,0.02,0.8,150,fRad,
2090.5,83,0,2.752106,120.7951,31.56869,48.27535,89.22636,36.24536,0.07383555,183.8277,7965,16172,1097.109,0.1184605,0.7525,88.81984,103.3,0.5044174,1,1.032944,0.905426,1,0.9481279,True,0.3807901,2.1,0.02,0.7525,150,fRad,
2090.58,83,0,2.752106,98.69026,29.46981,48.27535,69.22044,26.51921,0.07828859,183.8277,7965,16172,1118.054,0.1207221,0.725,88.40827,106.2,0.4558399,1,1.032944,0.9325836,1,0.9481279,True,0.3807901,2.1,0.02,0.725,150,fRad,
2090.67,83,0,2.752106,140.0991,39.32584,42.36927,100.7733,35.61541,0.08486571,183.8277,7965,16172,1176.458,0.1270283,1,140.8189,15.8,0.4125409,1,1.032944,0.9944109,0.8776585,0.9481279,True,0.3807901,2.1,0.02,1,150,fRad,
2090.75,83,0,2.752106,119.2433,29.55301,26.64215,89.69028,27.22989,0.09879256,183.8277,7965,16172,1239.506,0.1338359,1,186.2964,3,0.3934426,1,1.032944,0.9667851,0.5518788,0.9481279,True,0.3807901,2.1,0.02,1,150,fRad,
2090.83,83,0,2.752106,75.59382,18.43607,16.4988,57.15775,13.16764,0.1301943,183.8277,7965,16172,1280.165,0.1382261,1,165.7024,5.3,0.3329968,1,1.032944,0.8005836,0.3417645,0.9481279,True,0.3807901,2.1,0.02,1,150,fRad,
2090.92,83,0,0,0,0,11.52598,0,0,0,0,7965,16172,1268.639,0.1380248,1,173.5606,4.2,0.5592546,1,0,0.5054939,0.238755,0.9481279,False,0.3807901,2.1,0.02,1,150,fTemp,
2091,84,0,0,0,0,9.672773,0,0,0,0,8023,16289,826.8743,0.08994169,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9449268,False,0.3781297,2.1,0.02,1,150,fTemp,
2091.08,84,0,0,0,0,12.14611,0,0,0,0,8023,16289,814.7283,0.08862053,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9449268,False,0.3781297,2.1,0.02,1,150,fTemp,
2091.17,84,0,2.752912,116.2855,23.77033,21.53854,92.51517,22.82742,0.1215573,183.869,8023,16289,802.9638,0.08668531,1,166.8083,5.2,0.4109682,1,1.032944,0.8954806,0.4429438,0.9449268,True,0.3781297,2.1,0.02,1,150,fRad,
2091.25,84,0,2.752912,135.4177,25.20456,24.42228,110.2131,28.20661,0.1171945,183.869,8023,16289,888.755,0.09594704,1,136.4325,13.9,0.4482623,1,1.032944,0.9287785,0.5022483,0.9449268,True,0.3781297,2.1,0.02,1,150,fRad,
2091.33,84,0,2.752912,159.9529,33.60513,33.46442,126.3478,35.04822,0.1081251,183.869,8023,16289,981.6384,0.1059744,1,115.8046,31.5,0.4386769,1,1.032944,0.9885375,0.6882015,0.9449268,True,0.3781297,2.1,0.02,1,150,fRad,
2091.42,84,0,2.752912,126.2823,27.07017,48.19555,99.21218,33.36627,0.089183,183.869,8023,16289,1032.655,0.111482,0.74,92.5089,93.1,0.474526,1,1.032944,0.9767275,0.9911496,0.9449268,True,0.3781297,2.1,0.02,0.74,150,fRad,
2091.5,84,0,2.752912,112.3361,31.84969,48.6259,80.48641,35.48774,0.06802506,183.869,8023,16289,1064.515,0.1149215,0.74,90.19689,99.6,0.4815628,1,1.032944,0.905426,1,0.9449268,True,0.3781297,2.1,0.02,0.74,150,fRad,
2091.58,84,0,2.752912,99.22099,27.8803,48.6259,71.3407,25.26108,0.08470521,183.869,8023,16289,1087.23,0.1173738,0.7025,89.66241,102.9,0.4365543,1,1.032944,0.9325836,1,0.9449268,True,0.3781297,2.1,0.02,0.7025,150,fRad,
2091.67,84,0,2.752912,135.8979,39.33466,42.67694,96.56327,34.5474,0.08383422,183.869,8023,16289,1141.117,0.1231912,1,146.691,18.7,0.3965563,1,1.032944,0.9944109,0.8776585,0.9449268,True,0.3781297,2.1,0.02,1,150,fRad,
2091.75,84,0,2.752912,115.6661,29.55964,26.83561,86.1065,26.41303,0.09777829,183.869,8023,16289,1200.387,0.1295898,1,180.2758,3.5,0.3789163,1,1.032944,0.9667851,0.5518788,0.9449268,True,0.3781297,2.1,0.02,1,150,fRad,
2091.83,84,0,2.752912,73.69898,18.44021,16.61861,55.25877,12.83758,0.1291049,183.869,8023,16289,1239.027,0.1337613,1,175.6119,3.7,0.3229517,1,1.032944,0.8005836,0.3417645,0.9449268,True,0.3781297,2.1,0.02,1,150,fRad,
2091.92,84,0,0,0,0,11.60968,0,0,0,0,8023,16289,1227.417,0.13351,1,181.8703,3.4,0.5592546,1,0,0.5054939,0.238755,0.9449268,False,0.3781297,2.1,0.02,1,150,fTemp,
2092,85,0,0,0,0,9.743011,0,0,0,0,8066,16378,827.1213,0.08995647,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9415697,False,0.3761404,2.1,0.02,1,150,fTemp,
2092.08,85,0,0,0,0,12.21199,0,0,0,0,8066,16378,814.9094,0.08862831,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9415697,False,0.3761404,2.1,0.02,1,150,fTemp,
2092.17,85,0,2.753395,109.2411,23.77353,21.67823,85.46754,21.44456,0.1195388,183.8937,8066,16378,795.9464,0.08591956,1,165.8876,5.4,0.3797671,1,1.032944,0.8954806,0.4434115,0.9415697,True,0.3761404,2.1,0.02,1,150,fRad,
2092.25,85,0,2.753395,127.5258,25.20795,24.57793,102.3178,26.56277,0.1155321,183.8937,8066,16378,873.6865,0.09431132,1,136.2398,14.2,0.4164531,1,1.032944,0.9287785,0.5027226,0.9415697,True,0.3761404,2.1,0.02,1,150,fRad,
2092.33,85,0,2.753395,150.6439,33.60964,33.66502,117.0342,33.00846,0.1063438,183.8937,8066,16378,957.0555,0.1033107,1,113.1109,35.6,0.4069798,1,1.032944,0.9885375,0.688592,0.9415697,True,0.3761404,2.1,0.02,1,150,fRad,
2092.42,85,0,2.753395,131.9438,31.75949,48.4628,100.1843,34.15709,0.08797181,183.8937,8066,16378,1008.777,0.1088939,0.83,94.17371,89.6,0.4425662,1,1.032944,0.9767275,0.9912691,0.9415697,True,0.3761404,2.1,0.02,0.83,150,fRad,
2092.5,85,0,2.753395,98.22038,30.35258,48.88965,67.86779,30.83311,0.06601933,183.8937,8066,16378,1027.755,0.1109425,0.7125,88.42609,106.3,0.4496016,1,1.032944,0.905426,1,0.9415697,True,0.3761404,2.1,0.02,0.7125,150,fRad,
2092.58,85,0,2.753395,93.36156,29.13073,48.88965,64.23083,25.53999,0.07543062,183.8937,8066,16378,1043.097,0.1125986,0.72,88.82524,104.7,0.4048861,1,1.032944,0.9325836,1,0.9415697,True,0.3761404,2.1,0.02,0.72,150,fRad,
2092.67,85,0,2.753395,120.3983,38.00015,42.87508,82.3981,28.6277,0.08632875,183.8937,8066,16378,1082.62,0.116865,0.975,137.3182,30.6,0.3657137,1,1.032944,0.9944109,0.8769766,0.9415697,True,0.3761404,2.1,0.02,0.975,150,fRad,
2092.75,85,0,2.753395,108.2601,29.56361,26.95436,78.69645,24.72181,0.09547719,183.8937,8066,16378,1134.362,0.1224503,1,185.7288,3.1,0.3486055,1,1.032944,0.9667851,0.5513306,0.9415697,True,0.3761404,2.1,0.02,1,150,fRad,
2092.83,85,0,2.753395,68.60844,18.44269,16.6942,50.16575,11.95086,0.1259021,183.8937,8066,16378,1167.834,0.1260635,1,173.345,4,0.2949878,1,1.032944,0.8005836,0.3414669,0.9415697,True,0.3761404,2.1,0.02,1,150,fRad,
2092.92,85,0,0,0,0,11.67075,0,0,0,0,8066,16378,1156.163,0.1257425,1,183.762,3.3,0.5592546,1,0,0.5054939,0.2387161,0.9415697,False,0.3761404,2.1,0.02,1,150,fTemp,
2093,86,0,0,0,0,9.795857,0,0,0,0,8086,16417,827.2789,0.08996904,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9380507,False,0.3752536,2.1,0.02,1,150,fTemp,
2093.08,86,0,0,0,0,12.24147,0,0,0,0,8086,16417,815.0377,0.08863777,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9380507,False,0.3752536,2.1,0.02,1,150,fTemp,
2093.17,86,0,2.753577,133.386,23.77473,21.70764,109.6113,26.18433,0.1255563,183.903,8086,16417,820.1848,0.08853309,1,170.5744,4.3,0.4903904,1,1.032944,0.8954806,0.4429438,0.9380507,True,0.3752536,2.1,0.02,1,150,fRad,
