Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2084.25,76,0,2.720227,151.6422,24.9745,21.81968,126.6677,31.58607,0.1202805,182.1907,7161,14540,916.7155,0.09979474,1,133.5929,15.5,0.5069003,1,1.032944,0.9287785,0.5027226,0.9666104,True,0.4197651,2.1,0.02,1,150,fRad,
2084.33,76,0,2.720227,178.4733,33.29839,29.88697,145.1749,39.10632,0.1113446,182.1907,7161,14540,1032.003,0.1123451,1,107.8397,42,0.4963558,1,1.032944,0.9885375,0.688592,0.9666104,True,0.4197651,2.1,0.02,1,150,fRad,
2084.42,76,0,2.720227,148.034,30.72175,43.02406,117.3122,37.88052,0.09288637,182.1907,7161,14540,1106.292,0.1204322,0.815,92.31596,91.5,0.5355157,1,1.032944,0.9767275,0.9912691,0.9666104,True,0.4197651,2.1,0.02,0.815,150,fRad,
2084.5,76,0,2.720227,102.0365,28.56592,43.40301,73.47058,34.2148,0.06440569,182.1907,7161,14540,1136.359,0.1237054,0.67,88.87672,105.7,0.5431108,1,1.032944,0.905426,1,0.9666104,True,0.4197651,2.1,0.02,0.67,150,fRad,
2084.58,76,0,2.720227,91.56813,26.72121,43.40301,64.84692,20.0375,0.09706677,182.1907,7161,14540,1157.803,0.1260398,0.69,87.60648,110.4,0.4940139,1,1.032944,0.9325836,1,0.9666104,True,0.4197651,2.1,0.02,0.69,150,fRad,
2084.67,76,0,2.720227,102.6741,29.85754,38.06342,72.8166,23.28816,0.09378211,182.1907,7161,14540,1192.555,0.129823,0.8175,134.3116,45.6,0.4494418,1,1.032944,0.9944109,0.8769766,0.9666104,True,0.4197651,2.1,0.02,0.8175,150,fRad,
2084.75,76,0,2.720227,127.9144,29.28983,23.92941,98.62461,29.21,0.1012695,182.1907,7161,14540,1267.25,0.1379544,1,180.117,3.4,0.4295425,1,1.032944,0.9667851,0.5513306,0.9666104,True,0.4197651,2.1,0.02,1,150,fRad,
2084.83,76,0,2.720227,81.51455,18.27189,14.82069,63.24266,14.19897,0.1335913,182.1907,7161,14540,1315.672,0.1432257,1,176.9089,3.7,0.3656357,1,1.032944,0.8005836,0.3414669,0.9666104,True,0.4197651,2.1,0.02,1,150,fRad,
2084.92,76,0,0,0,0,10.361,0,0,0,0,7161,14540,1305.311,0.1432907,1,184.0218,3.2,0.5592546,1,0,0.5054939,0.2387161,0.9666104,False,0.4197651,2.1,0.02,1,150,fTemp,
2085,77,0,0,0,0,8.696518,0,0,0,0,7243,14705,818.6613,0.08973952,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9643551,False,0.4156373,2.1,0.02,1,150,fTemp,
2085.08,77,0,0,0,0,10.96493,0,0,0,0,7243,14705,807.6963,0.08853757,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9643551,False,0.4156373,2.1,0.02,1,150,fTemp,
2085.17,77,0,2.725319,108.1098,23.58725,19.44396,84.52254,21.22248,0.1194541,182.4528,7243,14705,790.6711,0.08595677,1,166.8991,5,0.370755,1,1.032944,0.8954806,0.4429438,0.9643551,True,0.4156373,2.1,0.02,1,150,fRad,
2085.25,77,0,2.725319,127.2193,25.01044,22.04726,102.2089,26.49894,0.1156871,182.4528,7243,14705,870.8329,0.09467146,1,127.9802,18.7,0.4104938,1,1.032944,0.9287785,0.5022483,0.9643551,True,0.4156373,2.1,0.02,1,150,fRad,
2085.33,77,0,2.725319,150.0803,33.34629,30.21007,116.734,32.88498,0.1064693,182.4528,7243,14705,957.3569,0.1040778,1,108.918,40.3,0.4002154,1,1.032944,0.9885375,0.6882015,0.9643551,True,0.4156373,2.1,0.02,1,150,fRad,
2085.42,77,0,2.725319,106.6277,28.23745,43.50862,78.39024,29.71688,0.0791195,182.4528,7243,14705,992.2382,0.1078699,0.735,90.54375,97.5,0.4388594,1,1.032944,0.9767275,0.9911496,0.9643551,True,0.4156373,2.1,0.02,0.735,150,fRad,
2085.5,77,0,2.725319,134.3292,39.75514,43.89713,94.5741,42.22382,0.06717992,182.4528,7243,14705,1042.915,0.1133791,0.895,91.47138,90.6,0.4465056,1,1.032944,0.905426,1,0.9643551,True,0.4156373,2.1,0.02,0.895,150,fRad,
2085.58,77,0,2.725319,72.39781,23.99855,43.89713,48.39927,20.10254,0.07221253,182.4528,7243,14705,1047.416,0.1138685,0.605,87.37316,113.2,0.3979451,1,1.032944,0.9325836,1,0.9643551,True,0.4156373,2.1,0.02,0.605,150,fRad,
2085.67,77,0,2.725319,126.7198,39.0317,38.52668,87.68811,32.21417,0.08164291,182.4528,7243,14705,1096.578,0.119213,1,144.1658,15.6,0.3555926,1,1.032944,0.9944109,0.8776585,0.9643551,True,0.4156373,2.1,0.02,1,150,fRad,
2085.75,77,0,2.725319,106.9313,29.33197,24.22589,77.5993,24.41837,0.09531602,182.4528,7243,14705,1149.951,0.1250154,1,185.8282,3,0.3371975,1,1.032944,0.9667851,0.5518788,0.9643551,True,0.4156373,2.1,0.02,1,150,fRad,
2085.83,77,0,2.725319,66.84402,18.29818,15.00248,48.54585,11.64352,0.1250526,182.4528,7243,14705,1183.494,0.128662,1,172.7511,4,0.2801609,1,1.032944,0.8005836,0.3417645,0.9643551,True,0.4156373,2.1,0.02,1,150,fRad,
2085.92,77,0,0,0,0,10.48066,0,0,0,0,7243,14705,1173.013,0.1285827,1,184.8929,3.1,0.5592546,1,0,0.5054939,0.238755,0.9643551,False,0.4156373,2.1,0.02,1,150,fTemp,
2086,78,0,0,0,0,8.795522,0,0,0,0,7279,14779,819.9252,0.08982386,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9619796,False,0.4137998,2.1,0.02,1,150,fTemp,
2086.08,78,0,0,0,0,11.02026,0,0,0,0,7279,14779,808.9047,0.08861656,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9619796,False,0.4137998,2.1,0.02,1,150,fTemp,
2086.17,78,0,2.727459,110.0701,23.60148,19.54208,86.46861,21.6073,0.120028,182.5629,7279,14779,793.6777,0.08623475,1,164.2873,5.5,0.3799986,1,1.032944,0.8954806,0.4429438,0.9619796,True,0.4137998,2.1,0.02,1,150,fRad,
2086.25,78,0,2.727459,129.4926,25.02553,22.15852,104.467,26.97244,0.1161672,182.5629,7279,14779,875.9858,0.0951777,1,130.3913,17.4,0.4203455,1,1.032944,0.9287785,0.5022483,0.9619796,True,0.4137998,2.1,0.02,1,150,fRad,
2086.33,78,0,2.727459,152.7109,33.36642,30.36253,119.3444,33.46137,0.1069752,182.5629,7279,14779,964.9677,0.1048458,1,102.9835,54.7,0.409928,1,1.032944,0.9885375,0.6882015,0.9619796,True,0.4137998,2.1,0.02,1,150,fRad,
2086.42,78,0,2.727459,96.59454,24.0573,43.72819,72.53724,24.64552,0.08827706,182.5629,7279,14779,993.7768,0.1079759,0.6775,89.84447,102.5,0.4490278,1,1.032944,0.9767275,0.9911496,0.9619796,True,0.4137998,2.1,0.02,0.6775,150,fRad,
2086.5,78,0,2.727459,113.8669,32.92528,44.11866,80.94163,35.70303,0.06799728,182.5629,7279,14779,1030.6,0.1119768,0.7775,88.79199,102.9,0.4567424,1,1.032944,0.905426,1,0.9619796,True,0.4137998,2.1,0.02,0.7775,150,fRad,
2086.58,78,0,2.727459,53.74234,20.19892,44.11866,33.54342,10.97147,0.09169958,182.5629,7279,14779,1020.025,0.1108278,0.565,86.75848,115.1,0.4076252,1,1.032944,0.9325836,1,0.9619796,True,0.4137998,2.1,0.02,0.565,150,fRad,
2086.67,78,0,2.727459,128.7862,39.05525,38.72111,89.73099,32.73949,0.08220443,182.5629,7279,14779,1071.035,0.1163702,1,141.0648,14.7,0.3645554,1,1.032944,0.9944109,0.8776585,0.9619796,True,0.4137998,2.1,0.02,1,150,fRad,
2086.75,78,0,2.727459,108.7771,29.34967,24.34815,79.42739,24.83987,0.095906,182.5629,7279,14779,1126.114,0.1223547,1,186.6157,3,0.3457848,1,1.032944,0.9667851,0.5518788,0.9619796,True,0.4137998,2.1,0.02,1,150,fRad,
2086.83,78,0,2.727459,68.01017,18.30922,15.07819,49.70095,11.84665,0.1258328,182.5629,7279,14779,1160.737,0.1261165,1,172.1117,3.9,0.2873619,1,1.032944,0.8005836,0.3417645,0.9619796,True,0.4137998,2.1,0.02,1,150,fRad,
2086.92,78,0,0,0,0,10.53355,0,0,0,0,7279,14779,1150.204,0.1260063,1,187.629,3,0.5592546,1,0,0.5054939,0.238755,0.9619796,False,0.4137998,2.1,0.02,1,150,fTemp,
2087,79,0,0,0,0,8.839909,0,0,0,0,7308,14837,820.4588,0.0898417,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9594791,False,0.4123753,2.1,0.02,1,150,fTemp,
2087.08,79,0,0,0,0,11.06333,0,0,0,0,7308,14837,809.3956,0.08863026,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9594791,False,0.4123753,2.1,0.02,1,150,fTemp,
2087.17,79,0,2.729064,132.4272,23.61215,19.61845,108.815,25.99611,0.1255467,182.6454,7308,14837,816.4016,0.08866616,1,168.1576,5,0.4792327,1,1.032944,0.8954806,0.4429438,0.9594791,True,0.4123753,2.1,0.02,1,150,fRad,
2087.25,79,0,2.729064,153.9481,25.03684,22.24512,128.9112,32.06636,0.1205774,182.6454,7308,14837,923.0679,0.1002508,1,136.6679,14.1,0.5198187,1,1.032944,0.9287785,0.5022483,0.9594791,True,0.4123753,2.1,0.02,1,150,fRad,
2087.33,79,0,2.729064,181.3868,33.3815,30.48118,148.0053,39.74473,0.1116921,182.6454,7308,14837,1040.592,0.1130146,1,109.8129,42.1,0.5094679,1,1.032944,0.9885375,0.6882015,0.9594791,True,0.4123753,2.1,0.02,1,150,fRad,
2087.42,79,0,2.729064,172.4424,37.86591,43.89908,134.5765,50.19521,0.08041398,182.6454,7308,14837,1131.27,0.1228627,0.945,93.9108,82,0.5478815,1,1.032944,0.9767275,0.9911496,0.9594791,True,0.4123753,2.1,0.02,0.945,150,fRad,
2087.5,79,0,2.729064,76.6953,21.08899,44.29107,55.60632,24.58897,0.06782792,182.6454,7308,14837,1142.585,0.1240917,0.51,87.63625,113.7,0.5553244,1,1.032944,0.905426,1,0.9594791,True,0.4123753,2.1,0.02,0.51,150,Too dry,
2087.58,79,0,2.729064,101.5043,22.75642,44.29107,78.74786,29.21109,0.08085664,182.6454,7308,14837,1177.042,0.1278339,0.595,88.97411,107.1,0.5071681,1,1.032944,0.9325836,1,0.9594791,True,0.4123753,2.1,0.02,0.595,150,fRad,
2087.67,79,0,2.729064,152.8708,39.07291,38.87244,113.7979,38.86217,0.08782779,182.6454,7308,14837,1251.968,0.1359713,1,148.265,15.3,0.4633289,1,1.032944,0.9944109,0.8776585,0.9594791,True,0.4123753,2.1,0.02,1,150,fRad,
2087.75,79,0,2.729064,131.0639,29.36294,24.4433,101.701,29.92919,0.1019189,182.6454,7308,14837,1329.226,0.1443619,1,179.4619,3.6,0.4437053,1,1.032944,0.9667851,0.5518788,0.9594791,True,0.4123753,2.1,0.02,1,150,fRad,
2087.83,79,0,2.729064,83.96741,18.3175,15.13711,65.64992,14.62623,0.1346252,182.6454,7308,14837,1379.739,0.149848,1,178.5835,3.5,0.3803932,1,1.032944,0.8005836,0.3417645,0.9594791,True,0.4123753,2.1,0.02,1,150,fRad,
2087.92,79,0,0,0,0,10.57471,0,0,0,0,7308,14837,1369.164,0.1499259,1,184.8941,3,0.5592546,1,0,0.5054939,0.238755,0.9594791,False,0.4123753,2.1,0.02,1,150,fTemp,
2088,80,0,0,0,0,8.874455,0,0,0,0,7408,15041,820.8598,0.08975329,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9568487,False,0.4073944,2.1,0.02,1,150,fTemp,
2088.08,80,0,0,0,0,11.2151,0,0,0,0,7408,15041,809.6446,0.08852701,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9568487,False,0.4073944,2.1,0.02,1,150,fTemp,
2088.17,80,0,2.734303,126.5808,23.64696,19.90859,102.9339,24.84844,0.1242464,182.9147,7408,15041,810.3584,0.08788896,1,168.301,4.8,0.4524825,1,1.032944,0.8954806,0.4434115,0.9568487,True,0.4073944,2.1,0.02,1,150,fRad,
2088.25,80,0,2.734303,147.7286,25.07375,22.57158,122.6549,30.7709,0.1195555,182.9147,7408,15041,910.442,0.09874371,1,135.8449,14.5,0.4938865,1,1.032944,0.9287785,0.5027226,0.9568487,True,0.4073944,2.1,0.02,1,150,fRad,
2088.33,80,0,2.734303,173.9134,33.43071,30.91687,140.4827,38.10719,0.1105709,182.9147,7408,15041,1020.008,0.1106269,1,109.7904,39.8,0.4832927,1,1.032944,0.9885375,0.688592,0.9568487,True,0.4073944,2.1,0.02,1,150,fRad,
2088.42,80,0,2.734303,155.8862,34.23297,44.50668,121.6533,45.37478,0.08041441,182.9147,7408,15041,1097.154,0.118994,0.8725,91.71326,91.4,0.5227187,1,1.032944,0.9767275,0.9912691,0.9568487,True,0.4073944,2.1,0.02,0.8725,150,fRad,
2088.5,80,0,2.734303,93.28734,29.1292,44.89868,64.15814,30.25976,0.06359325,182.9147,7408,15041,1116.414,0.1210828,0.69,91.27475,96,0.5303915,1,1.032944,0.905426,1,0.9568487,True,0.4073944,2.1,0.02,0.69,150,fRad,
2088.58,80,0,2.734303,88.27108,23.00913,44.89868,65.26195,23.05557,0.08490024,182.9147,7408,15041,1136.777,0.1232913,0.605,88.07295,110,0.480942,1,1.032944,0.9325836,1,0.9568487,True,0.4073944,2.1,0.02,0.605,150,fRad,
2088.67,80,0,2.734303,117.5978,33.50913,39.37509,84.0887,27.60687,0.09135769,182.9147,7408,15041,1181.491,0.1281408,0.89,129.9079,42.3,0.436361,1,1.032944,0.9944109,0.8769766,0.9568487,True,0.4073944,2.1,0.02,0.89,150,fRad,
2088.75,80,0,2.734303,124.459,29.40622,24.75402,95.05274,28.42092,0.1003116,182.9147,7408,15041,1251.79,0.1357653,1,182.2796,3.2,0.4165539,1,1.032944,0.9667851,0.5513306,0.9568487,True,0.4073944,2.1,0.02,1,150,fRad,
2088.83,80,0,2.734303,79.0827,18.3445,15.33142,60.73819,13.77537,0.1322463,182.9147,7408,15041,1297.198,0.14069,1,177.0139,3.6,0.3533345,1,1.032944,0.8005836,0.3414669,0.9568487,True,0.4073944,2.1,0.02,1,150,fRad,
2088.92,80,0,0,0,0,10.71804,0,0,0,0,7408,15041,1286.48,0.1406644,1,184.2037,3.2,0.5592546,1,0,0.5054939,0.2387161,0.9568487,False,0.4073944,2.1,0.02,1,150,fTemp,
2089,81,0,0,0,0,8.996201,0,0,0,0,7479,15186,822.1762,0.08981299,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9540835,False,0.4038824,2.1,0.02,1,150,fTemp,
2089.08,81,0,0,0,0,11.32323,0,0,0,0,7479,15186,810.853,0.08857606,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9540835,False,0.4038824,2.1,0.02,1,150,fTemp,
2089.17,81,0,2.737644,124.1146,23.66914,20.07934,100.4454,24.3643,0.1236519,183.0863,7479,15186,808.8301,0.0876471,1,168.6679,5.1,0.4438027,1,1.032944,0.8954806,0.4429438,0.9540835,True,0.4038824,2.1,0.02,1,150,fRad,
2089.25,81,0,2.737644,143.7346,25.09727,22.76771,118.6373,29.93896,0.1188528,183.0863,7479,15186,904.6996,0.09803578,1,139.4563,13.3,0.4799375,1,1.032944,0.9287785,0.5022483,0.9540835,True,0.4038824,2.1,0.02,1,150,fRad,
2089.33,81,0,2.737644,169.7613,33.46207,31.19726,136.2992,37.19739,0.109902,183.0863,7479,15186,1009.801,0.1094249,1,112.8617,36.5,0.47069,1,1.032944,0.9885375,0.6882015,0.9540835,True,0.4038824,2.1,0.02,1,150,fRad,
2089.42,81,0,2.737644,166.4566,38.10923,44.93038,128.3473,46.69168,0.08244648,183.0863,7479,15186,1093.218,0.1184642,0.95,95.37627,78.6,0.5051492,1,1.032944,0.9767275,0.9911496,0.9540835,True,0.4038824,2.1,0.02,0.95,150,fRad,
2089.5,81,0,2.737644,130.3047,34.00681,45.33159,96.29793,42.31237,0.06826127,183.0863,7479,15186,1144.184,0.123987,0.79,90.82168,95.2,0.5118754,1,1.032944,0.905426,1,0.9540835,True,0.4038824,2.1,0.02,0.79,150,fRad,
2089.58,81,0,2.737644,102.4728,29.60142,45.33159,72.87136,26.49236,0.08250133,183.0863,7479,15186,1171.724,0.1269713,0.715,87.912,108.7,0.4686386,1,1.032944,0.9325836,1,0.9540835,True,0.4038824,2.1,0.02,0.715,150,fRad,
2089.67,81,0,2.737644,84.26773,27.90669,39.78565,56.36103,16.70016,0.1012239,183.0863,7479,15186,1188.3,0.1287675,0.7775,135.7198,53.4,0.4297184,1,1.032944,0.9944109,0.8776585,0.9540835,True,0.4038824,2.1,0.02,0.7775,150,fRad,
2089.75,81,0,2.737644,123.6496,29.43381,25.01754,94.21581,28.2361,0.1000792,183.0863,7479,15186,1257.498,0.136266,1,184.2667,3.1,0.412378,1,1.032944,0.9667851,0.5518788,0.9540835,True,0.4038824,2.1,0.02,1,150,fRad,
2089.83,81,0,2.737644,79.69469,18.36171,15.49272,61.33298,13.88197,0.1325158,183.0863,7479,15186,1303.338,0.1412334,1,173.9239,4,0.356529,1,1.032944,0.8005836,0.3417645,0.9540835,True,0.4038824,2.1,0.02,1,150,fRad,
2089.92,81,0,0,0,0,10.82314,0,0,0,0,7479,15186,1292.515,0.1411919,1,179.2797,3.8,0.5592546,1,0,0.5054939,0.238755,0.9540835,False,0.4038824,2.1,0.02,1,150,fTemp,
2090,82,0,0,0,0,9.08294,0,0,0,0,7552,15332,823.0233,0.08982853,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9511783,False,0.4003557,2.1,0.02,1,150,fTemp,
2090.08,82,0,0,0,0,11.43277,0,0,0,0,7552,15332,811.5908,0.08858073,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9511783,False,0.4003557,2.1,0.02,1,150,fTemp,
2090.17,82,0,2.740701,129.4168,23.68943,20.27358,105.7273,25.40515,0.1248218,183.2432,7552,15332,814.5852,0.08820132,1,169.906,4.7,0.4681655,1,1.032944,0.8954806,0.4429438,0.9511783,True,0.4003557,2.1,0.02,1,150,fRad,
2090.25,82,0,2.740701,150.1635,25.11878,22.98796,125.0447,31.27805,0.1199086,183.2432,7552,15332,916.6423,0.09925181,1,135.3632,14.9,0.5069684,1,1.032944,0.9287785,0.5022483,0.9511783,True,0.4003557,2.1,0.02,1,150,fRad,
2090.33,82,0,2.740701,177.1175,33.49075,31.49905,143.6268,38.80927,0.1110005,183.2432,7552,15332,1028.77,0.1113928,1,114.936,32.6,0.4970837,1,1.032944,0.9885375,0.6882015,0.9511783,True,0.4003557,2.1,0.02,1,150,fRad,
2090.42,82,0,2.740701,133.4959,26.21503,45.36501,107.2809,35.59449,0.09039917,183.2432,7552,15332,1090.686,0.1180969,0.72,95.26785,88.8,0.5337378,1,1.032944,0.9767275,0.9911496,0.9511783,True,0.4003557,2.1,0.02,0.72,150,fRad,
2090.5,82,0,2.740701,111.8092,30.6122,45.7701,81.19696,33.41119,0.07289078,183.2432,7552,15332,1126.113,0.1219328,0.735,89.67223,100.7,0.5408322,1,1.032944,0.905426,1,0.9511783,True,0.4003557,2.1,0.02,0.735,150,fRad,
2090.58,82,0,2.740701,65.80286,20.61489,45.7701,45.18797,13.7246,0.09875241,183.2432,7552,15332,1125.531,0.1218697,0.555,86.6056,116.8,0.4948865,1,1.032944,0.9325836,1,0.9511783,True,0.4003557,2.1,0.02,0.555,150,fRad,
2090.67,82,0,2.740701,149.8416,39.20078,40.17051,110.6409,38.09211,0.08711747,183.2432,7552,15332,1196.001,0.1295001,1,141.0597,14.5,0.452924,1,1.032944,0.9944109,0.8776585,0.9511783,True,0.4003557,2.1,0.02,1,150,fRad,
2090.75,82,0,2.740701,128.417,29.45903,25.25955,98.95793,29.32475,0.1012141,183.2432,7552,15332,1269.699,0.1374799,1,184.8754,3,0.434085,1,1.032944,0.9667851,0.5518788,0.9511783,True,0.4003557,2.1,0.02,1,150,fRad,
2090.83,82,0,2.740701,82.40992,18.37745,15.64259,64.03248,14.35493,0.1337901,183.2432,7552,15332,1318.089,0.1427195,1,167.1896,4.9,0.3730384,1,1.032944,0.8005836,0.3417645,0.9511783,True,0.4003557,2.1,0.02,1,150,fRad,
2090.92,82,0,0,0,0,10.92784,0,0,0,0,7552,15332,1307.161,0.1426696,1,172.7188,4.4,0.5592546,1,0,0.5054939,0.238755,0.9511783,False,0.4003557,2.1,0.02,1,150,fTemp,
2091,83,0,0,0,0,9.170803,0,0,0,0,7628,15487,823.8055,0.08984179,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9481279,False,0.3966783,2.1,0.02,1,150,fTemp,
2091.08,83,0,0,0,0,11.54802,0,0,0,0,7628,15487,812.2577,0.08858242,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9481279,False,0.3966783,2.1,0.02,1,150,fTemp,
2091.17,83,0,2.743569,132.8453,23.70844,20.47795,109.1368,26.07818,0.1255217,183.3903,7628,15487,818.391,0.08854879,1,169.1442,4.9,0.4844289,1,1.032944,0.8954806,0.4429438,0.9481279,True,0.3966783,2.1,0.02,1,150,fRad,
2091.25,83,0,2.743569,154.617,25.13895,23.21969,129.478,32.20569,0.1205836,183.3903,7628,15487,924.6494,0.1000458,1,137.5178,13,0.5262091,1,1.032944,0.9287785,0.5022483,0.9481279,True,0.3966783,2.1,0.02,1,150,fRad,
2091.33,83,0,2.743569,182.1264,33.51764,31.81658,148.6087,39.90678,0.1116921,183.3903,7628,15487,1041.442,0.1126826,1,116.3024,29.7,0.5155668,1,1.032944,0.9885375,0.6882015,0.9481279,True,0.3966783,2.1,0.02,1,150,fRad,
2091.42,83,0,2.743569,159.9041,32.88426,45.82233,127.0198,44.6536,0.08531783,183.3903,7628,15487,1122.639,0.121468,0.85,95.00632,82,0.5550063,1,1.032944,0.9767275,0.9911496,0.9481279,True,0.3966783,2.1,0.02,0.85,150,fRad,
2091.5,83,0,2.743569,84.04732,23.38785,46.23149,60.65947,24.00115,0.07580385,183.3903,7628,15487,1137.067,0.1230291,0.57,87.2922,113.6,0.5626287,1,1.032944,0.905426,1,0.9481279,True,0.3966783,2.1,0.02,0.57,150,fRad,
2091.58,83,0,2.743569,96.73767,25.30453,46.23149,71.43314,25.36159,0.08447885,183.3903,7628,15487,1162.268,0.1257558,0.6525,88.65378,107.3,0.5132009,1,1.032944,0.9325836,1,0.9481279,True,0.3966783,2.1,0.02,0.6525,150,fRad,
2091.67,83,0,2.743569,153.287,39.23225,40.57546,114.0548,38.96798,0.08778702,183.3903,7628,15487,1235.748,0.1337063,1,131.436,25.3,0.4680258,1,1.032944,0.9944109,0.8776585,0.9481279,True,0.3966783,2.1,0.02,1,150,fRad,
2091.75,83,0,2.743569,131.3147,29.48268,25.51418,101.832,29.98646,0.1018553,183.3903,7628,15487,1312.066,0.1419638,1,177.3468,3.9,0.4477699,1,1.032944,0.9667851,0.5518788,0.9481279,True,0.3966783,2.1,0.02,1,150,fRad,
2091.83,83,0,2.743569,83.87022,18.3922,15.80028,65.47802,14.6093,0.1344283,183.3903,7628,15487,1361.743,0.1473388,1,176.7787,3.6,0.3823801,1,1.032944,0.8005836,0.3417645,0.9481279,True,0.3966783,2.1,0.02,1,150,fRad,
2091.92,83,0,0,0,0,11.038,0,0,0,0,7628,15487,1350.706,0.147304,1,179.5417,3.5,0.5592546,1,0,0.5054939,0.238755,0.9481279,False,0.3966783,2.1,0.02,1,150,fTemp,
2092,84,0,0,0,0,9.263251,0,0,0,0,7717,15669,824.5477,0.08984945,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9449268,False,0.3924023,2.1,0.02,1,150,fTemp,
2092.08,84,0,0,0,0,11.68338,0,0,0,0,7717,15669,812.8644,0.08857634,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9449268,False,0.3924023,2.1,0.02,1,150,fTemp,
2092.17,84,0,2.746486,139.0644,23.72778,20.73986,115.3366,27.29903,0.1267199,183.5398,7717,15669,824.8683,0.08918446,1,170.6003,4.5,0.5116513,1,1.032944,0.8954806,0.4434115,0.9449268,True,0.3924023,2.1,0.02,1,150,fRad,
2092.25,84,0,2.746486,161.4608,25.15945,23.51404,136.3014,33.63121,0.1215577,183.5398,7717,15669,937.6559,0.101379,1,141.0919,11.8,0.5538673,1,1.032944,0.9287785,0.5027226,0.9449268,True,0.3924023,2.1,0.02,1,150,fRad,
2092.33,84,0,2.746486,189.9931,33.54497,32.20778,156.4482,41.6305,0.1127155,183.5398,7717,15669,1061.896,0.1148118,1,117.5062,28.9,0.5431517,1,1.032944,0.9885375,0.688592,0.9449268,True,0.3924023,2.1,0.02,1,150,fRad,
2092.42,84,0,2.746486,163.8397,32.91109,46.36502,130.9286,45.05292,0.08716387,183.5398,7717,15669,1146.46,0.1239549,0.85,95.69975,81.9,0.5827298,1,1.032944,0.9767275,0.9912691,0.9449268,True,0.3924023,2.1,0.02,0.85,150,fRad,
2092.5,84,0,2.746486,111.7267,27.19524,46.77339,84.53144,34.93549,0.07257318,183.5398,7717,15669,1184.218,0.1280372,0.645,88.17175,107.8,0.5903361,1,1.032944,0.905426,1,0.9449268,True,0.3924023,2.1,0.02,0.645,150,fRad,
2092.58,84,0,2.746486,88.27721,21.93547,46.77339,66.34174,18.7972,0.1058567,183.5398,7717,15669,1203.786,0.1301529,0.6025,87.85809,110.5,0.5407659,1,1.032944,0.9325836,1,0.9449268,True,0.3924023,2.1,0.02,0.6025,150,fRad,
2092.67,84,0,2.746486,143.9717,36.44395,41.01917,107.5277,35.36475,0.09119575,183.5398,7717,15669,1270.295,0.1373438,0.945,112.4934,51.4,0.4949713,1,1.032944,0.9944109,0.8769766,0.9449268,True,0.3924023,2.1,0.02,0.945,150,fRad,
2092.75,84,0,2.746486,136.752,29.50673,25.7876,107.2453,31.2281,0.1030048,183.5398,7717,15669,1351.753,0.146151,1,182.0453,3.3,0.4742945,1,1.032944,0.9667851,0.5513306,0.9449268,True,0.3924023,2.1,0.02,1,150,fRad,
2092.83,84,0,2.746486,87.73151,18.4072,15.97157,69.32431,15.2819,0.1360608,183.5398,7717,15669,1405.105,0.1519195,1,175.0477,3.8,0.40698,1,1.032944,0.8005836,0.3414669,0.9449268,True,0.3924023,2.1,0.02,1,150,fRad,
2092.92,84,0,0,0,0,11.16556,0,0,0,0,7717,15669,1393.939,0.151895,1,178.5056,3.5,0.5592546,1,0,0.5054939,0.2387161,0.9449268,False,0.3924023,2.1,0.02,1,150,fTemp,
2093,85,0,0,0,0,9.37183,0,0,0,0,7820,15877,825.3154,0.08986394,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9415697,False,0.3875599,2.1,0.02,1,150,fTemp,
2093.08,85,0,0,0,0,11.83846,0,0,0,0,7820,15877,813.477,0.08857493,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9415697,False,0.3875599,2.1,0.02,1,150,fTemp,
