SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
25, 139, 3, 11.1339584702521, Rx, 
25, 139, 3, 11.1339584702521, Rx, 
25, 139, 3, 11.1339584702521, Rx, 
25, 140, 3, 11.5354831744984, Rx, 
25, 140, 3, 11.5354831744984, Rx, 
25, 140, 3, 11.5354831744984, Rx, 
25, 141, 3, 12.2950479597854, Rx, 
25, 141, 3, 12.2950479597854, Rx, 
25, 141, 3, 12.2950479597854, Rx, 
25, 146, 3, 11.3079185172296, Rx, 
25, 146, 3, 11.3079185172296, Rx, 
25, 146, 3, 11.3079185172296, Rx, 
25, 147, 3, 11.973726792029, Rx, 
25, 147, 3, 11.973726792029, Rx, 
25, 147, 3, 11.973726792029, Rx, 
25, 149, 3, 13.5419830872984, Rx, 
25, 149, 3, 13.5419830872984, Rx, 
25, 149, 3, 13.5419830872984, Rx, 
25, 152, 3, 12.2106652121424, Rx, 
25, 152, 3, 12.2106652121424, Rx, 
25, 152, 3, 12.2106652121424, Rx, 
25, 155, 3, 14.1214094801854, Rx, 
25, 155, 3, 14.1214094801854, Rx, 
25, 155, 3, 14.1214094801854, Rx, 
25, 156, 3, 16.4699038833724, Rx, 
25, 156, 3, 16.4699038833724, Rx, 
25, 156, 3, 16.4699038833724, Rx, 
25, 159, 3, 13.8547025057993, Rx, 
25, 159, 3, 13.8547025057993, Rx, 
25, 159, 3, 13.8547025057993, Rx, 
25, 160, 3, 14.9213516033756, Rx, 
25, 160, 3, 14.9213516033756, Rx, 
25, 160, 3, 14.9213516033756, Rx, 
25, 165, 3, 16.3843271202383, Rx, 
25, 165, 3, 16.3843271202383, Rx, 
25, 165, 3, 16.3843271202383, Rx, 
25, 166, 3, 15.3065495554889, Rx, 
25, 166, 3, 15.3065495554889, Rx, 
25, 166, 3, 15.3065495554889, Rx, 
25, 167, 3, 15.6047506654343, Rx, 
25, 167, 3, 15.6047506654343, Rx, 
25, 167, 3, 15.6047506654343, Rx, 
25, 168, 3, 12.7606418109876, Rx, 
25, 168, 3, 12.7606418109876, Rx, 
25, 168, 3, 12.7606418109876, Rx, 
25, 169, 3, 14.9553367152039, Rx, 
25, 169, 3, 14.9553367152039, Rx, 
25, 169, 3, 14.9553367152039, Rx, 
25, 170, 3, 13.247970154115, Rx, 
25, 170, 3, 13.247970154115, Rx, 
25, 170, 3, 13.247970154115, Rx, 
25, 172, 3, 16.5434343534798, Rx, 
25, 172, 3, 16.5434343534798, Rx, 
25, 172, 3, 16.5434343534798, Rx, 
25, 173, 3, 18.4542710030619, Rx, 
25, 173, 3, 18.4542710030619, Rx, 
25, 173, 3, 18.4542710030619, Rx, 
25, 174, 3, 17.0921603505628, Rx, 
25, 174, 3, 17.0921603505628, Rx, 
25, 174, 3, 17.0921603505628, Rx, 
25, 175, 3, 20.3592375685835, Rx, 
25, 175, 3, 20.3592375685835, Rx, 
25, 175, 3, 20.3592375685835, Rx, 
25, 177, 3, 22.1895828220095, Rx, 
25, 177, 3, 22.1895828220095, Rx, 
25, 177, 3, 22.1895828220095, Rx, 
25, 178, 3, 15.4644448770112, Rx, 
25, 178, 3, 15.4644448770112, Rx, 
25, 178, 3, 15.4644448770112, Rx, 
25, 179, 3, 13.9434711515445, Rx, 
25, 179, 3, 13.9434711515445, Rx, 
25, 179, 3, 13.9434711515445, Rx, 
25, 180, 3, 16.0112933432032, Rx, 
25, 180, 3, 16.0112933432032, Rx, 
25, 180, 3, 16.0112933432032, Rx, 
25, 181, 3, 13.1653717949588, Rx, 
25, 181, 3, 13.1653717949588, Rx, 
25, 181, 3, 13.1653717949588, Rx, 
25, 183, 3, 12.1677248970492, Rx, 
25, 183, 3, 12.1677248970492, Rx, 
25, 183, 3, 12.1677248970492, Rx, 
25, 189, 3, 14.2978337663309, Rx, 
25, 189, 3, 14.2978337663309, Rx, 
25, 189, 3, 14.2978337663309, Rx, 
25, 193, 3, 13.6573878546095, Rx, 
25, 193, 3, 13.6573878546095, Rx, 
25, 193, 3, 13.6573878546095, Rx, 
25, 194, 3, 10.9234133875398, Rx, 
25, 194, 3, 10.9234133875398, Rx, 
25, 194, 3, 10.9234133875398, Rx, 
25, 195, 3, 10.8840784494614, Rx, 
25, 195, 3, 10.8840784494614, Rx, 
25, 195, 3, 10.8840784494614, Rx, 
25, 197, 3, 11.6307431993579, Rx, 
25, 197, 3, 11.6307431993579, Rx, 
25, 197, 3, 11.6307431993579, Rx, 
25, 199, 3, 13.3720983902483, Rx, 
25, 199, 3, 13.3720983902483, Rx, 
25, 199, 3, 13.3720983902483, Rx, 
25, 200, 3, 13.3573047160941, Rx, 
25, 200, 3, 13.3573047160941, Rx, 
25, 200, 3, 13.3573047160941, Rx, 
25, 204, 3, 13.102491772953, Rx, 
25, 204, 3, 13.102491772953, Rx, 
25, 204, 3, 13.102491772953, Rx, 
25, 205, 3, 13.5485574546039, Rx, 
25, 205, 3, 13.5485574546039, Rx, 
25, 205, 3, 13.5485574546039, Rx, 
25, 206, 3, 13.8217432940897, Rx, 
25, 206, 3, 13.8217432940897, Rx, 
25, 206, 3, 13.8217432940897, Rx, 
25, 209, 3, 11.0002568967121, Rx, 
25, 209, 3, 11.0002568967121, Rx, 
25, 209, 3, 11.0002568967121, Rx, 
25, 210, 3, 11.0437056297606, Rx, 
25, 210, 3, 11.0437056297606, Rx, 
25, 210, 3, 11.0437056297606, Rx, 
25, 211, 3, 13.3858983313154, Rx, 
25, 211, 3, 13.3858983313154, Rx, 
25, 211, 3, 13.3858983313154, Rx, 
25, 212, 3, 15.3210389241107, Rx, 
25, 212, 3, 15.3210389241107, Rx, 
25, 212, 3, 15.3210389241107, Rx, 
26, 47, 3, 12.7292998578345, Rx, 
26, 47, 3, 12.7292998578345, Rx, 
26, 47, 3, 12.7292998578345, Rx, 
26, 83, 3, 12.2732181496543, Rx, 
26, 83, 3, 12.2732181496543, Rx, 
26, 83, 3, 12.2732181496543, Rx, 
26, 98, 3, 17.2369706564903, Rx, 
26, 98, 3, 17.2369706564903, Rx, 
26, 98, 3, 17.2369706564903, Rx, 
26, 99, 3, 16.9740416111141, Rx, 
26, 99, 3, 16.9740416111141, Rx, 
26, 99, 3, 16.9740416111141, Rx, 
26, 103, 3, 16.0713810905426, Rx, 
26, 103, 3, 16.0713810905426, Rx, 
26, 103, 3, 16.0713810905426, Rx, 
26, 120, 3, 23.2539777469628, Rx, 
26, 120, 3, 23.2539777469628, Rx, 
26, 120, 3, 23.2539777469628, Rx, 
26, 126, 3, 20.5401473306843, Rx, 
26, 126, 3, 20.5401473306843, Rx, 
26, 126, 3, 20.5401473306843, Rx, 
26, 127, 3, 21.6570480731905, Rx, 
26, 127, 3, 21.6570480731905, Rx, 
26, 127, 3, 21.6570480731905, Rx, 
26, 128, 3, 21.1613240009287, Rx, 
26, 128, 3, 21.1613240009287, Rx, 
26, 128, 3, 21.1613240009287, Rx, 
26, 129, 3, 17.9413410303419, Rx, 
26, 129, 3, 17.9413410303419, Rx, 
26, 129, 3, 17.9413410303419, Rx, 
26, 130, 3, 21.5145748626483, Rx, 
26, 130, 3, 21.5145748626483, Rx, 
26, 130, 3, 21.5145748626483, Rx, 
26, 131, 3, 23.5828214298124, Rx, 
26, 131, 3, 23.5828214298124, Rx, 
26, 131, 3, 23.5828214298124, Rx, 
26, 132, 3, 24.2770522750566, Rx, 
26, 132, 3, 24.2770522750566, Rx, 
26, 132, 3, 24.2770522750566, Rx, 
26, 133, 3, 19.0582498834662, Rx, 
26, 133, 3, 19.0582498834662, Rx, 
26, 133, 3, 19.0582498834662, Rx, 
26, 134, 3, 15.8679965690816, Rx, 
26, 134, 3, 15.8679965690816, Rx, 
26, 134, 3, 15.8679965690816, Rx, 
26, 135, 3, 13.8079289605408, Rx, 
26, 135, 3, 13.8079289605408, Rx, 
26, 135, 3, 13.8079289605408, Rx, 
26, 136, 3, 15.3973936105126, Rx, 
26, 136, 3, 15.3973936105126, Rx, 
26, 136, 3, 15.3973936105126, Rx, 
26, 137, 3, 17.3816960296385, Rx, 
26, 137, 3, 17.3816960296385, Rx, 
26, 137, 3, 17.3816960296385, Rx, 
26, 138, 3, 24.1079970007399, Rx, 
26, 138, 3, 24.1079970007399, Rx, 
26, 138, 3, 24.1079970007399, Rx, 
26, 139, 3, 23.6465896482707, Rx, 
26, 139, 3, 23.6465896482707, Rx, 
26, 139, 3, 23.6465896482707, Rx, 
26, 140, 3, 27.7915192216667, Rx, 
26, 140, 3, 27.7915192216667, Rx, 
26, 140, 3, 27.7915192216667, Rx, 
26, 147, 3, 22.1587370066314, Rx, 
26, 147, 3, 22.1587370066314, Rx, 
26, 147, 3, 22.1587370066314, Rx, 
26, 152, 3, 21.4321736540213, Rx, 
26, 152, 3, 21.4321736540213, Rx, 
26, 152, 3, 21.4321736540213, Rx, 
26, 155, 3, 24.6696976667235, Rx, 
26, 155, 3, 24.6696976667235, Rx, 
26, 155, 3, 24.6696976667235, Rx, 
26, 156, 3, 22.8850855030667, Rx, 
26, 156, 3, 22.8850855030667, Rx, 
26, 156, 3, 22.8850855030667, Rx, 
26, 162, 3, 28.911759475236, Rx, 
26, 162, 3, 28.911759475236, Rx, 
26, 162, 3, 28.911759475236, Rx, 
26, 163, 3, 22.3993483941416, Rx, 
26, 163, 3, 22.3993483941416, Rx, 
26, 163, 3, 22.3993483941416, Rx, 
26, 164, 3, 25.1369718599862, Rx, 
26, 164, 3, 25.1369718599862, Rx, 
26, 164, 3, 25.1369718599862, Rx, 
26, 179, 3, 19.8252533981411, Rx, 
26, 179, 3, 19.8252533981411, Rx, 
26, 179, 3, 19.8252533981411, Rx, 
26, 180, 3, 20.8662977703932, Rx, 
26, 180, 3, 20.8662977703932, Rx, 
26, 180, 3, 20.8662977703932, Rx, 
26, 185, 3, 26.5013667226937, Rx, 
26, 185, 3, 26.5013667226937, Rx, 
26, 185, 3, 26.5013667226937, Rx, 
26, 187, 3, 23.7491214454625, Rx, 
26, 187, 3, 23.7491214454625, Rx, 
26, 187, 3, 23.7491214454625, Rx, 
26, 193, 3, 23.0922524933737, Rx, 
26, 193, 3, 23.0922524933737, Rx, 
26, 193, 3, 23.0922524933737, Rx, 
26, 196, 3, 23.1783903942515, Rx, 
26, 196, 3, 23.1783903942515, Rx, 
26, 196, 3, 23.1783903942515, Rx, 
26, 205, 3, 22.6331068944207, Rx, 
26, 205, 3, 22.6331068944207, Rx, 
26, 205, 3, 22.6331068944207, Rx, 
27, 97, 3, 11.1585680591748, Rx, 
27, 97, 3, 11.1585680591748, Rx, 
27, 97, 3, 11.1585680591748, Rx, 
27, 103, 3, 11.1834620577406, Rx, 
27, 103, 3, 11.1834620577406, Rx, 
27, 103, 3, 11.1834620577406, Rx, 
27, 104, 3, 10.7000063528968, Rx, 
27, 104, 3, 10.7000063528968, Rx, 
27, 104, 3, 10.7000063528968, Rx, 
27, 108, 3, 12.8872645853575, Rx, 
27, 108, 3, 12.8872645853575, Rx, 
27, 108, 3, 12.8872645853575, Rx, 
27, 110, 3, 10.5047345853392, Rx, 
27, 110, 3, 10.5047345853392, Rx, 
27, 110, 3, 10.5047345853392, Rx, 
27, 115, 3, 14.6652693987903, Rx, 
27, 115, 3, 14.6652693987903, Rx, 
27, 115, 3, 14.6652693987903, Rx, 
27, 117, 3, 13.6984759731028, Rx, 
27, 117, 3, 13.6984759731028, Rx, 
27, 117, 3, 13.6984759731028, Rx, 
27, 121, 3, 13.5507456980485, Rx, 
27, 121, 3, 13.5507456980485, Rx, 
27, 121, 3, 13.5507456980485, Rx, 
27, 124, 3, 15.7904843250672, Rx, 
27, 124, 3, 15.7904843250672, Rx, 
27, 124, 3, 15.7904843250672, Rx, 
27, 129, 3, 16.1013583109091, Rx, 
27, 129, 3, 16.1013583109091, Rx, 
27, 129, 3, 16.1013583109091, Rx, 
27, 132, 3, 18.8671191338923, Rx, 
27, 132, 3, 18.8671191338923, Rx, 
27, 132, 3, 18.8671191338923, Rx, 
27, 133, 3, 20.5257939901914, Rx, 
27, 133, 3, 20.5257939901914, Rx, 
27, 133, 3, 20.5257939901914, Rx, 
27, 134, 3, 21.0979570492714, Rx, 
27, 134, 3, 21.0979570492714, Rx, 
27, 134, 3, 21.0979570492714, Rx, 
27, 136, 3, 21.5647213106711, Rx, 
27, 136, 3, 21.5647213106711, Rx, 
27, 136, 3, 21.5647213106711, Rx, 
27, 137, 3, 21.8716014496933, Rx, 
27, 137, 3, 21.8716014496933, Rx, 
27, 137, 3, 21.8716014496933, Rx, 
27, 144, 3, 19.5147137326028, Rx, 
27, 144, 3, 19.5147137326028, Rx, 
27, 144, 3, 19.5147137326028, Rx, 
27, 153, 3, 18.3163286325668, Rx, 
27, 153, 3, 18.3163286325668, Rx, 
27, 153, 3, 18.3163286325668, Rx, 
27, 154, 3, 18.9189577848771, Rx, 
27, 154, 3, 18.9189577848771, Rx, 
27, 154, 3, 18.9189577848771, Rx, 
27, 160, 3, 21.6539871103324, Rx, 
27, 160, 3, 21.6539871103324, Rx, 
27, 160, 3, 21.6539871103324, Rx, 
27, 161, 3, 21.2921825200495, Rx, 
27, 161, 3, 21.2921825200495, Rx, 
27, 161, 3, 21.2921825200495, Rx, 
27, 162, 3, 21.1129811332322, Rx, 
27, 162, 3, 21.1129811332322, Rx, 
27, 162, 3, 21.1129811332322, Rx, 
27, 163, 3, 22.3698831546186, Rx, 
27, 163, 3, 22.3698831546186, Rx, 
27, 163, 3, 22.3698831546186, Rx, 
27, 165, 3, 20.3113722625123, Rx, 
27, 165, 3, 20.3113722625123, Rx, 
27, 165, 3, 20.3113722625123, Rx, 
27, 166, 3, 20.578999335967, Rx, 
27, 166, 3, 20.578999335967, Rx, 
27, 166, 3, 20.578999335967, Rx, 
27, 168, 3, 20.6568004198144, Rx, 
27, 168, 3, 20.6568004198144, Rx, 
27, 168, 3, 20.6568004198144, Rx, 
27, 170, 3, 19.4330013490159, Rx, 
27, 170, 3, 19.4330013490159, Rx, 
27, 170, 3, 19.4330013490159, Rx, 
27, 171, 3, 18.4268465983453, Rx, 
27, 171, 3, 18.4268465983453, Rx, 
27, 171, 3, 18.4268465983453, Rx, 
27, 172, 3, 21.0832576324059, Rx, 
27, 172, 3, 21.0832576324059, Rx, 
27, 172, 3, 21.0832576324059, Rx, 
27, 173, 3, 19.9778968361981, Rx, 
27, 173, 3, 19.9778968361981, Rx, 
27, 173, 3, 19.9778968361981, Rx, 
27, 174, 3, 17.5466017465674, Rx, 
27, 174, 3, 17.5466017465674, Rx, 
27, 174, 3, 17.5466017465674, Rx, 
27, 175, 3, 19.2402202865163, Rx, 
27, 175, 3, 19.2402202865163, Rx, 
27, 175, 3, 19.2402202865163, Rx, 
27, 176, 3, 19.9002575076583, Rx, 
27, 176, 3, 19.9002575076583, Rx, 
27, 176, 3, 19.9002575076583, Rx, 
27, 179, 3, 18.4647159885732, Rx, 
27, 179, 3, 18.4647159885732, Rx, 
27, 179, 3, 18.4647159885732, Rx, 
27, 180, 3, 17.4522741388921, Rx, 
27, 180, 3, 17.4522741388921, Rx, 
27, 180, 3, 17.4522741388921, Rx, 
27, 181, 3, 19.8874370141816, Rx, 
27, 181, 3, 19.8874370141816, Rx, 
27, 181, 3, 19.8874370141816, Rx, 
27, 182, 3, 19.7356200090682, Rx, 
27, 182, 3, 19.7356200090682, Rx, 
27, 182, 3, 19.7356200090682, Rx, 
27, 183, 3, 20.2158175839167, Rx, 
27, 183, 3, 20.2158175839167, Rx, 
27, 183, 3, 20.2158175839167, Rx, 
27, 187, 3, 20.2200640323521, Rx, 
27, 187, 3, 20.2200640323521, Rx, 
27, 187, 3, 20.2200640323521, Rx, 
27, 188, 3, 20.2355136735663, Rx, 
27, 188, 3, 20.2355136735663, Rx, 
27, 188, 3, 20.2355136735663, Rx, 
27, 189, 3, 18.2241420150719, Rx, 
27, 189, 3, 18.2241420150719, Rx, 
27, 189, 3, 18.2241420150719, Rx, 
27, 190, 3, 20.6399551252386, Rx, 
27, 190, 3, 20.6399551252386, Rx, 
27, 190, 3, 20.6399551252386, Rx, 
27, 192, 3, 21.1713961212441, Rx, 
27, 192, 3, 21.1713961212441, Rx, 
27, 192, 3, 21.1713961212441, Rx, 
27, 193, 3, 18.8745842299541, Rx, 
27, 193, 3, 18.8745842299541, Rx, 
27, 193, 3, 18.8745842299541, Rx, 
27, 194, 3, 18.0360263007871, Rx, 
27, 194, 3, 18.0360263007871, Rx, 
27, 194, 3, 18.0360263007871, Rx, 
27, 199, 3, 15.438018266631, Rx, 
27, 199, 3, 15.438018266631, Rx, 
27, 199, 3, 15.438018266631, Rx, 
27, 200, 3, 15.4329035709975, Rx, 
27, 200, 3, 15.4329035709975, Rx, 
27, 200, 3, 15.4329035709975, Rx, 
27, 201, 3, 13.464343470402, Rx, 
27, 201, 3, 13.464343470402, Rx, 
27, 201, 3, 13.464343470402, Rx, 
27, 202, 3, 16.5540804530869, Rx, 
27, 202, 3, 16.5540804530869, Rx, 
27, 202, 3, 16.5540804530869, Rx, 
27, 203, 3, 13.3442592356609, Rx, 
27, 203, 3, 13.3442592356609, Rx, 
27, 203, 3, 13.3442592356609, Rx, 
27, 205, 3, 14.1227998022333, Rx, 
27, 205, 3, 14.1227998022333, Rx, 
27, 205, 3, 14.1227998022333, Rx, 
27, 208, 3, 14.8416185019146, Rx, 
27, 208, 3, 14.8416185019146, Rx, 
27, 208, 3, 14.8416185019146, Rx, 
27, 209, 3, 14.4904034194152, Rx, 
27, 209, 3, 14.4904034194152, Rx, 
27, 209, 3, 14.4904034194152, Rx, 
27, 210, 3, 14.2878056511583, Rx, 
27, 210, 3, 14.2878056511583, Rx, 
27, 210, 3, 14.2878056511583, Rx, 
27, 211, 3, 14.0489142006679, Rx, 
27, 211, 3, 14.0489142006679, Rx, 
27, 211, 3, 14.0489142006679, Rx, 
27, 212, 3, 13.9298266349243, Rx, 
27, 212, 3, 13.9298266349243, Rx, 
27, 212, 3, 13.9298266349243, Rx, 
28, 92, 3, 10.6066164200238, Rx, 
28, 92, 3, 10.6066164200238, Rx, 
28, 92, 3, 10.6066164200238, Rx, 
28, 93, 3, 11.8556744822717, Rx, 
28, 93, 3, 11.8556744822717, Rx, 
28, 93, 3, 11.8556744822717, Rx, 
28, 102, 3, 10.7947421805523, Rx, 
28, 102, 3, 10.7947421805523, Rx, 
28, 102, 3, 10.7947421805523, Rx, 
28, 107, 3, 10.7205575435705, Rx, 
28, 107, 3, 10.7205575435705, Rx, 
28, 107, 3, 10.7205575435705, Rx, 
28, 117, 3, 11.6230220260493, Rx, 
28, 117, 3, 11.6230220260493, Rx, 
28, 117, 3, 11.6230220260493, Rx, 
28, 118, 3, 14.4055399300052, Rx, 
28, 118, 3, 14.4055399300052, Rx, 
28, 118, 3, 14.4055399300052, Rx, 
28, 119, 3, 16.4007175776002, Rx, 
28, 119, 3, 16.4007175776002, Rx, 
28, 119, 3, 16.4007175776002, Rx, 
28, 120, 3, 16.0455861972862, Rx, 
28, 120, 3, 16.0455861972862, Rx, 
28, 120, 3, 16.0455861972862, Rx, 
28, 121, 3, 18.0608754972456, Rx, 
28, 121, 3, 18.0608754972456, Rx, 
28, 121, 3, 18.0608754972456, Rx, 
28, 125, 3, 11.7873879007654, Rx, 
28, 125, 3, 11.7873879007654, Rx, 
28, 125, 3, 11.7873879007654, Rx, 
28, 126, 3, 13.1149430888396, Rx, 
28, 126, 3, 13.1149430888396, Rx, 
28, 126, 3, 13.1149430888396, Rx, 
28, 127, 3, 15.5446873581556, Rx, 
28, 127, 3, 15.5446873581556, Rx, 
28, 127, 3, 15.5446873581556, Rx, 
28, 128, 3, 16.812305269549, Rx, 
28, 128, 3, 16.812305269549, Rx, 
28, 128, 3, 16.812305269549, Rx, 
28, 129, 3, 16.480326211486, Rx, 
28, 129, 3, 16.480326211486, Rx, 
28, 129, 3, 16.480326211486, Rx, 
28, 133, 3, 15.9475270270676, Rx, 
28, 133, 3, 15.9475270270676, Rx, 
28, 133, 3, 15.9475270270676, Rx, 
28, 134, 3, 19.1664216400495, Rx, 
28, 134, 3, 19.1664216400495, Rx, 
28, 134, 3, 19.1664216400495, Rx, 
28, 136, 3, 17.6508350523285, Rx, 
28, 136, 3, 17.6508350523285, Rx, 
28, 136, 3, 17.6508350523285, Rx, 
28, 138, 3, 18.0855710959094, Rx, 
28, 138, 3, 18.0855710959094, Rx, 
28, 138, 3, 18.0855710959094, Rx, 
28, 139, 3, 20.4296581669229, Rx, 
28, 139, 3, 20.4296581669229, Rx, 
28, 139, 3, 20.4296581669229, Rx, 
28, 140, 3, 16.8678189646101, Rx, 
28, 140, 3, 16.8678189646101, Rx, 
28, 140, 3, 16.8678189646101, Rx, 
28, 141, 3, 19.7176666527556, Rx, 
28, 141, 3, 19.7176666527556, Rx, 
28, 141, 3, 19.7176666527556, Rx, 
28, 142, 3, 22.6171754161396, Rx, 
28, 142, 3, 22.6171754161396, Rx, 
28, 142, 3, 22.6171754161396, Rx, 
28, 145, 3, 18.0135842093242, Rx, 
28, 145, 3, 18.0135842093242, Rx, 
28, 145, 3, 18.0135842093242, Rx, 
28, 146, 3, 16.9843246252127, Rx, 
28, 146, 3, 16.9843246252127, Rx, 
28, 146, 3, 16.9843246252127, Rx, 
28, 148, 3, 19.7138373304412, Rx, 
28, 148, 3, 19.7138373304412, Rx, 
28, 148, 3, 19.7138373304412, Rx, 
28, 156, 3, 19.908637449309, Rx, 
28, 156, 3, 19.908637449309, Rx, 
28, 156, 3, 19.908637449309, Rx, 
28, 162, 3, 22.7277608766447, Rx, 
28, 162, 3, 22.7277608766447, Rx, 
28, 162, 3, 22.7277608766447, Rx, 
28, 164, 3, 18.8310422799602, Rx, 
28, 164, 3, 18.8310422799602, Rx, 
28, 164, 3, 18.8310422799602, Rx, 
28, 165, 3, 18.6182813710045, Rx, 
28, 165, 3, 18.6182813710045, Rx, 
28, 165, 3, 18.6182813710045, Rx, 
28, 166, 3, 18.6155575821293, Rx, 
28, 166, 3, 18.6155575821293, Rx, 
28, 166, 3, 18.6155575821293, Rx, 
28, 167, 3, 18.7886179256443, Rx, 
28, 167, 3, 18.7886179256443, Rx, 
28, 167, 3, 18.7886179256443, Rx, 
28, 168, 3, 21.1142753341871, Rx, 
28, 168, 3, 21.1142753341871, Rx, 
28, 168, 3, 21.1142753341871, Rx, 
28, 170, 3, 22.6659793054357, Rx, 
28, 170, 3, 22.6659793054357, Rx, 
28, 170, 3, 22.6659793054357, Rx, 
28, 172, 3, 20.6653710692859, Rx, 
28, 172, 3, 20.6653710692859, Rx, 
28, 172, 3, 20.6653710692859, Rx, 
28, 173, 3, 22.6047523112796, Rx, 
28, 173, 3, 22.6047523112796, Rx, 
28, 173, 3, 22.6047523112796, Rx, 
28, 174, 3, 22.2199705939291, Rx, 
28, 174, 3, 22.2199705939291, Rx, 
28, 174, 3, 22.2199705939291, Rx, 
28, 175, 3, 22.5440940946792, Rx, 
28, 175, 3, 22.5440940946792, Rx, 
28, 175, 3, 22.5440940946792, Rx, 
28, 176, 3, 20.4387164377109, Rx, 
28, 176, 3, 20.4387164377109, Rx, 
28, 176, 3, 20.4387164377109, Rx, 
28, 177, 3, 17.3595301779739, Rx, 
28, 177, 3, 17.3595301779739, Rx, 
28, 177, 3, 17.3595301779739, Rx, 
28, 178, 3, 19.8670249957543, Rx, 
28, 178, 3, 19.8670249957543, Rx, 
28, 178, 3, 19.8670249957543, Rx, 
28, 179, 3, 20.9125128123008, Rx, 
28, 179, 3, 20.9125128123008, Rx, 
28, 179, 3, 20.9125128123008, Rx, 
28, 180, 3, 20.6695709912273, Rx, 
28, 180, 3, 20.6695709912273, Rx, 
28, 180, 3, 20.6695709912273, Rx, 
28, 181, 3, 20.8185029337093, Rx, 
28, 181, 3, 20.8185029337093, Rx, 
28, 181, 3, 20.8185029337093, Rx, 
28, 182, 3, 23.089317255078, Rx, 
28, 182, 3, 23.089317255078, Rx, 
28, 182, 3, 23.089317255078, Rx, 
28, 186, 3, 20.9004949474762, Rx, 
28, 186, 3, 20.9004949474762, Rx, 
28, 186, 3, 20.9004949474762, Rx, 
28, 187, 3, 20.2210806085811, Rx, 
28, 187, 3, 20.2210806085811, Rx, 
28, 187, 3, 20.2210806085811, Rx, 
28, 195, 3, 25.46588263261, Rx, 
28, 195, 3, 25.46588263261, Rx, 
28, 195, 3, 25.46588263261, Rx, 
28, 196, 3, 20.4324264539924, Rx, 
28, 196, 3, 20.4324264539924, Rx, 
28, 196, 3, 20.4324264539924, Rx, 
28, 197, 3, 17.9834132685878, Rx, 
28, 197, 3, 17.9834132685878, Rx, 
28, 197, 3, 17.9834132685878, Rx, 
28, 198, 3, 20.4058390661177, Rx, 
28, 198, 3, 20.4058390661177, Rx, 
28, 198, 3, 20.4058390661177, Rx, 
28, 203, 3, 20.8145652317985, Rx, 
28, 203, 3, 20.8145652317985, Rx, 
28, 203, 3, 20.8145652317985, Rx, 
28, 204, 3, 19.3271030807263, Rx, 
28, 204, 3, 19.3271030807263, Rx, 
28, 204, 3, 19.3271030807263, Rx, 
28, 205, 3, 18.4993900745573, Rx, 
28, 205, 3, 18.4993900745573, Rx, 
28, 205, 3, 18.4993900745573, Rx, 
28, 206, 3, 19.7369968412707, Rx, 
28, 206, 3, 19.7369968412707, Rx, 
28, 206, 3, 19.7369968412707, Rx, 
28, 207, 3, 20.4169461007091, Rx, 
28, 207, 3, 20.4169461007091, Rx, 
28, 207, 3, 20.4169461007091, Rx, 
28, 210, 3, 26.1743829094307, Rx, 
28, 210, 3, 26.1743829094307, Rx, 
28, 210, 3, 26.1743829094307, Rx, 
28, 211, 3, 24.8687169418296, Rx, 
28, 211, 3, 24.8687169418296, Rx, 
28, 211, 3, 24.8687169418296, Rx, 
28, 212, 3, 23.2082137632924, Rx, 
28, 212, 3, 23.2082137632924, Rx, 
28, 212, 3, 23.2082137632924, Rx, 
29, 60, 3, 11.4837389132306, Rx, 
29, 60, 3, 11.4837389132306, Rx, 
29, 60, 3, 11.4837389132306, Rx, 
29, 63, 3, 10.7928221272837, Rx, 
29, 63, 3, 10.7928221272837, Rx, 
29, 63, 3, 10.7928221272837, Rx, 
29, 71, 3, 12.7399293556744, Rx, 
29, 71, 3, 12.7399293556744, Rx, 
29, 71, 3, 12.7399293556744, Rx, 
29, 77, 3, 12.9528454492899, Rx, 
29, 77, 3, 12.9528454492899, Rx, 
29, 77, 3, 12.9528454492899, Rx, 
29, 78, 3, 13.8199971027625, Rx, 
29, 78, 3, 13.8199971027625, Rx, 
29, 78, 3, 13.8199971027625, Rx, 
29, 81, 3, 10.6063964438917, Rx, 
29, 81, 3, 10.6063964438917, Rx, 
29, 81, 3, 10.6063964438917, Rx, 
29, 87, 3, 14.8880380232086, Rx, 
29, 87, 3, 14.8880380232086, Rx, 
29, 87, 3, 14.8880380232086, Rx, 
29, 89, 3, 14.8587536286032, Rx, 
29, 89, 3, 14.8587536286032, Rx, 
29, 89, 3, 14.8587536286032, Rx, 
29, 96, 3, 14.5970831787211, Rx, 
29, 96, 3, 14.5970831787211, Rx, 
29, 96, 3, 14.5970831787211, Rx, 
29, 103, 3, 18.4201413091377, Rx, 
29, 103, 3, 18.4201413091377, Rx, 
29, 103, 3, 18.4201413091377, Rx, 
29, 104, 3, 18.3713107525115, Rx, 
29, 104, 3, 18.3713107525115, Rx, 
29, 104, 3, 18.3713107525115, Rx, 
29, 108, 3, 20.2590845538131, Rx, 
29, 108, 3, 20.2590845538131, Rx, 
29, 108, 3, 20.2590845538131, Rx, 
29, 114, 3, 20.1304220281562, Rx, 
29, 114, 3, 20.1304220281562, Rx, 
29, 114, 3, 20.1304220281562, Rx, 
29, 115, 3, 19.8930090014447, Rx, 
29, 115, 3, 19.8930090014447, Rx, 
