#ppt,,,
,FortBragg,FortBragg,FortBragg
1988-03-22T00:00:00Z,288.10287,0,0
1988-03-23T00:00:00Z,295.89322,0,0
1988-03-24T00:00:00Z,298.63947,0,0
1988-03-25T00:00:00Z,297.56393,0,0
1988-03-26T00:00:00Z,297.46542,0,0
1988-03-27T00:00:00Z,293.14957,0,0
1988-03-28T00:00:00Z,292.03152,0,0
1988-03-29T00:00:00Z,296.49158,0,0
1988-03-30T00:00:00Z,299.83658,0,0
1988-03-31T00:00:00Z,300.23816,0,0
1988-04-01T00:00:00Z,300.4501,0,0
1988-04-02T00:00:00Z,300.5862,0,0
1988-04-03T00:00:00Z,298.60568,0,0
1988-04-04T00:00:00Z,300.6094,0,0
1988-04-05T00:00:00Z,301.40628,0,0
1988-04-06T00:00:00Z,300.1286,0,0
1988-04-07T00:00:00Z,288.94147,0,0
1988-04-08T00:00:00Z,293.70956,0,0
1988-04-09T00:00:00Z,290.82834,0,0
1988-04-10T00:00:00Z,295.5578,0,0
1988-04-11T00:00:00Z,297.21036,0,0
1988-04-12T00:00:00Z,287.9955,0,0
1988-04-13T00:00:00Z,285.85,0,0
1988-04-14T00:00:00Z,294.17212,0,0
1988-04-15T00:00:00Z,299.73492,0,0
1988-04-16T00:00:00Z,290.17584,0,0
1988-04-17T00:00:00Z,294.8756,0,0
1988-04-18T00:00:00Z,292.7415,0,0
1988-04-19T00:00:00Z,292.37482,0,0
1988-04-20T00:00:00Z,292.4511,0,0
1988-04-21T00:00:00Z,298.8668,0,0
1988-04-22T00:00:00Z,298.91074,0,0
1988-04-23T00:00:00Z,303.0791,0,0
1988-04-24T00:00:00Z,301.4272,0,0
1988-04-25T00:00:00Z,293.31024,0,0
1988-04-26T00:00:00Z,294.29236,0,0
1988-04-27T00:00:00Z,300.418,0,0
1988-04-28T00:00:00Z,292.03165,0,0
1988-04-29T00:00:00Z,293.51184,0,0
1988-04-30T00:00:00Z,294.5099,0,0
1988-05-01T00:00:00Z,294.91263,0,0
1988-05-02T00:00:00Z,296.21835,0,0
1988-05-03T00:00:00Z,295.8223,0,0
1988-05-04T00:00:00Z,298.7624,0,0
1988-05-05T00:00:00Z,296.47638,0,0
1988-05-06T00:00:00Z,293.8381,0,0
1988-05-07T00:00:00Z,299.55374,0,0
1988-05-08T00:00:00Z,300.54184,0,0
1988-05-09T00:00:00Z,298.41733,0,0
1988-05-10T00:00:00Z,300.7579,0,0
1988-05-11T00:00:00Z,300.70496,0,0
1988-05-12T00:00:00Z,300.97412,0,0
1988-05-13T00:00:00Z,300.95914,0,0
1988-05-14T00:00:00Z,301.08908,0,0
1988-05-15T00:00:00Z,301.7146,0,0
1988-05-16T00:00:00Z,305.05197,0,0
1988-05-17T00:00:00Z,302.7172,0,0
1988-05-18T00:00:00Z,299.09518,0,0
1988-05-19T00:00:00Z,300.6818,0,0
1988-05-20T00:00:00Z,302.20337,0,0
1988-05-21T00:00:00Z,304.34235,0,0
1988-05-22T00:00:00Z,303.64114,0,0
1988-05-23T00:00:00Z,305.61084,0,0
1988-05-24T00:00:00Z,303.795,0,0
1988-05-25T00:00:00Z,298.78528,0,0
1988-05-26T00:00:00Z,294.4715,0,0
1988-05-27T00:00:00Z,297.389,0,0
1988-05-28T00:00:00Z,298.72055,0,0
1988-05-29T00:00:00Z,303.7599,0,0
1988-05-30T00:00:00Z,305.61267,0,0
1988-05-31T00:00:00Z,306.33755,0,0
1988-06-01T00:00:00Z,306.90094,0,0
1988-06-02T00:00:00Z,305.92432,0,0
1988-06-03T00:00:00Z,297.76138,0,0
1988-06-04T00:00:00Z,294.90936,0,0
1988-06-05T00:00:00Z,298.93906,0,0
1988-06-06T00:00:00Z,305.61505,0,0
1988-06-07T00:00:00Z,307.82632,0,0
1988-06-08T00:00:00Z,306.5741,0,0
1988-06-09T00:00:00Z,306.53644,0,0
1988-06-10T00:00:00Z,294.4836,0,0
1988-06-11T00:00:00Z,296.54007,0,0
1988-06-12T00:00:00Z,300.67352,0,0
1988-06-13T00:00:00Z,302.906,0,0
1988-06-14T00:00:00Z,304.33395,0,0
1988-06-15T00:00:00Z,304.66916,0,0
1988-06-16T00:00:00Z,305.71194,0,0
1988-06-17T00:00:00Z,306.1618,0,0
1988-06-18T00:00:00Z,304.75577,0,0
1988-06-19T00:00:00Z,305.75543,0,0
1988-06-20T00:00:00Z,306.5338,0,0
1988-06-21T00:00:00Z,308.16626,0,0
1988-06-22T00:00:00Z,309.81177,0,0
1988-06-23T00:00:00Z,310.48425,0,0
1988-06-24T00:00:00Z,305.39398,0,0
1988-06-25T00:00:00Z,305.656,0,0
1988-06-26T00:00:00Z,309.0468,0,0
1988-06-27T00:00:00Z,299.76074,0,0
1988-06-28T00:00:00Z,301.78058,0,0
1988-06-29T00:00:00Z,306.81027,0,0
1988-06-30T00:00:00Z,302.4569,0,0
1988-07-01T00:00:00Z,300.1109,0,0
1988-07-02T00:00:00Z,302.2905,0,0
1988-07-03T00:00:00Z,301.15854,0,0
1988-07-04T00:00:00Z,302.07916,0,0
1988-07-05T00:00:00Z,303.5918,0,0
1988-07-06T00:00:00Z,304.77023,0,0
1988-07-07T00:00:00Z,307.66797,0,0
1988-07-08T00:00:00Z,309.59448,0,0
1988-07-09T00:00:00Z,309.6347,0,0
1988-07-10T00:00:00Z,309.91608,0,0
1988-07-11T00:00:00Z,309.78586,0,0
1988-07-12T00:00:00Z,304.4752,0,0
1988-07-13T00:00:00Z,306.52902,0,0
1988-07-14T00:00:00Z,305.7912,0,0
1988-07-15T00:00:00Z,309.54837,0,0
1988-07-16T00:00:00Z,309.43445,0,0
1988-07-17T00:00:00Z,308.29193,0,0
1988-07-18T00:00:00Z,309.38382,0,0
1988-07-19T00:00:00Z,308.1144,0,0
1988-07-20T00:00:00Z,306.5598,0,0
1988-07-21T00:00:00Z,306.70706,0,0
1988-07-22T00:00:00Z,302.4926,0,0
1988-07-23T00:00:00Z,301.91083,0,0
1988-07-24T00:00:00Z,303.87723,0,0
1988-07-25T00:00:00Z,305.1265,0,0
1988-07-26T00:00:00Z,304.36462,0,0
1988-07-27T00:00:00Z,304.22522,0,0
1988-07-28T00:00:00Z,305.15216,0,0
1988-07-29T00:00:00Z,306.17227,0,0
1988-07-30T00:00:00Z,306.649,0,0
1988-07-31T00:00:00Z,306.9924,0,0
1988-08-01T00:00:00Z,306.98108,0,0
1988-08-02T00:00:00Z,307.6375,0,0
1988-08-03T00:00:00Z,304.2287,0,0
1988-08-04T00:00:00Z,304.31696,0,0
1988-08-05T00:00:00Z,304.0986,0,0
1988-08-06T00:00:00Z,305.07773,0,0
1988-08-07T00:00:00Z,305.95242,0,0
1988-08-08T00:00:00Z,306.37427,0,0
1988-08-09T00:00:00Z,305.3067,0,0
1988-08-10T00:00:00Z,304.61987,0,0
1988-08-11T00:00:00Z,305.7941,0,0
1988-08-12T00:00:00Z,306.3381,0,0
1988-08-13T00:00:00Z,305.19983,0,0
1988-08-14T00:00:00Z,303.4816,0,0
1988-08-15T00:00:00Z,306.60297,0,0
1988-08-16T00:00:00Z,307.60504,0,0
1988-08-17T00:00:00Z,311.29257,0,0
1988-08-18T00:00:00Z,313.21478,0,0
1988-08-19T00:00:00Z,311.88586,0,0
1988-08-20T00:00:00Z,306.84485,0,0
1988-08-21T00:00:00Z,305.7103,0,0
1988-08-22T00:00:00Z,302.83377,0,0
1988-08-23T00:00:00Z,304.3738,0,0
1988-08-24T00:00:00Z,305.20554,0,0
1988-08-25T00:00:00Z,307.12567,0,0
1988-08-26T00:00:00Z,308.07785,0,0
1988-08-27T00:00:00Z,306.4096,0,0
1988-08-28T00:00:00Z,301.53348,0,0
1988-08-29T00:00:00Z,303.33676,0,0
1988-08-30T00:00:00Z,303.33044,0,0
1988-08-31T00:00:00Z,298.4966,0,0
1988-09-01T00:00:00Z,300.81134,0,0
1988-09-02T00:00:00Z,302.11722,0,0
1988-09-03T00:00:00Z,301.25626,0,0
1988-09-04T00:00:00Z,301.57568,0,0
1988-09-05T00:00:00Z,300.91745,0,0
1988-09-06T00:00:00Z,295.19446,0,0
1988-09-07T00:00:00Z,295.0124,0,0
1988-09-08T00:00:00Z,296.2517,0,0
1988-09-09T00:00:00Z,297.29742,0,0
1988-09-10T00:00:00Z,301.89264,0,0
1988-09-11T00:00:00Z,302.74326,0,0
1988-09-12T00:00:00Z,303.31024,0,0
1988-09-13T00:00:00Z,303.9305,0,0
1988-09-14T00:00:00Z,305.3175,0,0
1988-09-15T00:00:00Z,299.812,0,0
1988-09-16T00:00:00Z,295.96933,0,0
1988-09-17T00:00:00Z,295.38144,0,0
1988-09-18T00:00:00Z,295.28583,0,0
1988-09-19T00:00:00Z,298.6861,0,0
1988-09-20T00:00:00Z,302.6738,0,0
1988-09-21T00:00:00Z,303.9913,0,0
1988-09-22T00:00:00Z,300.9651,0,0
1988-09-23T00:00:00Z,303.24823,0,0
1988-09-24T00:00:00Z,304.07812,0,0
1988-09-25T00:00:00Z,301.24628,0,0
1988-09-26T00:00:00Z,297.82004,0,0
1988-09-27T00:00:00Z,297.75885,0,0
1988-09-28T00:00:00Z,301.30365,0,0
1988-09-29T00:00:00Z,300.31067,0,0
1988-09-30T00:00:00Z,301.34787,0,0
1988-10-01T00:00:00Z,301.60422,0,0
1988-10-02T00:00:00Z,302.09534,0,0
1988-10-03T00:00:00Z,297.96686,0,0
1988-10-04T00:00:00Z,293.79266,0,0
1988-10-05T00:00:00Z,293.94308,0,0
1988-10-06T00:00:00Z,292.45782,0,0
1988-10-07T00:00:00Z,290.6904,0,0
1988-10-08T00:00:00Z,289.10916,0,0
1988-10-09T00:00:00Z,291.16153,0,0
1988-10-10T00:00:00Z,293.17566,0,0
1988-10-11T00:00:00Z,295.37158,0,0
1988-10-12T00:00:00Z,291.07352,0,0
1988-10-13T00:00:00Z,286.0853,0,0
1988-10-14T00:00:00Z,289.17603,0,0
1988-10-15T00:00:00Z,293.31537,0,0
1988-10-16T00:00:00Z,295.94574,0,0
1988-10-17T00:00:00Z,297.31082,0,0
1988-10-18T00:00:00Z,299.37534,0,0
1988-10-19T00:00:00Z,293.2904,0,0
1988-10-20T00:00:00Z,290.66333,0,0
1988-10-21T00:00:00Z,292.84888,0,0
1988-10-22T00:00:00Z,290.9664,0,0
1988-10-23T00:00:00Z,291.31332,0,0
1988-10-24T00:00:00Z,295.68704,0,0
1988-10-25T00:00:00Z,291.36716,0,0
1988-10-26T00:00:00Z,290.15283,0,0
1988-10-27T00:00:00Z,292.0252,0,0
1988-10-28T00:00:00Z,298.5688,0,0
1988-10-29T00:00:00Z,293.46317,0,0
1988-10-30T00:00:00Z,288.5476,0,0
1988-10-31T00:00:00Z,283.6399,0,0
1988-11-01T00:00:00Z,289.74255,0,0
1988-11-02T00:00:00Z,290.47766,0,0
1988-11-03T00:00:00Z,292.12866,0,0
1988-11-04T00:00:00Z,297.34686,0,0
1988-11-05T00:00:00Z,295.56168,0,0
1988-11-06T00:00:00Z,291.5039,0,0
1988-11-07T00:00:00Z,290.52448,0,0
1988-11-08T00:00:00Z,293.39075,0,0
1988-11-09T00:00:00Z,293.6946,0,0
1988-11-10T00:00:00Z,297.91525,0,0
1988-11-11T00:00:00Z,291.5592,0,0
1988-11-12T00:00:00Z,289.09714,0,0
1988-11-13T00:00:00Z,294.71588,0,0
1988-11-14T00:00:00Z,294.19586,0,0
1988-11-15T00:00:00Z,295.71985,0,0
1988-11-16T00:00:00Z,299.1239,0,0
1988-11-17T00:00:00Z,294.3839,0,0
1988-11-18T00:00:00Z,288.7412,0,0
1988-11-19T00:00:00Z,289.47824,0,0
1988-11-20T00:00:00Z,300.0138,0,0
1988-11-21T00:00:00Z,291.0488,0,0
1988-11-22T00:00:00Z,286.5405,0,0
1988-11-23T00:00:00Z,285.6293,0,0
1988-11-24T00:00:00Z,287.5363,0,0
1988-11-25T00:00:00Z,289.69806,0,0
1988-11-26T00:00:00Z,296.13425,0,0
1988-11-27T00:00:00Z,296.11288,0,0
1988-11-28T00:00:00Z,292.71884,0,0
1988-11-29T00:00:00Z,283.88998,0,0
1988-11-30T00:00:00Z,287.50726,0,0
1988-12-01T00:00:00Z,285.57028,0,0
1988-12-02T00:00:00Z,282.5129,0,0
1988-12-03T00:00:00Z,288.15,0,0
1988-12-04T00:00:00Z,284.86377,0,0
1988-12-05T00:00:00Z,284.54184,0,0
1988-12-06T00:00:00Z,288.08112,0,0
1988-12-07T00:00:00Z,289.37552,0,0
1988-12-08T00:00:00Z,291.06744,0,0
1988-12-09T00:00:00Z,284.0356,0,0
1988-12-10T00:00:00Z,282.0309,0,0
1988-12-11T00:00:00Z,280.19998,0,0
1988-12-12T00:00:00Z,274.6465,0,0
1988-12-13T00:00:00Z,276.50308,0,0
1988-12-14T00:00:00Z,284.98956,0,0
1988-12-15T00:00:00Z,289.58524,0,0
1988-12-16T00:00:00Z,283.21255,0,0
1988-12-17T00:00:00Z,278.93484,0,0
1988-12-18T00:00:00Z,277.35864,0,0
1988-12-19T00:00:00Z,284.9803,0,0
1988-12-20T00:00:00Z,288.68375,0,0
1988-12-21T00:00:00Z,294.06616,0,0
1988-12-22T00:00:00Z,289.62354,0,0
1988-12-23T00:00:00Z,292.6202,0,0
1988-12-24T00:00:00Z,296.65085,0,0
1988-12-25T00:00:00Z,291.6516,0,0
1988-12-26T00:00:00Z,284.30203,0,0
1988-12-27T00:00:00Z,290.32233,0,0
1988-12-28T00:00:00Z,297.16656,0,0
1988-12-29T00:00:00Z,283.0157,0,0
1988-12-30T00:00:00Z,283.52335,0,0
1988-12-31T00:00:00Z,280.78793,0,0
1989-01-01T00:00:00Z,288.06177,0,0
1989-01-02T00:00:00Z,287.085,0,0
1989-01-03T00:00:00Z,284.21396,0,0
1989-01-04T00:00:00Z,280.83865,0,0
1989-01-05T00:00:00Z,281.88797,0,0
1989-01-06T00:00:00Z,285.55823,0,0
1989-01-07T00:00:00Z,289.28607,0,0
1989-01-08T00:00:00Z,292.50635,0,0
1989-01-09T00:00:00Z,287.65216,0,0
1989-01-10T00:00:00Z,280.66635,0,0
1989-01-11T00:00:00Z,287.17215,0,0
1989-01-12T00:00:00Z,292.82437,0,0
1989-01-13T00:00:00Z,288.25864,0,0
1989-01-14T00:00:00Z,280.9309,0,0
1989-01-15T00:00:00Z,288.65134,0,0
1989-01-16T00:00:00Z,286.1176,0,0
1989-01-17T00:00:00Z,284.8928,0,0
1989-01-18T00:00:00Z,286.67023,0,0
1989-01-19T00:00:00Z,289.74072,0,0
1989-01-20T00:00:00Z,290.49634,0,0
1989-01-21T00:00:00Z,278.39722,0,0
1989-01-22T00:00:00Z,282.59232,0,0
1989-01-23T00:00:00Z,288.2534,0,0
1989-01-24T00:00:00Z,290.05658,0,0
1989-01-25T00:00:00Z,292.19223,0,0
1989-01-26T00:00:00Z,292.84222,0,0
1989-01-27T00:00:00Z,290.9805,0,0
1989-01-28T00:00:00Z,287.9716,0,0
1989-01-29T00:00:00Z,293.52942,0,0
1989-01-30T00:00:00Z,292.05716,0,0
1989-01-31T00:00:00Z,290.45245,0,0
1989-02-01T00:00:00Z,294.93808,0,0
1989-02-02T00:00:00Z,301.04907,0,0
1989-02-03T00:00:00Z,300.40677,0,0
1989-02-04T00:00:00Z,291.24442,0,0
1989-02-05T00:00:00Z,277.26923,0,0
1989-02-06T00:00:00Z,293.36923,0,0
1989-02-07T00:00:00Z,292.92416,0,0
1989-02-08T00:00:00Z,285.10794,0,0
1989-02-09T00:00:00Z,276.6312,0,0
1989-02-10T00:00:00Z,279.53342,0,0
1989-02-11T00:00:00Z,284.1126,0,0
1989-02-12T00:00:00Z,287.62082,0,0
1989-02-13T00:00:00Z,287.3791,0,0
1989-02-14T00:00:00Z,299.3828,0,0
1989-02-15T00:00:00Z,301.1333,0,0
1989-02-16T00:00:00Z,298.5915,0,0
1989-02-17T00:00:00Z,278.16718,0,0
1989-02-18T00:00:00Z,274.0737,0,0
1989-02-19T00:00:00Z,277.99115,0,0
1989-02-20T00:00:00Z,282.64685,0,0
1989-02-21T00:00:00Z,294.5356,0,0
1989-02-22T00:00:00Z,288.86606,0,0
1989-02-23T00:00:00Z,281.55035,0,0
1989-02-24T00:00:00Z,274.54968,0,0
1989-02-25T00:00:00Z,276.43356,0,0
1989-02-26T00:00:00Z,286.31616,0,0
1989-02-27T00:00:00Z,278.58908,0,0
1989-02-28T00:00:00Z,282.04828,0,0
1989-03-01T00:00:00Z,285.58713,0,0
1989-03-02T00:00:00Z,284.82632,0,0
1989-03-03T00:00:00Z,285.95355,0,0
1989-03-04T00:00:00Z,291.91138,0,0
1989-03-05T00:00:00Z,297.83032,0,0
1989-03-06T00:00:00Z,296.49026,0,0
1989-03-07T00:00:00Z,283.9733,0,0
1989-03-08T00:00:00Z,273.59225,0,0
1989-03-09T00:00:00Z,280.17557,0,0
1989-03-10T00:00:00Z,283.8309,0,0
1989-03-11T00:00:00Z,284.3175,0,0
1989-03-12T00:00:00Z,293.73984,0,0
1989-03-13T00:00:00Z,287.3465,0,0
1989-03-14T00:00:00Z,292.62228,0,0
1989-03-15T00:00:00Z,300.02917,0,0
1989-03-16T00:00:00Z,293.42657,0,0
1989-03-17T00:00:00Z,296.7365,0,0
1989-03-18T00:00:00Z,299.6232,0,0
1989-03-19T00:00:00Z,290.38916,0,0
1989-03-20T00:00:00Z,286.40695,0,0
1989-03-21T00:00:00Z,293.36612,0,0
1989-03-22T00:00:00Z,280.81396,0,0
1989-03-23T00:00:00Z,279.70474,0,0
1989-03-24T00:00:00Z,286.1895,0,0
1989-03-25T00:00:00Z,293.56934,0,0
1989-03-26T00:00:00Z,296.6532,0,0
1989-03-27T00:00:00Z,299.38232,0,0
1989-03-28T00:00:00Z,300.4918,0,0
1989-03-29T00:00:00Z,301.2478,0,0
1989-03-30T00:00:00Z,298.61563,0,0
1989-03-31T00:00:00Z,300.6235,0,0
1989-04-01T00:00:00Z,286.3986,0,0
1989-04-02T00:00:00Z,291.21924,0,0
1989-04-03T00:00:00Z,296.04828,0,0
1989-04-04T00:00:00Z,300.17078,0,0
1989-04-05T00:00:00Z,297.99454,0,0
1989-04-06T00:00:00Z,289.3317,0,0
1989-04-07T00:00:00Z,285.85095,0,0
1989-04-08T00:00:00Z,286.36923,0,0
1989-04-09T00:00:00Z,291.05774,0,0
1989-04-10T00:00:00Z,284.96112,0,0
1989-04-11T00:00:00Z,284.3452,0,0
1989-04-12T00:00:00Z,289.35913,0,0
1989-04-13T00:00:00Z,293.31445,0,0
1989-04-14T00:00:00Z,295.6957,0,0
1989-04-15T00:00:00Z,293.5919,0,0
1989-04-16T00:00:00Z,295.09348,0,0
1989-04-17T00:00:00Z,299.33243,0,0
1989-04-18T00:00:00Z,301.52313,0,0
1989-04-19T00:00:00Z,300.09857,0,0
1989-04-20T00:00:00Z,290.35242,0,0
1989-04-21T00:00:00Z,295.0697,0,0
1989-04-22T00:00:00Z,298.06952,0,0
1989-04-23T00:00:00Z,297.23215,0,0
1989-04-24T00:00:00Z,301.92462,0,0
1989-04-25T00:00:00Z,304.554,0,0
1989-04-26T00:00:00Z,304.85654,0,0
1989-04-27T00:00:00Z,305.44885,0,0
1989-04-28T00:00:00Z,303.1175,0,0
1989-04-29T00:00:00Z,303.5218,0,0
1989-04-30T00:00:00Z,301.14493,0,0
1989-05-01T00:00:00Z,301.3288,0,0
1989-05-02T00:00:00Z,297.84937,0,0
1989-05-03T00:00:00Z,294.782,0,0
1989-05-04T00:00:00Z,297.01077,0,0
1989-05-05T00:00:00Z,299.8845,0,0
1989-05-06T00:00:00Z,299.55307,0,0
1989-05-07T00:00:00Z,288.513,0,0
1989-05-08T00:00:00Z,292.0075,0,0
1989-05-09T00:00:00Z,291.01514,0,0
1989-05-10T00:00:00Z,296.67465,0,0
1989-05-11T00:00:00Z,290.97006,0,0
1989-05-12T00:00:00Z,294.10538,0,0
1989-05-13T00:00:00Z,296.78638,0,0
1989-05-14T00:00:00Z,295.2814,0,0
1989-05-15T00:00:00Z,299.915,0,0
1989-05-16T00:00:00Z,297.37643,0,0
1989-05-17T00:00:00Z,298.9269,0,0
1989-05-18T00:00:00Z,302.36456,0,0
1989-05-19T00:00:00Z,300.87344,0,0
1989-05-20T00:00:00Z,302.35324,0,0
1989-05-21T00:00:00Z,304.6601,0,0
1989-05-22T00:00:00Z,304.75464,0,0
1989-05-23T00:00:00Z,303.91895,0,0
1989-05-24T00:00:00Z,302.1424,0,0
1989-05-25T00:00:00Z,305.84335,0,0
1989-05-26T00:00:00Z,308.0056,0,0
1989-05-27T00:00:00Z,306.9021,0,0
1989-05-28T00:00:00Z,298.441,0,0
1989-05-29T00:00:00Z,302.24683,0,0
1989-05-30T00:00:00Z,304.3191,0,0
1989-05-31T00:00:00Z,306.8812,0,0
1989-06-01T00:00:00Z,307.83734,0,0
1989-06-02T00:00:00Z,308.59192,0,0
1989-06-03T00:00:00Z,306.93967,0,0
1989-06-04T00:00:00Z,305.27383,0,0
1989-06-05T00:00:00Z,304.32364,0,0
1989-06-06T00:00:00Z,301.5361,0,0
1989-06-07T00:00:00Z,301.28116,0,0
1989-06-08T00:00:00Z,303.71872,0,0
1989-06-09T00:00:00Z,303.5887,0,0
1989-06-10T00:00:00Z,304.53958,0,0
1989-06-11T00:00:00Z,303.12207,0,0
1989-06-12T00:00:00Z,305.02615,0,0
1989-06-13T00:00:00Z,306.4133,0,0
1989-06-14T00:00:00Z,307.34207,0,0
1989-06-15T00:00:00Z,306.70184,0,0
1989-06-16T00:00:00Z,303.73862,0,0
1989-06-17T00:00:00Z,301.78598,0,0
1989-06-18T00:00:00Z,304.18182,0,0
1989-06-19T00:00:00Z,303.19495,0,0
1989-06-20T00:00:00Z,303.62048,0,0
1989-06-21T00:00:00Z,302.53,0,0
1989-06-22T00:00:00Z,303.40723,0,0
1989-06-23T00:00:00Z,303.98834,0,0
1989-06-24T00:00:00Z,303.15186,0,0
1989-06-25T00:00:00Z,304.51013,0,0
1989-06-26T00:00:00Z,304.61646,0,0
1989-06-27T00:00:00Z,307.52057,0,0
1989-06-28T00:00:00Z,306.1543,0,0
1989-06-29T00:00:00Z,303.59952,0,0
1989-06-30T00:00:00Z,302.80527,0,0
1989-07-01T00:00:00Z,303.6672,0,0
1989-07-02T00:00:00Z,303.85104,0,0
1989-07-03T00:00:00Z,303.08435,0,0
1989-07-04T00:00:00Z,303.3675,0,0
1989-07-05T00:00:00Z,304.08856,0,0
1989-07-06T00:00:00Z,303.83102,0,0
1989-07-07T00:00:00Z,305.7602,0,0
1989-07-08T00:00:00Z,307.84637,0,0
1989-07-09T00:00:00Z,307.56454,0,0
1989-07-10T00:00:00Z,309.33545,0,0
1989-07-11T00:00:00Z,309.8262,0,0
1989-07-12T00:00:00Z,307.92273,0,0
1989-07-13T00:00:00Z,305.60156,0,0
1989-07-14T00:00:00Z,303.7686,0,0
1989-07-15T00:00:00Z,302.65894,0,0
1989-07-16T00:00:00Z,301.41425,0,0
1989-07-17T00:00:00Z,301.14517,0,0
1989-07-18T00:00:00Z,300.98834,0,0
1989-07-19T00:00:00Z,303.45285,0,0
1989-07-20T00:00:00Z,303.96548,0,0
1989-07-21T00:00:00Z,303.50342,0,0
1989-07-22T00:00:00Z,304.52557,0,0
1989-07-23T00:00:00Z,304.84592,0,0
1989-07-24T00:00:00Z,306.10263,0,0
1989-07-25T00:00:00Z,305.37613,0,0
1989-07-26T00:00:00Z,305.34375,0,0
1989-07-27T00:00:00Z,305.8038,0,0
1989-07-28T00:00:00Z,306.91068,0,0
1989-07-29T00:00:00Z,304.70346,0,0
1989-07-30T00:00:00Z,304.05084,0,0
1989-07-31T00:00:00Z,304.77222,0,0
1989-08-01T00:00:00Z,303.5151,0,0
1989-08-02T00:00:00Z,302.14035,0,0
1989-08-03T00:00:00Z,305.42526,0,0
1989-08-04T00:00:00Z,308.06854,0,0
1989-08-05T00:00:00Z,307.6883,0,0
1989-08-06T00:00:00Z,308.0447,0,0
1989-08-07T00:00:00Z,305.90756,0,0
1989-08-08T00:00:00Z,299.51736,0,0
1989-08-09T00:00:00Z,295.80508,0,0
1989-08-10T00:00:00Z,294.2294,0,0
1989-08-11T00:00:00Z,297.9841,0,0
1989-08-12T00:00:00Z,301.87918,0,0
1989-08-13T00:00:00Z,303.32632,0,0
1989-08-14T00:00:00Z,303.04535,0,0
1989-08-15T00:00:00Z,302.57117,0,0
1989-08-16T00:00:00Z,302.8367,0,0
1989-08-17T00:00:00Z,303.40552,0,0
1989-08-18T00:00:00Z,302.91534,0,0
1989-08-19T00:00:00Z,302.28247,0,0
1989-08-20T00:00:00Z,305.1967,0,0
1989-08-21T00:00:00Z,306.0808,0,0
1989-08-22T00:00:00Z,305.97336,0,0
1989-08-23T00:00:00Z,306.76074,0,0
1989-08-24T00:00:00Z,305.15967,0,0
1989-08-25T00:00:00Z,302.46393,0,0
1989-08-26T00:00:00Z,299.70898,0,0
1989-08-27T00:00:00Z,300.54684,0,0
1989-08-28T00:00:00Z,302.14392,0,0
1989-08-29T00:00:00Z,303.2073,0,0
1989-08-30T00:00:00Z,305.46454,0,0
1989-08-31T00:00:00Z,305.1382,0,0
1989-09-01T00:00:00Z,306.50952,0,0
1989-09-02T00:00:00Z,305.1329,0,0
1989-09-03T00:00:00Z,301.3755,0,0
1989-09-04T00:00:00Z,301.6648,0,0
1989-09-05T00:00:00Z,300.25476,0,0
1989-09-06T00:00:00Z,301.84473,0,0
1989-09-07T00:00:00Z,302.8532,0,0
1989-09-08T00:00:00Z,303.4373,0,0
1989-09-09T00:00:00Z,303.3214,0,0
1989-09-10T00:00:00Z,305.9263,0,0
1989-09-11T00:00:00Z,305.10846,0,0
1989-09-12T00:00:00Z,304.57877,0,0
1989-09-13T00:00:00Z,305.04593,0,0
1989-09-14T00:00:00Z,303.26556,0,0
1989-09-15T00:00:00Z,304.24728,0,0
1989-09-16T00:00:00Z,303.08804,0,0
1989-09-17T00:00:00Z,302.59225,0,0
1989-09-18T00:00:00Z,301.0065,0,0
1989-09-19T00:00:00Z,297.9934,0,0
1989-09-20T00:00:00Z,299.91235,0,0
1989-09-21T00:00:00Z,304.0965,0,0
1989-09-22T00:00:00Z,303.0435,0,0
1989-09-23T00:00:00Z,301.23523,0,0
1989-09-24T00:00:00Z,290.63925,0,0
1989-09-25T00:00:00Z,293.79053,0,0
1989-09-26T00:00:00Z,296.18646,0,0
1989-09-27T00:00:00Z,293.60785,0,0
1989-09-28T00:00:00Z,294.7698,0,0
1989-09-29T00:00:00Z,295.58652,0,0
1989-09-30T00:00:00Z,296.6225,0,0
1989-10-01T00:00:00Z,298.60846,0,0
1989-10-02T00:00:00Z,300.14395,0,0
1989-10-03T00:00:00Z,302.94846,0,0
1989-10-04T00:00:00Z,295.93173,0,0
1989-10-05T00:00:00Z,296.12347,0,0
1989-10-06T00:00:00Z,302.74704,0,0
1989-10-07T00:00:00Z,299.9625,0,0
1989-10-08T00:00:00Z,292.8169,0,0
1989-10-09T00:00:00Z,289.74634,0,0
1989-10-10T00:00:00Z,294.2454,0,0
1989-10-11T00:00:00Z,297.2623,0,0
1989-10-12T00:00:00Z,299.14374,0,0
1989-10-13T00:00:00Z,301.37372,0,0
1989-10-14T00:00:00Z,301.42313,0,0
1989-10-15T00:00:00Z,302.78525,0,0
1989-10-16T00:00:00Z,303.09543,0,0
1989-10-17T00:00:00Z,300.68225,0,0
1989-10-18T00:00:00Z,299.4132,0,0
1989-10-19T00:00:00Z,297.84055,0,0
1989-10-20T00:00:00Z,289.36557,0,0
1989-10-21T00:00:00Z,288.18985,0,0
1989-10-22T00:00:00Z,292.38916,0,0
1989-10-23T00:00:00Z,293.1023,0,0
1989-10-24T00:00:00Z,293.9325,0,0
