SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
25, 162, 3, 20.6449195363265, Rx, 
25, 162, 3, 20.6449195363265, Rx, 
25, 166, 3, 23.7316369307691, Rx, 
25, 166, 3, 23.7316369307691, Rx, 
25, 166, 3, 23.7316369307691, Rx, 
25, 167, 3, 19.8155517337259, Rx, 
25, 167, 3, 19.8155517337259, Rx, 
25, 167, 3, 19.8155517337259, Rx, 
25, 168, 3, 21.09610105757, Rx, 
25, 168, 3, 21.09610105757, Rx, 
25, 168, 3, 21.09610105757, Rx, 
25, 169, 3, 22.0710711880872, Rx, 
25, 169, 3, 22.0710711880872, Rx, 
25, 169, 3, 22.0710711880872, Rx, 
25, 170, 3, 23.1836882873719, Rx, 
25, 170, 3, 23.1836882873719, Rx, 
25, 170, 3, 23.1836882873719, Rx, 
25, 176, 3, 24.6803929396755, Rx, 
25, 176, 3, 24.6803929396755, Rx, 
25, 176, 3, 24.6803929396755, Rx, 
25, 177, 3, 21.1995153125123, Rx, 
25, 177, 3, 21.1995153125123, Rx, 
25, 177, 3, 21.1995153125123, Rx, 
25, 178, 3, 19.9473392305983, Rx, 
25, 178, 3, 19.9473392305983, Rx, 
25, 178, 3, 19.9473392305983, Rx, 
25, 179, 3, 17.9506862830242, Rx, 
25, 179, 3, 17.9506862830242, Rx, 
25, 179, 3, 17.9506862830242, Rx, 
25, 180, 3, 20.0128712751843, Rx, 
25, 180, 3, 20.0128712751843, Rx, 
25, 180, 3, 20.0128712751843, Rx, 
25, 184, 3, 21.3959911442511, Rx, 
25, 184, 3, 21.3959911442511, Rx, 
25, 184, 3, 21.3959911442511, Rx, 
25, 185, 3, 21.8252791065712, Rx, 
25, 185, 3, 21.8252791065712, Rx, 
25, 185, 3, 21.8252791065712, Rx, 
26, 65, 3, 10.0806892295569, Rx, 
26, 65, 3, 10.0806892295569, Rx, 
26, 65, 3, 10.0806892295569, Rx, 
26, 69, 3, 11.1691997241322, Rx, 
26, 69, 3, 11.1691997241322, Rx, 
26, 69, 3, 11.1691997241322, Rx, 
26, 81, 3, 13.7511858911989, Rx, 
26, 81, 3, 13.7511858911989, Rx, 
26, 81, 3, 13.7511858911989, Rx, 
26, 82, 3, 11.0127029247892, Rx, 
26, 82, 3, 11.0127029247892, Rx, 
26, 82, 3, 11.0127029247892, Rx, 
26, 86, 3, 14.3883299715258, Rx, 
26, 86, 3, 14.3883299715258, Rx, 
26, 86, 3, 14.3883299715258, Rx, 
26, 87, 3, 14.1449787581764, Rx, 
26, 87, 3, 14.1449787581764, Rx, 
26, 87, 3, 14.1449787581764, Rx, 
26, 91, 3, 12.9065613034607, Rx, 
26, 91, 3, 12.9065613034607, Rx, 
26, 91, 3, 12.9065613034607, Rx, 
26, 92, 3, 12.1911773299942, Rx, 
26, 92, 3, 12.1911773299942, Rx, 
26, 92, 3, 12.1911773299942, Rx, 
26, 95, 3, 16.5028735309215, Rx, 
26, 95, 3, 16.5028735309215, Rx, 
26, 95, 3, 16.5028735309215, Rx, 
26, 101, 3, 15.3013114474786, Rx, 
26, 101, 3, 15.3013114474786, Rx, 
26, 101, 3, 15.3013114474786, Rx, 
26, 102, 3, 17.4355218660022, Rx, 
26, 102, 3, 17.4355218660022, Rx, 
26, 102, 3, 17.4355218660022, Rx, 
26, 105, 3, 17.608565001766, Rx, 
26, 105, 3, 17.608565001766, Rx, 
26, 105, 3, 17.608565001766, Rx, 
26, 106, 3, 16.675797669422, Rx, 
26, 106, 3, 16.675797669422, Rx, 
26, 106, 3, 16.675797669422, Rx, 
26, 107, 3, 11.4119809990375, Rx, 
26, 107, 3, 11.4119809990375, Rx, 
26, 107, 3, 11.4119809990375, Rx, 
26, 108, 3, 13.2683464714105, Rx, 
26, 108, 3, 13.2683464714105, Rx, 
26, 108, 3, 13.2683464714105, Rx, 
26, 111, 3, 15.5317309197471, Rx, 
26, 111, 3, 15.5317309197471, Rx, 
26, 111, 3, 15.5317309197471, Rx, 
26, 112, 3, 13.4406178167747, Rx, 
26, 112, 3, 13.4406178167747, Rx, 
26, 112, 3, 13.4406178167747, Rx, 
26, 113, 3, 15.4017524051347, Rx, 
26, 113, 3, 15.4017524051347, Rx, 
26, 113, 3, 15.4017524051347, Rx, 
26, 114, 3, 13.1649133159087, Rx, 
26, 114, 3, 13.1649133159087, Rx, 
26, 114, 3, 13.1649133159087, Rx, 
26, 123, 3, 19.6285361817549, Rx, 
26, 123, 3, 19.6285361817549, Rx, 
26, 123, 3, 19.6285361817549, Rx, 
26, 124, 3, 17.0118965965866, Rx, 
26, 124, 3, 17.0118965965866, Rx, 
26, 124, 3, 17.0118965965866, Rx, 
26, 127, 3, 14.5111292473652, Rx, 
26, 127, 3, 14.5111292473652, Rx, 
26, 127, 3, 14.5111292473652, Rx, 
26, 128, 3, 12.0484064764273, Rx, 
26, 128, 3, 12.0484064764273, Rx, 
26, 128, 3, 12.0484064764273, Rx, 
26, 129, 3, 14.4627230068789, Rx, 
26, 129, 3, 14.4627230068789, Rx, 
26, 129, 3, 14.4627230068789, Rx, 
26, 130, 3, 12.5259231898786, Rx, 
26, 130, 3, 12.5259231898786, Rx, 
26, 130, 3, 12.5259231898786, Rx, 
26, 131, 3, 15.0521987922733, Rx, 
26, 131, 3, 15.0521987922733, Rx, 
26, 131, 3, 15.0521987922733, Rx, 
26, 133, 3, 16.1122272752877, Rx, 
26, 133, 3, 16.1122272752877, Rx, 
26, 133, 3, 16.1122272752877, Rx, 
26, 134, 3, 12.751803964167, Rx, 
26, 134, 3, 12.751803964167, Rx, 
26, 134, 3, 12.751803964167, Rx, 
26, 135, 3, 13.6524402518994, Rx, 
26, 135, 3, 13.6524402518994, Rx, 
26, 135, 3, 13.6524402518994, Rx, 
26, 136, 3, 13.3645208126443, Rx, 
26, 136, 3, 13.3645208126443, Rx, 
26, 136, 3, 13.3645208126443, Rx, 
26, 137, 3, 17.8504358712517, Rx, 
26, 137, 3, 17.8504358712517, Rx, 
26, 137, 3, 17.8504358712517, Rx, 
26, 138, 3, 18.3316853232844, Rx, 
26, 138, 3, 18.3316853232844, Rx, 
26, 138, 3, 18.3316853232844, Rx, 
26, 139, 3, 13.393625844462, Rx, 
26, 139, 3, 13.393625844462, Rx, 
26, 139, 3, 13.393625844462, Rx, 
26, 140, 3, 18.6135834960088, Rx, 
26, 140, 3, 18.6135834960088, Rx, 
26, 140, 3, 18.6135834960088, Rx, 
26, 141, 3, 18.9567079182046, Rx, 
26, 141, 3, 18.9567079182046, Rx, 
26, 141, 3, 18.9567079182046, Rx, 
26, 142, 3, 18.6550534577547, Rx, 
26, 142, 3, 18.6550534577547, Rx, 
26, 142, 3, 18.6550534577547, Rx, 
26, 143, 3, 17.6857356046025, Rx, 
26, 143, 3, 17.6857356046025, Rx, 
26, 143, 3, 17.6857356046025, Rx, 
26, 144, 3, 17.044607108342, Rx, 
26, 144, 3, 17.044607108342, Rx, 
26, 144, 3, 17.044607108342, Rx, 
26, 145, 3, 21.2451620182838, Rx, 
26, 145, 3, 21.2451620182838, Rx, 
26, 145, 3, 21.2451620182838, Rx, 
26, 147, 3, 23.4930646206147, Rx, 
26, 147, 3, 23.4930646206147, Rx, 
26, 147, 3, 23.4930646206147, Rx, 
26, 150, 3, 18.2769938030709, Rx, 
26, 150, 3, 18.2769938030709, Rx, 
26, 150, 3, 18.2769938030709, Rx, 
26, 151, 3, 22.9644696222654, Rx, 
26, 151, 3, 22.9644696222654, Rx, 
26, 151, 3, 22.9644696222654, Rx, 
26, 155, 3, 23.8229025938491, Rx, 
26, 155, 3, 23.8229025938491, Rx, 
26, 155, 3, 23.8229025938491, Rx, 
26, 160, 3, 25.8195519306376, Rx, 
26, 160, 3, 25.8195519306376, Rx, 
26, 160, 3, 25.8195519306376, Rx, 
26, 162, 3, 22.883915649441, Rx, 
26, 162, 3, 22.883915649441, Rx, 
26, 162, 3, 22.883915649441, Rx, 
26, 170, 3, 27.843370420418, Rx, 
26, 170, 3, 27.843370420418, Rx, 
26, 170, 3, 27.843370420418, Rx, 
26, 171, 3, 21.7287051884963, Rx, 
26, 171, 3, 21.7287051884963, Rx, 
26, 171, 3, 21.7287051884963, Rx, 
26, 172, 3, 17.5549118912732, Rx, 
26, 172, 3, 17.5549118912732, Rx, 
26, 172, 3, 17.5549118912732, Rx, 
26, 173, 3, 20.8633704766678, Rx, 
26, 173, 3, 20.8633704766678, Rx, 
26, 173, 3, 20.8633704766678, Rx, 
26, 175, 3, 24.8607826380733, Rx, 
26, 175, 3, 24.8607826380733, Rx, 
26, 175, 3, 24.8607826380733, Rx, 
26, 179, 3, 25.8531508618469, Rx, 
26, 179, 3, 25.8531508618469, Rx, 
26, 179, 3, 25.8531508618469, Rx, 
26, 180, 3, 26.2971268766333, Rx, 
26, 180, 3, 26.2971268766333, Rx, 
26, 180, 3, 26.2971268766333, Rx, 
26, 183, 3, 25.9716174373258, Rx, 
26, 183, 3, 25.9716174373258, Rx, 
26, 183, 3, 25.9716174373258, Rx, 
26, 184, 3, 22.6368319105064, Rx, 
26, 184, 3, 22.6368319105064, Rx, 
26, 184, 3, 22.6368319105064, Rx, 
26, 189, 3, 22.7089197643079, Rx, 
26, 189, 3, 22.7089197643079, Rx, 
26, 189, 3, 22.7089197643079, Rx, 
26, 191, 3, 16.8241472097228, Rx, 
26, 191, 3, 16.8241472097228, Rx, 
26, 191, 3, 16.8241472097228, Rx, 
26, 192, 3, 21.0943965416672, Rx, 
26, 192, 3, 21.0943965416672, Rx, 
26, 192, 3, 21.0943965416672, Rx, 
26, 198, 3, 22.2979019903119, Rx, 
26, 198, 3, 22.2979019903119, Rx, 
26, 198, 3, 22.2979019903119, Rx, 
26, 199, 3, 19.007737177136, Rx, 
26, 199, 3, 19.007737177136, Rx, 
26, 199, 3, 19.007737177136, Rx, 
26, 206, 3, 25.5408783732362, Rx, 
26, 206, 3, 25.5408783732362, Rx, 
26, 206, 3, 25.5408783732362, Rx, 
26, 207, 3, 23.5096130102133, Rx, 
26, 207, 3, 23.5096130102133, Rx, 
26, 207, 3, 23.5096130102133, Rx, 
26, 208, 3, 23.9745450258103, Rx, 
26, 208, 3, 23.9745450258103, Rx, 
26, 208, 3, 23.9745450258103, Rx, 
27, 81, 3, 10.8830642394624, Rx, 
27, 81, 3, 10.8830642394624, Rx, 
27, 81, 3, 10.8830642394624, Rx, 
27, 82, 3, 10.9408585156298, Rx, 
27, 82, 3, 10.9408585156298, Rx, 
27, 82, 3, 10.9408585156298, Rx, 
27, 84, 3, 11.3607728908143, Rx, 
27, 84, 3, 11.3607728908143, Rx, 
27, 84, 3, 11.3607728908143, Rx, 
27, 85, 3, 12.0389209553255, Rx, 
27, 85, 3, 12.0389209553255, Rx, 
27, 85, 3, 12.0389209553255, Rx, 
27, 86, 3, 10.8327264170858, Rx, 
27, 86, 3, 10.8327264170858, Rx, 
27, 86, 3, 10.8327264170858, Rx, 
27, 87, 3, 11.9656828296887, Rx, 
27, 87, 3, 11.9656828296887, Rx, 
27, 87, 3, 11.9656828296887, Rx, 
27, 88, 3, 12.9013626433239, Rx, 
27, 88, 3, 12.9013626433239, Rx, 
27, 88, 3, 12.9013626433239, Rx, 
27, 93, 3, 13.6356644587531, Rx, 
27, 93, 3, 13.6356644587531, Rx, 
27, 93, 3, 13.6356644587531, Rx, 
27, 96, 3, 12.9939104056112, Rx, 
27, 96, 3, 12.9939104056112, Rx, 
27, 96, 3, 12.9939104056112, Rx, 
27, 99, 3, 18.3006643939473, Rx, 
27, 99, 3, 18.3006643939473, Rx, 
27, 99, 3, 18.3006643939473, Rx, 
27, 100, 3, 13.7961654845121, Rx, 
27, 100, 3, 13.7961654845121, Rx, 
27, 100, 3, 13.7961654845121, Rx, 
27, 101, 3, 16.7236864802091, Rx, 
27, 101, 3, 16.7236864802091, Rx, 
27, 101, 3, 16.7236864802091, Rx, 
27, 108, 3, 13.5381238507415, Rx, 
27, 108, 3, 13.5381238507415, Rx, 
27, 108, 3, 13.5381238507415, Rx, 
27, 111, 3, 18.2077564322324, Rx, 
27, 111, 3, 18.2077564322324, Rx, 
27, 111, 3, 18.2077564322324, Rx, 
27, 112, 3, 16.7005408017419, Rx, 
27, 112, 3, 16.7005408017419, Rx, 
27, 112, 3, 16.7005408017419, Rx, 
27, 113, 3, 16.6251492415517, Rx, 
27, 113, 3, 16.6251492415517, Rx, 
27, 113, 3, 16.6251492415517, Rx, 
27, 114, 3, 18.1893889920402, Rx, 
27, 114, 3, 18.1893889920402, Rx, 
27, 114, 3, 18.1893889920402, Rx, 
27, 115, 3, 19.8105597590066, Rx, 
27, 115, 3, 19.8105597590066, Rx, 
27, 115, 3, 19.8105597590066, Rx, 
27, 116, 3, 19.6062261609154, Rx, 
27, 116, 3, 19.6062261609154, Rx, 
27, 116, 3, 19.6062261609154, Rx, 
27, 117, 3, 20.312184729113, Rx, 
27, 117, 3, 20.312184729113, Rx, 
27, 117, 3, 20.312184729113, Rx, 
27, 118, 3, 15.7315709886837, Rx, 
27, 118, 3, 15.7315709886837, Rx, 
27, 118, 3, 15.7315709886837, Rx, 
27, 119, 3, 19.3838796835963, Rx, 
27, 119, 3, 19.3838796835963, Rx, 
27, 119, 3, 19.3838796835963, Rx, 
27, 120, 3, 21.1431737188304, Rx, 
27, 120, 3, 21.1431737188304, Rx, 
27, 120, 3, 21.1431737188304, Rx, 
27, 121, 3, 20.0928666225061, Rx, 
27, 121, 3, 20.0928666225061, Rx, 
27, 121, 3, 20.0928666225061, Rx, 
27, 122, 3, 19.5834135049184, Rx, 
27, 122, 3, 19.5834135049184, Rx, 
27, 122, 3, 19.5834135049184, Rx, 
27, 124, 3, 16.7214514435914, Rx, 
27, 124, 3, 16.7214514435914, Rx, 
27, 124, 3, 16.7214514435914, Rx, 
27, 125, 3, 19.4663558756975, Rx, 
27, 125, 3, 19.4663558756975, Rx, 
27, 125, 3, 19.4663558756975, Rx, 
27, 129, 3, 19.5188878868566, Rx, 
27, 129, 3, 19.5188878868566, Rx, 
27, 129, 3, 19.5188878868566, Rx, 
27, 131, 3, 18.2399060977412, Rx, 
27, 131, 3, 18.2399060977412, Rx, 
27, 131, 3, 18.2399060977412, Rx, 
27, 132, 3, 22.7664800391101, Rx, 
27, 132, 3, 22.7664800391101, Rx, 
27, 132, 3, 22.7664800391101, Rx, 
27, 134, 3, 19.9951699424325, Rx, 
27, 134, 3, 19.9951699424325, Rx, 
27, 134, 3, 19.9951699424325, Rx, 
27, 135, 3, 16.8694466749924, Rx, 
27, 135, 3, 16.8694466749924, Rx, 
27, 135, 3, 16.8694466749924, Rx, 
27, 137, 3, 21.86256809441, Rx, 
27, 137, 3, 21.86256809441, Rx, 
27, 137, 3, 21.86256809441, Rx, 
27, 138, 3, 22.9566517315819, Rx, 
27, 138, 3, 22.9566517315819, Rx, 
27, 138, 3, 22.9566517315819, Rx, 
27, 139, 3, 20.4771090155167, Rx, 
27, 139, 3, 20.4771090155167, Rx, 
27, 139, 3, 20.4771090155167, Rx, 
27, 142, 3, 23.4889093479273, Rx, 
27, 142, 3, 23.4889093479273, Rx, 
27, 142, 3, 23.4889093479273, Rx, 
27, 143, 3, 18.1239050206013, Rx, 
27, 143, 3, 18.1239050206013, Rx, 
27, 143, 3, 18.1239050206013, Rx, 
27, 146, 3, 16.4835316168165, Rx, 
27, 146, 3, 16.4835316168165, Rx, 
27, 146, 3, 16.4835316168165, Rx, 
27, 147, 3, 14.7079888728454, Rx, 
27, 147, 3, 14.7079888728454, Rx, 
27, 147, 3, 14.7079888728454, Rx, 
27, 150, 3, 16.9796524041857, Rx, 
27, 150, 3, 16.9796524041857, Rx, 
27, 150, 3, 16.9796524041857, Rx, 
27, 152, 3, 20.0147059982391, Rx, 
27, 152, 3, 20.0147059982391, Rx, 
27, 152, 3, 20.0147059982391, Rx, 
27, 153, 3, 19.8204138499614, Rx, 
27, 153, 3, 19.8204138499614, Rx, 
27, 153, 3, 19.8204138499614, Rx, 
27, 154, 3, 18.3336049463421, Rx, 
27, 154, 3, 18.3336049463421, Rx, 
27, 154, 3, 18.3336049463421, Rx, 
27, 155, 3, 19.1881047783539, Rx, 
27, 155, 3, 19.1881047783539, Rx, 
27, 155, 3, 19.1881047783539, Rx, 
27, 156, 3, 14.3296053478375, Rx, 
27, 156, 3, 14.3296053478375, Rx, 
27, 156, 3, 14.3296053478375, Rx, 
27, 157, 3, 19.6278532712674, Rx, 
27, 157, 3, 19.6278532712674, Rx, 
27, 157, 3, 19.6278532712674, Rx, 
27, 158, 3, 18.3528370822373, Rx, 
27, 158, 3, 18.3528370822373, Rx, 
27, 158, 3, 18.3528370822373, Rx, 
27, 159, 3, 17.1647927401114, Rx, 
27, 159, 3, 17.1647927401114, Rx, 
27, 159, 3, 17.1647927401114, Rx, 
27, 161, 3, 21.5846681844471, Rx, 
27, 161, 3, 21.5846681844471, Rx, 
27, 161, 3, 21.5846681844471, Rx, 
27, 166, 3, 19.5134855109979, Rx, 
27, 166, 3, 19.5134855109979, Rx, 
27, 166, 3, 19.5134855109979, Rx, 
27, 167, 3, 20.8731736335612, Rx, 
27, 167, 3, 20.8731736335612, Rx, 
27, 167, 3, 20.8731736335612, Rx, 
28, 76, 3, 10.937091284302, Rx, 
28, 76, 3, 10.937091284302, Rx, 
28, 76, 3, 10.937091284302, Rx, 
28, 86, 3, 13.5501874328473, Rx, 
28, 86, 3, 13.5501874328473, Rx, 
28, 86, 3, 13.5501874328473, Rx, 
28, 92, 3, 12.5041362934731, Rx, 
28, 92, 3, 12.5041362934731, Rx, 
28, 92, 3, 12.5041362934731, Rx, 
28, 93, 3, 16.9959992102282, Rx, 
28, 93, 3, 16.9959992102282, Rx, 
28, 93, 3, 16.9959992102282, Rx, 
28, 95, 3, 16.5830628608491, Rx, 
28, 95, 3, 16.5830628608491, Rx, 
28, 95, 3, 16.5830628608491, Rx, 
28, 96, 3, 14.8492269221123, Rx, 
28, 96, 3, 14.8492269221123, Rx, 
28, 96, 3, 14.8492269221123, Rx, 
28, 98, 3, 13.3452805121987, Rx, 
28, 98, 3, 13.3452805121987, Rx, 
28, 98, 3, 13.3452805121987, Rx, 
28, 100, 3, 12.0601507095445, Rx, 
28, 100, 3, 12.0601507095445, Rx, 
28, 100, 3, 12.0601507095445, Rx, 
28, 101, 3, 15.1312948698816, Rx, 
28, 101, 3, 15.1312948698816, Rx, 
28, 101, 3, 15.1312948698816, Rx, 
28, 102, 3, 12.073783744873, Rx, 
28, 102, 3, 12.073783744873, Rx, 
28, 102, 3, 12.073783744873, Rx, 
28, 103, 3, 16.4012840513039, Rx, 
28, 103, 3, 16.4012840513039, Rx, 
28, 103, 3, 16.4012840513039, Rx, 
28, 108, 3, 16.82152749606, Rx, 
28, 108, 3, 16.82152749606, Rx, 
28, 108, 3, 16.82152749606, Rx, 
28, 110, 3, 13.5039539873891, Rx, 
28, 110, 3, 13.5039539873891, Rx, 
28, 110, 3, 13.5039539873891, Rx, 
28, 111, 3, 14.5432320712712, Rx, 
28, 111, 3, 14.5432320712712, Rx, 
28, 111, 3, 14.5432320712712, Rx, 
28, 112, 3, 11.9767110642296, Rx, 
28, 112, 3, 11.9767110642296, Rx, 
28, 112, 3, 11.9767110642296, Rx, 
28, 116, 3, 16.1725942626382, Rx, 
28, 116, 3, 16.1725942626382, Rx, 
28, 116, 3, 16.1725942626382, Rx, 
28, 117, 3, 18.6610434272289, Rx, 
28, 117, 3, 18.6610434272289, Rx, 
28, 117, 3, 18.6610434272289, Rx, 
28, 124, 3, 12.5788177823259, Rx, 
28, 124, 3, 12.5788177823259, Rx, 
28, 124, 3, 12.5788177823259, Rx, 
28, 126, 3, 11.4858002254636, Rx, 
28, 126, 3, 11.4858002254636, Rx, 
28, 126, 3, 11.4858002254636, Rx, 
28, 127, 3, 11.9565504349434, Rx, 
28, 127, 3, 11.9565504349434, Rx, 
28, 127, 3, 11.9565504349434, Rx, 
28, 128, 3, 12.1419746081687, Rx, 
28, 128, 3, 12.1419746081687, Rx, 
28, 128, 3, 12.1419746081687, Rx, 
28, 130, 3, 12.7343561493395, Rx, 
28, 130, 3, 12.7343561493395, Rx, 
28, 130, 3, 12.7343561493395, Rx, 
28, 131, 3, 15.7348003099261, Rx, 
28, 131, 3, 15.7348003099261, Rx, 
28, 131, 3, 15.7348003099261, Rx, 
28, 132, 3, 15.5932737771081, Rx, 
28, 132, 3, 15.5932737771081, Rx, 
28, 132, 3, 15.5932737771081, Rx, 
28, 133, 3, 17.095268924216, Rx, 
28, 133, 3, 17.095268924216, Rx, 
28, 133, 3, 17.095268924216, Rx, 
28, 134, 3, 17.2939716413732, Rx, 
28, 134, 3, 17.2939716413732, Rx, 
28, 134, 3, 17.2939716413732, Rx, 
28, 135, 3, 15.1798121154143, Rx, 
28, 135, 3, 15.1798121154143, Rx, 
28, 135, 3, 15.1798121154143, Rx, 
28, 137, 3, 16.4354062692787, Rx, 
28, 137, 3, 16.4354062692787, Rx, 
28, 137, 3, 16.4354062692787, Rx, 
28, 139, 3, 14.3200929501548, Rx, 
28, 139, 3, 14.3200929501548, Rx, 
28, 139, 3, 14.3200929501548, Rx, 
28, 140, 3, 17.5153794398342, Rx, 
28, 140, 3, 17.5153794398342, Rx, 
28, 140, 3, 17.5153794398342, Rx, 
28, 142, 3, 18.8428062340219, Rx, 
28, 142, 3, 18.8428062340219, Rx, 
28, 142, 3, 18.8428062340219, Rx, 
28, 144, 3, 17.4594384660809, Rx, 
28, 144, 3, 17.4594384660809, Rx, 
28, 144, 3, 17.4594384660809, Rx, 
28, 145, 3, 13.3140987294125, Rx, 
28, 145, 3, 13.3140987294125, Rx, 
28, 145, 3, 13.3140987294125, Rx, 
28, 146, 3, 17.1127539859581, Rx, 
28, 146, 3, 17.1127539859581, Rx, 
28, 146, 3, 17.1127539859581, Rx, 
28, 147, 3, 14.4779766944678, Rx, 
28, 147, 3, 14.4779766944678, Rx, 
28, 147, 3, 14.4779766944678, Rx, 
28, 151, 3, 22.4929541695565, Rx, 
28, 151, 3, 22.4929541695565, Rx, 
28, 151, 3, 22.4929541695565, Rx, 
28, 152, 3, 18.5792813716251, Rx, 
28, 152, 3, 18.5792813716251, Rx, 
28, 152, 3, 18.5792813716251, Rx, 
28, 153, 3, 20.8859182057937, Rx, 
28, 153, 3, 20.8859182057937, Rx, 
28, 153, 3, 20.8859182057937, Rx, 
28, 156, 3, 17.1348188714804, Rx, 
28, 156, 3, 17.1348188714804, Rx, 
28, 156, 3, 17.1348188714804, Rx, 
28, 157, 3, 19.9073401563332, Rx, 
28, 157, 3, 19.9073401563332, Rx, 
28, 157, 3, 19.9073401563332, Rx, 
28, 162, 3, 23.8104014883071, Rx, 
28, 162, 3, 23.8104014883071, Rx, 
28, 162, 3, 23.8104014883071, Rx, 
28, 163, 3, 27.2688466501665, Rx, 
28, 163, 3, 27.2688466501665, Rx, 
28, 163, 3, 27.2688466501665, Rx, 
28, 164, 3, 24.678145205518, Rx, 
28, 164, 3, 24.678145205518, Rx, 
28, 164, 3, 24.678145205518, Rx, 
28, 165, 3, 23.5107775304426, Rx, 
28, 165, 3, 23.5107775304426, Rx, 
28, 165, 3, 23.5107775304426, Rx, 
28, 168, 3, 24.4317405781542, Rx, 
28, 168, 3, 24.4317405781542, Rx, 
28, 168, 3, 24.4317405781542, Rx, 
28, 174, 3, 23.2820657743538, Rx, 
28, 174, 3, 23.2820657743538, Rx, 
28, 174, 3, 23.2820657743538, Rx, 
28, 176, 3, 21.1126964639378, Rx, 
28, 176, 3, 21.1126964639378, Rx, 
28, 176, 3, 21.1126964639378, Rx, 
28, 178, 3, 23.7855939014342, Rx, 
28, 178, 3, 23.7855939014342, Rx, 
28, 178, 3, 23.7855939014342, Rx, 
28, 179, 3, 15.180187138251, Rx, 
28, 179, 3, 15.180187138251, Rx, 
28, 179, 3, 15.180187138251, Rx, 
28, 180, 3, 21.0711698133348, Rx, 
28, 180, 3, 21.0711698133348, Rx, 
28, 180, 3, 21.0711698133348, Rx, 
28, 181, 3, 19.1289808724623, Rx, 
28, 181, 3, 19.1289808724623, Rx, 
28, 181, 3, 19.1289808724623, Rx, 
28, 182, 3, 19.2311117191339, Rx, 
28, 182, 3, 19.2311117191339, Rx, 
28, 182, 3, 19.2311117191339, Rx, 
28, 183, 3, 19.9137735794851, Rx, 
28, 183, 3, 19.9137735794851, Rx, 
28, 183, 3, 19.9137735794851, Rx, 
28, 184, 3, 21.3278201091708, Rx, 
28, 184, 3, 21.3278201091708, Rx, 
28, 184, 3, 21.3278201091708, Rx, 
28, 189, 3, 20.7113985238625, Rx, 
28, 189, 3, 20.7113985238625, Rx, 
28, 189, 3, 20.7113985238625, Rx, 
28, 190, 3, 16.5761645523941, Rx, 
28, 190, 3, 16.5761645523941, Rx, 
28, 190, 3, 16.5761645523941, Rx, 
28, 191, 3, 19.3040148605703, Rx, 
28, 191, 3, 19.3040148605703, Rx, 
28, 191, 3, 19.3040148605703, Rx, 
28, 192, 3, 19.8915785532449, Rx, 
28, 192, 3, 19.8915785532449, Rx, 
28, 192, 3, 19.8915785532449, Rx, 
28, 193, 3, 18.943807886829, Rx, 
28, 193, 3, 18.943807886829, Rx, 
28, 193, 3, 18.943807886829, Rx, 
28, 194, 3, 21.5900308404428, Rx, 
28, 194, 3, 21.5900308404428, Rx, 
28, 194, 3, 21.5900308404428, Rx, 
28, 198, 3, 18.1803481079661, Rx, 
28, 198, 3, 18.1803481079661, Rx, 
28, 198, 3, 18.1803481079661, Rx, 
28, 199, 3, 17.6797657741081, Rx, 
28, 199, 3, 17.6797657741081, Rx, 
28, 199, 3, 17.6797657741081, Rx, 
28, 200, 3, 17.6530694015727, Rx, 
28, 200, 3, 17.6530694015727, Rx, 
28, 200, 3, 17.6530694015727, Rx, 
28, 203, 3, 19.8719409102498, Rx, 
28, 203, 3, 19.8719409102498, Rx, 
28, 203, 3, 19.8719409102498, Rx, 
28, 204, 3, 17.8445582264411, Rx, 
28, 204, 3, 17.8445582264411, Rx, 
28, 204, 3, 17.8445582264411, Rx, 
28, 205, 3, 18.245982779027, Rx, 
28, 205, 3, 18.245982779027, Rx, 
28, 205, 3, 18.245982779027, Rx, 
28, 212, 3, 26.68023665631, Rx, 
28, 212, 3, 26.68023665631, Rx, 
28, 212, 3, 26.68023665631, Rx, 
29, 62, 3, 10.7545915932901, Rx, 
29, 62, 3, 10.7545915932901, Rx, 
29, 62, 3, 10.7545915932901, Rx, 
29, 67, 3, 11.5570980607229, Rx, 
29, 67, 3, 11.5570980607229, Rx, 
29, 67, 3, 11.5570980607229, Rx, 
29, 70, 3, 14.0615296554753, Rx, 
29, 70, 3, 14.0615296554753, Rx, 
29, 70, 3, 14.0615296554753, Rx, 
29, 71, 3, 13.5678519403839, Rx, 
29, 71, 3, 13.5678519403839, Rx, 
29, 71, 3, 13.5678519403839, Rx, 
29, 72, 3, 14.2493856150656, Rx, 
29, 72, 3, 14.2493856150656, Rx, 
29, 72, 3, 14.2493856150656, Rx, 
29, 73, 3, 15.1167852780349, Rx, 
29, 73, 3, 15.1167852780349, Rx, 
29, 73, 3, 15.1167852780349, Rx, 
29, 81, 3, 10.5190644923501, Rx, 
29, 81, 3, 10.5190644923501, Rx, 
29, 81, 3, 10.5190644923501, Rx, 
29, 82, 3, 10.1956458795624, Rx, 
29, 82, 3, 10.1956458795624, Rx, 
29, 82, 3, 10.1956458795624, Rx, 
29, 87, 3, 12.4563403640304, Rx, 
29, 87, 3, 12.4563403640304, Rx, 
29, 87, 3, 12.4563403640304, Rx, 
29, 88, 3, 12.1953813973962, Rx, 
29, 88, 3, 12.1953813973962, Rx, 
29, 88, 3, 12.1953813973962, Rx, 
29, 89, 3, 12.573111733965, Rx, 
