SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
30, 135, 3, 16.8232680362533, Rx, 
30, 135, 3, 16.8232680362533, Rx, 
30, 137, 3, 13.5864389951225, Rx, 
30, 137, 3, 13.5864389951225, Rx, 
30, 137, 3, 13.5864389951225, Rx, 
30, 138, 3, 12.4105575187657, Rx, 
30, 138, 3, 12.4105575187657, Rx, 
30, 138, 3, 12.4105575187657, Rx, 
30, 139, 3, 12.5989608046324, Rx, 
30, 139, 3, 12.5989608046324, Rx, 
30, 139, 3, 12.5989608046324, Rx, 
30, 140, 3, 14.2495464675145, Rx, 
30, 140, 3, 14.2495464675145, Rx, 
30, 140, 3, 14.2495464675145, Rx, 
30, 142, 3, 18.1738024817144, Rx, 
30, 142, 3, 18.1738024817144, Rx, 
30, 142, 3, 18.1738024817144, Rx, 
30, 146, 3, 20.1778479215291, Rx, 
30, 146, 3, 20.1778479215291, Rx, 
30, 146, 3, 20.1778479215291, Rx, 
30, 165, 3, 28.7101736175792, Rx, 
30, 165, 3, 28.7101736175792, Rx, 
30, 165, 3, 28.7101736175792, Rx, 
30, 193, 3, 19.8709339762696, Rx, 
30, 193, 3, 19.8709339762696, Rx, 
30, 193, 3, 19.8709339762696, Rx, 
30, 194, 3, 18.8945619903919, Rx, 
30, 194, 3, 18.8945619903919, Rx, 
30, 194, 3, 18.8945619903919, Rx, 
30, 195, 3, 15.2247118997825, Rx, 
30, 195, 3, 15.2247118997825, Rx, 
30, 195, 3, 15.2247118997825, Rx, 
30, 196, 3, 15.711628022576, Rx, 
30, 196, 3, 15.711628022576, Rx, 
30, 196, 3, 15.711628022576, Rx, 
30, 197, 3, 12.0379835807293, Rx, 
30, 197, 3, 12.0379835807293, Rx, 
30, 197, 3, 12.0379835807293, Rx, 
30, 198, 3, 11.791632351041, Rx, 
30, 198, 3, 11.791632351041, Rx, 
30, 198, 3, 11.791632351041, Rx, 
30, 200, 3, 14.6316615792668, Rx, 
30, 200, 3, 14.6316615792668, Rx, 
30, 200, 3, 14.6316615792668, Rx, 
30, 209, 3, 16.3116031077744, Rx, 
30, 209, 3, 16.3116031077744, Rx, 
30, 209, 3, 16.3116031077744, Rx, 
31, 88, 3, 10.5283634683999, Rx, 
31, 88, 3, 10.5283634683999, Rx, 
31, 88, 3, 10.5283634683999, Rx, 
31, 89, 3, 11.4085331980583, Rx, 
31, 89, 3, 11.4085331980583, Rx, 
31, 89, 3, 11.4085331980583, Rx, 
31, 91, 3, 10.5039832586783, Rx, 
31, 91, 3, 10.5039832586783, Rx, 
31, 91, 3, 10.5039832586783, Rx, 
31, 95, 3, 14.7755463414131, Rx, 
31, 95, 3, 14.7755463414131, Rx, 
31, 95, 3, 14.7755463414131, Rx, 
31, 97, 3, 14.3815396378047, Rx, 
31, 97, 3, 14.3815396378047, Rx, 
31, 97, 3, 14.3815396378047, Rx, 
31, 98, 3, 13.4554691037863, Rx, 
31, 98, 3, 13.4554691037863, Rx, 
31, 98, 3, 13.4554691037863, Rx, 
31, 104, 3, 16.6796906201062, Rx, 
31, 104, 3, 16.6796906201062, Rx, 
31, 104, 3, 16.6796906201062, Rx, 
31, 107, 3, 13.9524426746172, Rx, 
31, 107, 3, 13.9524426746172, Rx, 
31, 107, 3, 13.9524426746172, Rx, 
31, 108, 3, 11.0048300293636, Rx, 
31, 108, 3, 11.0048300293636, Rx, 
31, 108, 3, 11.0048300293636, Rx, 
31, 111, 3, 12.3086861898772, Rx, 
31, 111, 3, 12.3086861898772, Rx, 
31, 111, 3, 12.3086861898772, Rx, 
31, 115, 3, 19.7427067439606, Rx, 
31, 115, 3, 19.7427067439606, Rx, 
31, 115, 3, 19.7427067439606, Rx, 
31, 117, 3, 20.811662025294, Rx, 
31, 117, 3, 20.811662025294, Rx, 
31, 117, 3, 20.811662025294, Rx, 
31, 118, 3, 20.6159206922082, Rx, 
31, 118, 3, 20.6159206922082, Rx, 
31, 118, 3, 20.6159206922082, Rx, 
31, 122, 3, 16.8755194437777, Rx, 
31, 122, 3, 16.8755194437777, Rx, 
31, 122, 3, 16.8755194437777, Rx, 
31, 130, 3, 15.3710261901122, Rx, 
31, 130, 3, 15.3710261901122, Rx, 
31, 130, 3, 15.3710261901122, Rx, 
31, 134, 3, 14.7110833049817, Rx, 
31, 134, 3, 14.7110833049817, Rx, 
31, 134, 3, 14.7110833049817, Rx, 
31, 139, 3, 16.5377715561646, Rx, 
31, 139, 3, 16.5377715561646, Rx, 
31, 139, 3, 16.5377715561646, Rx, 
31, 141, 3, 15.8000389838264, Rx, 
31, 141, 3, 15.8000389838264, Rx, 
31, 141, 3, 15.8000389838264, Rx, 
31, 142, 3, 15.737052526114, Rx, 
31, 142, 3, 15.737052526114, Rx, 
31, 142, 3, 15.737052526114, Rx, 
31, 143, 3, 14.3659266977013, Rx, 
31, 143, 3, 14.3659266977013, Rx, 
31, 143, 3, 14.3659266977013, Rx, 
31, 144, 3, 15.748349167525, Rx, 
31, 144, 3, 15.748349167525, Rx, 
31, 144, 3, 15.748349167525, Rx, 
31, 145, 3, 16.7980473346513, Rx, 
31, 145, 3, 16.7980473346513, Rx, 
31, 145, 3, 16.7980473346513, Rx, 
31, 146, 3, 16.6932842322135, Rx, 
31, 146, 3, 16.6932842322135, Rx, 
31, 146, 3, 16.6932842322135, Rx, 
31, 147, 3, 17.4581079277936, Rx, 
31, 147, 3, 17.4581079277936, Rx, 
31, 147, 3, 17.4581079277936, Rx, 
31, 149, 3, 17.959622431061, Rx, 
31, 149, 3, 17.959622431061, Rx, 
31, 149, 3, 17.959622431061, Rx, 
31, 150, 3, 17.7749911980201, Rx, 
31, 150, 3, 17.7749911980201, Rx, 
31, 150, 3, 17.7749911980201, Rx, 
31, 151, 3, 19.5412721420886, Rx, 
31, 151, 3, 19.5412721420886, Rx, 
31, 151, 3, 19.5412721420886, Rx, 
31, 152, 3, 21.1691142222975, Rx, 
31, 152, 3, 21.1691142222975, Rx, 
31, 152, 3, 21.1691142222975, Rx, 
31, 153, 3, 20.3528928480869, Rx, 
31, 153, 3, 20.3528928480869, Rx, 
31, 153, 3, 20.3528928480869, Rx, 
31, 154, 3, 19.9863780988077, Rx, 
31, 154, 3, 19.9863780988077, Rx, 
31, 154, 3, 19.9863780988077, Rx, 
31, 157, 3, 16.7903164936225, Rx, 
31, 157, 3, 16.7903164936225, Rx, 
31, 157, 3, 16.7903164936225, Rx, 
31, 158, 3, 17.4160897185335, Rx, 
31, 158, 3, 17.4160897185335, Rx, 
31, 158, 3, 17.4160897185335, Rx, 
31, 161, 3, 18.4205290754823, Rx, 
31, 161, 3, 18.4205290754823, Rx, 
31, 161, 3, 18.4205290754823, Rx, 
31, 162, 3, 12.2889629726268, Rx, 
31, 162, 3, 12.2889629726268, Rx, 
31, 162, 3, 12.2889629726268, Rx, 
31, 163, 3, 14.0199224180358, Rx, 
31, 163, 3, 14.0199224180358, Rx, 
31, 163, 3, 14.0199224180358, Rx, 
31, 165, 3, 15.5600735714732, Rx, 
31, 165, 3, 15.5600735714732, Rx, 
31, 165, 3, 15.5600735714732, Rx, 
31, 166, 3, 15.5341384478456, Rx, 
31, 166, 3, 15.5341384478456, Rx, 
31, 166, 3, 15.5341384478456, Rx, 
31, 167, 3, 15.6855162015788, Rx, 
31, 167, 3, 15.6855162015788, Rx, 
31, 167, 3, 15.6855162015788, Rx, 
31, 168, 3, 15.5400735550769, Rx, 
31, 168, 3, 15.5400735550769, Rx, 
31, 168, 3, 15.5400735550769, Rx, 
31, 169, 3, 17.2606941396606, Rx, 
31, 169, 3, 17.2606941396606, Rx, 
31, 169, 3, 17.2606941396606, Rx, 
31, 170, 3, 18.1693112775512, Rx, 
31, 170, 3, 18.1693112775512, Rx, 
31, 170, 3, 18.1693112775512, Rx, 
31, 171, 3, 16.1437140912057, Rx, 
31, 171, 3, 16.1437140912057, Rx, 
31, 171, 3, 16.1437140912057, Rx, 
31, 172, 3, 17.3606106300328, Rx, 
31, 172, 3, 17.3606106300328, Rx, 
31, 172, 3, 17.3606106300328, Rx, 
31, 174, 3, 17.7329513069696, Rx, 
31, 174, 3, 17.7329513069696, Rx, 
31, 174, 3, 17.7329513069696, Rx, 
31, 175, 3, 14.901190299838, Rx, 
31, 175, 3, 14.901190299838, Rx, 
31, 175, 3, 14.901190299838, Rx, 
31, 185, 3, 21.3789931150357, Rx, 
31, 185, 3, 21.3789931150357, Rx, 
31, 185, 3, 21.3789931150357, Rx, 
31, 198, 3, 21.2945224673222, Rx, 
31, 198, 3, 21.2945224673222, Rx, 
31, 198, 3, 21.2945224673222, Rx, 
31, 207, 3, 19.1775486952834, Rx, 
31, 207, 3, 19.1775486952834, Rx, 
31, 207, 3, 19.1775486952834, Rx, 
31, 208, 3, 18.1042280353785, Rx, 
31, 208, 3, 18.1042280353785, Rx, 
31, 208, 3, 18.1042280353785, Rx, 
31, 209, 3, 18.6973786527075, Rx, 
31, 209, 3, 18.6973786527075, Rx, 
31, 209, 3, 18.6973786527075, Rx, 
32, 81, 3, 12.692470649427, Rx, 
32, 81, 3, 12.692470649427, Rx, 
32, 81, 3, 12.692470649427, Rx, 
32, 92, 3, 11.8723292652825, Rx, 
32, 92, 3, 11.8723292652825, Rx, 
32, 92, 3, 11.8723292652825, Rx, 
32, 93, 3, 10.4546921601818, Rx, 
32, 93, 3, 10.4546921601818, Rx, 
32, 93, 3, 10.4546921601818, Rx, 
32, 95, 3, 10.0491579423805, Rx, 
32, 95, 3, 10.0491579423805, Rx, 
32, 95, 3, 10.0491579423805, Rx, 
32, 102, 3, 14.2994965028856, Rx, 
32, 102, 3, 14.2994965028856, Rx, 
32, 102, 3, 14.2994965028856, Rx, 
32, 103, 3, 18.0466684307154, Rx, 
32, 103, 3, 18.0466684307154, Rx, 
32, 103, 3, 18.0466684307154, Rx, 
32, 109, 3, 19.1351219708993, Rx, 
32, 109, 3, 19.1351219708993, Rx, 
32, 109, 3, 19.1351219708993, Rx, 
32, 114, 3, 16.3423113377786, Rx, 
32, 114, 3, 16.3423113377786, Rx, 
32, 114, 3, 16.3423113377786, Rx, 
32, 116, 3, 18.5427509925734, Rx, 
32, 116, 3, 18.5427509925734, Rx, 
32, 116, 3, 18.5427509925734, Rx, 
32, 122, 3, 27.7829291037725, Rx, 
32, 122, 3, 27.7829291037725, Rx, 
32, 122, 3, 27.7829291037725, Rx, 
32, 124, 3, 19.8425114952929, Rx, 
32, 124, 3, 19.8425114952929, Rx, 
32, 124, 3, 19.8425114952929, Rx, 
32, 125, 3, 21.9916468005213, Rx, 
32, 125, 3, 21.9916468005213, Rx, 
32, 125, 3, 21.9916468005213, Rx, 
32, 128, 3, 22.2561846685192, Rx, 
32, 128, 3, 22.2561846685192, Rx, 
32, 128, 3, 22.2561846685192, Rx, 
32, 131, 3, 23.6960636851389, Rx, 
32, 131, 3, 23.6960636851389, Rx, 
32, 131, 3, 23.6960636851389, Rx, 
32, 133, 3, 28.8559402164274, Rx, 
32, 133, 3, 28.8559402164274, Rx, 
32, 133, 3, 28.8559402164274, Rx, 
32, 134, 3, 24.6663149504241, Rx, 
32, 134, 3, 24.6663149504241, Rx, 
32, 134, 3, 24.6663149504241, Rx, 
32, 135, 3, 23.065040107281, Rx, 
32, 135, 3, 23.065040107281, Rx, 
32, 135, 3, 23.065040107281, Rx, 
32, 138, 3, 21.9106277784557, Rx, 
32, 138, 3, 21.9106277784557, Rx, 
32, 138, 3, 21.9106277784557, Rx, 
32, 149, 3, 25.4559721851886, Rx, 
32, 149, 3, 25.4559721851886, Rx, 
32, 149, 3, 25.4559721851886, Rx, 
32, 150, 3, 20.885426606608, Rx, 
32, 150, 3, 20.885426606608, Rx, 
32, 150, 3, 20.885426606608, Rx, 
32, 151, 3, 18.0484923265096, Rx, 
32, 151, 3, 18.0484923265096, Rx, 
32, 151, 3, 18.0484923265096, Rx, 
32, 152, 3, 16.3452312936365, Rx, 
32, 152, 3, 16.3452312936365, Rx, 
32, 152, 3, 16.3452312936365, Rx, 
32, 154, 3, 18.3557778160231, Rx, 
32, 154, 3, 18.3557778160231, Rx, 
32, 154, 3, 18.3557778160231, Rx, 
32, 162, 3, 16.4378814665759, Rx, 
32, 162, 3, 16.4378814665759, Rx, 
32, 162, 3, 16.4378814665759, Rx, 
32, 182, 3, 24.3301978774968, Rx, 
32, 182, 3, 24.3301978774968, Rx, 
32, 182, 3, 24.3301978774968, Rx, 
32, 186, 3, 20.6780071408473, Rx, 
32, 186, 3, 20.6780071408473, Rx, 
32, 186, 3, 20.6780071408473, Rx, 
32, 210, 3, 27.7462103210564, Rx, 
32, 210, 3, 27.7462103210564, Rx, 
32, 210, 3, 27.7462103210564, Rx, 
32, 211, 3, 20.0690919916619, Rx, 
32, 211, 3, 20.0690919916619, Rx, 
32, 211, 3, 20.0690919916619, Rx, 
32, 212, 3, 19.8416111356288, Rx, 
32, 212, 3, 19.8416111356288, Rx, 
32, 212, 3, 19.8416111356288, Rx, 
33, 70, 3, 10.0340100867232, Rx, 
33, 70, 3, 10.0340100867232, Rx, 
33, 70, 3, 10.0340100867232, Rx, 
33, 100, 3, 11.4579164787296, Rx, 
33, 100, 3, 11.4579164787296, Rx, 
33, 100, 3, 11.4579164787296, Rx, 
33, 103, 3, 15.142579425266, Rx, 
33, 103, 3, 15.142579425266, Rx, 
33, 103, 3, 15.142579425266, Rx, 
33, 104, 3, 13.9263627806616, Rx, 
33, 104, 3, 13.9263627806616, Rx, 
33, 104, 3, 13.9263627806616, Rx, 
33, 109, 3, 15.910208461397, Rx, 
33, 109, 3, 15.910208461397, Rx, 
33, 109, 3, 15.910208461397, Rx, 
33, 112, 3, 11.6435207892279, Rx, 
33, 112, 3, 11.6435207892279, Rx, 
33, 112, 3, 11.6435207892279, Rx, 
33, 113, 3, 14.9800581529555, Rx, 
33, 113, 3, 14.9800581529555, Rx, 
33, 113, 3, 14.9800581529555, Rx, 
33, 120, 3, 18.7353753206305, Rx, 
33, 120, 3, 18.7353753206305, Rx, 
33, 120, 3, 18.7353753206305, Rx, 
33, 124, 3, 20.4583086562747, Rx, 
33, 124, 3, 20.4583086562747, Rx, 
33, 124, 3, 20.4583086562747, Rx, 
33, 125, 3, 16.6490668683314, Rx, 
33, 125, 3, 16.6490668683314, Rx, 
33, 125, 3, 16.6490668683314, Rx, 
33, 126, 3, 13.6909631229086, Rx, 
33, 126, 3, 13.6909631229086, Rx, 
33, 126, 3, 13.6909631229086, Rx, 
33, 128, 3, 21.1381210791123, Rx, 
33, 128, 3, 21.1381210791123, Rx, 
33, 128, 3, 21.1381210791123, Rx, 
33, 130, 3, 22.1746745154017, Rx, 
33, 130, 3, 22.1746745154017, Rx, 
33, 130, 3, 22.1746745154017, Rx, 
33, 131, 3, 20.9493420417405, Rx, 
33, 131, 3, 20.9493420417405, Rx, 
33, 131, 3, 20.9493420417405, Rx, 
33, 132, 3, 20.7947468734233, Rx, 
33, 132, 3, 20.7947468734233, Rx, 
33, 132, 3, 20.7947468734233, Rx, 
33, 137, 3, 20.3786036900847, Rx, 
33, 137, 3, 20.3786036900847, Rx, 
33, 137, 3, 20.3786036900847, Rx, 
33, 138, 3, 19.5568541720675, Rx, 
33, 138, 3, 19.5568541720675, Rx, 
33, 138, 3, 19.5568541720675, Rx, 
33, 140, 3, 21.6483854421924, Rx, 
33, 140, 3, 21.6483854421924, Rx, 
33, 140, 3, 21.6483854421924, Rx, 
33, 141, 3, 20.9124372807458, Rx, 
33, 141, 3, 20.9124372807458, Rx, 
33, 141, 3, 20.9124372807458, Rx, 
33, 142, 3, 20.8932584269547, Rx, 
33, 142, 3, 20.8932584269547, Rx, 
33, 142, 3, 20.8932584269547, Rx, 
33, 144, 3, 23.7957841387446, Rx, 
33, 144, 3, 23.7957841387446, Rx, 
33, 144, 3, 23.7957841387446, Rx, 
33, 145, 3, 21.1713546060389, Rx, 
33, 145, 3, 21.1713546060389, Rx, 
33, 145, 3, 21.1713546060389, Rx, 
33, 146, 3, 19.7358497266844, Rx, 
33, 146, 3, 19.7358497266844, Rx, 
33, 146, 3, 19.7358497266844, Rx, 
33, 147, 3, 20.022596448513, Rx, 
33, 147, 3, 20.022596448513, Rx, 
33, 147, 3, 20.022596448513, Rx, 
33, 148, 3, 20.7009692990532, Rx, 
33, 148, 3, 20.7009692990532, Rx, 
33, 148, 3, 20.7009692990532, Rx, 
33, 149, 3, 20.0115954545139, Rx, 
33, 149, 3, 20.0115954545139, Rx, 
33, 149, 3, 20.0115954545139, Rx, 
33, 150, 3, 19.1226871499638, Rx, 
33, 150, 3, 19.1226871499638, Rx, 
33, 150, 3, 19.1226871499638, Rx, 
33, 152, 3, 19.6673336458572, Rx, 
33, 152, 3, 19.6673336458572, Rx, 
33, 152, 3, 19.6673336458572, Rx, 
33, 153, 3, 19.1849316519219, Rx, 
33, 153, 3, 19.1849316519219, Rx, 
33, 153, 3, 19.1849316519219, Rx, 
33, 154, 3, 18.9709335785771, Rx, 
33, 154, 3, 18.9709335785771, Rx, 
33, 154, 3, 18.9709335785771, Rx, 
33, 164, 3, 22.7605067771941, Rx, 
33, 164, 3, 22.7605067771941, Rx, 
33, 164, 3, 22.7605067771941, Rx, 
33, 165, 3, 23.760197811067, Rx, 
33, 165, 3, 23.760197811067, Rx, 
33, 165, 3, 23.760197811067, Rx, 
33, 176, 3, 23.4620417614711, Rx, 
33, 176, 3, 23.4620417614711, Rx, 
33, 176, 3, 23.4620417614711, Rx, 
33, 180, 3, 17.3685469102572, Rx, 
33, 180, 3, 17.3685469102572, Rx, 
33, 180, 3, 17.3685469102572, Rx, 
33, 181, 3, 17.2405202686118, Rx, 
33, 181, 3, 17.2405202686118, Rx, 
33, 181, 3, 17.2405202686118, Rx, 
33, 182, 3, 20.611040308116, Rx, 
33, 182, 3, 20.611040308116, Rx, 
33, 182, 3, 20.611040308116, Rx, 
33, 188, 3, 24.0384950958063, Rx, 
33, 188, 3, 24.0384950958063, Rx, 
33, 188, 3, 24.0384950958063, Rx, 
33, 196, 3, 19.9905817871131, Rx, 
33, 196, 3, 19.9905817871131, Rx, 
33, 196, 3, 19.9905817871131, Rx, 
33, 198, 3, 18.5125589739053, Rx, 
33, 198, 3, 18.5125589739053, Rx, 
33, 198, 3, 18.5125589739053, Rx, 
33, 199, 3, 20.8705148283122, Rx, 
33, 199, 3, 20.8705148283122, Rx, 
33, 199, 3, 20.8705148283122, Rx, 
33, 208, 3, 23.3140979570067, Rx, 
33, 208, 3, 23.3140979570067, Rx, 
33, 208, 3, 23.3140979570067, Rx, 
34, 61, 3, 12.8657402015404, Rx, 
34, 61, 3, 12.8657402015404, Rx, 
34, 61, 3, 12.8657402015404, Rx, 
34, 62, 3, 13.9961552903878, Rx, 
34, 62, 3, 13.9961552903878, Rx, 
34, 62, 3, 13.9961552903878, Rx, 
34, 68, 3, 13.2503307323691, Rx, 
34, 68, 3, 13.2503307323691, Rx, 
34, 68, 3, 13.2503307323691, Rx, 
34, 70, 3, 14.6527659319793, Rx, 
34, 70, 3, 14.6527659319793, Rx, 
34, 70, 3, 14.6527659319793, Rx, 
34, 74, 3, 19.2727428413845, Rx, 
34, 74, 3, 19.2727428413845, Rx, 
34, 74, 3, 19.2727428413845, Rx, 
34, 82, 3, 11.6252489964238, Rx, 
34, 82, 3, 11.6252489964238, Rx, 
34, 82, 3, 11.6252489964238, Rx, 
34, 83, 3, 10.2229214445666, Rx, 
34, 83, 3, 10.2229214445666, Rx, 
34, 83, 3, 10.2229214445666, Rx, 
34, 86, 3, 15.5162746099747, Rx, 
34, 86, 3, 15.5162746099747, Rx, 
34, 86, 3, 15.5162746099747, Rx, 
34, 87, 3, 13.9662228490768, Rx, 
34, 87, 3, 13.9662228490768, Rx, 
34, 87, 3, 13.9662228490768, Rx, 
34, 90, 3, 11.4256678344173, Rx, 
34, 90, 3, 11.4256678344173, Rx, 
34, 90, 3, 11.4256678344173, Rx, 
34, 91, 3, 14.2478595316977, Rx, 
34, 91, 3, 14.2478595316977, Rx, 
34, 91, 3, 14.2478595316977, Rx, 
34, 97, 3, 18.5642551178313, Rx, 
34, 97, 3, 18.5642551178313, Rx, 
34, 97, 3, 18.5642551178313, Rx, 
34, 98, 3, 14.8295278888205, Rx, 
34, 98, 3, 14.8295278888205, Rx, 
34, 98, 3, 14.8295278888205, Rx, 
34, 108, 3, 18.7684048028409, Rx, 
34, 108, 3, 18.7684048028409, Rx, 
34, 108, 3, 18.7684048028409, Rx, 
34, 118, 3, 32.9015620604131, Rx, 
34, 118, 3, 32.9015620604131, Rx, 
34, 118, 3, 32.9015620604131, Rx, 
34, 123, 3, 24.8667115045964, Rx, 
34, 123, 3, 24.8667115045964, Rx, 
34, 123, 3, 24.8667115045964, Rx, 
34, 126, 3, 21.0586504641322, Rx, 
34, 126, 3, 21.0586504641322, Rx, 
34, 126, 3, 21.0586504641322, Rx, 
34, 127, 3, 20.6488780604411, Rx, 
34, 127, 3, 20.6488780604411, Rx, 
34, 127, 3, 20.6488780604411, Rx, 
34, 128, 3, 21.3531569377376, Rx, 
34, 128, 3, 21.3531569377376, Rx, 
34, 128, 3, 21.3531569377376, Rx, 
34, 129, 3, 23.6596204376204, Rx, 
34, 129, 3, 23.6596204376204, Rx, 
34, 129, 3, 23.6596204376204, Rx, 
34, 130, 3, 26.8598794517564, Rx, 
34, 130, 3, 26.8598794517564, Rx, 
34, 130, 3, 26.8598794517564, Rx, 
34, 137, 3, 23.2673504819129, Rx, 
34, 137, 3, 23.2673504819129, Rx, 
34, 137, 3, 23.2673504819129, Rx, 
34, 140, 3, 21.0848243043728, Rx, 
34, 140, 3, 21.0848243043728, Rx, 
34, 140, 3, 21.0848243043728, Rx, 
34, 141, 3, 20.4040740348187, Rx, 
34, 141, 3, 20.4040740348187, Rx, 
34, 141, 3, 20.4040740348187, Rx, 
34, 142, 3, 18.9399469583349, Rx, 
34, 142, 3, 18.9399469583349, Rx, 
34, 142, 3, 18.9399469583349, Rx, 
34, 146, 3, 15.239109195102, Rx, 
34, 146, 3, 15.239109195102, Rx, 
34, 146, 3, 15.239109195102, Rx, 
34, 147, 3, 15.1237011586874, Rx, 
34, 147, 3, 15.1237011586874, Rx, 
34, 147, 3, 15.1237011586874, Rx, 
34, 148, 3, 15.6241309377915, Rx, 
34, 148, 3, 15.6241309377915, Rx, 
34, 148, 3, 15.6241309377915, Rx, 
34, 149, 3, 16.5608607753067, Rx, 
34, 149, 3, 16.5608607753067, Rx, 
34, 149, 3, 16.5608607753067, Rx, 
34, 160, 3, 26.9230418428299, Rx, 
34, 160, 3, 26.9230418428299, Rx, 
34, 160, 3, 26.9230418428299, Rx, 
34, 161, 3, 24.354315203192, Rx, 
34, 161, 3, 24.354315203192, Rx, 
34, 161, 3, 24.354315203192, Rx, 
34, 166, 3, 24.2256641054179, Rx, 
34, 166, 3, 24.2256641054179, Rx, 
34, 166, 3, 24.2256641054179, Rx, 
34, 167, 3, 19.5697814589202, Rx, 
34, 167, 3, 19.5697814589202, Rx, 
34, 167, 3, 19.5697814589202, Rx, 
34, 170, 3, 21.6076474281237, Rx, 
34, 170, 3, 21.6076474281237, Rx, 
34, 170, 3, 21.6076474281237, Rx, 
34, 174, 3, 21.070432328698, Rx, 
34, 174, 3, 21.070432328698, Rx, 
34, 174, 3, 21.070432328698, Rx, 
34, 176, 3, 22.6306941981455, Rx, 
34, 176, 3, 22.6306941981455, Rx, 
34, 176, 3, 22.6306941981455, Rx, 
34, 177, 3, 22.154174474802, Rx, 
34, 177, 3, 22.154174474802, Rx, 
34, 177, 3, 22.154174474802, Rx, 
34, 178, 3, 21.483795971272, Rx, 
34, 178, 3, 21.483795971272, Rx, 
34, 178, 3, 21.483795971272, Rx, 
34, 179, 3, 18.9922221587376, Rx, 
34, 179, 3, 18.9922221587376, Rx, 
34, 179, 3, 18.9922221587376, Rx, 
34, 180, 3, 22.1522549648032, Rx, 
34, 180, 3, 22.1522549648032, Rx, 
34, 180, 3, 22.1522549648032, Rx, 
34, 184, 3, 21.5841675023587, Rx, 
34, 184, 3, 21.5841675023587, Rx, 
34, 184, 3, 21.5841675023587, Rx, 
34, 185, 3, 18.4539856320568, Rx, 
34, 185, 3, 18.4539856320568, Rx, 
34, 185, 3, 18.4539856320568, Rx, 
34, 186, 3, 17.2614891819529, Rx, 
34, 186, 3, 17.2614891819529, Rx, 
34, 186, 3, 17.2614891819529, Rx, 
34, 187, 3, 19.3394400066145, Rx, 
34, 187, 3, 19.3394400066145, Rx, 
34, 187, 3, 19.3394400066145, Rx, 
34, 188, 3, 19.8768877065638, Rx, 
34, 188, 3, 19.8768877065638, Rx, 
34, 188, 3, 19.8768877065638, Rx, 
34, 189, 3, 20.6592809600534, Rx, 
34, 189, 3, 20.6592809600534, Rx, 
34, 189, 3, 20.6592809600534, Rx, 
34, 190, 3, 20.3050602643594, Rx, 
34, 190, 3, 20.3050602643594, Rx, 
34, 190, 3, 20.3050602643594, Rx, 
34, 205, 3, 21.0579615613711, Rx, 
34, 205, 3, 21.0579615613711, Rx, 
34, 205, 3, 21.0579615613711, Rx, 
34, 208, 3, 14.5553875542061, Rx, 
34, 208, 3, 14.5553875542061, Rx, 
34, 208, 3, 14.5553875542061, Rx, 
34, 209, 3, 19.5097017943758, Rx, 
34, 209, 3, 19.5097017943758, Rx, 
34, 209, 3, 19.5097017943758, Rx, 
34, 210, 3, 14.5775309423519, Rx, 
34, 210, 3, 14.5775309423519, Rx, 
34, 210, 3, 14.5775309423519, Rx, 
34, 212, 3, 18.8908022924525, Rx, 
34, 212, 3, 18.8908022924525, Rx, 
34, 212, 3, 18.8908022924525, Rx, 
35, 51, 3, 11.5278670459074, Rx, 
35, 51, 3, 11.5278670459074, Rx, 
35, 51, 3, 11.5278670459074, Rx, 
35, 52, 3, 11.8319850374313, Rx, 
35, 52, 3, 11.8319850374313, Rx, 
35, 52, 3, 11.8319850374313, Rx, 
35, 53, 3, 11.5163559003145, Rx, 
35, 53, 3, 11.5163559003145, Rx, 
35, 53, 3, 11.5163559003145, Rx, 
35, 57, 3, 15.0126822180628, Rx, 
35, 57, 3, 15.0126822180628, Rx, 
35, 57, 3, 15.0126822180628, Rx, 
35, 62, 3, 13.5524029943133, Rx, 
35, 62, 3, 13.5524029943133, Rx, 
35, 62, 3, 13.5524029943133, Rx, 
35, 64, 3, 10.0870836424922, Rx, 
35, 64, 3, 10.0870836424922, Rx, 
35, 64, 3, 10.0870836424922, Rx, 
35, 70, 3, 12.5108915328423, Rx, 
35, 70, 3, 12.5108915328423, Rx, 
35, 70, 3, 12.5108915328423, Rx, 
35, 71, 3, 11.8381520675529, Rx, 
35, 71, 3, 11.8381520675529, Rx, 
35, 71, 3, 11.8381520675529, Rx, 
35, 76, 3, 14.6488205209388, Rx, 
35, 76, 3, 14.6488205209388, Rx, 
35, 76, 3, 14.6488205209388, Rx, 
35, 80, 3, 14.0850391068684, Rx, 
35, 80, 3, 14.0850391068684, Rx, 
35, 80, 3, 14.0850391068684, Rx, 
35, 82, 3, 11.8233328086535, Rx, 
35, 82, 3, 11.8233328086535, Rx, 
35, 82, 3, 11.8233328086535, Rx, 
35, 84, 3, 13.4622818503465, Rx, 
35, 84, 3, 13.4622818503465, Rx, 
35, 84, 3, 13.4622818503465, Rx, 
35, 89, 3, 10.2528637068914, Rx, 
35, 89, 3, 10.2528637068914, Rx, 
35, 89, 3, 10.2528637068914, Rx, 
35, 92, 3, 13.3556286314688, Rx, 
35, 92, 3, 13.3556286314688, Rx, 
35, 92, 3, 13.3556286314688, Rx, 
35, 99, 3, 13.7499126657478, Rx, 
35, 99, 3, 13.7499126657478, Rx, 
35, 99, 3, 13.7499126657478, Rx, 
35, 100, 3, 13.3588997921422, Rx, 
