Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2158.833,SALO1,SALO,2,6805,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,13.88999,8.956674,5.523785,181.617,3,0,3.963855,0.9214814,71.27267,49.20946,19.91241,22419,11042,342.7157,1892.582,685,976,4739.21601867676,355,341,28.72408,1000,1
2158.917,SALO1,SALO,2,6805,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,29.22751,0,0,0,25.1447,15.50731,188.5732,3,0,0,0.5443873,0,0,13.91071,22419,11042,0,1878.671,685,1318.71566772461,4739.21601867676,355,342,190.3326,1000,1
2159,SALO1,SALO,2,6786,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,11.67407,22402,11034,0,1536.716,685,976,4752.02401733398,355,342,238.8508,1000,1
2159.083,SALO1,SALO,2,6786,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,14.54227,22402,11034,0,1522.174,685,976,4752.02401733398,355,342,290.8213,1000,1
2159.167,SALO1,SALO,2,6786,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.129654,0,0,25.27022,0,7.322303,179.1599,3,0,3.962635,1.038475,115.059,86.60226,25.78762,22402,11034,342.6282,1428.806,685,976,4752.02401733398,355,342,45.94447,1000,1
2159.25,SALO1,SALO,2,6786,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,31.6585,24.99392,15.42007,183.4815,3,0,3.962635,1.101895,135.8494,105.6659,29.24025,22402,11034,342.6282,1505.231,685,976,4752.02401733398,355,342,55.52749,1000,1
2159.333,SALO1,SALO,2,6786,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,24.98676,0,0,39.94762,47.86064,29.52776,187.4452,3,0,3.962635,1.159148,162.9521,122.6764,40.06621,22402,11034,342.6282,1587.841,685,976,4752.02401733398,355,342,52.90614,1000,1
2159.417,SALO1,SALO,2,6786,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,6.902588,0,0,60.45996,43.5938,26.89532,182.8383,3,0,3.962635,1.587563,180.0714,130.8271,57.70346,22402,11034,342.6282,1660.964,685,976,4752.02401733398,355,342,63.34066,1000,1
2159.5,SALO1,SALO,2,6786,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,17.83159,0,0,69.71162,55.67536,34.34907,175.4429,4,0,3.962635,1.833664,179.7601,123.9559,66.87574,22402,11034,342.6282,1718.044,685,976,4752.02401733398,355,342,65.60426,1000,1
2159.583,SALO1,SALO,2,6786,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,59.23547,34.29832,21.16045,165.5818,5,0,3.962635,1.716394,163.1821,108.654,64.81386,22402,11034,342.6282,1761.885,685,976,4752.02401733398,355,342,52.34116,1000,1
2159.667,SALO1,SALO,2,6786,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,132.7726,0,0,40.18338,133.4752,82.34793,184.771,3,0,3.962635,1.34483,141.282,94.12013,51.09615,22402,11034,342.6282,1804.909,685,976,4752.02401733398,355,342,42.6535,1000,1
2159.75,SALO1,SALO,2,6786,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,71.51305,0,0,29.55937,72.26117,44.58174,187.7226,3,0,3.962635,1.208028,115.6981,80.28433,32.12967,22402,11034,342.6282,1853.063,685,976,4752.02401733398,355,342,38.90221,1000,1
2159.833,SALO1,SALO,2,6786,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0.4331512,0,0,13.77146,8.954427,5.524459,186.4084,3,0,3.962635,0.9214814,70.66446,48.60688,19.89709,22402,11034,342.6282,1881.773,685,976,4752.02401733398,355,342,28.74441,1000,1
2159.917,SALO1,SALO,2,6786,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,34.02324,0,0,0,25.13839,15.5092,188.5732,3,0,0,0.5443873,0,0,13.90001,22402,11034,0,1867.873,685,1318.62823486328,4752.02401733398,355,341,190.3326,1000,1
2160,SALO1,SALO,2,6783,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,11.66509,22379,11021,0,1536.315,686,976,4763.76000976562,355,341,238.8508,1000,1
2160.083,SALO1,SALO,2,6783,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,14.52667,22379,11021,0,1521.789,686,976,4763.76000976562,355,341,290.8213,1000,1
2160.167,SALO1,SALO,2,6783,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,25.14594,0,7.322303,180.4138,3,0,3.960994,1.038475,114.4932,86.04614,25.78716,22379,11021,342.5109,1427.917,686,976,4763.76000976562,355,341,45.98822,1000,1
2160.25,SALO1,SALO,2,6783,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,2.649078,0,0,31.48379,24.98549,15.4226,182.2669,3,0,3.960994,1.101895,135.0997,104.9265,29.23647,22379,11021,342.5109,1503.607,686,976,4763.76000976562,355,341,55.58038,1000,1
2160.333,SALO1,SALO,2,6783,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,34.1869,0,0,39.70959,47.84449,29.5326,177.2799,4,0,3.960994,1.159148,161.9811,121.7192,40.04594,22379,11021,342.5109,1585.281,686,976,4763.76000976562,355,341,52.9565,1000,1
2160.417,SALO1,SALO,2,6783,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,5.216827,0,0,60.04139,43.57909,26.89973,174.7878,4,0,3.960994,1.587563,178.8247,129.5973,57.64851,22379,11021,342.5109,1657.229,686,976,4763.76000976562,355,341,63.40095,1000,1
2160.5,SALO1,SALO,2,6783,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,69.17493,55.65657,34.35471,185.7739,3,0,3.960994,1.833664,178.3762,122.5911,66.804,22379,11021,342.5109,1713.016,686,976,4763.76000976562,355,341,65.66673,1000,1
2160.583,SALO1,SALO,2,6783,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,58.75699,34.28675,21.16392,176.3994,4,0,3.960994,1.716394,161.864,107.3546,64.69794,22379,11021,342.5109,1755.673,686,976,4763.76000976562,355,341,52.39099,1000,1
2160.667,SALO1,SALO,2,6783,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,141.3506,0,0,39.84672,133.4302,82.36143,187.3788,3,0,3.960994,1.34483,140.0983,92.95263,51.00169,22379,11021,342.5109,1797.623,686,976,4763.76000976562,355,341,42.69412,1000,1
2160.75,SALO1,SALO,2,6783,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,80.61369,0,0,29.29807,72.23679,44.58905,181.5081,3,0,3.960994,1.208028,114.6753,79.2737,32.06332,22379,11021,342.5109,1844.834,686,976,4763.76000976562,355,341,38.93925,1000,1
2160.833,SALO1,SALO,2,6783,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,13.65699,8.951406,5.525366,180.7436,3,0,3.960994,0.9214814,70.07713,48.02711,19.85844,22379,11021,342.5109,1873.003,686,976,4763.76000976562,355,341,28.77178,1000,1
2160.917,SALO1,SALO,2,6783,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,28.3645,0,0,0,25.12991,15.51175,188.5732,3,0,0,0.5443873,0,0,13.88284,22379,11021,0,1859.12,686,1318.51094055176,4763.76000976562,355,342,190.3326,1000,1
2161,SALO1,SALO,2,6727,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,11.65258,22349,11008,0,1535.778,687,976,4774.36801147461,355,342,238.8508,1000,1
2161.083,SALO1,SALO,2,6727,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,14.50768,22349,11008,0,1521.27,687,976,4774.36801147461,355,342,290.8213,1000,1
2161.167,SALO1,SALO,2,6727,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,24.85615,0,7.322303,180.7036,3,0,3.958926,1.038475,113.1737,84.73898,25.72627,22349,11008,342.3628,1426.219,687,976,4774.36801147461,355,342,46.0434,1000,1
2161.25,SALO1,SALO,2,6727,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,31.12048,24.97485,15.42579,185.5767,3,0,3.958926,1.101895,133.5407,103.3806,29.17069,22349,11008,342.3628,1500.429,687,976,4774.36801147461,355,342,55.64705,1000,1
2161.333,SALO1,SALO,2,6727,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,27.75441,0,0,39.29041,47.82413,29.53871,187.4556,3,0,3.958926,1.159148,160.2712,120.0267,39.97089,22349,11008,342.3628,1580.485,687,976,4774.36801147461,355,342,53.02006,1000,1
2161.417,SALO1,SALO,2,6727,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,16.00392,0,0,59.49363,43.56055,26.90529,174.7371,4,0,3.958926,1.587563,177.1933,127.9872,57.56619,22349,11008,342.3628,1650.906,687,976,4774.36801147461,355,342,63.47702,1000,1
2161.5,SALO1,SALO,2,6727,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,10.44547,0,0,68.65033,55.63289,34.36181,175.8188,4,0,3.958926,1.833664,177.0234,121.2625,66.71664,22349,11008,342.3628,1705.452,687,976,4774.36801147461,355,342,65.7455,1000,1
2161.583,SALO1,SALO,2,6727,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,58.3685,34.27216,21.1683,166.843,5,0,3.958926,1.716394,160.7938,106.308,64.65967,22349,11008,342.3628,1747.1,687,976,4774.36801147461,355,342,52.45387,1000,1
2161.667,SALO1,SALO,2,6727,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,133.3354,0,0,39.59816,133.3734,82.37848,186.1258,3,0,3.958926,1.34483,139.2244,92.09911,50.97459,22349,11008,342.3628,1788.225,687,976,4774.36801147461,355,342,42.74533,1000,1
2161.75,SALO1,SALO,2,6727,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,74.23495,0,0,29.11298,72.20605,44.59827,186.8405,3,0,3.958926,1.208028,113.9509,78.56456,32.05324,22349,11008,342.3628,1834.736,687,976,4774.36801147461,355,342,38.98597,1000,1
2161.833,SALO1,SALO,2,6727,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,13.56671,8.947597,5.526508,186.1689,3,0,3.958926,0.9214814,69.61389,47.57339,19.84975,22349,11008,342.3628,1862.46,687,976,4774.36801147461,355,342,28.8063,1000,1
2161.917,SALO1,SALO,2,6727,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,33.79716,0,0,0,25.11922,15.51495,188.5732,3,0,0,0.5443873,0,0,13.86694,22349,11008,0,1848.593,687,1318.36279296875,4774.36801147461,355,342,190.3326,1000,1
2162,SALO1,SALO,2,6704,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,11.63734,22314,10990,0,1535.099,687,976,4783.92001342773,354,342,238.8508,1000,1
2162.083,SALO1,SALO,2,6704,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,14.4846,22314,10990,0,1520.614,687,976,4783.92001342773,354,342,290.8213,1000,1
2162.167,SALO1,SALO,2,6704,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,24.62622,0,7.322303,180.9335,3,0,3.956397,1.038475,112.1268,83.70714,25.68535,22314,10990,342.1815,1424.654,687,976,4783.92001342773,354,342,46.11099,1000,1
2162.25,SALO1,SALO,2,6704,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,30.8235,24.96184,15.42969,186.1126,3,0,3.956397,1.101895,132.2663,102.1222,29.12429,22314,10990,342.1815,1497.652,687,976,4783.92001342773,354,342,55.72876,1000,1
2162.333,SALO1,SALO,2,6704,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,28.66406,0,0,38.92699,47.79922,29.54618,187.4626,3,0,3.956397,1.159148,158.7888,118.5656,39.90731,22314,10990,342.1815,1576.311,687,976,4783.92001342773,354,342,53.09789,1000,1
2162.417,SALO1,SALO,2,6704,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,7.880112,0,0,58.96185,43.53786,26.9121,183.4156,3,0,3.956397,1.587563,175.6094,126.4294,57.47462,22314,10990,342.1815,1645.266,687,976,4783.92001342773,354,342,63.5702,1000,1
2162.5,SALO1,SALO,2,6704,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,23.03072,0,0,68.06651,55.60391,34.37051,172.5162,4,0,3.956397,1.833664,175.5179,119.7866,66.61052,22314,10990,342.1815,1698.441,687,976,4783.92001342773,354,342,65.84205,1000,1
2162.583,SALO1,SALO,2,6704,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,57.88825,34.25431,21.17365,164.0331,5,0,3.956397,1.716394,159.4708,105.0138,64.55682,22314,10990,342.1815,1738.898,687,976,4783.92001342773,354,342,52.53086,1000,1
2162.667,SALO1,SALO,2,6704,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,129.6406,0,0,39.27205,133.304,82.39931,187.3855,3,0,3.956397,1.34483,138.0778,90.97745,50.89351,22314,10990,342.1815,1778.982,687,976,4783.92001342773,354,342,42.80811,1000,1
2162.75,SALO1,SALO,2,6704,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,74.87669,0,0,28.86367,72.16844,44.60956,187.734,3,0,3.956397,1.208028,112.975,77.60747,32.00225,22314,10990,342.1815,1824.588,687,976,4783.92001342773,354,342,39.04322,1000,1
2162.833,SALO1,SALO,2,6704,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,1.505981,0,0,13.45136,8.942936,5.527906,185.6752,3,0,3.956397,0.9214814,69.022,46.99317,19.81818,22314,10990,342.1815,1851.763,687,976,4783.92001342773,354,342,28.8486,1000,1
2162.917,SALO1,SALO,2,6704,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,33.3127,0,0,0,25.10613,15.51888,188.5732,3,0,0,0.5443873,0,0,13.84488,22314,10990,0,1837.918,687,1318.18147277832,4783.92001342773,354,341,190.3326,1000,1
2163,SALO1,SALO,2,6685,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,11.61883,22272,10969,0,1534.269,688,976,4792.35200500488,353,341,238.8508,1000,1
2163.083,SALO1,SALO,2,6685,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,14.45749,22272,10969,0,1519.812,688,976,4792.35200500488,353,341,290.8213,1000,1
2163.167,SALO1,SALO,2,6685,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,24.38436,0,7.322303,181.1754,3,0,3.953413,1.038475,111.0256,82.6237,25.63728,22272,10969,341.9675,1422.913,688,976,4792.35200500488,353,341,46.1909,1000,1
2163.25,SALO1,SALO,2,6685,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,1.465714,0,0,30.51034,24.94649,15.4343,185.2127,3,0,3.953413,1.101895,130.9226,100.7973,29.06979,22272,10969,341.9675,1494.64,688,976,4792.35200500488,353,341,55.82532,1000,1
2163.333,SALO1,SALO,2,6685,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,28.16121,0,0,38.54395,47.76982,29.555,187.4692,3,0,3.953413,1.159148,157.2263,117.0283,39.83263,22272,10969,341.9675,1571.835,688,976,4792.35200500488,353,341,53.1899,1000,1
2163.417,SALO1,SALO,2,6685,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,6.944138,0,0,58.39993,43.51108,26.92014,184.9388,3,0,3.953413,1.587563,173.9358,124.7865,57.36707,22272,10969,341.9675,1639.255,688,976,4792.35200500488,353,341,63.68037,1000,1
2163.5,SALO1,SALO,2,6685,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,23.66379,0,0,67.44911,55.56972,34.38076,174.0477,4,0,3.953413,1.833664,173.9259,118.2294,66.48587,22272,10969,341.9675,1690.999,688,976,4792.35200500488,353,341,65.95612,1000,1
2163.583,SALO1,SALO,2,6685,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,57.38168,34.23324,21.17997,166.086,5,0,3.953413,1.716394,158.0753,103.6524,64.43601,22272,10969,341.9675,1730.215,688,976,4792.35200500488,353,341,52.62188,1000,1
2163.667,SALO1,SALO,2,6685,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,137.4653,0,0,38.92907,133.222,82.4239,182.0141,3,0,3.953413,1.34483,136.8719,89.80102,50.79827,22272,10969,341.9675,1769.218,688,976,4792.35200500488,353,341,42.88227,1000,1
2163.75,SALO1,SALO,2,6685,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,70.67506,0,0,28.60192,72.12406,44.62287,186.8571,3,0,3.953413,1.208028,111.9505,76.6051,31.94237,22272,10969,341.9675,1813.881,688,976,4792.35200500488,353,341,39.11086,1000,1
2163.833,SALO1,SALO,2,6685,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0.6297455,0,0,13.33085,8.937436,5.529556,185.7989,3,0,3.953413,0.9214814,68.40361,46.38856,19.78109,22272,10969,341.9675,1840.488,688,976,4792.35200500488,353,341,28.89858,1000,1
2163.917,SALO1,SALO,2,6685,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,33.44713,0,0,0,25.09069,15.52351,188.5732,3,0,0,0.5443873,0,0,13.81897,22272,10969,0,1826.669,688,1317.96752929688,4792.35200500488,353,341,190.3326,1000,1
2164,SALO1,SALO,2,6655,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,11.59709,22223,10945,0,1533.289,688,976,4799.68002319336,352,341,238.8508,1000,1
2164.083,SALO1,SALO,2,6655,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,14.42623,22223,10945,0,1518.863,688,976,4799.68002319336,352,341,290.8213,1000,1
2164.167,SALO1,SALO,2,6655,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.454315,0,0,24.16558,0,7.322303,179.9399,3,0,3.949945,1.038475,110.0294,81.64821,25.60884,22223,10945,341.7188,1421.129,688,976,4799.68002319336,352,341,46.28387,1000,1
2164.25,SALO1,SALO,2,6655,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,30.2195,24.92865,15.43965,185.7462,3,0,3.949945,1.101895,129.6745,99.57114,29.03431,22223,10945,341.7188,1491.665,688,976,4799.68002319336,352,341,55.93771,1000,1
2164.333,SALO1,SALO,2,6655,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,29.08437,0,0,38.16322,47.73566,29.56525,187.4843,3,0,3.949945,1.159148,155.6733,115.5045,39.76904,22223,10945,341.7188,1567.4,688,976,4799.68002319336,352,341,53.29698,1000,1
2164.417,SALO1,SALO,2,6655,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,10.33565,0,0,57.78451,43.47997,26.92947,182.1996,3,0,3.949945,1.587563,172.1029,122.9893,57.24989,22223,10945,341.7188,1633.14,688,976,4799.68002319336,352,341,63.80859,1000,1
2164.5,SALO1,SALO,2,6655,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,9.265289,0,0,66.70149,55.52998,34.39268,186.4823,3,0,3.949945,1.833664,171.9981,116.3421,66.34207,22223,10945,341.7188,1683.14,688,976,4799.68002319336,352,341,66.08889,1000,1
2164.583,SALO1,SALO,2,6655,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,3.135406,0,0,56.72134,34.20876,21.18732,176.0626,4,0,3.949945,1.716394,156.2562,101.8728,64.25058,22223,10945,341.7188,1720.762,688,976,4799.68002319336,352,341,52.72781,1000,1
2164.667,SALO1,SALO,2,6655,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,142.5818,0,0,38.46372,133.1267,82.45248,187.4063,3,0,3.949945,1.34483,135.2358,88.19913,50.64902,22223,10945,341.7188,1758.312,688,976,4799.68002319336,352,341,42.9686,1000,1
2164.75,SALO1,SALO,2,6655,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,78.35339,0,0,28.24073,72.07248,44.63834,184.9683,3,0,3.949945,1.208028,110.5368,75.21706,31.84162,22223,10945,341.7188,1801.688,688,976,4799.68002319336,352,341,39.18959,1000,1
2164.833,SALO1,SALO,2,6655,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,13.16711,8.931045,5.531473,184.7079,3,0,3.949945,0.9214814,67.56343,45.5644,19.72112,22223,10945,341.7188,1827.531,688,976,4799.68002319336,352,341,28.95675,1000,1
2164.917,SALO1,SALO,2,6655,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,32.36873,0,0,0,25.07275,15.5289,188.5732,3,0,0,0.5443873,0,0,13.78684,22223,10945,0,1813.745,688,1317.71879577637,4799.68002319336,352,340,190.3326,1000,1
2165,SALO1,SALO,2,6649,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,11.572,22168,10919,0,1532.151,689,976,4804.90400695801,352,340,238.8508,1000,1
2165.083,SALO1,SALO,2,6649,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,14.39018,22168,10919,0,1517.761,689,976,4804.90400695801,352,340,290.8213,1000,1
2165.167,SALO1,SALO,2,6649,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,23.89164,0,7.322303,181.6681,3,0,3.945925,1.038475,108.7822,80.4249,25.51792,22168,10919,341.4304,1419.024,689,976,4804.90400695801,352,340,46.39192,1000,1
2165.25,SALO1,SALO,2,6649,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0.1077423,0,0,29.87348,24.90796,15.44586,187.7272,3,0,3.945925,1.101895,128.1897,98.11176,28.93444,22168,10919,341.4304,1488.202,689,976,4804.90400695801,352,340,56.06827,1000,1
2165.333,SALO1,SALO,2,6649,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,32.64175,0,0,37.76434,47.69604,29.57714,186.3345,3,0,3.945925,1.159148,154.0462,113.9113,39.64717,22168,10919,341.4304,1562.466,689,976,4804.90400695801,352,340,53.42138,1000,1
2165.417,SALO1,SALO,2,6649,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,5.107544,0,0,57.25674,43.44387,26.9403,186.831,3,0,3.945925,1.587563,170.531,121.4589,57.09997,22168,10919,341.4304,1626.824,689,976,4804.90400695801,352,340,63.95751,1000,1
2165.5,SALO1,SALO,2,6649,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,14.4413,0,0,66.19222,55.48388,34.40651,186.4794,3,0,3.945925,1.833664,170.6849,115.0758,66.17632,22168,10919,341.4304,1675.724,689,976,4804.90400695801,352,340,66.24316,1000,1
2165.583,SALO1,SALO,2,6649,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,14.36923,0,0,56.34856,34.18036,21.19584,165.2186,5,0,3.945925,1.716394,155.2293,100.8918,64.136,22168,10919,341.4304,1712.48,689,976,4804.90400695801,352,340,52.8509,1000,1
2165.667,SALO1,SALO,2,6649,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,133.2749,0,0,38.22861,133.0162,82.48565,186.1815,3,0,3.945925,1.34483,134.4091,87.41218,50.56176,22168,10919,341.4304,1749.331,689,976,4804.90400695801,352,340,43.0689,1000,1
2165.75,SALO1,SALO,2,6649,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,75.43034,0,0,28.06735,72.01266,44.6563,186.8818,3,0,3.945925,1.208028,109.8582,74.56824,31.79364,22168,10919,341.4304,1792.105,689,976,4804.90400695801,352,340,39.28106,1000,1
2165.833,SALO1,SALO,2,6649,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,1.933289,0,0,13.08405,8.923631,5.533698,184.7764,3,0,3.945925,0.9214814,67.13725,45.15678,19.68899,22168,10919,341.4304,1817.573,689,976,4804.90400695801,352,340,29.02435,1000,1
2165.917,SALO1,SALO,2,6649,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,32.45186,0,0,0,25.05194,15.53514,188.5732,3,0,0,0.5443873,0,0,13.75463,22168,10919,0,1803.819,689,1317.4303894043,4804.90400695801,352,340,190.3326,1000,1
2166,SALO1,SALO,2,6634,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,11.54309,22108,10888,0,1530.83,690,975,4809.04800415039,351,340,238.8508,1000,1
