Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2099.83,92,0,1.512004,35.2816,8.766907,6.109202,26.51469,6.87586,0.1156603,136.1795,3388,6878,909.2409,0.1317876,1,186.349,3,0.2886736,1,1.032944,0.7590803,0.2975232,0.9794037,True,0.6632054,1.7,0.02,1,300,fRad,
2099.92,92,0,0,0,0,4.267859,0,0,0,0,3388,6878,904.9733,0.1329089,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9794037,False,0.6632054,1.7,0.02,1,300,fRad,
2100,93,0,0,0,0,3.58165,0,0,0,0,3448,7001,608.9426,0.08851066,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9782597,False,0.6583627,1.7,0.02,1,300,fTemp,
2100.08,93,0,0,0,0,4.544741,0,0,0,0,3448,7001,604.3979,0.08785009,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9782597,False,0.6583627,1.7,0.02,1,300,fRad,
2100.17,93,0,1.530177,64.0118,11.42808,8.05913,52.58372,14.0588,0.1121832,137.5975,3448,7001,587.0035,0.08421294,1,182.9491,3.1,0.4268932,1,1.032944,0.8575458,0.385605,0.9782597,True,0.6583627,1.7,0.02,1,300,fRad,
2100.25,93,0,1.530177,75.69476,12.12152,9.138144,63.57323,17.63999,0.1080938,137.5975,3448,7001,641.4386,0.09202233,1,181.3462,3.3,0.4701158,1,1.032944,0.8940344,0.4372326,0.9782597,True,0.6583627,1.7,0.02,1,300,fRad,
2100.33,93,0,1.530177,90.15709,16.17449,12.52147,73.9826,22.10196,0.1003976,137.5975,3448,7001,702.8998,0.1008397,1,185.0925,3,0.4590248,1,1.032944,0.9681385,0.5991142,0.9782597,True,0.6583627,1.7,0.02,1,300,fRad,
2100.42,93,0,1.530177,97.97507,19.77622,18.03345,78.19885,32.89568,0.07129947,137.5975,3448,7001,763.0651,0.1094712,1,181.0329,3.2,0.5003972,1,1.032944,0.9980745,0.862846,0.9782597,True,0.6583627,1.7,0.02,1,300,fRad,
2100.5,93,0,1.530177,96.37222,22.41063,20.89996,73.96159,37.3735,0.05935635,137.5975,3448,7001,816.1271,0.1170836,1,178.3514,3.5,0.5084769,1,1.032944,0.9567478,1,0.9782597,True,0.6583627,1.7,0.02,1,300,fRad,
2100.58,93,0,1.530177,87.45863,21.89818,20.25558,65.56045,31.74767,0.06193766,137.5975,3448,7001,861.4317,0.1235831,1,178.9203,3.5,0.4565666,1,1.032944,0.9752653,0.9691685,0.9782597,True,0.6583627,1.7,0.02,1,300,fRad,
2100.67,93,0,1.530177,76.28899,18.93993,15.96853,57.34906,21.69809,0.07927378,137.5975,3448,7001,902.8121,0.1295196,1,184.9046,3,0.4101628,1,1.032944,0.999315,0.7640461,0.9782597,True,0.6583627,1.7,0.02,1,300,fRad,
2100.75,93,0,1.530177,63.34916,14.22196,10.04115,49.1272,16.18489,0.09104096,137.5975,3448,7001,941.8984,0.135127,1,187.4587,3,0.389695,1,1.032944,0.9386598,0.4804384,0.9782597,True,0.6583627,1.7,0.02,1,300,fRad,
2100.83,93,0,1.530177,38.99658,8.8582,6.218224,30.13838,7.599854,0.1189431,137.5975,3448,7001,965.8186,0.1385587,1,185.8875,3,0.3251239,1,1.032944,0.7590803,0.2975232,0.9782597,True,0.6583627,1.7,0.02,1,300,fRad,
2100.92,93,0,0,0,0,4.344021,0,0,0,0,3448,7001,961.4747,0.1397517,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9782597,False,0.6583627,1.7,0.02,1,300,fRad,
2101,94,0,0,0,0,3.645566,0,0,0,0,3524,7156,615.3319,0.08831581,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9770655,False,0.6522991,1.7,0.02,1,300,fTemp,
2101.08,94,0,0,0,0,4.645344,0,0,0,0,3524,7156,610.6865,0.08764908,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9770655,False,0.6522991,1.7,0.02,1,300,fRad,
2101.17,94,0,1.552695,62.72715,11.57347,8.237527,51.15369,13.77666,0.1113673,139.3481,3524,7156,590.8963,0.08371652,1,181.3709,3,0.4105681,1,1.032944,0.8575458,0.385605,0.9770655,True,0.6522991,1.7,0.02,1,300,fRad,
2101.25,94,0,1.552695,74.4948,12.27573,9.340426,62.21906,17.36035,0.1074954,139.3481,3524,7156,643.7751,0.09120825,1,181.1572,3.3,0.4548773,1,1.032944,0.8940344,0.4372326,0.9770655,True,0.6522991,1.7,0.02,1,300,fRad,
2101.33,94,0,1.552695,88.67807,16.38026,12.79864,72.29781,21.73938,0.09974765,139.3481,3524,7156,703.2745,0.09963796,1,182.1992,3.4,0.4434779,1,1.032944,0.9681385,0.5991142,0.9770655,True,0.6522991,1.7,0.02,1,300,fRad,
2101.42,94,0,1.552695,96.86372,20.02781,18.43264,76.83591,32.52253,0.07086056,139.3481,3524,7156,761.6777,0.1079124,1,182.1346,3.2,0.4860925,1,1.032944,0.9980745,0.862846,0.9770655,True,0.6522991,1.7,0.02,1,300,fRad,
2101.5,94,0,1.552695,95.44191,22.69573,21.36261,72.74618,37.01273,0.05895,139.3481,3524,7156,813.0616,0.1151923,1,176.8758,3.7,0.494442,1,1.032944,0.9567478,1,0.9770655,True,0.6522991,1.7,0.02,1,300,fRad,
2101.58,94,0,1.552695,86.2226,22.17677,20.70396,64.04582,31.29898,0.06137412,139.3481,3524,7156,856.4037,0.1213329,1,179.6336,3.4,0.440954,1,1.032944,0.9752653,0.9691685,0.9770655,True,0.6522991,1.7,0.02,1,300,fRad,
2101.67,94,0,1.552695,74.83302,19.18089,16.32202,55.65213,21.28398,0.07842485,139.3481,3524,7156,895.7338,0.126905,1,186.3461,3,0.3935066,1,1.032944,0.999315,0.7640461,0.9770655,True,0.6522991,1.7,0.02,1,300,fRad,
2101.75,94,0,1.552695,61.92846,14.40289,10.26342,47.52557,15.82192,0.09009335,139.3481,3524,7156,932.9956,0.1321842,1,187.7597,3,0.3727094,1,1.032944,0.9386598,0.4804384,0.9770655,True,0.6522991,1.7,0.02,1,300,fRad,
2101.83,94,0,1.552695,37.82295,8.970894,6.355872,28.85206,7.371131,0.1173998,139.3481,3524,7156,955.4921,0.1353714,1,185.5509,3,0.3077131,1,1.032944,0.7590803,0.2975232,0.9770655,True,0.6522991,1.7,0.02,1,300,fRad,
2101.92,94,0,0,0,0,4.44018,0,0,0,0,3524,7156,951.0518,0.1365002,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9770655,False,0.6522991,1.7,0.02,1,300,fRad,
2102,95,0,0,0,0,3.726265,0,0,0,0,3594,7297,623.2217,0.08846132,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9758193,False,0.6468306,1.7,0.02,1,300,fTemp,
2102.08,95,0,0,0,0,4.736879,0,0,0,0,3594,7297,618.4847,0.08778895,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9758193,False,0.6468306,1.7,0.02,1,300,fRad,
2102.17,95,0,1.572771,60.38665,11.70258,8.399845,48.68407,13.26262,0.1100987,140.9026,3594,7297,595.363,0.08342773,1,178.4314,3.6,0.3869289,1,1.032944,0.8575458,0.385605,0.9758193,True,0.6468306,1.7,0.02,1,300,fRad,
2102.25,95,0,1.572771,71.80259,12.41268,9.524477,59.38991,16.73296,0.1064547,140.9026,3594,7297,645.2284,0.09041533,1,175.134,3.8,0.4299516,1,1.032944,0.8940344,0.4372326,0.9758193,True,0.6468306,1.7,0.02,1,300,fRad,
2102.33,95,0,1.572771,85.51919,16.563,13.05083,68.95619,20.96499,0.09865144,140.9026,3594,7297,701.134,0.09824935,1,181.9074,3.2,0.4188477,1,1.032944,0.9681385,0.5991142,0.9758193,True,0.6468306,1.7,0.02,1,300,fRad,
2102.42,95,0,1.572771,93.75832,20.25125,18.79585,73.50707,31.47988,0.07003592,140.9026,3594,7297,755.8453,0.105916,1,179.9015,3.5,0.4604897,1,1.032944,0.9980745,0.862846,0.9758193,True,0.6468306,1.7,0.02,1,300,fRad,
2102.5,95,0,1.572771,92.58694,22.94893,21.78355,69.63801,35.90556,0.05817138,140.9026,3594,7297,803.6998,0.1126218,1,183.7764,3.1,0.4686921,1,1.032944,0.9567478,1,0.9758193,True,0.6468306,1.7,0.02,1,300,fRad,
2102.58,95,0,1.572771,83.49931,22.42417,21.11193,61.07514,30.31043,0.0604362,140.9026,3594,7297,843.6628,0.1182218,1,160.7513,6,0.4163927,1,1.032944,0.9752653,0.9691685,0.9758193,True,0.6468306,1.7,0.02,1,300,fRad,
2102.67,95,0,1.572771,72.30428,19.39487,16.64363,52.9094,20.56476,0.07716743,140.9026,3594,7297,879.9286,0.1233037,1,183.4843,3.2,0.3704582,1,1.032944,0.999315,0.7640461,0.9758193,True,0.6468306,1.7,0.02,1,300,fRad,
2102.75,95,0,1.572771,59.69143,14.56357,10.46565,45.12786,15.25039,0.08875411,140.9026,3594,7297,914.5908,0.1281609,1,185.7693,3.1,0.3504482,1,1.032944,0.9386598,0.4804384,0.9758193,True,0.6468306,1.7,0.02,1,300,fRad,
2102.83,95,0,1.572771,36.37403,9.070973,6.481112,27.30305,7.088758,0.1155223,140.9026,3594,7297,935.4125,0.1310786,1,183.8447,3,0.2883478,1,1.032944,0.7590803,0.2975232,0.9758193,True,0.6468306,1.7,0.02,1,300,fRad,
2102.92,95,0,0,0,0,4.527673,0,0,0,0,3594,7297,930.8849,0.1321317,1,187.8959,3,0.3881703,1,0,0.4715373,0.2078483,0.9758193,False,0.6468306,1.7,0.02,1,300,fRad,
2103,96,0,0,0,0,3.79969,0,0,0,0,3654,7418,630.2305,0.08863338,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9745196,False,0.642165,1.7,0.02,1,300,fTemp,
2103.08,96,0,0,0,0,4.815586,0,0,0,0,3654,7418,625.4148,0.08795612,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9745196,False,0.642165,1.7,0.02,1,300,fRad,
2103.17,96,0,1.58972,68.81667,11.81121,8.539414,57.00545,15.11409,0.1131252,142.2106,3654,7418,609.886,0.08468457,1,184.4033,3,0.4494967,1,1.032944,0.8575458,0.385605,0.9745196,True,0.642165,1.7,0.02,1,300,fRad,
2103.25,96,0,1.58972,81.4341,12.52791,9.682734,68.90619,18.97749,0.1089041,142.2106,3654,7418,669.1096,0.09290795,1,182.0169,3.1,0.4949155,1,1.032944,0.8940344,0.4372326,0.9745196,True,0.642165,1.7,0.02,1,300,fRad,
2103.33,96,0,1.58972,96.91325,16.71675,13.26768,80.1965,23.75823,0.1012432,142.2106,3654,7418,736.0382,0.1022012,1,184.9832,3,0.483286,1,1.032944,0.9681385,0.5991142,0.9745196,True,0.642165,1.7,0.02,1,300,fRad,
2103.42,96,0,1.58972,105.1607,20.43924,19.10815,84.72148,35.3083,0.07196834,142.2106,3654,7418,801.6514,0.1113118,1,181.2752,3.2,0.5265629,1,1.032944,0.9980745,0.862846,0.9745196,True,0.642165,1.7,0.02,1,300,fRad,
2103.5,96,0,1.58972,103.2798,23.16196,22.1455,80.11784,40.05229,0.05999659,142.2106,3654,7418,859.624,0.1193615,1,170.6202,4.4,0.5349785,1,1.032944,0.9567478,1,0.9745196,True,0.642165,1.7,0.02,1,300,fRad,
2103.58,96,0,1.58972,93.70049,22.63234,21.46272,71.06815,34.01348,0.06266841,142.2106,3654,7418,909.2291,0.1262493,1,178.267,3.5,0.4807059,1,1.032944,0.9752653,0.9691685,0.9745196,True,0.642165,1.7,0.02,1,300,fRad,
2103.67,96,0,1.58972,81.74261,19.57491,16.92018,62.16769,23.2492,0.08020129,142.2106,3654,7418,954.4767,0.1325321,1,185.5437,3.1,0.431854,1,1.032944,0.999315,0.7640461,0.9745196,True,0.642165,1.7,0.02,1,300,fRad,
2103.75,96,0,1.58972,67.94454,14.69876,10.63955,53.24578,17.35896,0.09199969,142.2106,3654,7418,997.0828,0.1384481,1,187.0193,3,0.4102327,1,1.032944,0.9386598,0.4804384,0.9745196,True,0.642165,1.7,0.02,1,300,fRad,
2103.83,96,0,1.58972,41.78033,9.155179,6.5888,32.62515,8.142366,0.1201785,142.2106,3654,7418,1023.119,0.1420633,1,185.7016,3,0.3418407,1,1.032944,0.7590803,0.2975232,0.9745196,True,0.642165,1.7,0.02,1,300,fRad,
2103.92,96,0,0,0,0,4.602904,0,0,0,0,3654,7418,1018.517,0.1432406,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9745196,False,0.642165,1.7,0.02,1,300,fRad,
2104,97,0,0,0,0,3.862825,0,0,0,0,3740,7593,636.1298,0.08832131,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9731646,False,0.6355029,1.7,0.02,1,300,fTemp,
2104.08,97,0,0,0,0,4.928972,0,0,0,0,3740,7593,631.2006,0.08763693,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9731646,False,0.6355029,1.7,0.02,1,300,fRad,
2104.17,97,0,1.613633,66.50921,11.9639,8.74971,54.54531,14.6073,0.1119985,144.049,3740,7593,612.1739,0.0839285,1,182.1436,3.2,0.4238645,1,1.032944,0.8575458,0.3860121,0.9731646,True,0.6355029,1.7,0.02,1,300,fRad,
2104.25,97,0,1.613633,78.70662,12.68986,9.92008,66.01676,18.34188,0.1079531,144.049,3740,7593,668.2706,0.0916193,1,179.1041,3.3,0.4675001,1,1.032944,0.8940344,0.4376455,0.9731646,True,0.6355029,1.7,0.02,1,300,fRad,
2104.33,97,0,1.613633,93.66537,16.93285,13.58779,76.73252,22.96202,0.1002292,144.049,3740,7593,731.4154,0.1002764,1,183.7627,3.1,0.4562994,1,1.032944,0.9681385,0.5994542,0.9731646,True,0.6355029,1.7,0.02,1,300,fRad,
2104.42,97,0,1.613633,101.7967,20.70346,19.56042,81.09323,34.17881,0.07116271,144.049,3740,7593,792.9481,0.1087125,1,183.8885,3.1,0.49809,1,1.032944,0.9980745,0.8629498,0.9731646,True,0.6355029,1.7,0.02,1,300,fRad,
2104.5,97,0,1.613633,100.0561,23.46138,22.66693,76.59469,38.80212,0.0592063,144.049,3740,7593,846.876,0.1161059,1,176.7191,3.8,0.5062535,1,1.032944,0.9567478,1,0.9731646,True,0.6355029,1.7,0.02,1,300,fRad,
2104.58,97,0,1.613633,90.63107,22.9249,21.95233,67.70616,32.89927,0.06172579,144.049,3740,7593,892.6296,0.1223787,1,175.3215,3.6,0.4538171,1,1.032944,0.9752653,0.968474,0.9731646,True,0.6355029,1.7,0.02,1,300,fRad,
2104.67,97,0,1.613633,78.91672,19.82796,17.30513,59.08876,22.44547,0.07895888,144.049,3740,7593,934.4131,0.1281072,1,185.2108,3.1,0.4069875,1,1.032944,0.999315,0.7634525,0.9731646,True,0.6355029,1.7,0.02,1,300,fRad,
2104.75,97,0,1.613633,65.45129,14.88877,10.87925,50.56252,16.72196,0.09069142,144.049,3740,7593,974.0962,0.1335477,1,187.5023,3,0.386353,1,1.032944,0.9386598,0.4799611,0.9731646,True,0.6355029,1.7,0.02,1,300,fRad,
2104.83,97,0,1.613633,40.21552,9.273528,6.738067,30.94199,7.837407,0.1184133,144.049,3740,7593,998.2999,0.136866,1,186.5384,3,0.3213798,1,1.032944,0.7590803,0.2972642,0.9731646,True,0.6355029,1.7,0.02,1,300,fRad,
2104.92,97,0,0,0,0,4.710515,0,0,0,0,3740,7593,993.5892,0.1379516,1,187.9292,3,0.3881703,1,0,0.4715373,0.2078144,0.9731646,False,0.6355029,1.7,0.02,1,300,fRad,
2105,98,0,0,0,0,3.953778,0,0,0,0,3814,7743,644.4244,0.08852593,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9717525,False,0.6298184,1.7,0.02,1,300,fTemp,
2105.08,98,0,0,0,0,5.026664,0,0,0,0,3814,7743,639.3976,0.08783538,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9717525,False,0.6298184,1.7,0.02,1,300,fRad,
2105.17,98,0,1.633759,63.62079,12.09188,8.913716,51.52891,13.97293,0.1106085,145.59,3814,7743,616.4974,0.08363602,1,180.9195,3.3,0.3980125,1,1.032944,0.8575458,0.385605,0.9717525,True,0.6298184,1.7,0.02,1,300,fRad,
2105.25,98,0,1.633759,75.48737,12.82561,10.10715,62.66177,17.59167,0.1068367,145.59,3814,7743,669.0517,0.09076571,1,182.2993,3.1,0.4408704,1,1.032944,0.8940344,0.4372326,0.9717525,True,0.6298184,1.7,0.02,1,300,fRad,
2105.33,98,0,1.633759,89.92719,17.11399,13.84924,72.81319,22.0456,0.09906331,145.59,3814,7743,728.0154,0.09876493,1,184.1562,3.2,0.4298277,1,1.032944,0.9681385,0.5991142,0.9717525,True,0.6298184,1.7,0.02,1,300,fRad,
2105.42,98,0,1.633759,98.31633,20.92493,19.94571,77.3914,33.01026,0.07031833,145.59,3814,7743,785.4611,0.1065582,1,179.0784,3.5,0.4711779,1,1.032944,0.9980745,0.862846,0.9717525,True,0.6298184,1.7,0.02,1,300,fRad,
2105.5,98,0,1.633759,96.98936,23.71236,23.11619,73.27701,37.61283,0.05843276,145.59,3814,7743,835.6218,0.1133631,1,172.0724,4.4,0.4793032,1,1.032944,0.9567478,1,0.9717525,True,0.6298184,1.7,0.02,1,300,fRad,
2105.58,98,0,1.633759,87.67297,23.17015,22.40348,64.50282,31.82547,0.06078949,145.59,3814,7743,877.7209,0.1190745,1,179.4035,3.4,0.4273844,1,1.032944,0.9752653,0.9691685,0.9717525,True,0.6298184,1.7,0.02,1,300,fRad,
2105.67,98,0,1.633759,76.11197,20.04007,17.66183,56.0719,21.64774,0.07768863,145.59,3814,7743,916.1312,0.1242853,1,183.7065,3.1,0.3815514,1,1.032944,0.999315,0.7640461,0.9717525,True,0.6298184,1.7,0.02,1,300,fRad,
2105.75,98,0,1.633759,62.94861,15.04805,11.1059,47.90057,16.08256,0.08933263,145.59,3814,7743,952.9257,0.129277,1,187.1044,3,0.3615107,1,1.032944,0.9386598,0.4804384,0.9717525,True,0.6298184,1.7,0.02,1,300,fRad,
2105.83,98,0,1.633759,38.50384,9.372733,6.877603,29.1311,7.503826,0.1164391,145.59,3814,7743,975.1793,0.132296,1,186.6866,3,0.2989948,1,1.032944,0.7590803,0.2975232,0.9717525,True,0.6298184,1.7,0.02,1,300,fRad,
2105.92,98,0,0,0,0,4.804659,0,0,0,0,3814,7743,970.3746,0.1333024,1,188.3061,3,0.3881703,1,0,0.4715373,0.2078483,0.9717525,False,0.6298184,1.7,0.02,1,300,fRad,
2106,99,0,0,0,0,4.032141,0,0,0,0,3877,7872,651.3809,0.08869801,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9702815,False,0.6250001,1.7,0.02,1,300,fTemp,
2106.08,99,0,0,0,0,5.110163,0,0,0,0,3877,7872,646.271,0.0880022,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9702815,False,0.6250001,1.7,0.02,1,300,fRad,
2106.17,99,0,1.650614,58.81209,12.1987,9.061784,46.61339,12.9168,0.1082382,146.8761,3877,7872,617.7281,0.08307708,1,178.547,3.7,0.357433,1,1.032944,0.8575458,0.385605,0.9702815,True,0.6250001,1.7,0.02,1,300,fRad,
2106.25,99,0,1.650614,70.0667,12.93891,10.27504,57.12779,16.32842,0.1049368,146.8761,3877,7872,664.5807,0.08937819,1,172.4545,4.2,0.3990194,1,1.032944,0.8940344,0.4372326,0.9702815,True,0.6250001,1.7,0.02,1,300,fRad,
2106.33,99,0,1.650614,83.51407,17.26517,14.07929,66.24889,20.47343,0.09705383,146.8761,3877,7872,716.7499,0.09639433,1,185.5804,3,0.3882408,1,1.032944,0.9681385,0.5991142,0.9702815,True,0.6250001,1.7,0.02,1,300,fRad,
2106.42,99,0,1.650614,92.0601,21.10978,20.27703,70.95032,30.90969,0.0688469,146.8761,3877,7872,767.4232,0.1032093,1,178.0326,3.7,0.4288296,1,1.032944,0.9980745,0.862846,0.9702815,True,0.6250001,1.7,0.02,1,300,fRad,
2106.5,99,0,1.650614,91.20091,23.92183,23.50017,67.27908,35.36805,0.05705499,146.8761,3877,7872,811.202,0.109097,1,174.4709,4.1,0.4368788,1,1.032944,0.9567478,1,0.9702815,True,0.6250001,1.7,0.02,1,300,fRad,
2106.58,99,0,1.650614,82.03641,23.37483,22.77563,58.66158,29.77939,0.05908302,146.8761,3877,7872,847.0876,0.1139232,1,162.6341,5.7,0.385862,1,1.032944,0.9752653,0.9691685,0.9702815,True,0.6250001,1.7,0.02,1,300,fRad,
2106.67,99,0,1.650614,70.78986,20.2171,17.95522,50.57276,20.13403,0.07533742,146.8761,3877,7872,879.705,0.1183098,1,182.8639,3.3,0.3416352,1,1.032944,0.999315,0.7640461,0.9702815,True,0.6250001,1.7,0.02,1,300,fRad,
2106.75,99,0,1.650614,58.22904,15.18098,11.29039,43.04807,14.87677,0.08678999,146.8761,3877,7872,911.4628,0.1225809,1,186.6455,3,0.3225317,1,1.032944,0.9386598,0.4804384,0.9702815,True,0.6250001,1.7,0.02,1,300,fRad,
2106.83,99,0,1.650614,35.34885,9.45553,6.991848,25.89332,6.888966,0.1127349,146.8761,3877,7872,930.3646,0.1251229,1,183.6442,3,0.2638352,1,1.032944,0.7590803,0.2975232,0.9702815,True,0.6250001,1.7,0.02,1,300,fRad,
2106.92,99,0,0,0,0,4.88447,0,0,0,0,3877,7872,925.4799,0.1260218,1,188.2354,3,0.3881703,1,0,0.4715373,0.2078483,0.9702815,False,0.6250001,1.7,0.02,1,300,fRad,
2107,100,0,0,0,0,4.09912,0,0,0,0,3923,7965,657.1888,0.088935,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.96875,False,0.6215302,1.7,0.02,1,300,fTemp,
2107.08,100,0,0,0,0,5.170694,0,0,0,0,3923,7965,652.0179,0.08823524,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.96875,False,0.6215302,1.7,0.02,1,300,fRad,
2107.17,100,0,1.662633,69.66383,12.27467,9.169125,57.38917,15.30015,0.1125017,147.7908,3923,7965,633.7319,0.0847077,1,181.8914,3.3,0.4380298,1,1.032944,0.8575458,0.385605,0.96875,True,0.6215302,1.7,0.02,1,300,fRad,
2107.25,100,0,1.662633,82.2704,13.01949,10.39675,69.25092,19.17239,0.1083363,147.7908,3923,7965,692.586,0.09257443,1,175.0198,4,0.4814618,1,1.032944,0.8940344,0.4372326,0.96875,True,0.6215302,1.7,0.02,1,300,fRad,
2107.33,100,0,1.662633,98.00243,17.3727,14.24606,80.62973,24.02525,0.1006589,147.7908,3923,7965,758.9695,0.1014476,1,182.5898,3.1,0.4703353,1,1.032944,0.9681385,0.5991142,0.96875,True,0.6215302,1.7,0.02,1,300,fRad,
2107.42,100,0,1.662633,106.3078,21.24125,20.51722,85.06656,35.69344,0.07148176,147.7908,3923,7965,823.5191,0.1100756,1,177.6608,3.7,0.511775,1,1.032944,0.9980745,0.862846,0.96875,True,0.6215302,1.7,0.02,1,300,fRad,
2107.5,100,0,1.662633,104.4984,24.07081,23.77854,80.42756,40.52486,0.0595262,147.7908,3923,7965,880.1679,0.1176475,1,169.5793,4.6,0.519847,1,1.032944,0.9567478,1,0.96875,True,0.6215302,1.7,0.02,1,300,fRad,
2107.58,100,0,1.662633,94.97907,23.5204,23.04541,71.45867,34.4776,0.06216452,147.7908,3923,7965,928.5809,0.1241187,1,180.522,3.3,0.4678676,1,1.032944,0.9752653,0.9691685,0.96875,True,0.6215302,1.7,0.02,1,300,fRad,
2107.67,100,0,1.662633,82.97828,20.34301,18.1679,62.63527,23.60065,0.07960121,147.7908,3923,7965,973.0485,0.1300624,1,179.4713,3.6,0.4211674,1,1.032944,0.999315,0.7640461,0.96875,True,0.6215302,1.7,0.02,1,300,fRad,
2107.75,100,0,1.662633,68.97794,15.27552,11.42413,53.70241,17.62297,0.09139855,147.7908,3923,7965,1015.327,0.1357135,1,186.7158,3,0.4004998,1,1.032944,0.9386598,0.4804384,0.96875,True,0.6215302,1.7,0.02,1,300,fRad,
2107.83,100,0,1.662633,42.54749,9.514417,7.074669,33.03307,8.291874,0.1194871,147.7908,3923,7965,1041.285,0.1391832,1,181.9289,3,0.33503,1,1.032944,0.7590803,0.2975232,0.96875,True,0.6215302,1.7,0.02,1,300,fRad,
2107.92,100,0,0,0,0,4.942329,0,0,0,0,3923,7965,1036.342,0.1402445,1,187.53,3,0.3881703,1,0,0.4715373,0.2078483,0.96875,False,0.6215302,1.7,0.02,1,300,fRad,
2108,101,0,0,0,0,4.147675,0,0,0,0,4004,8129,661.3207,0.08855307,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9671559,False,0.6154841,1.7,0.02,1,300,fTemp,
2108.08,101,0,0,0,0,5.276979,0,0,0,0,4004,8129,656.0436,0.08784645,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9671559,False,0.6154841,1.7,0.02,1,300,fRad,
2108.17,101,0,1.683334,69.48512,12.40512,9.367477,57.08001,15.2609,0.1121834,149.3614,4004,8129,636.5433,0.08419884,1,181.8086,3.2,0.4304426,1,1.032944,0.8575458,0.3860121,0.9671559,True,0.6154841,1.7,0.02,1,300,fRad,
2108.25,101,0,1.683334,82.1787,13.15785,10.62048,69.02085,19.15102,0.1080969,149.3614,4004,8129,694.9434,0.09192371,1,176.8728,3.6,0.4743177,1,1.032944,0.8940344,0.4376455,0.9671559,True,0.6154841,1.7,0.02,1,300,fRad,
2108.33,101,0,1.683334,97.80097,17.55732,14.54714,80.24364,23.97586,0.1003832,149.3614,4004,8129,760.64,0.1006137,1,177.9465,3.6,0.4630657,1,1.032944,0.9681385,0.5994542,0.9671559,True,0.6154841,1.7,0.02,1,300,fRad,
2108.42,101,0,1.683334,106.1927,21.46699,20.94147,84.72571,35.65479,0.07127251,149.3614,4004,8129,824.4239,0.1090508,1,176.3699,3.7,0.50501,1,1.032944,0.9980745,0.8629498,0.9671559,True,0.6154841,1.7,0.02,1,300,fRad,
2108.5,101,0,1.683334,104.3373,24.32662,24.26731,80.01072,40.46241,0.05930908,149.3614,4004,8129,880.167,0.1164242,1,171.4364,4.5,0.5131911,1,1.032944,0.9567478,1,0.9671559,True,0.6154841,1.7,0.02,1,300,fRad,
2108.58,101,0,1.683334,94.57838,23.77036,23.50226,70.80802,34.33215,0.06185946,149.3614,4004,8129,927.4729,0.1226816,1,177.5023,3.6,0.4605711,1,1.032944,0.9752653,0.968474,0.9671559,True,0.6154841,1.7,0.02,1,300,fRad,
2108.67,101,0,1.683334,82.41497,20.5592,18.52694,61.85577,23.44044,0.07914786,149.3614,4004,8129,970.8015,0.1284129,1,181.8819,3.6,0.4134452,1,1.032944,0.999315,0.7634525,0.9671559,True,0.6154841,1.7,0.02,1,300,fRad,
2108.75,101,0,1.683334,68.38979,15.43786,11.64737,52.95193,17.47271,0.09089631,149.3614,4004,8129,1012.106,0.1338764,1,186.1043,3,0.392644,1,1.032944,0.9386598,0.4799611,0.9671559,True,0.6154841,1.7,0.02,1,300,fRad,
2108.83,101,0,1.683334,42.05966,9.61553,7.213803,32.44413,8.196803,0.1187179,149.3614,4004,8129,1037.336,0.1372137,1,185.0212,3,0.3270153,1,1.032944,0.7590803,0.2972642,0.9671559,True,0.6154841,1.7,0.02,1,300,fRad,
