Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2115.08,107,0,0,0,0,5.716779,0,0,0,0,4337,8807,685.1875,0.08818652,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9561703,False,0.5910844,1.7,0.02,1,300,fRad,
2115.17,107,0,1.763606,72.65221,12.90624,10.13749,59.74598,15.95648,0.1123043,155.3951,4337,8807,664.8683,0.08457157,1,182.5995,3,0.4394091,1,1.032944,0.8575458,0.385605,0.9561703,True,0.5910844,1.7,0.02,1,300,fRad,
2115.25,107,0,1.763606,85.84752,13.68938,11.49477,72.15814,20.006,0.1081807,155.3951,4337,8807,725.5317,0.09228799,1,182.42,3,0.4834019,1,1.032944,0.8940344,0.4372326,0.9561703,True,0.5910844,1.7,0.02,1,300,fRad,
2115.33,107,0,1.763606,102.2631,18.26657,15.75061,83.99657,25.06976,0.1004931,155.3951,4337,8807,793.7775,0.1009689,1,183.7991,3.1,0.4721288,1,1.032944,0.9681385,0.5991142,0.9561703,True,0.5910844,1.7,0.02,1,300,fRad,
2115.42,107,0,1.763606,111.0209,22.33417,22.68407,88.68668,37.27587,0.07136008,155.3951,4337,8807,859.7798,0.1093644,1,182.4109,3.2,0.5141209,1,1.032944,0.9980745,0.862846,0.9561703,True,0.5910844,1.7,0.02,1,300,fRad,
2115.5,107,0,1.763606,109.1711,25.30932,26.28983,83.86182,42.33697,0.05941132,155.3951,4337,8807,917.3519,0.1166876,1,177.3997,3.9,0.5223019,1,1.032944,0.9567478,1,0.9561703,True,0.5910844,1.7,0.02,1,300,fRad,
2115.58,107,0,1.763606,99.16951,24.73059,25.47928,74.43892,35.99874,0.06202082,155.3951,4337,8807,966.3118,0.1229153,1,158.7294,6.4,0.4696288,1,1.032944,0.9752653,0.9691685,0.9561703,True,0.5910844,1.7,0.02,1,300,fRad,
2115.67,107,0,1.763606,86.57341,21.38971,20.08664,65.1837,24.62318,0.07939984,155.3951,4337,8807,1011.409,0.1286517,1,179.8383,3.9,0.4223393,1,1.032944,0.999315,0.7640461,0.9561703,True,0.5910844,1.7,0.02,1,300,fRad,
2115.75,107,0,1.763606,71.92291,16.06149,12.63064,55.86142,18.37538,0.09118017,155.3951,4337,8807,1054.64,0.1341507,1,187.1439,3,0.4014275,1,1.032944,0.9386598,0.4804384,0.9561703,True,0.5910844,1.7,0.02,1,300,fRad,
2115.83,107,0,1.763606,44.31083,10.00396,7.821836,34.30687,8.635523,0.1191563,155.3951,4337,8807,1081.124,0.1375195,1,181.9939,3,0.335276,1,1.032944,0.7590803,0.2975232,0.9561703,True,0.5910844,1.7,0.02,1,300,fRad,
2115.92,107,0,0,0,0,5.464296,0,0,0,0,4337,8807,1075.66,0.138442,1,188.0846,3,0.3881703,1,0,0.4715373,0.2078483,0.9561703,False,0.5910844,1.7,0.02,1,300,fRad,
2116,108,0,0,0,0,4.585717,0,0,0,0,4415,8964,695.7192,0.08879856,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9540835,False,0.5855423,1.7,0.02,1,300,fTemp,
2116.08,108,0,0,0,0,5.819202,0,0,0,0,4415,8964,689.9001,0.08805583,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9540835,False,0.5855423,1.7,0.02,1,300,fRad,
2116.17,108,0,1.781071,66.76064,13.01429,10.33001,53.74634,14.66252,0.1099423,156.696,4415,8964,662.803,0.08361804,1,179.9691,3.5,0.3916253,1,1.032944,0.8575458,0.3860121,0.9540835,True,0.5855423,1.7,0.02,1,300,fRad,
2116.25,108,0,1.781071,79.00661,13.80399,11.71176,65.20262,18.41179,0.1062169,156.696,4415,8964,716.2935,0.0903663,1,173.3617,4,0.4329569,1,1.032944,0.8940344,0.4376455,0.9540835,True,0.5855423,1.7,0.02,1,300,fRad,
2116.33,108,0,1.781071,94.15642,18.4195,16.0419,75.73692,23.0824,0.09841277,156.696,4415,8964,775.9885,0.09789731,1,178.3946,3.9,0.4223088,1,1.032944,0.9681385,0.5994542,0.9540835,True,0.5855423,1.7,0.02,1,300,fRad,
2116.42,108,0,1.781071,102.7708,22.52115,23.09327,80.2496,34.50585,0.06975492,156.696,4415,8964,833.1448,0.1051081,1,180.763,3.2,0.4621875,1,1.032944,0.9980745,0.8629498,0.9540835,True,0.5855423,1.7,0.02,1,300,fRad,
2116.5,108,0,1.781071,101.3618,25.52121,26.76084,75.84062,39.3085,0.05786822,156.696,4415,8964,882.2245,0.1112999,1,179.0314,3.4,0.4700276,1,1.032944,0.9567478,1,0.9540835,True,0.5855423,1.7,0.02,1,300,fRad,
2116.58,108,0,1.781071,91.75597,24.93764,25.91718,66.81834,33.30761,0.06016956,156.696,4415,8964,923.1255,0.1164599,1,172.4899,4.2,0.4199528,1,1.032944,0.9752653,0.968474,0.9540835,True,0.5855423,1.7,0.02,1,300,fRad,
2116.67,108,0,1.781071,79.74704,21.56879,20.43063,58.17825,22.68163,0.07693274,156.696,4415,8964,960.8729,0.121222,1,187.4499,3,0.3757413,1,1.032944,0.999315,0.7634525,0.9540835,True,0.5855423,1.7,0.02,1,300,fRad,
2116.75,108,0,1.781071,65.93733,16.19596,12.84417,49.74137,16.84614,0.08856092,156.696,4415,8964,997.7701,0.1258769,1,187.0988,3,0.35639,1,1.032944,0.9386598,0.4799611,0.9540835,True,0.5855423,1.7,0.02,1,300,fRad,
2116.83,108,0,1.781071,40.46785,10.08772,7.95504,30.38013,7.886583,0.1155382,156.696,4415,8964,1020.195,0.128706,1,180.3896,3,0.2958777,1,1.032944,0.7590803,0.2972642,0.9540835,True,0.5855423,1.7,0.02,1,300,fRad,
2116.92,108,0,0,0,0,5.561289,0,0,0,0,4415,8964,1014.633,0.1295034,1,188.076,3,0.3881703,1,0,0.4715373,0.2078144,0.9540835,False,0.5855423,1.7,0.02,1,300,fRad,
2117,109,0,0,0,0,4.667876,0,0,0,0,4470,9076,701.6141,0.08904288,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.951918,False,0.5816672,1.7,0.02,1,300,fTemp,
2117.08,109,0,0,0,0,5.891397,0,0,0,0,4470,9076,695.723,0.08829524,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.951918,False,0.5816672,1.7,0.02,1,300,fRad,
2117.17,109,0,1.793108,62.84404,13.08855,10.44713,49.75549,13.80233,0.1081218,157.5902,4470,9076,664.1155,0.08331464,1,179.2777,3.5,0.3624476,1,1.032944,0.8575458,0.385605,0.951918,True,0.5816672,1.7,0.02,1,300,fRad,
2117.25,109,0,1.793108,74.70532,13.88275,11.84587,60.82257,17.40941,0.1047865,157.5902,4470,9076,713.0925,0.08945891,1,175.8302,3.8,0.4035818,1,1.032944,0.8940344,0.4372326,0.951918,True,0.5816672,1.7,0.02,1,300,fRad,
2117.33,109,0,1.793108,89.10495,18.5246,16.23171,70.58034,21.84403,0.09691158,157.5902,4470,9076,767.441,0.09627705,1,182.1048,3.2,0.3929403,1,1.032944,0.9681385,0.5991142,0.951918,True,0.5816672,1.7,0.02,1,300,fRad,
2117.42,109,0,1.793108,98.05167,22.64966,23.37695,75.40202,32.92139,0.06869569,157.5902,4470,9076,819.466,0.1028037,1,179.8549,3.4,0.4329459,1,1.032944,0.9980745,0.862846,0.951918,True,0.5816672,1.7,0.02,1,300,fRad,
2117.5,109,0,1.793108,97.13263,25.66684,27.09285,71.4658,37.6684,0.0569044,157.5902,4470,9076,863.8389,0.1083704,1,169.6233,4.5,0.4408586,1,1.032944,0.9567478,1,0.951918,True,0.5816672,1.7,0.02,1,300,fRad,
2117.58,109,0,1.793108,87.58605,25.07994,26.25753,62.50612,31.79392,0.0589662,157.5902,4470,9076,900.0876,0.1129178,1,172.9961,4.6,0.3905899,1,1.032944,0.9752653,0.9691685,0.951918,True,0.5816672,1.7,0.02,1,300,fRad,
2117.67,109,0,1.793108,75.72618,21.69186,20.70018,54.03432,21.53802,0.07524692,157.5902,4470,9076,933.422,0.1170997,1,173.376,5,0.3467655,1,1.032944,0.999315,0.7640461,0.951918,True,0.5816672,1.7,0.02,1,300,fRad,
2117.75,109,0,1.793108,62.33679,16.28838,13.01644,46.04841,15.92625,0.08672133,157.5902,4470,9076,966.4541,0.1212436,1,186.5631,3,0.3277583,1,1.032944,0.9386598,0.4804384,0.951918,True,0.5816672,1.7,0.02,1,300,fRad,
2117.83,109,0,1.793108,37.94022,10.14528,8.06075,27.79495,7.393987,0.1127488,157.5902,4470,9076,986.1881,0.1237193,1,185.1212,3,0.2690488,1,1.032944,0.7590803,0.2975232,0.951918,True,0.5816672,1.7,0.02,1,300,fRad,
2117.92,109,0,0,0,0,5.631201,0,0,0,0,4470,9076,980.557,0.1244439,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.951918,False,0.5816672,1.7,0.02,1,300,fRad,
2118,110,0,0,0,0,4.725787,0,0,0,0,4511,9160,705.6672,0.08918016,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9496716,False,0.5787421,1.7,0.02,1,300,fTemp,
2118.08,110,0,0,0,0,5.94621,0,0,0,0,4511,9160,699.7212,0.08842872,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9496716,False,0.5787421,1.7,0.02,1,300,fRad,
2118.17,110,0,1.802096,59.94993,13.14389,10.54434,46.80604,13.1667,0.1066227,158.2565,4511,9160,664.7675,0.08305009,1,179.944,3.4,0.3403295,1,1.032944,0.8575458,0.385605,0.9496716,True,0.5787421,1.7,0.02,1,300,fRad,
2118.25,110,0,1.802096,71.41004,13.94145,11.95609,57.46859,16.64148,0.103577,158.2565,4511,9160,710.28,0.08873601,1,169.364,4.6,0.3806193,1,1.032944,0.8940344,0.4372326,0.9496716,True,0.5787421,1.7,0.02,1,300,fRad,
2118.33,110,0,1.802096,85.21674,18.60294,16.38273,66.6138,20.89084,0.09563856,158.2565,4511,9160,760.5114,0.09501146,1,178.7947,3.6,0.3701695,1,1.032944,0.9681385,0.5991142,0.9496716,True,0.5787421,1.7,0.02,1,300,fRad,
2118.42,110,0,1.802096,94.20554,22.74544,23.59445,71.4601,31.63004,0.06776237,158.2565,4511,9160,808.3771,0.1009914,1,177.6124,3.6,0.4095509,1,1.032944,0.9980745,0.862846,0.9496716,True,0.5787421,1.7,0.02,1,300,fRad,
2118.5,110,0,1.802096,93.55946,25.77537,27.34492,67.78408,36.2827,0.05603415,158.2565,4511,9160,848.8162,0.1060435,1,174.7983,3.7,0.4173711,1,1.032944,0.9567478,1,0.9496716,True,0.5787421,1.7,0.02,1,300,fRad,
2118.58,110,0,1.802096,84.16467,25.18599,26.50183,58.97869,30.55196,0.0579003,158.2565,4511,9160,881.2928,0.1101008,1,161.3019,5.9,0.3678639,1,1.032944,0.9752653,0.9691685,0.9496716,True,0.5787421,1.7,0.02,1,300,fRad,
2118.67,110,0,1.802096,72.5273,21.78359,20.89278,50.74371,20.62819,0.07378121,158.2565,4511,9160,911.1436,0.1138301,1,186.1523,3,0.3250439,1,1.032944,0.999315,0.7640461,0.9496716,True,0.5787421,1.7,0.02,1,300,fRad,
2118.75,110,0,1.802096,59.50935,16.35725,13.13755,43.1521,15.20387,0.08512799,158.2565,4511,9160,941.1578,0.1175798,1,186.7506,3,0.3065734,1,1.032944,0.9386598,0.4804384,0.9496716,True,0.5787421,1.7,0.02,1,300,fRad,
2118.83,110,0,1.802096,36.05561,10.18818,8.135748,25.86743,7.026703,0.1104146,158.2565,4511,9160,958.8892,0.119795,1,184.8483,3,0.2499264,1,1.032944,0.7590803,0.2975232,0.9496716,True,0.5787421,1.7,0.02,1,300,fRad,
2118.92,110,0,0,0,0,5.683593,0,0,0,0,4511,9160,953.2056,0.1204633,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9496716,False,0.5787421,1.7,0.02,1,300,fRad,
2119,111,0,0,0,0,4.769755,0,0,0,0,4543,9223,708.6895,0.08928479,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9473419,False,0.5765635,1.7,0.02,1,300,fTemp,
2119.08,111,0,0,0,0,5.987217,0,0,0,0,4543,9223,702.7025,0.08853053,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9473419,False,0.5765635,1.7,0.02,1,300,fRad,
2119.17,111,0,1.808736,71.29144,13.18472,10.61705,58.10672,15.65762,0.1113078,158.7481,4543,9223,678.7556,0.08453871,1,180.2215,3.3,0.4222251,1,1.032944,0.8575458,0.385605,0.9473419,True,0.5765635,1.7,0.02,1,300,fRad,
2119.25,111,0,1.808736,84.50702,13.98475,12.03854,70.52226,19.69361,0.1074053,158.7481,4543,9223,737.2393,0.09182283,1,172.2094,4.1,0.4667738,1,1.032944,0.8940344,0.4372326,0.9473419,True,0.5765635,1.7,0.02,1,300,fRad,
2119.33,111,0,1.808736,100.6527,18.66071,16.49571,81.99199,24.67496,0.09966432,158.7481,4543,9223,802.7353,0.09998033,1,178.452,3.5,0.4553315,1,1.032944,0.9681385,0.5991142,0.9473419,True,0.5765635,1.7,0.02,1,300,fRad,
2119.42,111,0,1.808736,109.7722,22.81608,23.75716,86.95612,36.85663,0.07076349,158.7481,4543,9223,865.9341,0.1078517,1,179.9148,3.3,0.4980401,1,1.032944,0.9980745,0.862846,0.9473419,True,0.5765635,1.7,0.02,1,300,fRad,
2119.5,111,0,1.808736,108.1493,25.85543,27.53349,82.29391,41.94072,0.05885137,158.7481,4543,9223,920.6944,0.1146721,1,171.464,4.2,0.5063868,1,1.032944,0.9567478,1,0.9473419,True,0.5765635,1.7,0.02,1,300,fRad,
2119.58,111,0,1.808736,97.90674,25.26421,26.6846,72.64252,35.54036,0.06130472,158.7481,4543,9223,966.6523,0.1203961,1,180.0326,3.5,0.4527963,1,1.032944,0.9752653,0.9691685,0.9473419,True,0.5765635,1.7,0.02,1,300,fRad,
2119.67,111,0,1.808736,85.12099,21.85124,21.03686,63.26974,24.21008,0.07838348,158.7481,4543,9223,1008.885,0.1256562,1,186.0722,3,0.4050193,1,1.032944,0.999315,0.7640461,0.9473419,True,0.5765635,1.7,0.02,1,300,fRad,
2119.75,111,0,1.808736,70.49429,16.40805,13.22815,54.08623,18.01038,0.09007172,158.7481,4543,9223,1049.743,0.1307451,1,180.7358,3.4,0.3840071,1,1.032944,0.9386598,0.4804384,0.9473419,True,0.5765635,1.7,0.02,1,300,fRad,
2119.83,111,0,1.808736,43.1605,10.21982,8.191854,32.94068,8.411342,0.1174606,158.7481,4543,9223,1074.492,0.1338275,1,183.6629,3,0.3180616,1,1.032944,0.7590803,0.2975232,0.9473419,True,0.5765635,1.7,0.02,1,300,fRad,
2119.92,111,0,0,0,0,5.722789,0,0,0,0,4543,9223,1068.769,0.1346498,1,186.4224,3,0.3881703,1,0,0.4715373,0.2078483,0.9473419,False,0.5765635,1.7,0.02,1,300,fRad,
2120,112,0,0,0,0,4.802649,0,0,0,0,4611,9362,710.9188,0.08897372,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9449268,False,0.5718189,1.7,0.02,1,300,fTemp,
2120.08,112,0,0,0,0,6.077058,0,0,0,0,4611,9362,704.8416,0.08821314,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9449268,False,0.5718189,1.7,0.02,1,300,fRad,
2120.17,112,0,1.82303,65.11403,13.27244,10.78775,51.84159,14.30088,0.1087277,159.8042,4611,9362,673.9832,0.08339735,1,179.7059,3.5,0.3739884,1,1.032944,0.8575458,0.3860121,0.9449268,True,0.5718189,1.7,0.02,1,300,fRad,
2120.25,112,0,1.82303,77.1448,14.0778,12.23073,63.067,17.97791,0.1052174,159.8042,4611,9362,724.8193,0.08968771,1,176.5303,3.8,0.4146101,1,1.032944,0.8940344,0.4376455,0.9449268,True,0.5718189,1.7,0.02,1,300,fRad,
2120.33,112,0,1.82303,91.98878,18.78486,16.75274,73.20392,22.551,0.09736282,159.8042,4611,9362,781.2704,0.09667286,1,181.2909,3.3,0.4041242,1,1.032944,0.9681385,0.5994542,0.9449268,True,0.5718189,1.7,0.02,1,300,fRad,
2120.42,112,0,1.82303,100.7412,22.96788,24.11656,77.7733,33.82441,0.06896441,159.8042,4611,9362,834.9268,0.1033122,1,181.0545,3.3,0.4434696,1,1.032944,0.9980745,0.8629498,0.9449268,True,0.5718189,1.7,0.02,1,300,fRad,
2120.5,112,0,1.82303,99.56641,26.02745,27.94665,73.53896,38.61222,0.05712384,159.8042,4611,9362,880.5189,0.1089537,1,177.6822,3.6,0.451229,1,1.032944,0.9567478,1,0.9449268,True,0.5718189,1.7,0.02,1,300,fRad,
2120.58,112,0,1.82303,90.0057,25.43229,27.06561,64.57341,32.67226,0.05927878,159.8042,4611,9362,918.0269,0.1135948,1,173.0953,4.1,0.4018061,1,1.032944,0.9752653,0.968474,0.9449268,True,0.5718189,1.7,0.02,1,300,fRad,
2120.67,112,0,1.82303,78.05275,21.99662,21.33594,56.05613,22.19974,0.07573558,159.8042,4611,9362,952.747,0.117891,1,182.877,3.3,0.3584341,1,1.032944,0.999315,0.7634525,0.9449268,True,0.5718189,1.7,0.02,1,300,fRad,
2120.75,112,0,1.82303,64.38113,16.51722,13.41331,47.86391,16.44855,0.08727811,159.8042,4611,9362,987.1979,0.1221539,1,185.8867,3,0.3395267,1,1.032944,0.9386598,0.4799611,0.9449268,True,0.5718189,1.7,0.02,1,300,fRad,
2120.83,112,0,1.82303,39.39927,10.28781,8.307538,29.11146,7.678333,0.113716,159.8042,4611,9362,1008.002,0.1247282,1,183.7511,3,0.2807013,1,1.032944,0.7590803,0.2972642,0.9449268,True,0.5718189,1.7,0.02,1,300,fRad,
2120.92,112,0,0,0,0,5.807717,0,0,0,0,4611,9362,1002.194,0.1254278,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,0.9449268,False,0.5718189,1.7,0.02,1,300,fRad,
2121,113,0,0,0,0,4.874715,0,0,0,0,4655,9451,715.7114,0.08920247,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9424239,False,0.5687863,1.7,0.02,1,300,fTemp,
2121.08,113,0,0,0,0,6.134873,0,0,0,0,4655,9451,709.5768,0.08843789,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9424239,False,0.5687863,1.7,0.02,1,300,fRad,
2121.17,113,0,1.832046,72.8404,13.32765,10.87889,59.51275,15.99781,0.1115769,160.469,4655,9451,685.9995,0.08453766,1,180.9948,3.2,0.4300367,1,1.032944,0.8575458,0.385605,0.9424239,True,0.5687863,1.7,0.02,1,300,fRad,
2121.25,113,0,1.832046,86.18567,14.13635,12.33543,72.04931,20.08481,0.1075937,160.469,4655,9451,745.7137,0.09189641,1,176.4639,3.7,0.4742289,1,1.032944,0.8940344,0.4372326,0.9424239,True,0.5687863,1.7,0.02,1,300,fRad,
2121.33,113,0,1.832046,102.6826,18.863,16.90252,83.8196,25.17259,0.0998717,160.469,4655,9451,812.6308,0.1001428,1,176.894,3.8,0.4628921,1,1.032944,0.9681385,0.5991142,0.9424239,True,0.5687863,1.7,0.02,1,300,fRad,
2121.42,113,0,1.832046,111.7563,23.06342,24.34306,88.69287,37.5228,0.07089543,160.469,4655,9451,876.9805,0.1080728,1,176.3259,3.7,0.5051621,1,1.032944,0.9980745,0.862846,0.9424239,True,0.5687863,1.7,0.02,1,300,fRad,
2121.5,113,0,1.832046,110.0375,26.13571,28.21252,83.90183,42.67297,0.05897165,160.469,4655,9451,932.67,0.1149356,1,182.9071,3,0.5134096,1,1.032944,0.9567478,1,0.9424239,True,0.5687863,1.7,0.02,1,300,fRad,
2121.58,113,0,1.832046,99.8102,25.53809,27.34269,74.27211,36.23131,0.06148461,160.469,4655,9451,979.5996,0.1207188,1,161.0576,6,0.4603791,1,1.032944,0.9752653,0.9691685,0.9424239,True,0.5687863,1.7,0.02,1,300,fRad,
2121.67,113,0,1.832046,86.95393,22.08812,21.55567,64.86581,24.73141,0.07866685,160.469,4655,9451,1022.91,0.1260561,1,184.4694,3.1,0.412927,1,1.032944,0.999315,0.7640461,0.9424239,True,0.5687863,1.7,0.02,1,300,fRad,
2121.75,113,0,1.832046,72.1064,16.58593,13.55438,55.52047,18.42226,0.09039305,160.469,4655,9451,1064.875,0.1312276,1,186.2395,3,0.3919976,1,1.032944,0.9386598,0.4804384,0.9424239,True,0.5687863,1.7,0.02,1,300,fRad,
2121.83,113,0,1.832046,44.28643,10.33061,8.393881,33.95583,8.630769,0.118002,160.469,4655,9451,1090.438,0.1343777,1,186.5942,3,0.32604,1,1.032944,0.7590803,0.2975232,0.9424239,True,0.5687863,1.7,0.02,1,300,fRad,
2121.92,113,0,0,0,0,5.863924,0,0,0,0,4655,9451,1084.573,0.1351755,1,188.205,3,0.3881703,1,0,0.4715373,0.2078483,0.9424239,False,0.5687863,1.7,0.02,1,300,fRad,
2122,114,0,0,0,0,4.921092,0,0,0,0,4724,9592,718.7292,0.08900693,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9398308,False,0.5640097,1.7,0.02,1,300,fTemp,
2122.08,114,0,0,0,0,6.226566,0,0,0,0,4724,9592,712.5024,0.0882358,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9398308,False,0.5640097,1.7,0.02,1,300,fRad,
2122.17,114,0,1.846055,67.14443,13.41325,11.04149,53.73119,14.74682,0.1092831,161.4996,4724,9592,682.5175,0.0835797,1,182.7966,3.2,0.386846,1,1.032944,0.8575458,0.385605,0.9398308,True,0.5640097,1.7,0.02,1,300,fRad,
2122.25,114,0,1.846055,79.74155,14.22715,12.5198,65.5144,18.58306,0.1057412,161.4996,4724,9592,735.5125,0.09006935,1,179.0941,3.4,0.4296463,1,1.032944,0.8940344,0.4372326,0.9398308,True,0.5640097,1.7,0.02,1,300,fRad,
2122.33,114,0,1.846055,95.06087,18.98416,17.15515,76.07671,23.30412,0.09791375,161.4996,4724,9592,794.434,0.09728476,1,184.1598,3,0.4186027,1,1.032944,0.9681385,0.5991142,0.9398308,True,0.5640097,1.7,0.02,1,300,fRad,
2122.42,114,0,1.846055,104.272,23.21155,24.7069,81.06046,35.00991,0.06944529,161.4996,4724,9592,850.7874,0.1041857,1,172.9218,4,0.46001,1,1.032944,0.9980745,0.862846,0.9398308,True,0.5640097,1.7,0.02,1,300,fRad,
2122.5,114,0,1.846055,103.0908,26.30358,28.6342,76.78721,39.97899,0.05760787,161.4996,4724,9592,898.9406,0.1100824,1,172.7528,4.4,0.4681634,1,1.032944,0.9567478,1,0.9398308,True,0.5640097,1.7,0.02,1,300,fRad,
2122.58,114,0,1.846055,93.08585,25.70211,27.75136,67.38374,33.79036,0.05981181,161.4996,4724,9592,938.5729,0.1149357,1,165.5829,5.3,0.4161607,1,1.032944,0.9752653,0.9691685,0.9398308,True,0.5640097,1.7,0.02,1,300,fRad,
2122.67,114,0,1.846055,80.63611,22.22999,21.87785,58.40612,22.93449,0.07638251,161.4996,4724,9592,975.101,0.1194089,1,178.0288,3.9,0.3704521,1,1.032944,0.999315,0.7640461,0.9398308,True,0.5640097,1.7,0.02,1,300,fRad,
2122.75,114,0,1.846055,66.52087,16.69245,13.75697,49.82842,16.99523,0.08793766,161.4996,4724,9592,1011.173,0.1238261,1,185.051,3.1,0.3505287,1,1.032944,0.9386598,0.4804384,0.9398308,True,0.5640097,1.7,0.02,1,300,fRad,
2122.83,114,0,1.846055,40.56814,10.39696,8.519339,30.17118,7.906128,0.1144599,161.4996,4724,9592,1032.825,0.1264776,1,185.7599,3,0.2886457,1,1.032944,0.7590803,0.2975232,0.9398308,True,0.5640097,1.7,0.02,1,300,fRad,
2122.92,114,0,0,0,0,5.951568,0,0,0,0,4724,9592,1026.872,0.1271672,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9398308,False,0.5640097,1.7,0.02,1,300,fRad,
2123,115,0,0,0,0,4.994644,0,0,0,0,4772,9690,723.4106,0.08920136,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9371451,False,0.5607222,1.7,0.02,1,300,fTemp,
2123.08,115,0,0,0,0,6.290126,0,0,0,0,4772,9690,717.1204,0.08842573,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9371451,False,0.5607222,1.7,0.02,1,300,fRad,
2123.17,115,0,1.855558,62.48385,13.47119,11.1542,49.01266,13.72322,0.1071216,162.1972,4772,9690,681.9901,0.08316132,1,177.9282,3.7,0.3523635,1,1.032944,0.8575458,0.385605,0.9371451,True,0.5607222,1.7,0.02,1,300,fRad,
2123.25,115,0,1.855558,74.45992,14.2886,12.6476,60.17131,17.35222,0.1040062,162.1972,4772,9690,729.5137,0.08895632,1,180.1983,3.1,0.3940349,1,1.032944,0.8940344,0.4372326,0.9371451,True,0.5607222,1.7,0.02,1,300,fRad,
2123.33,115,0,1.855558,88.81581,19.06616,17.33027,69.74966,21.77315,0.09608277,162.1972,4772,9690,781.933,0.09534828,1,178.8201,3.5,0.3832333,1,1.032944,0.9681385,0.5991142,0.9371451,True,0.5607222,1.7,0.02,1,300,fRad,
2123.42,115,0,1.855558,98.11891,23.31181,24.9591,74.8071,32.94397,0.06810698,162.1972,4772,9690,831.781,0.1014267,1,178.4928,3.4,0.4239083,1,1.032944,0.9980745,0.862846,0.9371451,True,0.5607222,1.7,0.02,1,300,fRad,
2123.5,115,0,1.855558,97.37136,26.41719,28.92649,70.95416,37.76097,0.0563585,162.1972,4772,9690,873.8088,0.1065515,1,176.2916,3.6,0.4319738,1,1.032944,0.9567478,1,0.9371451,True,0.5607222,1.7,0.02,1,300,fRad,
2123.58,115,0,1.855558,87.56874,25.81313,28.03464,61.75561,31.78764,0.05826971,162.1972,4772,9690,907.5297,0.1106634,1,171.4979,4.2,0.3808494,1,1.032944,0.9752653,0.9691685,0.9371451,True,0.5607222,1.7,0.02,1,300,fRad,
2123.67,115,0,1.855558,75.46219,22.32601,22.10117,53.13618,21.46293,0.07425506,162.1972,4772,9690,938.5645,0.1144478,1,185.3636,3,0.3365386,1,1.032944,0.999315,0.7640461,0.9371451,True,0.5607222,1.7,0.02,1,300,fRad,
2123.75,115,0,1.855558,61.95042,16.76456,13.8974,45.18586,15.82753,0.08562765,162.1972,4772,9690,969.8531,0.1182631,1,185.3861,3,0.3174095,1,1.032944,0.9386598,0.4804384,0.9371451,True,0.5607222,1.7,0.02,1,300,fRad,
2123.83,115,0,1.855558,37.52404,10.44187,8.606302,27.08218,7.312879,0.1110759,162.1972,4772,9690,988.3287,0.120516,1,182.2715,3,0.2587183,1,1.032944,0.7590803,0.2975232,0.9371451,True,0.5607222,1.7,0.02,1,300,fRad,
2123.92,115,0,0,0,0,6.012321,0,0,0,0,4772,9690,982.3162,0.1211261,1,188.469,3,0.3881703,1,0,0.4715373,0.2078483,0.9371451,False,0.5607222,1.7,0.02,1,300,fRad,
2124,116,0,0,0,0,5.045628,0,0,0,0,4804,9755,726.5807,0.08934183,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9343643,False,0.5585549,1.7,0.02,1,300,fTemp,
2124.08,116,0,0,0,0,6.332232,0,0,0,0,4804,9755,720.2483,0.08856318,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9343643,False,0.5585549,1.7,0.02,1,300,fRad,
