Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2114.5,106,0,3.776926,61.9128,28.30229,41.96245,33.61051,20.56068,0.04903005,906.4621,6923,14057,758.3566,0.08019638,0.3457143,82.60092,145.6,0.2127582,1,1.032944,0.8932174,1,0.9581805,True,0.4320349,1.7,0.1,0.3457143,300,fRad,
2114.58,106,0,3.776926,79.9263,46.45146,41.96245,33.47483,19.46514,0.05158051,906.4621,6923,14057,749.8691,0.07929883,0.5685714,84.65611,129.4,0.1830221,1,1.032944,0.9195246,1,0.9581805,True,0.4320349,1.7,0.1,0.5685714,300,fRad,
2114.67,106,0,3.776926,135.4504,70.69073,39.47202,64.7597,36.99047,0.05250973,906.4621,6923,14057,775.1567,0.08197299,0.8714285,102.7783,63.5,0.158639,1,1.032944,0.9862443,0.9406511,0.9581805,True,0.4320349,1.7,0.1,0.8714285,300,fRad,
2114.75,106,0,3.776926,124.811,58.93489,24.82033,65.87614,31.20454,0.06331915,906.4621,6923,14057,816.2122,0.08631463,0.9457143,95.57904,79.8,0.1484596,1,1.032944,0.9789521,0.5914891,0.9581805,True,0.4320349,1.7,0.1,0.9457143,300,fRad,
2114.83,106,0,3.776926,66.9279,31.05659,15.37059,35.87132,10.03169,0.1072502,906.4621,6923,14057,836.7131,0.0884826,0.84,87.50816,113.6,0.1183589,1,1.032944,0.8224184,0.366294,0.9581805,True,0.4320349,1.7,0.1,0.84,300,fRad,
2114.92,106,0,2.53054,0,0,10.73782,0,0,0,607.3296,6923,14057,825.9752,0.08855736,0.9885714,103.5729,54.1,0.1346309,1,0,0.5242851,0.2558912,0.9581805,False,0.4320349,1.7,0.1,0.9885714,300,fRad,
2115,107,0,2.53054,0,0,9.011339,0,0,0,607.3296,6850,13909,814.3754,0.08744013,1,123.4342,22.4,0.242596,1,0,0.3363061,0.2147477,0.9561703,False,0.4358647,1.7,0.1,1,300,fRad,
2115.08,107,0,2.53054,0,0,11.11584,0,0,0,607.3296,6850,13909,803.2597,0.08624662,1,166.7649,6.5,0.2766242,1,0,0.5555812,0.267715,0.9561703,False,0.4358647,1.7,0.1,1,300,fRad,
2115.17,107,0,3.770336,185.5731,50.91193,19.71157,134.6611,40.7571,0.09909774,904.8807,6850,13909,784.3116,0.08305559,1,152.6975,9.8,0.2905288,1,1.032944,0.9144231,0.4747354,0.9561703,True,0.4358647,1.7,0.1,1,300,fRad,
2115.25,107,0,3.770336,181.9901,39.75088,22.3507,142.2392,39.29222,0.1085769,904.8807,6850,13909,904.2004,0.09575136,0.7942857,96.38573,91,0.3221927,1,1.032944,0.9454546,0.5382965,0.9561703,True,0.4358647,1.7,0.1,0.7942857,300,fRad,
2115.33,107,0,3.770336,81.22784,21.9954,30.62586,59.23244,16.74639,0.1060873,904.8807,6850,13909,932.8072,0.09878071,0.3885714,82.78564,147.8,0.3139876,1,1.032944,0.9955811,0.7375961,0.9561703,True,0.4358647,1.7,0.1,0.3885714,300,fRad,
2115.42,107,0,3.770336,89.68542,32.96746,41.52118,56.71796,26.95147,0.0631194,904.8807,6850,13909,948.0042,0.10039,0.42,80.94099,171.6,0.3449153,1,1.032944,0.9649195,1,0.9561703,True,0.4358647,1.7,0.1,0.42,300,fRad,
2115.5,107,0,3.770336,63.01475,19.26285,41.52118,43.7519,16.90599,0.07762134,904.8807,6850,13909,950.235,0.1006263,0.2942857,82.21704,148.6,0.3510647,1,1.032944,0.8932174,1,0.9561703,True,0.4358647,1.7,0.1,0.2942857,300,Too dry,
2115.58,107,0,3.770336,88.2996,37.04166,41.52118,51.25795,14.12295,0.108858,904.8807,6850,13909,959.9719,0.1016574,0.4542857,83.36288,137.1,0.312177,1,1.032944,0.9195246,1,0.9561703,True,0.4358647,1.7,0.1,0.4542857,300,fRad,
2115.67,107,0,3.770336,150.8357,66.7682,39.05694,84.06749,39.44082,0.06393032,904.8807,6850,13909,1004.982,0.1064238,0.8142857,113.2073,61,0.2784792,1,1.032944,0.9862443,0.9406511,0.9561703,True,0.4358647,1.7,0.1,0.8142857,300,fRad,
2115.75,107,0,3.770336,185.7191,63.29226,24.55932,122.4268,47.44884,0.07738838,904.8807,6850,13909,1102.85,0.1167876,1,130.1245,18.3,0.263873,1,1.032944,0.9789521,0.5914891,0.9561703,True,0.4358647,1.7,0.1,1,300,fRad,
2115.83,107,0,3.770336,116.9868,39.50977,15.20896,77.47707,22.799,0.1019253,904.8807,6850,13909,1165.119,0.1233816,1,119.1538,28.6,0.2186079,1,1.032944,0.8224184,0.366294,0.9561703,True,0.4358647,1.7,0.1,1,300,fRad,
2115.92,107,0,2.526125,0,0,10.6249,0,0,0,606.27,6850,13909,1154.494,0.123965,1,117.4899,28.7,0.2066908,1,0,0.5242851,0.2558912,0.9561703,False,0.4358647,1.7,0.1,1,300,fRad,
2116,108,0,2.526125,0,0,8.916576,0,0,0,606.27,6887,13984,812.8784,0.08721855,1,138.8392,12.7,0.2615407,1,0,0.3363061,0.2147477,0.9540835,False,0.4339194,1.7,0.1,1,300,fRad,
2116.08,108,0,2.526125,0,0,11.17572,0,0,0,606.27,6887,13984,801.7028,0.08601946,1,174.8236,4.4,0.2974217,1,0,0.5555812,0.267715,0.9540835,False,0.4339194,1.7,0.1,1,300,fRad,
2116.17,108,0,3.773727,200.2007,50.95772,19.83867,149.243,43.96973,0.101804,905.6945,6887,13984,796.3658,0.08427202,1,157.4012,8.6,0.3213901,1,1.032944,0.9144231,0.4752366,0.9540835,True,0.4339194,1.7,0.1,1,300,fRad,
2116.25,108,0,3.773727,210.9858,45.51102,22.49231,165.4747,43.83294,0.1132285,905.6945,6887,13984,939.3485,0.09940255,0.8828571,98.63025,82.2,0.3554704,1,1.032944,0.9454546,0.5388048,0.9540835,True,0.4339194,1.7,0.1,0.8828571,300,fRad,
2116.33,108,0,3.773727,142.7374,44.4393,30.8083,98.29811,33.91216,0.08693897,905.6945,6887,13984,1006.839,0.1065444,0.6514286,84.85935,130,0.3466758,1,1.032944,0.9955811,0.7380147,0.9540835,True,0.4339194,1.7,0.1,0.6514286,300,fRad,
2116.42,108,0,3.773727,63.26272,21.31789,41.74483,41.94483,18.28245,0.06881272,905.6945,6887,13984,1007.038,0.1065656,0.2571428,80.97294,162.7,0.3796804,1,1.032944,0.9649195,1,0.9540835,True,0.4339194,1.7,0.1,0.2571428,300,Too dry,
2116.5,108,0,3.773727,116.0106,38.36996,41.74483,77.64062,36.44982,0.06388786,905.6945,6887,13984,1042.935,0.1103641,0.4685714,83.74606,135.5,0.3861937,1,1.032944,0.8932174,1,0.9540835,True,0.4339194,1.7,0.1,0.4685714,300,fRad,
2116.58,108,0,3.773727,66.5778,32.12121,41.74483,34.4566,12.77751,0.08088183,905.6945,6887,13984,1035.647,0.1095929,0.3714285,83.19258,139.2,0.3447314,1,1.032944,0.9195246,1,0.9540835,True,0.4339194,1.7,0.1,0.3714285,300,fRad,
2116.67,108,0,3.773727,135.976,59.12296,39.23682,76.85304,34.63432,0.06655476,905.6945,6887,13984,1073.263,0.1135735,0.74,97.74496,89.3,0.3083269,1,1.032944,0.9862443,0.9399204,0.9540835,True,0.4339194,1.7,0.1,0.74,300,fRad,
2116.75,108,0,3.773727,198.4198,63.34918,24.66708,135.0706,50.69371,0.07991561,905.6945,6887,13984,1183.667,0.1252565,1,133.8618,15.6,0.2924303,1,1.032944,0.9789521,0.5909014,0.9540835,True,0.4339194,1.7,0.1,1,300,fRad,
2116.83,108,0,3.773727,125.2539,39.5453,15.27757,85.70859,24.41012,0.1053123,905.6945,6887,13984,1254.098,0.1327096,1,114.0925,34.9,0.2427999,1,1.032944,0.8224184,0.3659751,0.9540835,True,0.4339194,1.7,0.1,1,300,fRad,
2116.92,108,0,2.528397,0,0,10.6804,0,0,0,606.8153,6887,13984,1243.418,0.1334104,1,108.8527,42.9,0.2233435,1,0,0.5242851,0.2558496,0.9540835,False,0.4339194,1.7,0.1,1,300,fRad,
2117,109,0,2.528397,0,0,8.964606,0,0,0,606.8153,6953,14117,813.6481,0.08718895,1,139.2308,12.6,0.1910326,1,0,0.3363061,0.2147477,0.951918,False,0.4304835,1.7,0.1,1,300,fRad,
2117.08,109,0,2.528397,0,0,11.28213,0,0,0,606.8153,6953,14117,802.3657,0.08597996,1,176.5651,4.2,0.2198029,1,0,0.5555812,0.267715,0.951918,False,0.4304835,1.7,0.1,1,300,fRad,
2117.17,109,0,3.779494,149.2897,51.03558,20.00644,98.25413,32.78825,0.08987882,907.0786,6953,14117,745.4947,0.07879438,1,143.9315,12.6,0.2124123,1,1.032944,0.9144231,0.4747354,0.951918,True,0.4304835,1.7,0.1,1,300,fRad,
2117.25,109,0,3.779494,130.3298,34.59814,22.68506,95.73164,26.48338,0.1084194,907.0786,6953,14117,818.5413,0.08651497,0.72,92.34512,106.2,0.2381388,1,1.032944,0.9454546,0.5382965,0.951918,True,0.4304835,1.7,0.1,0.72,300,fRad,
2117.33,109,0,3.779494,134.4702,41.46833,31.084,93.0019,31.5505,0.08841182,907.0786,6953,14117,880.4592,0.09305933,0.62,85.18084,126.4,0.2314079,1,1.032944,0.9955811,0.7375961,0.951918,True,0.4304835,1.7,0.1,0.62,300,fRad,
2117.42,109,0,3.779494,86.13633,36.00571,42.14231,50.13062,28.11962,0.053471,907.0786,6953,14117,888.4474,0.09390364,0.4257143,83.36794,146.1,0.2570227,1,1.032944,0.9649195,1,0.951918,True,0.4304835,1.7,0.1,0.4257143,300,fRad,
2117.5,109,0,3.779494,118.2807,57.66611,42.14231,60.61459,41.85073,0.0434409,907.0786,6953,14117,906.9197,0.09585604,0.6028571,84.0033,140.8,0.2621963,1,1.032944,0.8932174,1,0.951918,True,0.4304835,1.7,0.1,0.6028571,300,fRad,
2117.58,109,0,3.779494,27.7301,20.35327,42.14231,7.37683,8.92122,0.02480106,907.0786,6953,14117,872.1542,0.09218153,0.2257143,82.84274,148.3,0.2299287,1,1.032944,0.9195246,1,0.951918,True,0.4304835,1.7,0.1,0.2257143,300,Too dry,
2117.67,109,0,3.779494,136.3279,63.00349,39.64121,73.32436,31.80294,0.06915216,907.0786,6953,14117,905.8374,0.09574165,0.8057142,97.56764,86.2,0.2027941,1,1.032944,0.9862443,0.9406511,0.951918,True,0.4304835,1.7,0.1,0.8057142,300,fRad,
2117.75,109,0,3.779494,152.0017,63.44599,24.92672,88.55569,38.83447,0.06839491,907.0786,6953,14117,969.4664,0.1024669,1,110.6366,38.1,0.1912568,1,1.032944,0.9789521,0.5914891,0.951918,True,0.4304835,1.7,0.1,1,300,fRad,
2117.83,109,0,3.779494,87.79823,34.41546,15.43648,53.38277,15.35103,0.104301,907.0786,6953,14117,1007.413,0.1064776,0.9028571,91.14186,100.6,0.1562978,1,1.032944,0.8224184,0.366294,0.951918,True,0.4304835,1.7,0.1,0.9028571,300,fRad,
2117.92,109,0,2.532261,0,0,10.78385,0,0,0,607.7426,6953,14117,996.6291,0.1067923,0.9685714,98.05036,71.4,0.1612736,1,0,0.5242851,0.2558912,0.951918,False,0.4304835,1.7,0.1,0.9685714,300,fRad,
2118,110,0,2.532261,0,0,9.049964,0,0,0,607.7426,6936,14083,814.9604,0.08735369,1,121.5308,25.2,0.2119884,1,0,0.3363061,0.2147477,0.9496716,False,0.4313724,1.7,0.1,1,300,fRad,
2118.08,110,0,2.532261,0,0,11.25452,0,0,0,607.7426,6936,14083,803.7062,0.08614737,1,163.5262,6.5,0.2435113,1,0,0.5555812,0.267715,0.9496716,False,0.4313724,1.7,0.1,1,300,fRad,
2118.17,110,0,3.778029,164.1093,51.01581,19.95749,113.0935,36.04305,0.0941111,906.7271,6936,14083,762.2994,0.0805949,1,147.5897,10.9,0.2451665,1,1.032944,0.9144231,0.4747354,0.9496716,True,0.4313724,1.7,0.1,1,300,fRad,
2118.25,110,0,3.778029,182.4744,49.52853,22.62954,132.9458,40.52594,0.09839349,906.7271,6936,14083,872.6158,0.09225822,0.9371428,92.18428,95.9,0.2749115,1,1.032944,0.9454546,0.5382965,0.9496716,True,0.4313724,1.7,0.1,0.9371428,300,fRad,
2118.33,110,0,3.778029,144.3053,40.41463,31.00794,103.8907,30.93988,0.1007123,906.7271,6936,14083,945.4988,0.09996385,0.6314285,85.12656,126.5,0.2671608,1,1.032944,0.9955811,0.7375961,0.9496716,True,0.4313724,1.7,0.1,0.6314285,300,fRad,
2118.42,110,0,3.778029,71.39838,40.68056,42.03918,30.71782,17.87778,0.0515349,906.7271,6936,14083,934.1774,0.09876689,0.4914286,81.709,161.9,0.2965202,1,1.032944,0.9649195,1,0.9496716,True,0.4313724,1.7,0.1,0.4914286,300,fRad,
2118.5,110,0,3.778029,72.52158,33.90897,42.03918,38.61262,21.7998,0.05312531,906.7271,6936,14083,930.7507,0.09840459,0.4114286,83.30955,141.2,0.3024025,1,1.032944,0.8932174,1,0.9496716,True,0.4313724,1.7,0.1,0.4114286,300,fRad,
2118.58,110,0,3.778029,33.39244,24.06193,42.03918,9.330511,9.215085,0.03036902,906.7271,6936,14083,898.0421,0.09494644,0.2971429,82.752,143.6,0.2654543,1,1.032944,0.9195246,1,0.9496716,True,0.4313724,1.7,0.1,0.2971429,300,fRad,
2118.67,110,0,3.778029,166.1393,76.65699,39.5442,89.48233,46.4781,0.0577449,906.7271,6936,14083,947.9803,0.1002262,0.9257143,102.2463,68.3,0.2339702,1,1.032944,0.9862443,0.9406511,0.9496716,True,0.4313724,1.7,0.1,0.9257143,300,fRad,
2118.75,110,0,3.778029,165.2352,63.4214,24.86572,101.8138,42.21548,0.07233689,906.7271,6936,14083,1024.928,0.1083616,1,113.7418,37.4,0.2204965,1,1.032944,0.9789521,0.5914891,0.9496716,True,0.4313724,1.7,0.1,1,300,fRad,
2118.83,110,0,3.778029,102.8959,39.59039,15.3987,63.30554,20.05289,0.09468681,906.7271,6936,14083,1072.835,0.1134266,1,107.3442,46.2,0.1794779,1,1.032944,0.8224184,0.366294,0.9496716,True,0.4313724,1.7,0.1,1,300,fRad,
2118.92,110,0,2.53128,0,0,10.75746,0,0,0,607.5071,6936,14083,1062.077,0.1138427,1,108.2667,42.4,0.1791084,1,0,0.5242851,0.2558912,0.9496716,False,0.4313724,1.7,0.1,1,300,fRad,
2119,111,0,2.53128,0,0,9.027818,0,0,0,607.5071,6941,14093,814.6267,0.08731084,1,137.0218,13.5,0.1667592,1,0,0.3363061,0.2147477,0.9473419,False,0.4311174,1.7,0.1,1,300,fRad,
2119.08,111,0,2.53128,0,0,11.26243,0,0,0,607.5071,6941,14093,803.3645,0.08610376,1,167.9101,5.4,0.1941327,1,0,0.5555812,0.267715,0.9473419,False,0.4311174,1.7,0.1,1,300,fRad,
2119.17,111,0,3.778452,130.9648,51.02151,19.97152,79.94324,28.76357,0.08336116,906.8284,6941,14093,728.642,0.07702971,1,138.3659,13.8,0.1737094,1,1.032944,0.9144231,0.4747354,0.9473419,True,0.4311174,1.7,0.1,1,300,fRad,
2119.25,111,0,3.778452,105.3118,34.97567,22.64546,70.33616,17.32225,0.1217865,906.8284,6941,14093,776.3328,0.08207143,0.7314286,86.72271,119.2,0.1988214,1,1.032944,0.9454546,0.5382965,0.9473419,True,0.4311174,1.7,0.1,0.7314286,300,fRad,
2119.33,111,0,3.778452,116.2242,52.30708,31.02974,63.9171,24.22219,0.0791459,906.8284,6941,14093,809.2203,0.08554818,0.7857143,87.90863,110.6,0.1921911,1,1.032944,0.9955811,0.7375961,0.9473419,True,0.4311174,1.7,0.1,0.7857143,300,fRad,
2119.42,111,0,3.778452,37.79764,21.86848,42.06874,15.92916,8.238651,0.05799112,906.8284,6941,14093,783.081,0.08278482,0.3371429,82.93174,143.2,0.217629,1,1.032944,0.9649195,1,0.9473419,True,0.4311174,1.7,0.1,0.3371429,300,fRad,
2119.5,111,0,3.778452,64.10281,34.17468,42.06874,29.92814,20.53998,0.04370231,906.8284,6941,14093,770.9407,0.08150139,0.3571429,82.12852,153.9,0.2228308,1,1.032944,0.8932174,1,0.9473419,True,0.4311174,1.7,0.1,0.3571429,300,fRad,
2119.58,111,0,3.778452,41.61886,25.99263,42.06874,15.62623,13.02645,0.03597929,906.8284,6941,14093,744.4985,0.078706,0.2942857,82.00785,150.9,0.1907395,1,1.032944,0.9195246,1,0.9473419,True,0.4311174,1.7,0.1,0.2942857,300,fRad,
2119.67,111,0,3.778452,161.2682,83.0649,39.57201,78.20335,44.49204,0.05271908,906.8284,6941,14093,783.1296,0.08278997,0.9885714,106.4787,56.9,0.1644905,1,1.032944,0.9862443,0.9406511,0.9473419,True,0.4311174,1.7,0.1,0.9885714,300,fRad,
2119.75,111,0,3.778452,134.171,63.42849,24.8832,70.74252,34.27896,0.06189812,906.8284,6941,14093,828.9887,0.08763804,1,104.8655,52,0.1535655,1,1.032944,0.9789521,0.5914891,0.9473419,True,0.4311174,1.7,0.1,1,300,fRad,
2119.83,111,0,3.778452,72.44299,33.35489,15.40953,39.0881,12.12181,0.09671681,906.8284,6941,14093,852.6674,0.09014128,0.8828571,87.83756,111.1,0.1214355,1,1.032944,0.8224184,0.366294,0.9473419,True,0.4311174,1.7,0.1,0.8828571,300,fRad,
2119.92,111,0,2.531562,0,0,10.76502,0,0,0,607.575,6941,14093,841.9026,0.09023396,0.9885714,101.8995,57.9,0.1389321,1,0,0.5242851,0.2558912,0.9473419,False,0.4311174,1.7,0.1,0.9885714,300,fRad,
2120,112,0,2.531562,0,0,9.034166,0,0,0,607.575,6873,13955,814.7228,0.08743638,1,123.7587,21.8,0.2256039,1,0,0.3363061,0.2147477,0.9449268,False,0.4346785,1.7,0.1,1,300,fRad,
2120.08,112,0,2.531562,0,0,11.15232,0,0,0,607.575,6873,13955,803.5705,0.0862395,1,154.557,8.8,0.2590581,1,0,0.5555812,0.267715,0.9449268,False,0.4346785,1.7,0.1,1,300,fRad,
2120.17,112,0,3.772415,173.0676,50.93999,19.79714,122.1276,38.01053,0.09636835,905.3795,6873,13955,771.8887,0.08170432,1,148.5242,10.3,0.2656389,1,1.032944,0.9144231,0.4752366,0.9449268,True,0.4346785,1.7,0.1,1,300,fRad,
2120.25,112,0,3.772415,167.5534,42.14495,22.44522,125.4085,35.94796,0.1046351,905.3795,6873,13955,874.8522,0.092603,0.8285714,91.36655,99.2,0.2982319,1,1.032944,0.9454546,0.5388048,0.9449268,True,0.4346785,1.7,0.1,0.8285714,300,fRad,
2120.33,112,0,3.772415,85.40596,31.53596,30.7438,53.87,19.97641,0.08088244,905.3795,6873,13955,897.9783,0.09505089,0.4714286,83.34959,141.5,0.2897494,1,1.032944,0.9955811,0.7380147,0.9449268,True,0.4346785,1.7,0.1,0.4714286,300,fRad,
2120.42,112,0,3.772415,27.84517,18.81832,41.65743,9.026854,6.559942,0.04127254,905.3795,6873,13955,865.3474,0.09159691,0.2342857,81.51183,154.1,0.3218306,1,1.032944,0.9649195,1,0.9449268,True,0.4346785,1.7,0.1,0.2342857,300,Too dry,
2120.5,112,0,3.772415,137.2753,55.7661,41.65743,81.5092,43.78812,0.05583095,905.3795,6873,13955,905.1989,0.09581519,0.6085714,85.486,125.9,0.3282396,1,1.032944,0.8932174,1,0.9449268,True,0.4346785,1.7,0.1,0.6085714,300,fRad,
2120.58,112,0,3.772415,17.33095,13.45124,41.65743,3.879714,4.599833,0.02529777,905.3795,6873,13955,867.4209,0.09181639,0.1714286,78.49072,194.5,0.2878806,1,1.032944,0.9195246,1,0.9449268,True,0.4346785,1.7,0.1,0.1714286,300,Too dry,
2120.67,112,0,3.772415,205.8718,84.24567,39.15467,121.6262,58.55399,0.06230103,905.3795,6873,13955,949.8925,0.100546,1,99.19719,65.3,0.2533491,1,1.032944,0.9862443,0.9399204,0.9449268,True,0.4346785,1.7,0.1,1,300,fRad,
2120.75,112,0,3.772415,163.4761,58.8645,24.61544,104.6116,40.97674,0.07657149,905.3795,6873,13955,1029.889,0.1090136,0.9457143,94.03578,81.8,0.2385509,1,1.032944,0.9789521,0.5909014,0.9449268,True,0.4346785,1.7,0.1,0.9457143,300,fRad,
2120.83,112,0,3.772415,96.70571,32.79792,15.24558,63.90779,17.3607,0.1104107,905.3795,6873,13955,1078.551,0.1141645,0.8714285,88.05219,108.9,0.1935007,1,1.032944,0.8224184,0.3659751,0.9449268,True,0.4346785,1.7,0.1,0.8714285,300,fRad,
2120.92,112,0,2.527518,0,0,10.65804,0,0,0,606.6042,6873,13955,1067.893,0.1146119,1,100.9067,57.8,0.1906451,1,0,0.5242851,0.2558496,0.9449268,False,0.4346785,1.7,0.1,1,300,fRad,
2121,113,0,2.527518,0,0,8.945837,0,0,0,606.6042,6881,13971,813.35,0.08727911,1,122.8546,22.6,0.2115978,1,0,0.3363061,0.2147477,0.9424239,False,0.4342616,1.7,0.1,1,300,fRad,
2121.08,113,0,2.527518,0,0,11.16516,0,0,0,606.6042,6881,13971,802.1848,0.086081,1,165.8639,6.1,0.2428652,1,0,0.5555812,0.267715,0.9424239,False,0.4342616,1.7,0.1,1,300,fRad,
2121.17,113,0,3.773137,162.2526,50.94975,19.79903,111.3028,35.63526,0.09368088,905.5529,6881,13971,759.1615,0.08034496,1,146.8902,11.3,0.2434554,1,1.032944,0.9144231,0.4747354,0.9424239,True,0.4342616,1.7,0.1,1,300,fRad,
2121.25,113,0,3.773137,152.2846,39.18868,22.44987,113.0959,32.73531,0.1036228,905.5529,6881,13971,849.8076,0.08993838,0.7857143,92.6945,102.1,0.2725759,1,1.032944,0.9454546,0.5382965,0.9424239,True,0.4342616,1.7,0.1,0.7857143,300,fRad,
2121.33,113,0,3.773137,105.2982,35.1772,30.76175,70.12103,23.0428,0.09127201,905.5529,6881,13971,889.1669,0.09410392,0.5371429,85.27657,130.8,0.2649813,1,1.032944,0.9955811,0.7375961,0.9424239,True,0.4342616,1.7,0.1,0.5371429,300,fRad,
2121.42,113,0,3.773137,107.0824,34.21827,41.70541,72.86407,27.30615,0.08003457,905.5529,6881,13971,920.3256,0.09740157,0.4542857,83.9073,139.9,0.29378,1,1.032944,0.9649195,1,0.9424239,True,0.4342616,1.7,0.1,0.4542857,300,fRad,
2121.5,113,0,3.773137,84.29889,41.59143,41.70541,42.70746,30.78332,0.04161146,905.5529,6881,13971,921.3278,0.09750763,0.4514286,81.99433,158.5,0.2995608,1,1.032944,0.8932174,1,0.9424239,True,0.4342616,1.7,0.1,0.4514286,300,fRad,
2121.58,113,0,3.773137,61.92547,27.46484,41.70541,34.46063,11.17822,0.09246454,905.5529,6881,13971,914.0831,0.0967409,0.3685714,82.95815,142.9,0.2633099,1,1.032944,0.9195246,1,0.9424239,True,0.4342616,1.7,0.1,0.3685714,300,fRad,
2121.67,113,0,3.773137,133.172,68.85365,39.23024,64.31834,36.338,0.05308827,905.5529,6881,13971,939.171,0.09939606,0.8514286,112.3878,51.7,0.232509,1,1.032944,0.9862443,0.9406511,0.9424239,True,0.4342616,1.7,0.1,0.8514286,300,fRad,
2121.75,113,0,3.773137,163.7171,63.33928,24.66829,100.3779,41.82763,0.07197796,905.5529,6881,13971,1014.88,0.1074087,1,131.8139,16.3,0.2193425,1,1.032944,0.9789521,0.5914891,0.9424239,True,0.4342616,1.7,0.1,1,300,fRad,
2121.83,113,0,3.773137,102.2044,39.53912,15.27644,62.66527,19.91812,0.09436335,905.5529,6881,13971,1062.27,0.112424,1,108.8639,43.3,0.1792611,1,1.032944,0.8224184,0.366294,0.9424239,True,0.4342616,1.7,0.1,1,300,fRad,
2121.92,113,0,2.528002,0,0,10.67205,0,0,0,606.7205,6881,13971,1051.597,0.1128443,1,109.2867,40.9,0.1789917,1,0,0.5242851,0.2558912,0.9424239,False,0.4342616,1.7,0.1,1,300,fRad,
2122,114,0,2.528002,0,0,8.956141,0,0,0,606.7205,6883,13976,813.514,0.08729206,1,135.7315,14,0.2159947,1,0,0.3363061,0.2147477,0.9398308,False,0.4341354,1.7,0.1,1,300,fRad,
2122.08,114,0,2.528002,0,0,11.16905,0,0,0,606.7205,6883,13976,802.3452,0.08609362,1,167.2998,5.3,0.2481241,1,0,0.5555812,0.267715,0.9398308,False,0.4341354,1.7,0.1,1,300,fRad,
2122.17,114,0,3.773355,164.942,50.95269,19.80593,113.9893,36.22594,0.09437767,905.6052,6883,13976,762.0305,0.08064491,1,149.3782,10.2,0.2500052,1,1.032944,0.9144231,0.4747354,0.9398308,True,0.4341354,1.7,0.1,1,300,fRad,
2122.25,114,0,3.773355,174.9084,46.25226,22.4577,128.6561,37.66857,0.1024415,905.6052,6883,13976,868.2286,0.09188376,0.8914286,93.68861,95.2,0.2806421,1,1.032944,0.9454546,0.5382965,0.9398308,True,0.4341354,1.7,0.1,0.8914286,300,fRad,
2122.33,114,0,3.773355,134.8027,45.94411,30.77246,88.85863,31.15107,0.08555619,905.6052,6883,13976,926.3145,0.09803092,0.6714286,85.66805,125.2,0.2726512,1,1.032944,0.9955811,0.7375961,0.9398308,True,0.4341354,1.7,0.1,0.6714286,300,fRad,
2122.42,114,0,3.773355,79.82943,33.88406,41.71994,45.94537,16.26311,0.084735,905.6052,6883,13976,930.5399,0.09847809,0.4857143,84.07211,133.8,0.302945,1,1.032944,0.9649195,1,0.9398308,True,0.4341354,1.7,0.1,0.4857143,300,fRad,
2122.5,114,0,3.773355,125.373,43.83822,41.71994,81.53477,42.31041,0.05779899,905.6052,6883,13976,970.3546,0.1026916,0.5114286,83.63384,137.1,0.3090216,1,1.032944,0.8932174,1,0.9398308,True,0.4341354,1.7,0.1,0.5114286,300,fRad,
2122.58,114,0,3.773355,53.80494,20.84332,41.71994,32.96162,14.38032,0.06874874,905.6052,6883,13976,961.5963,0.1017648,0.2342857,81.77377,150.9,0.2708925,1,1.032944,0.9195246,1,0.9398308,True,0.4341354,1.7,0.1,0.2342857,300,Too dry,
2122.67,114,0,3.773355,128.6948,61.15311,39.24391,67.54169,34.89178,0.05805952,905.6052,6883,13976,989.8942,0.1047595,0.7771429,104.4583,69.1,0.2384961,1,1.032944,0.9862443,0.9406511,0.9398308,True,0.4341354,1.7,0.1,0.7771429,300,fRad,
2122.75,114,0,3.773355,165.8793,63.34293,24.67689,102.5363,42.38002,0.07256737,905.6052,6883,13976,1067.754,0.1129993,1,106.7074,51.1,0.2246644,1,1.032944,0.9789521,0.5914891,0.9398308,True,0.4341354,1.7,0.1,1,300,fRad,
2122.83,114,0,3.773355,99.51659,36.64223,15.28176,62.87436,18.44495,0.10224,905.6052,6883,13976,1115.346,0.118036,0.9457143,94.02792,87,0.1826846,1,1.032944,0.8224184,0.366294,0.9398308,True,0.4341354,1.7,0.1,0.9457143,300,fRad,
2122.92,114,0,2.528148,0,0,10.67577,0,0,0,606.7555,6883,13976,1104.67,0.1185336,1,100.7073,60.2,0.1825119,1,0,0.5242851,0.2558912,0.9398308,False,0.4341354,1.7,0.1,1,300,fRad,
2123,115,0,2.528148,0,0,8.959261,0,0,0,606.7555,6903,14016,813.5636,0.08726298,1,120.8565,24.9,0.2093087,1,0,0.3363061,0.2147477,0.9371451,False,0.4330911,1.7,0.1,1,300,fRad,
2123.08,115,0,2.528148,0,0,11.20129,0,0,0,606.7555,6903,14016,802.3624,0.08606154,1,157.0727,7.8,0.2406222,1,0,0.5555812,0.267715,0.9371451,False,0.4330911,1.7,0.1,1,300,fRad,
