Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2144.083,SALO1,SALO,2,8548,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,0,0,0,0,52.38944,23.79955,187.3075,3,0,5.070486,0.5923707,0,0,22.72792,28439,14007,1216.917,1609.225,1051,1711,3844.82403564453,451,598,23.04539,1000,1
2144.167,SALO1,SALO,2,8548,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,68.15192,9.707653,4.410007,129.4455,17,0,7.566946,1.038475,310.3057,208.1271,40.34566,28439,14007,1816.067,1507.389,1051,1711,3844.82403564453,451,598,10.40503,1000,1
2144.25,SALO1,SALO,2,8548,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,70.8299,40.54887,10.75358,83.70728,137,0,7.566946,1.101895,328.3818,238.6177,45.74235,28439,14007,1816.067,1700.263,1051,1711,3844.82403564453,451,598,12.57529,1000,1
2144.333,SALO1,SALO,2,8548,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,47.88939,77.6467,20.59194,83.86578,137,0,7.566946,1.159148,250.0801,147.6914,62.65446,28439,14007,1816.067,1785.3,1051,1711,3844.82403564453,451,598,11.98163,1000,1
2144.417,SALO1,SALO,2,8548,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,45.0172,70.72439,18.75614,82.61292,144,0,7.566946,1.587563,163.1827,90.19725,84.89597,28439,14007,1816.067,1790.602,1051,1711,3844.82403564453,451,598,14.34473,1000,1
2144.5,SALO1,SALO,2,8548,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,51.02615,90.32491,23.95421,87.47989,110,0,7.566946,1.833664,162.6778,96.8624,84.89597,28439,14007,1816.067,1802.569,1051,1711,3844.82403564453,451,598,14.85737,1000,1
2144.583,SALO1,SALO,2,8548,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,37.19641,55.64388,14.75678,84.71597,129,0,7.566946,1.716394,119.1957,58.11048,84.89597,28439,14007,1816.067,1775.784,1051,1711,3844.82403564453,451,598,11.85368,1000,1
2144.667,SALO1,SALO,2,8548,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,73.21832,216.5435,57.42744,145.495,10,0,7.566946,1.34483,270.0827,138.4487,79.79544,28439,14007,1816.067,1834.437,1051,1711,3844.82403564453,451,598,9.65972,1000,1
2144.75,SALO1,SALO,2,8548,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,80.02011,117.2329,31.09022,138.0188,12,0,7.566946,1.208028,313.206,186.1805,50.16514,28439,14007,1816.067,1970.452,1051,1711,3844.82403564453,451,598,8.810166,1000,1
2144.833,SALO1,SALO,2,8548,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,38.0351,14.52721,3.852623,108.9731,40,0,7.566946,0.9214814,195.1667,115.8719,31.06981,28439,14007,1816.067,2055.254,1051,1711,3844.82403564453,451,598,6.509735,1000,1
2144.917,SALO1,SALO,2,8548,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,40.78326,10.81574,134.2099,14,0,5.069853,0.5443873,0,0,21.72059,28439,14007,1216.765,2033.534,1051,2310.30209350586,3844.82403564453,451,599,15.08719,1000,1
2145,SALO1,SALO,2,8704,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,20.69765,9.404056,156.1527,7,0,5.069853,0.4528019,0,0,18.23121,28394,13984,1216.765,1631.743,1051,1711,3844.62400817871,451,599,18.93311,1000,1
2145.083,SALO1,SALO,2,8704,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,23.11519,0,0,0,52.38443,23.80106,188.5732,3,0,5.069853,0.5923707,0,0,22.69147,28394,13984,1216.765,1609.051,1051,1711,3844.62400817871,451,599,23.05268,1000,1
2145.167,SALO1,SALO,2,8704,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,67.69031,9.706724,4.410286,131.1736,16,0,7.565374,1.038475,308.204,206.0466,40.23849,28394,13984,1815.69,1505.343,1051,1711,3844.62400817871,451,599,10.41321,1000,1
2145.25,SALO1,SALO,2,8704,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,72.03567,40.54324,10.75527,84.23355,129,0,7.565374,1.101895,330.5587,238.4127,45.62592,28394,13984,1815.69,1698.13,1051,1711,3844.62400817871,451,599,12.58518,1000,1
2145.333,SALO1,SALO,2,8704,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,46.12099,77.63592,20.59517,86.168,116,0,7.565374,1.159148,241.7635,149.916,62.51852,28394,13984,1815.69,1785.528,1051,1711,3844.62400817871,451,599,11.99105,1000,1
2145.417,SALO1,SALO,2,8704,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,46.31936,70.71457,18.75909,83.61986,137,0,7.565374,1.587563,151.5733,82.13174,84.75983,28394,13984,1815.69,1782.9,1051,1711,3844.62400817871,451,599,14.35601,1000,1
2145.5,SALO1,SALO,2,8704,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,51.81038,90.31236,23.95797,87.71141,110,0,7.565374,1.833664,164.1925,88.87701,84.75983,28394,13984,1815.69,1787.017,1051,1711,3844.62400817871,451,599,14.86906,1000,1
2145.583,SALO1,SALO,2,8704,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,40.54061,55.63615,14.7591,81.60865,153,0,7.565374,1.716394,149.8332,79.29962,84.75983,28394,13984,1815.69,1781.557,1051,1711,3844.62400817871,451,599,11.86301,1000,1
2145.667,SALO1,SALO,2,8704,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,84.86903,216.5134,57.43647,130.7581,16,0,7.565374,1.34483,298.3937,154.8141,79.72942,28394,13984,1815.69,1856.642,1051,1711,3844.62400817871,451,599,9.667319,1000,1
2145.75,SALO1,SALO,2,8704,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,79.83738,117.2166,31.0951,123.4759,21,0,7.565374,1.208028,312.4908,185.4916,50.13451,28394,13984,1815.69,1991.999,1051,1711,3844.62400817871,451,599,8.817099,1000,1
2145.833,SALO1,SALO,2,8704,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,37.93769,14.52519,3.853229,94.52912,76,0,7.565374,0.9214814,194.6669,115.3885,31.04702,28394,13984,1815.69,2076.34,1051,1711,3844.62400817871,451,599,6.514854,1000,1
2145.917,SALO1,SALO,2,8704,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,40.7776,10.81744,119.7698,25,0,5.0688,0.5443873,0,0,21.68929,28394,13984,1216.512,2054.652,1051,2310.17764282227,3844.62400817871,451,598,15.09514,1000,1
2146,SALO1,SALO,2,8614,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,20.69435,9.405046,141.7149,11,0,5.0688,0.4528019,0,0,18.20198,28363,13969,1216.512,1631.38,1051,1711,3842.89602661133,450,598,18.94309,1000,1
2146.083,SALO1,SALO,2,8614,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,8.683334,0,0,0,52.37607,23.80357,188.5732,3,0,5.0688,0.5923707,0,0,22.66694,28363,13969,1216.512,1608.714,1051,1711,3842.89602661133,450,598,23.06483,1000,1
2146.167,SALO1,SALO,2,8614,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,67.38848,9.705175,4.41075,131.4765,16,0,7.564224,1.038475,306.8297,204.6878,40.19498,28363,13969,1815.414,1503.7,1051,1711,3842.89602661133,450,598,10.41919,1000,1
2146.25,SALO1,SALO,2,8614,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,67.24142,40.53912,10.75651,89.33361,98,0,7.564224,1.101895,311.02,223.4931,45.57658,28363,13969,1815.414,1681.617,1051,1711,3842.89602661133,450,598,12.59241,1000,1
2146.333,SALO1,SALO,2,8614,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,51.77278,77.62802,20.59754,85.62179,122,0,7.564224,1.159148,260.6544,171.216,62.45091,28363,13969,1815.414,1790.382,1051,1711,3842.89602661133,450,598,11.99795,1000,1
2146.417,SALO1,SALO,2,8614,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,41.6268,70.70738,18.76124,87.77125,110,0,7.564224,1.587563,174.8743,94.5089,84.66817,28363,13969,1815.414,1800.223,1051,1711,3842.89602661133,450,598,14.36426,1000,1
2146.5,SALO1,SALO,2,8614,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,60.69392,90.30318,23.96072,82.98572,144,0,7.564224,1.833664,189.7443,101.9182,84.66817,28363,13969,1815.414,1817.473,1051,1711,3842.89602661133,450,598,14.87759,1000,1
2146.583,SALO1,SALO,2,8614,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,34.59803,55.63049,14.7608,82.82957,144,0,7.564224,1.716394,147.7953,75.52968,84.66817,28363,13969,1815.414,1808.334,1051,1711,3842.89602661133,450,598,11.86982,1000,1
2146.667,SALO1,SALO,2,8614,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,87.95247,216.4914,57.44307,128.9109,18,0,7.564224,1.34483,314.3852,160.8936,79.64321,28363,13969,1815.414,1889.584,1051,1711,3842.89602661133,450,598,9.672872,1000,1
2146.75,SALO1,SALO,2,8614,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,79.5195,117.2047,31.09868,121.955,23,0,7.564224,1.208028,311.2466,184.2667,50.0803,28363,13969,1815.414,2023.771,1051,1711,3842.89602661133,450,598,8.822162,1000,1
2146.833,SALO1,SALO,2,8614,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,37.78646,14.52372,3.853672,93.1604,80,0,7.564224,0.9214814,193.8909,114.6246,31.01345,28363,13969,1815.414,2107.382,1051,1711,3842.89602661133,450,598,6.518598,1000,1
2146.917,SALO1,SALO,2,8614,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,40.77346,10.81868,118.404,26,0,5.068029,0.5443873,0,0,21.66584,28363,13969,1216.327,2085.716,1051,2310.08651733398,3842.89602661133,450,598,15.10095,1000,1
2147,SALO1,SALO,2,8562,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,20.69193,9.40577,140.3508,12,0,5.068029,0.4528019,0,0,18.18229,28353,13964,1216.327,1631.116,1050,1711,3841.40802001953,450,598,18.95039,1000,1
2147.083,SALO1,SALO,2,8562,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,7.323517,0,0,0,52.36995,23.8054,188.5732,3,0,5.068029,0.5923707,0,0,22.65945,28353,13964,1216.327,1608.457,1050,1711,3841.40802001953,450,598,23.07371,1000,1
2147.167,SALO1,SALO,2,8562,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0.9356842,0,0,67.06133,9.704041,4.411091,130.8687,16,0,7.56388,1.038475,305.3401,203.2029,40.18169,28353,13964,1815.331,1501.926,1050,1711,3841.40802001953,450,598,10.42099,1000,1
2147.25,SALO1,SALO,2,8562,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,72.41176,40.53789,10.75688,83.55636,137,0,7.56388,1.101895,329.9649,237.0016,45.56152,28353,13964,1815.331,1693.366,1050,1711,3841.40802001953,450,598,12.59459,1000,1
2147.333,SALO1,SALO,2,8562,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,47.82543,77.62566,20.59825,83.79349,137,0,7.56388,1.159148,234.6574,149.5586,62.43027,28353,13964,1815.331,1780.494,1050,1711,3841.40802001953,450,598,12.00002,1000,1
2147.417,SALO1,SALO,2,8562,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,44.95041,70.70522,18.76189,82.62086,144,0,7.56388,1.587563,150.5882,84.58192,84.64019,28353,13964,1815.331,1780.436,1050,1711,3841.40802001953,450,598,14.36674,1000,1
2147.5,SALO1,SALO,2,8562,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,55.66652,90.30043,23.96155,82.86465,144,0,7.56388,1.833664,166.7623,80.44073,84.64019,28353,13964,1815.331,1776.237,1050,1711,3841.40802001953,450,598,14.88017,1000,1
2147.583,SALO1,SALO,2,8562,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,34.58678,55.6288,14.7613,82.72094,144,0,7.56388,1.716394,160.0133,90.92912,84.64019,28353,13964,1815.331,1782.526,1050,1711,3841.40802001953,450,598,11.87187,1000,1
2147.667,SALO1,SALO,2,8562,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,105.9852,216.4848,57.44505,110.7742,36,0,7.56388,1.34483,372.6366,203.7198,79.6169,28353,13964,1815.331,1906.629,1050,1711,3841.40802001953,450,598,9.674542,1000,1
2147.75,SALO1,SALO,2,8562,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,79.17438,117.2011,31.09975,104.1659,47,0,7.56388,1.208028,309.8958,182.9217,50.06374,28353,13964,1815.331,2039.487,1050,1711,3841.40802001953,450,598,8.823689,1000,1
2147.833,SALO1,SALO,2,8562,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,29.03748,14.52328,3.853804,84.12059,129,0,7.56388,0.9214814,172.1099,105.9573,31.0032,28353,13964,1815.331,2114.441,1050,1711,3841.40802001953,450,598,6.519726,1000,1
2147.917,SALO1,SALO,2,8562,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,40.77221,10.81906,109.3651,38,0,5.067799,0.5443873,0,0,21.65868,28353,13964,1216.272,2092.782,1050,2310.05926513672,3841.40802001953,450,598,15.10269,1000,1
2148,SALO1,SALO,2,8537,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,20.69121,9.405988,131.3124,16,0,5.067799,0.4528019,0,0,18.17628,28349,13963,1216.272,1631.037,1050,1711,3840.24801635742,449,598,18.95256,1000,1
2148.083,SALO1,SALO,2,8537,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,0,0,0,0,52.36812,23.80595,186.8595,3,0,5.067799,0.5923707,0,0,22.65587,28349,13963,1216.272,1608.382,1050,1711,3840.24801635742,449,598,23.07637,1000,1
2148.167,SALO1,SALO,2,8537,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,66.85874,9.703703,4.411192,130.2936,16,0,7.563557,1.038475,304.4177,202.2848,40.21777,28349,13963,1815.254,1500.907,1050,1711,3840.24801635742,449,598,10.42267,1000,1
2148.25,SALO1,SALO,2,8537,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,71.55973,40.53673,10.75722,83.83408,137,0,7.563557,1.101895,323.2846,229.5778,45.59734,28349,13963,1815.254,1684.887,1050,1711,3840.24801635742,449,598,12.59661,1000,1
2148.333,SALO1,SALO,2,8537,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,48.42692,77.62344,20.59892,83.47133,137,0,7.563557,1.159148,245.2472,150.816,62.45585,28349,13963,1815.254,1773.248,1050,1711,3840.24801635742,449,598,12.00195,1000,1
2148.417,SALO1,SALO,2,8537,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,40.76449,70.70321,18.7625,86.48598,116,0,7.563557,1.587563,161.1812,88.87897,84.62684,28349,13963,1815.254,1777.5,1050,1711,3840.24801635742,449,598,14.36906,1000,1
2148.5,SALO1,SALO,2,8537,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,60.32933,90.29785,23.96232,82.06871,144,0,7.563557,1.833664,174.5159,93.25369,84.62684,28349,13963,1815.254,1786.128,1050,1711,3840.24801635742,449,598,14.88257,1000,1
2148.583,SALO1,SALO,2,8537,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,33.86792,55.62721,14.76178,82.64494,144,0,7.563557,1.716394,157.0156,81.72787,84.62684,28349,13963,1815.254,1783.229,1050,1711,3840.24801635742,449,598,11.87378,1000,1
2148.667,SALO1,SALO,2,8537,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,87.20763,216.4787,57.4469,129.4801,17,0,7.563557,1.34483,311.6838,158.2349,79.54249,28349,13963,1815.254,1861.922,1050,1711,3840.24801635742,449,598,9.676101,1000,1
2148.75,SALO1,SALO,2,8537,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,78.66807,117.1978,31.10075,123.3804,21,0,7.563557,1.208028,307.914,180.9453,50.00612,28349,13963,1815.254,1992.861,1050,1711,3840.24801635742,449,598,8.825109,1000,1
2148.833,SALO1,SALO,2,8537,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,37.39136,14.52286,3.853929,94.9815,76,0,7.563557,0.9214814,191.8636,112.6042,30.97132,28349,13963,1815.254,2074.494,1050,1711,3840.24801635742,449,598,6.520774,1000,1
2148.917,SALO1,SALO,2,8537,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,40.77105,10.8194,120.2268,24,0,5.067583,0.5443873,0,0,21.65174,28349,13963,1216.22,2052.841,1050,2310.03369140625,3840.24801635742,449,598,15.10433,1000,1
2149,SALO1,SALO,2,8600,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,20.69053,9.406191,142.1746,11,0,5.067583,0.4528019,0,0,18.17342,28318,13947,1216.22,1630.966,1050,1711,3839.20002746582,449,598,18.95462,1000,1
2149.083,SALO1,SALO,2,8600,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,9.149719,0,0,0,52.36641,23.80646,188.5732,3,0,5.067583,0.5923707,0,0,22.63097,28318,13947,1216.22,1608.334,1050,1711,3839.20002746582,449,598,23.07887,1000,1
2149.167,SALO1,SALO,2,8600,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,66.42891,9.703385,4.411288,132.4374,15,0,7.562058,1.038475,302.4606,200.348,40.1312,28318,13947,1814.894,1499.148,1050,1711,3839.20002746582,449,598,10.43048,1000,1
2149.25,SALO1,SALO,2,8600,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,72.97722,40.53135,10.75884,84.56416,129,0,7.562058,1.101895,326.1852,232.4983,45.50426,28318,13947,1814.894,1686.142,1050,1711,3839.20002746582,449,598,12.60606,1000,1
2149.333,SALO1,SALO,2,8600,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,40.87292,77.61315,20.60201,91.7626,89,0,7.562058,1.159148,206.6567,124.3592,62.35182,28318,13947,1814.894,1748.149,1050,1711,3839.20002746582,449,598,12.01095,1000,1
2149.417,SALO1,SALO,2,8600,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,52.56014,70.69383,18.76531,82.9882,144,0,7.562058,1.587563,179.1734,105.4551,84.53384,28318,13947,1814.894,1769.071,1050,1711,3839.20002746582,449,598,14.37982,1000,1
2149.5,SALO1,SALO,2,8600,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,57.31307,90.28587,23.96592,81.5956,153,0,7.562058,1.833664,166.0293,87.6465,84.53384,28318,13947,1814.894,1772.184,1050,1711,3839.20002746582,449,598,14.89371,1000,1
2149.583,SALO1,SALO,2,8600,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,33.29228,55.61983,14.764,82.75269,144,0,7.562058,1.716394,148.286,69.48578,84.53384,28318,13947,1814.894,1757.135,1050,1711,3839.20002746582,449,598,11.88268,1000,1
2149.667,SALO1,SALO,2,8600,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,70.48976,216.45,57.45551,146.3258,9,0,7.562058,1.34483,263.4019,130.9297,79.51685,28318,13947,1814.894,1808.548,1050,1711,3839.20002746582,449,598,9.683352,1000,1
2149.75,SALO1,SALO,2,8600,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,78.51118,117.1822,31.10542,140.3939,12,0,7.562058,1.208028,307.3,180.3565,50.00084,28318,13947,1814.894,1938.904,1050,1711,3839.20002746582,449,598,8.831719,1000,1
2149.833,SALO1,SALO,2,8600,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,37.30715,14.52094,3.854506,112.0805,33,0,7.562058,0.9214814,191.4315,112.1878,30.96424,28318,13947,1814.894,2020.128,1050,1711,3839.20002746582,449,598,6.525659,1000,1
2149.917,SALO1,SALO,2,8600,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,40.76564,10.82103,137.3296,13,0,5.066579,0.5443873,0,0,21.63146,28318,13947,1215.979,1998.496,1050,2309.9150390625,3839.20002746582,449,597,15.11191,1000,1
2150,SALO1,SALO,2,8653,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,20.68739,9.407135,159.2796,6,0,5.066579,0.4528019,0,0,18.15345,28251,13915,1215.979,1630.626,1050,1711,3837.6960144043,449,597,18.96414,1000,1
2150.083,SALO1,SALO,2,8653,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,26.26041,0,0,0,52.35844,23.80885,188.5732,3,0,5.066579,0.5923707,0,0,22.57744,28251,13915,1215.979,1608.05,1050,1711,3837.6960144043,449,597,23.09046,1000,1
2150.167,SALO1,SALO,2,8653,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0.9358215,0,0,66.02519,9.70191,4.41173,131.9063,16,0,7.559479,1.038475,300.6224,198.5446,40.03627,28251,13915,1814.275,1497.324,1050,1711,3837.6960144043,449,597,10.44395,1000,1
2150.25,SALO1,SALO,2,8653,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,72.30453,40.5221,10.76161,84.71218,129,0,7.559479,1.101895,325.2379,230.0485,45.39662,28251,13915,1814.275,1681.976,1050,1711,3837.6960144043,449,597,12.62233,1000,1
2150.333,SALO1,SALO,2,8653,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,39.66162,77.59543,20.60732,93.13425,80,0,7.559479,1.159148,200.0217,119.3204,62.20433,28251,13915,1814.275,1739.093,1050,1711,3837.6960144043,449,597,12.02645,1000,1
2150.417,SALO1,SALO,2,8653,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,53.62431,70.67769,18.77015,83.30692,137,0,7.559479,1.587563,199.6358,117.6927,84.33387,28251,13915,1814.275,1772.451,1050,1711,3837.6960144043,449,597,14.39839,1000,1
2150.5,SALO1,SALO,2,8653,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,57.00161,90.26527,23.9721,82.24022,144,0,7.559479,1.833664,164.8842,83.31732,84.33387,28251,13915,1814.275,1771.434,1050,1711,3837.6960144043,449,597,14.91294,1000,1
2150.583,SALO1,SALO,2,8653,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,34.50497,55.60714,14.7678,82.19341,144,0,7.559479,1.716394,143.2935,83.20993,84.33387,28251,13915,1814.275,1770.31,1050,1711,3837.6960144043,449,597,11.89802,1000,1
2150.667,SALO1,SALO,2,8653,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,72.34337,216.4005,57.47034,143.9475,10,0,7.559479,1.34483,263.1995,137.9295,79.32875,28251,13915,1814.275,1828.911,1050,1711,3837.6960144043,449,597,9.695853,1000,1
2150.75,SALO1,SALO,2,8653,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,78.08638,117.1555,31.11344,138.4592,12,0,7.559479,1.208028,305.6372,178.737,49.88256,28251,13915,1814.275,1957.766,1050,1711,3837.6960144043,449,597,8.843123,1000,1
2150.833,SALO1,SALO,2,8653,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,37.10659,14.51762,3.855501,110.3488,36,0,7.559479,0.9214814,190.4023,111.1857,30.891,28251,13915,1814.275,2038.06,1050,1711,3837.6960144043,449,597,6.534085,1000,1
2150.917,SALO1,SALO,2,8653,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,40.75634,10.82382,135.6043,14,0,5.064851,0.5443873,0,0,21.5803,28251,13915,1215.564,2016.479,1050,2309.71072387695,3837.6960144043,449,598,15.12498,1000,1
2151,SALO1,SALO,2,8573,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,20.68197,9.408761,157.5582,7,0,5.064851,0.4528019,0,0,18.1105,28197,13888,1215.564,1630.035,1050,1711,3834.64801025391,447,598,18.98053,1000,1
2151.083,SALO1,SALO,2,8573,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,24.54857,0,0,0,52.34473,23.81297,188.5732,3,0,5.064851,0.5923707,0,0,22.53444,28197,13888,1215.564,1607.5,1050,1711,3834.64801025391,447,598,23.11042,1000,1
2151.167,SALO1,SALO,2,8573,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,65.67807,9.699368,4.412493,133.191,15,0,7.556982,1.038475,299.0419,196.9978,39.96001,28197,13888,1813.676,1495.388,1050,1711,3834.64801025391,447,598,10.45699,1000,1
2151.25,SALO1,SALO,2,8573,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,72.31498,40.51315,10.7643,85.99272,122,0,7.556982,1.101895,327.4047,229.2821,45.31015,28197,13888,1813.676,1679.36,1050,1711,3834.64801025391,447,598,12.63809,1000,1
