Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2199.667,SALO1,SALO,2,8878,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,82.97736,0,0,49.1807,146.2935,78.50244,185.8362,3,0,4.440869,1.34483,178.0521,123.252,67.51736,29602,14580,365.188,2026.516,831,1041,6453.26400756836,469,364,32.32152,1000,1
2199.75,SALO1,SALO,2,8878,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,68.25014,0,0,36.27814,79.20076,42.49986,180.4742,3,0,4.440869,1.208028,146.2137,105.0644,42.45547,29602,14580,365.188,2089.124,831,1041,6453.26400756836,469,364,29.47891,1000,1
2199.833,SALO1,SALO,2,8878,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,16.86732,9.814363,5.266479,175.8953,4,0,4.440869,0.9214814,89.12081,63.49084,26.29158,29602,14580,365.188,2126.323,831,1041,6453.26400756836,469,364,21.78164,1000,1
2199.917,SALO1,SALO,2,8878,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,21.82024,0,0,0,27.55255,14.78496,188.5732,3,0,0,0.5443873,0,0,18.36717,29602,14580,0,2107.957,831,1406.18801879883,6453.26400756836,469,364,190.3326,1000,1
2200,SALO1,SALO,2,8884,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,15.414,29590,14574,0,1641.22,832,1041,6456.09603881836,469,364,238.8508,1000,1
2200.083,SALO1,SALO,2,8884,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,19.20768,29590,14574,0,1622.012,832,1041,6456.09603881836,469,364,290.8213,1000,1
2200.167,SALO1,SALO,2,8884,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,31.12696,0,7.322303,174.4328,4,0,4.440604,1.038475,145.9353,112.8713,34.06073,29590,14574,365.1704,1536.496,832,1041,6456.09603881836,469,364,34.82067,1000,1
2200.25,SALO1,SALO,2,8884,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,39.1556,27.3929,14.70037,169.578,4,0,4.440604,1.101895,173.0108,137.9406,38.62103,29590,14574,365.1704,1635.816,832,1041,6456.09603881836,469,364,42.08352,1000,1
2200.333,SALO1,SALO,2,8884,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0.01300049,0,0,49.25204,52.45443,28.14962,185.9954,3,0,4.440604,1.159148,206.8737,160.0773,52.92014,29590,14574,365.1704,1742.973,832,1041,6456.09603881836,469,364,40.09682,1000,1
2200.417,SALO1,SALO,2,8884,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,1.89151,0,0,74.40141,47.77805,25.64005,169.5293,4,0,4.440604,1.587563,228.176,170.959,76.21572,29590,14574,365.1704,1837.716,832,1041,6456.09603881836,469,364,48.00497,1000,1
2200.5,SALO1,SALO,2,8884,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,85.1049,61.01923,32.74591,160.8315,6,0,4.440604,1.833664,225.972,161.1331,88.33063,29590,14574,365.1704,1910.518,832,1041,6456.09603881836,469,364,49.72055,1000,1
2200.583,SALO1,SALO,2,8884,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,72.14874,37.59037,20.17283,135.7527,14,0,4.440604,1.716394,204.6593,141.303,85.60726,29590,14574,365.1704,1966.214,832,1041,6456.09603881836,469,364,39.66862,1000,1
2200.667,SALO1,SALO,2,8884,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,84.09271,0,0,48.99958,146.2866,78.50453,185.8377,3,0,4.440604,1.34483,177.3963,122.5989,67.48867,29590,14574,365.1704,2021.324,832,1041,6456.09603881836,469,364,32.32648,1000,1
2200.75,SALO1,SALO,2,8884,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,61.23055,0,0,36.13925,79.197,42.50099,187.6369,3,0,4.440604,1.208028,145.6539,104.5066,42.43743,29590,14574,365.1704,2083.394,832,1041,6456.09603881836,469,364,29.48344,1000,1
2200.833,SALO1,SALO,2,8884,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0.1808319,0,0,16.80305,9.813897,5.266618,182.9418,3,0,4.440604,0.9214814,88.78125,63.1525,26.28041,29590,14574,365.1704,2120.266,832,1041,6456.09603881836,469,364,21.78498,1000,1
2200.917,SALO1,SALO,2,8884,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,28.86772,0,0,0,27.55124,14.78535,188.5732,3,0,0,0.5443873,0,0,18.35937,29590,14574,0,2101.906,832,1406.17039489746,6456.09603881836,469,364,190.3326,1000,1
2201,SALO1,SALO,2,8868,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,15.40745,29573,14566,0,1641.134,832,1041,6458.9040222168,469,364,238.8508,1000,1
2201.083,SALO1,SALO,2,8868,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,19.19701,29573,14566,0,1621.938,832,1041,6458.9040222168,469,364,290.8213,1000,1
2201.167,SALO1,SALO,2,8868,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,3.007538,0,0,31.09979,0,7.322303,171.4525,4,0,4.440214,1.038475,145.8079,112.7463,34.0418,29573,14566,365.1444,1536.327,832,1041,6458.9040222168,469,364,34.82855,1000,1
2201.25,SALO1,SALO,2,8868,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,39.1197,27.39099,14.70095,166.6349,5,0,4.440214,1.101895,172.8522,137.7844,38.59957,29573,14566,365.1444,1635.512,832,1041,6458.9040222168,469,364,42.09304,1000,1
2201.333,SALO1,SALO,2,8868,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,49.20839,52.45078,28.15072,183.1115,3,0,4.440214,1.159148,206.6903,159.8972,52.89073,29573,14566,365.1444,1742.518,832,1041,6458.9040222168,469,364,40.10589,1000,1
2201.417,SALO1,SALO,2,8868,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,74.33564,47.77472,25.64104,168.605,5,0,4.440214,1.587563,227.9742,170.7613,76.17337,29573,14566,365.1444,1837.106,832,1041,6458.9040222168,469,364,48.01586,1000,1
2201.5,SALO1,SALO,2,8868,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,85.03253,61.01498,32.74718,159.9824,6,0,4.440214,1.833664,225.7798,160.9455,88.28154,29573,14566,365.1444,1909.771,832,1041,6458.9040222168,469,364,49.7318,1000,1
2201.583,SALO1,SALO,2,8868,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,72.09122,37.58775,20.17362,134.963,14,0,4.440214,1.716394,204.4961,141.1443,85.55969,29573,14566,365.1444,1965.355,832,1041,6458.9040222168,469,364,39.67762,1000,1
2201.667,SALO1,SALO,2,8868,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,89.97031,0,0,48.96121,146.2764,78.50759,179.2157,3,0,4.440214,1.34483,177.2574,122.4639,67.45117,29573,14566,365.1444,2020.368,832,1041,6458.9040222168,469,364,32.33381,1000,1
2201.75,SALO1,SALO,2,8868,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,55.63802,0,0,36.11012,79.19147,42.50264,186.6405,3,0,4.440214,1.208028,145.5365,104.3921,42.41385,29573,14566,365.1444,2082.346,832,1041,6458.9040222168,469,364,29.49011,1000,1
2201.833,SALO1,SALO,2,8868,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,16.78968,9.813212,5.266823,182.1401,3,0,4.440214,0.9214814,88.7106,63.08369,26.26581,29573,14566,365.1444,2119.164,832,1041,6458.9040222168,469,364,21.78991,1000,1
2201.917,SALO1,SALO,2,8868,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,28.06737,0,0,0,27.54932,14.78592,188.5732,3,0,0,0.5443873,0,0,18.34917,29573,14566,0,2100.814,832,1406.14442443848,6458.9040222168,469,364,190.3326,1000,1
2202,SALO1,SALO,2,8906,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,15.39889,29557,14557,0,1641.009,832,1041,6461.64001464844,468,364,238.8508,1000,1
2202.083,SALO1,SALO,2,8906,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,19.18604,29557,14557,0,1621.823,832,1041,6461.64001464844,468,364,290.8213,1000,1
2202.167,SALO1,SALO,2,8906,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,30.97843,0,7.322303,174.5813,4,0,4.439858,1.038475,145.239,112.1795,34.02234,29557,14557,365.1207,1535.676,832,1041,6461.64001464844,468,364,34.83575,1000,1
2202.25,SALO1,SALO,2,8906,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,38.96559,27.38925,14.70147,169.9193,4,0,4.439858,1.101895,172.1712,137.1058,38.5775,29557,14557,365.1207,1634.204,832,1041,6461.64001464844,468,364,42.10172,1000,1
2202.333,SALO1,SALO,2,8906,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,49.01914,52.44744,28.15172,186.5874,3,0,4.439858,1.159148,205.8954,159.1054,52.8605,29557,14557,365.1207,1740.448,832,1041,6461.64001464844,468,364,40.11418,1000,1
2202.417,SALO1,SALO,2,8906,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,74.06437,47.77168,25.64195,172.3544,4,0,4.439858,1.587563,227.1423,169.9331,76.12982,29557,14557,365.1207,1834.252,832,1041,6461.64001464844,468,364,48.02576,1000,1
2202.5,SALO1,SALO,2,8906,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,84.73822,61.0111,32.74835,164.029,5,0,4.439858,1.833664,224.9984,160.1682,88.23108,29557,14557,365.1207,1906.189,832,1041,6461.64001464844,468,364,49.74207,1000,1
2202.583,SALO1,SALO,2,8906,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,71.84306,37.58536,20.17434,139.2594,12,0,4.439858,1.716394,203.7922,140.4445,85.51078,29557,14557,365.1207,1961.124,832,1041,6461.64001464844,468,364,39.68581,1000,1
2202.667,SALO1,SALO,2,8906,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,86.41183,0,0,48.78888,146.2671,78.51038,187.2495,3,0,4.439858,1.34483,176.6335,121.8435,67.41261,29557,14557,365.1207,2015.554,832,1041,6461.64001464844,468,364,32.34048,1000,1
2202.75,SALO1,SALO,2,8906,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,63.80539,0,0,35.97709,79.18644,42.50415,186.6434,3,0,4.439858,1.208028,145.0003,103.8586,42.3896,29557,14557,365.1207,2077.022,832,1041,6461.64001464844,468,364,29.4962,1000,1
2202.833,SALO1,SALO,2,8906,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,16.72675,9.812589,5.267011,182.2064,3,0,4.439858,0.9214814,88.3781,62.75284,26.25079,29557,14557,365.1207,2113.524,832,1041,6461.64001464844,468,364,21.79442,1000,1
2202.917,SALO1,SALO,2,8906,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,28.13492,0,0,0,27.54757,14.78645,188.5732,3,0,0,0.5443873,0,0,18.33868,29557,14557,0,2095.187,832,1406.12071228027,6461.64001464844,468,364,190.3326,1000,1
2203,SALO1,SALO,2,8889,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,15.39009,29536,14547,0,1640.894,832,1041,6463.3680267334,468,364,238.8508,1000,1
2203.083,SALO1,SALO,2,8889,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,19.17278,29536,14547,0,1621.721,832,1041,6463.3680267334,468,364,290.8213,1000,1
2203.167,SALO1,SALO,2,8889,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,30.90406,0,7.322303,174.6558,4,0,4.439439,1.038475,144.8902,111.8333,33.99885,29536,14547,365.0929,1535.264,832,1041,6463.3680267334,468,364,34.84421,1000,1
2203.25,SALO1,SALO,2,8889,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,38.86844,27.3872,14.70208,170.0922,4,0,4.439439,1.101895,171.7419,136.6791,38.55086,29536,14547,365.0929,1633.393,832,1041,6463.3680267334,468,364,42.11195,1000,1
2203.333,SALO1,SALO,2,8889,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,3.891678,0,0,48.9007,52.44351,28.1529,182.9899,3,0,4.439439,1.159148,205.3979,158.6115,52.82399,29536,14547,365.0929,1739.18,832,1041,6463.3680267334,468,364,40.12392,1000,1
2203.417,SALO1,SALO,2,8889,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,73.88933,47.7681,25.64303,168.9342,5,0,4.439439,1.587563,226.6055,169.4006,76.07725,29536,14547,365.0929,1832.503,832,1041,6463.3680267334,468,364,48.03743,1000,1
2203.5,SALO1,SALO,2,8889,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,84.54697,61.00652,32.74972,160.8033,6,0,4.439439,1.833664,224.4905,159.6654,88.17015,29536,14547,365.0929,1903.999,832,1041,6463.3680267334,468,364,49.75416,1000,1
2203.583,SALO1,SALO,2,8889,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,71.68772,37.58254,20.17518,136.1911,13,0,4.439439,1.716394,203.3516,140.0087,85.45172,29536,14547,365.0929,1958.556,832,1041,6463.3680267334,468,364,39.69544,1000,1
2203.667,SALO1,SALO,2,8889,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,84.85646,0,0,48.68414,146.2561,78.51367,185.8491,3,0,4.439439,1.34483,176.2543,121.4685,67.36606,29536,14547,365.0929,2012.658,832,1041,6463.3680267334,468,364,32.34834,1000,1
2203.75,SALO1,SALO,2,8889,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,62.48398,0,0,35.89722,79.1805,42.50594,186.6485,3,0,4.439439,1.208028,144.6784,103.5398,42.36032,29536,14547,365.0929,2073.838,832,1041,6463.3680267334,468,364,29.50337,1000,1
2203.833,SALO1,SALO,2,8889,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,16.69013,9.811852,5.267231,182.2486,3,0,4.439439,0.9214814,88.18463,62.56134,26.23267,29536,14547,365.0929,2110.167,832,1041,6463.3680267334,468,364,21.79971,1000,1
2203.917,SALO1,SALO,2,8889,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,28.17859,0,0,0,27.54551,14.78707,188.5732,3,0,0,0.5443873,0,0,18.32601,29536,14547,0,2091.841,832,1406.09288024902,6463.3680267334,468,364,190.3326,1000,1
2204,SALO1,SALO,2,8832,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,15.37946,29514,14536,0,1640.758,832,1041,6465.04002380371,468,364,238.8508,1000,1
2204.083,SALO1,SALO,2,8832,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,19.15829,29514,14536,0,1621.6,832,1041,6465.04002380371,468,364,290.8213,1000,1
2204.167,SALO1,SALO,2,8832,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,30.90348,0,7.322303,174.6563,4,0,4.438925,1.038475,144.8875,111.8337,34.00901,29514,14536,365.0587,1535.148,832,1041,6465.04002380371,468,364,34.8546,1000,1
2204.25,SALO1,SALO,2,8832,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,38.85114,27.38467,14.70284,170.1118,4,0,4.438925,1.101895,171.6655,136.606,38.55808,29514,14536,365.0587,1633.196,832,1041,6465.04002380371,468,364,42.12452,1000,1
2204.333,SALO1,SALO,2,8832,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,2.378204,0,0,48.84842,52.43868,28.15435,184.5787,3,0,4.438925,1.159148,205.1783,158.3962,52.814,29514,14536,365.0587,1738.778,832,1041,6465.04002380371,468,364,40.13589,1000,1
2204.417,SALO1,SALO,2,8832,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,73.7263,47.7637,25.64435,170.6892,4,0,4.438925,1.587563,226.1055,168.906,76.02887,29514,14536,365.0587,1831.655,832,1041,6465.04002380371,468,364,48.05175,1000,1
2204.5,SALO1,SALO,2,8832,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,84.27219,61.0009,32.75141,162.8369,6,0,4.438925,1.833664,223.761,158.9419,88.10347,29514,14536,365.0587,1902.493,832,1041,6465.04002380371,468,364,49.769,1000,1
2204.583,SALO1,SALO,2,8832,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,71.41203,37.57908,20.17622,138.5027,12,0,4.438925,1.716394,202.5695,139.2326,85.32593,29514,14536,365.0587,1956.4,832,1041,6465.04002380371,468,364,39.70728,1000,1
2204.667,SALO1,SALO,2,8832,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,87.37279,0,0,48.48036,146.2426,78.51772,185.8576,3,0,4.438925,1.34483,175.5166,120.7359,67.26282,29514,14536,365.0587,2009.872,832,1041,6465.04002380371,468,364,32.35799,1000,1
2204.75,SALO1,SALO,2,8832,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,61.66309,0,0,35.73619,79.17321,42.50813,187.6439,3,0,4.438925,1.208028,144.0294,102.8947,42.28624,29514,14536,365.0587,2070.481,832,1041,6465.04002380371,468,364,29.51216,1000,1
2204.833,SALO1,SALO,2,8832,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0.7226105,0,0,16.62338,9.810949,5.267502,182.5888,3,0,4.438925,0.9214814,87.83192,62.21103,26.19001,29514,14536,365.0587,2106.502,832,1041,6465.04002380371,468,364,21.80621,1000,1
2204.917,SALO1,SALO,2,8832,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,28.52048,0,0,0,27.54297,14.78783,188.5732,3,0,0,0.5443873,0,0,18.30917,29514,14536,0,2088.193,832,1406.05863952637,6465.04002380371,468,364,190.3326,1000,1
2205,SALO1,SALO,2,8869,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,15.36783,29489,14524,0,1640.592,833,1041,6465.68801879883,468,364,238.8508,1000,1
2205.083,SALO1,SALO,2,8869,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,19.14243,29489,14524,0,1621.45,833,1041,6465.68801879883,468,364,290.8213,1000,1
2205.167,SALO1,SALO,2,8869,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.454315,0,0,30.7291,0,7.322303,173.3764,4,0,4.438354,1.038475,144.0699,111.0196,33.94502,29489,14524,365.0206,1534.265,833,1041,6465.68801879883,468,364,34.86616,1000,1
2205.25,SALO1,SALO,2,8869,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,38.64243,27.38187,14.70368,169.0425,4,0,4.438354,1.101895,170.7433,135.6875,38.48983,29489,14524,365.0206,1631.463,833,1041,6465.68801879883,468,364,42.13848,1000,1
2205.333,SALO1,SALO,2,8869,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0.09529114,0,0,48.62429,52.43332,28.15595,186.0201,3,0,4.438354,1.159148,204.2369,157.4597,52.74036,29489,14524,365.0206,1736.182,833,1041,6465.68801879883,468,364,40.14919,1000,1
2205.417,SALO1,SALO,2,8869,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,73.48584,47.75882,25.64581,172.3745,4,0,4.438354,1.587563,225.368,168.1745,75.9568,29489,14524,365.0206,1828.4,833,1041,6465.68801879883,468,364,48.0677,1000,1
2205.5,SALO1,SALO,2,8869,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,84.10719,60.99466,32.75328,164.6915,5,0,4.438354,1.833664,223.3228,158.5105,88.03056,29489,14524,365.0206,1898.88,833,1041,6465.68801879883,468,364,49.7855,1000,1
2205.583,SALO1,SALO,2,8869,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,71.32484,37.57523,20.17737,140.4472,12,0,4.438354,1.716394,202.3222,138.9919,85.31644,29489,14524,365.0206,1952.556,833,1041,6465.68801879883,468,364,39.72045,1000,1
2205.667,SALO1,SALO,2,8869,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,89.37006,0,0,48.43679,146.2277,78.5222,185.8587,3,0,4.438354,1.34483,175.3588,120.5839,67.2594,29489,14524,365.0206,2005.88,833,1041,6465.68801879883,468,364,32.36871,1000,1
2205.75,SALO1,SALO,2,8869,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,63.74504,0,0,35.70793,79.16512,42.51056,185.5971,3,0,4.438354,1.208028,143.9155,102.7851,42.29326,29489,14524,365.0206,2066.372,833,1041,6465.68801879883,468,364,29.52195,1000,1
2205.833,SALO1,SALO,2,8869,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,16.60272,9.809946,5.267803,181.286,3,0,4.438354,0.9214814,87.72279,62.10456,26.19114,29489,14524,365.0206,2102.285,833,1041,6465.68801879883,468,364,21.81344,1000,1
2205.917,SALO1,SALO,2,8869,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,27.21968,0,0,0,27.54015,14.78867,188.5732,3,0,0,0.5443873,0,0,18.297,29489,14524,0,2083.988,833,1406.02059936523,6465.68801879883,468,364,190.3326,1000,1
2206,SALO1,SALO,2,8890,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,15.35511,29463,14511,0,1640.409,832,1041,6466.29602050781,468,364,238.8508,1000,1
2206.083,SALO1,SALO,2,8890,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,19.125,29463,14511,0,1621.283,832,1041,6466.29602050781,468,364,290.8213,1000,1
2206.167,SALO1,SALO,2,8890,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,30.68064,0,7.322303,174.8791,4,0,4.437708,1.038475,143.8428,110.7963,33.91412,29463,14511,364.9776,1533.926,832,1041,6466.29602050781,468,364,34.87922,1000,1
2206.25,SALO1,SALO,2,8890,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,38.57673,27.37871,14.70463,170.6133,4,0,4.437708,1.101895,170.453,135.4013,38.45478,29463,14511,364.9776,1630.873,832,1041,6466.29602050781,468,364,42.15427,1000,1
2206.333,SALO1,SALO,2,8890,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0.42453,0,0,48.54488,52.42726,28.15777,187.3453,3,0,4.437708,1.159148,203.9034,157.1317,52.69234,29463,14511,364.9776,1735.312,832,1041,6466.29602050781,468,364,40.16424,1000,1
2206.417,SALO1,SALO,2,8890,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,17.87691,0,0,73.36399,47.7533,25.64747,155.9485,7,0,4.437708,1.587563,224.9944,167.8076,75.88766,29463,14511,364.9776,1827.232,832,1041,6466.29602050781,468,364,48.0857,1000,1
2206.5,SALO1,SALO,2,8890,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,83.97289,60.98761,32.75539,148.4049,9,0,4.437708,1.833664,222.9662,158.1615,87.95041,29463,14511,364.9776,1897.443,832,1041,6466.29602050781,468,364,49.80415,1000,1
2206.583,SALO1,SALO,2,8890,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,71.2204,37.57089,20.17868,124.268,21,0,4.437708,1.716394,202.0259,138.7031,85.23877,29463,14511,364.9776,1950.908,832,1041,6466.29602050781,468,364,39.73533,1000,1
2206.667,SALO1,SALO,2,8890,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,71.87138,0,0,48.36923,146.2108,78.52728,187.2577,3,0,4.437708,1.34483,175.1142,120.3457,67.19817,29463,14511,364.9776,2004.055,832,1041,6466.29602050781,468,364,32.38085,1000,1
2206.75,SALO1,SALO,2,8890,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,64.14206,0,0,35.65744,79.15596,42.5133,186.6559,3,0,4.437708,1.208028,143.712,102.5864,42.25476,29463,14511,364.9776,2064.387,832,1041,6466.29602050781,468,364,29.53301,1000,1
2206.833,SALO1,SALO,2,8890,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,16.58089,9.808812,5.268144,182.3673,3,0,4.437708,0.9214814,87.60744,61.99223,26.16729,29463,14511,364.9776,2100.212,832,1041,6466.29602050781,468,364,21.82162,1000,1
