Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2190.33,183,0,2.224345,113.316,23.43265,26.81343,89.88333,26.97803,0.09992948,182.8541,7384,14992,897.1724,0.09733452,1,159.8705,6.4,0.4113122,1,1.032944,0.9681385,0.5991142,0.9155403,True,0.4085658,1.8,0.02,1,300,fRad,
2190.42,183,0,2.224345,124.2249,28.65063,38.61677,95.5743,40.50607,0.07076944,182.8541,7384,14992,954.1296,0.1035138,1,175.8535,3.9,0.4511796,1,1.032944,0.9978263,0.862846,0.9155403,True,0.4085658,1.8,0.02,1,300,fRad,
2190.5,183,0,2.224345,122.4701,32.4672,44.75512,90.00294,46.12435,0.05852631,182.8541,7384,14992,999.3774,0.1084228,1,152.0421,8.5,0.459035,1,1.032944,0.9511723,1,0.9155403,True,0.4085658,1.8,0.02,1,300,fRad,
2190.58,183,0,2.224345,111.0868,31.7248,43.37525,79.36198,39.16153,0.06078237,182.8541,7384,14992,1035.364,0.112327,1,142.7138,11.9,0.4089617,1,1.032944,0.9720768,0.9691685,0.9155403,True,0.4085658,1.8,0.02,1,300,fRad,
2190.67,183,0,2.224345,96.62689,27.43906,34.19498,69.18782,26.68983,0.07775148,182.8541,7384,14992,1070.356,0.1161233,1,168.7845,5.6,0.3649602,1,1.032944,0.999315,0.7640461,0.9155403,True,0.4085658,1.8,0.02,1,300,fRad,
2190.75,183,0,2.224345,79.70491,20.60394,21.50208,59.10097,19.77617,0.08963489,182.8541,7384,14992,1107.955,0.1202024,1,186.4345,3,0.3457668,1,1.032944,0.9386598,0.4804384,0.9155403,True,0.4085658,1.8,0.02,1,300,fRad,
2190.83,183,0,2.224345,48.78196,12.83324,13.31569,35.94872,9.232645,0.1167836,182.8541,7384,14992,1130.588,0.1226578,1,181.0922,3.1,0.2860212,1,1.032944,0.7590803,0.2975232,0.9155403,True,0.4085658,1.8,0.02,1,300,fRad,
2190.92,183,0,0,0,0,9.302274,0,0,0,0,7384,14992,1121.286,0.1226427,1,188.2465,3,0.3881703,1,0,0.4715373,0.2078483,0.9155403,False,0.4085658,1.8,0.02,1,300,fRad,
2191,184,0,0,0,0,7.806606,0,0,0,0,7402,15028,821.8788,0.0898722,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9132074,False,0.407692,1.8,0.02,1,300,fTemp,
2191.08,184,0,0,0,0,9.755373,0,0,0,0,7402,15028,812.1235,0.08880547,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9132074,False,0.407692,1.8,0.02,1,300,fRad,
2191.17,184,0,2.225027,73.32715,16.56044,17.29907,56.76671,15.64016,0.1088623,182.8995,7402,15028,769.2863,0.08344086,1,175.9822,3.7,0.3406809,1,1.032944,0.8575458,0.385605,0.9132074,True,0.407692,1.8,0.02,1,300,fRad,
2191.25,184,0,2.225027,87.0929,17.56531,19.6152,69.5276,19.71076,0.1057982,182.8995,7402,15028,819.1985,0.0888546,1,165.2844,5.1,0.380079,1,1.032944,0.8940344,0.4372326,0.9132074,True,0.407692,1.8,0.02,1,300,fRad,
2191.33,184,0,2.225027,104.0775,23.43847,26.87756,80.639,24.77854,0.09760995,182.8995,7402,15028,872.9601,0.09468587,1,180.4685,3.4,0.3698604,1,1.032944,0.9681385,0.5991142,0.9132074,True,0.407692,1.8,0.02,1,300,fRad,
2191.42,184,0,2.225027,114.9663,28.65774,38.70913,86.30854,37.48709,0.06905525,182.8995,7402,15028,920.5596,0.09984875,1,164.721,5.4,0.408378,1,1.032944,0.9978263,0.862846,0.9132074,True,0.407692,1.8,0.02,1,300,fRad,
2191.5,184,0,2.225027,113.8586,32.47526,44.86217,81.38338,42.8811,0.05692388,182.8995,7402,15028,957.0809,0.10381,1,154.0703,7.5,0.4160304,1,1.032944,0.9511723,1,0.9132074,True,0.407692,1.8,0.02,1,300,fRad,
2191.58,184,0,2.225027,102.9051,31.73267,43.479,71.17245,36.27724,0.05884403,182.8995,7402,15028,984.7744,0.1068138,1,131.3169,18,0.3676059,1,1.032944,0.9720768,0.9691685,0.9132074,True,0.407692,1.8,0.02,1,300,fRad,
2191.67,184,0,2.225027,89.0544,27.44588,34.27676,61.60852,24.59819,0.07512118,182.8995,7402,15028,1012.106,0.1097784,1,172.3027,5.7,0.3257294,1,1.032944,0.999315,0.7640461,0.9132074,True,0.407692,1.8,0.02,1,300,fRad,
2191.75,184,0,2.225027,73.07458,20.60905,21.55351,52.46553,18.13107,0.08679112,182.8995,7402,15028,1043.018,0.1131312,1,187.7091,3,0.3076543,1,1.032944,0.9386598,0.4804384,0.9132074,True,0.407692,1.8,0.02,1,300,fRad,
2191.83,184,0,2.225027,44.44997,12.83643,13.34754,31.61355,8.412758,0.1127093,182.8995,7402,15028,1061.284,0.1151125,1,178.8034,3.5,0.252109,1,1.032944,0.7590803,0.2975232,0.9132074,True,0.407692,1.8,0.02,1,300,fRad,
2191.92,184,0,0,0,0,9.324523,0,0,0,0,7402,15028,1051.959,0.1150314,1,187.1416,3,0.3881703,1,0,0.4715373,0.2078483,0.9132074,False,0.407692,1.8,0.02,1,300,fRad,
2192,185,0,0,0,0,7.825277,0,0,0,0,7396,15017,822.1014,0.08990341,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9108231,False,0.4079632,1.8,0.02,1,300,fTemp,
2192.08,185,0,0,0,0,9.748143,0,0,0,0,7396,15017,812.3535,0.08883739,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9108231,False,0.4079632,1.8,0.02,1,300,fRad,
2192.17,185,0,2.224817,68.99085,16.55917,17.3045,52.43168,14.71526,0.1068687,182.8855,7396,15017,765.1821,0.0830016,1,177.3891,3.8,0.3145211,1,1.032944,0.8575458,0.3860121,0.9108231,True,0.4079632,1.8,0.02,1,300,fRad,
2192.25,185,0,2.224817,82.12683,17.56396,19.61917,64.56287,18.58685,0.1041842,182.8855,7396,15017,810.1259,0.08787678,1,169.6243,4.6,0.3529365,1,1.032944,0.8940344,0.4376455,0.9108231,True,0.4079632,1.8,0.02,1,300,fRad,
2192.33,185,0,2.224817,98.14186,23.43668,26.87288,74.70518,23.36541,0.09589636,182.8855,7396,15017,857.9578,0.09306526,1,172.7506,4,0.3429316,1,1.032944,0.9681385,0.5994542,0.9108231,True,0.4079632,1.8,0.02,1,300,fRad,
2192.42,185,0,2.224817,108.9472,28.65555,38.6851,80.29165,35.52445,0.06779033,182.8855,7396,15017,899.5641,0.09757842,1,170.0126,4.5,0.380792,1,1.032944,0.9978263,0.8629498,0.9108231,True,0.4079632,1.8,0.02,1,300,fRad,
2192.5,185,0,2.224817,108.146,32.47278,44.82891,75.67319,40.72962,0.05572581,182.8855,7396,15017,930.4083,0.1009242,1,149.6011,8.7,0.3883615,1,1.032944,0.9511723,1,0.9108231,True,0.4079632,1.8,0.02,1,300,fRad,
2192.58,185,0,2.224817,97.36695,31.73025,43.41564,65.6367,34.32486,0.05735386,182.8855,7396,15017,952.6294,0.1033346,1,138.6199,12.6,0.3407281,1,1.032944,0.9720768,0.968474,0.9108231,True,0.4079632,1.8,0.02,1,300,fRad,
2192.67,185,0,2.224817,83.87758,27.44378,34.22475,56.4338,23.16827,0.07305844,182.8855,7396,15017,974.8383,0.1057436,1,177.1869,4.7,0.3000556,1,1.032944,0.999315,0.7634525,0.9108231,True,0.4079632,1.8,0.02,1,300,fRad,
2192.75,185,0,2.224817,68.52676,20.60748,21.51614,47.91928,17.00268,0.08453133,182.8855,7396,15017,1001.242,0.1086077,1,181.1563,3.5,0.2826522,1,1.032944,0.9386598,0.4799611,0.9108231,True,0.4079632,1.8,0.02,1,300,fRad,
2192.83,185,0,2.224817,41.49025,12.83544,13.32603,28.65481,7.85259,0.1094484,182.8855,7396,15017,1016.571,0.1102705,1,182.1308,3,0.2297493,1,1.032944,0.7590803,0.2972642,0.9108231,True,0.4079632,1.8,0.02,1,300,fRad,
2192.92,185,0,0,0,0,9.316096,0,0,0,0,7396,15017,1007.255,0.1101514,1,187.9861,3,0.3881703,1,0,0.4715373,0.2078144,0.9108231,False,0.4079632,1.8,0.02,1,300,fRad,
2193,186,0,0,0,0,7.819478,0,0,0,0,7376,14976,822.0328,0.08992159,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9083867,False,0.408961,1.8,0.02,1,300,fTemp,
2193.08,186,0,0,0,0,9.721583,0,0,0,0,7376,14976,812.3112,0.08885814,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9083867,False,0.408961,1.8,0.02,1,300,fRad,
2193.17,186,0,2.224031,90.10822,16.55444,17.23915,73.55378,19.21944,0.114786,182.8333,7376,14976,786.3506,0.08532047,1,179.7749,3.4,0.4439304,1,1.032944,0.8575458,0.385605,0.9083867,True,0.408961,1.8,0.02,1,300,fRad,
2193.25,186,0,2.224031,106.4451,17.55895,19.54726,88.88618,24.09054,0.1106656,182.8333,7376,14976,855.6898,0.0928439,1,167.5913,4.8,0.48866,1,1.032944,0.8940344,0.4372326,0.9083867,True,0.408961,1.8,0.02,1,300,fRad,
2193.33,186,0,2.224031,126.8858,23.42998,26.78447,103.4558,30.20871,0.1027182,182.8333,7376,14976,932.3611,0.1011629,1,177.126,3.6,0.4772035,1,1.032944,0.9681385,0.5991142,0.9083867,True,0.408961,1.8,0.02,1,300,fRad,
2193.42,186,0,2.224031,137.8961,28.64737,38.57506,109.2488,44.96384,0.07287489,182.8333,7376,14976,1003.035,0.1088311,1,178.6454,3.5,0.5198535,1,1.032944,0.9978263,0.862846,0.9083867,True,0.408961,1.8,0.02,1,300,fRad,
2193.5,186,0,2.224031,135.1976,32.4635,44.70678,102.7341,50.91774,0.06051602,182.8333,7376,14976,1061.062,0.1151272,1,168.7439,4.9,0.5281534,1,1.032944,0.9511723,1,0.9083867,True,0.408961,1.8,0.02,1,300,fRad,
2193.58,186,0,2.224031,123.1027,31.72119,43.3284,91.38149,43.39751,0.06315652,182.8333,7376,14976,1109.115,0.120341,1,143.5823,11,0.4746622,1,1.032944,0.9720768,0.9691685,0.9083867,True,0.408961,1.8,0.02,1,300,fRad,
2193.67,186,0,2.224031,107.6612,27.43594,34.15804,80.22529,29.73768,0.08091498,182.8333,7376,14976,1155.182,0.1253394,1,171.4844,5.2,0.4265631,1,1.032944,0.999315,0.7640461,0.9083867,True,0.408961,1.8,0.02,1,300,fRad,
2193.75,186,0,2.224031,89.32636,20.60159,21.47885,68.72477,22.16342,0.09300391,182.8333,7376,14976,1202.429,0.1304657,1,184.6335,3,0.4052827,1,1.032944,0.9386598,0.4804384,0.9083867,True,0.408961,1.8,0.02,1,300,fRad,
2193.83,186,0,2.224031,54.97329,12.83178,13.3013,42.14151,10.40444,0.1214832,182.8333,7376,14976,1231.269,0.133595,1,178.3848,3.5,0.3379723,1,1.032944,0.7590803,0.2975232,0.9083867,True,0.408961,1.8,0.02,1,300,fRad,
2193.92,186,0,0,0,0,9.292226,0,0,0,0,7376,14976,1221.977,0.1336712,1,183.5684,3.4,0.3881703,1,0,0.4715373,0.2078483,0.9083867,False,0.408961,1.8,0.02,1,300,fRad,
2194,187,0,0,0,0,7.798173,0,0,0,0,7427,15080,821.7768,0.08982993,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9058974,False,0.4064402,1.8,0.02,1,300,fTemp,
2194.08,187,0,0,0,0,9.78881,0,0,0,0,7427,15080,811.988,0.08875989,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9058974,False,0.4064402,1.8,0.02,1,300,fRad,
2194.17,187,0,2.225981,52.46808,16.56617,17.35837,35.9019,11.19107,0.09622118,182.9628,7427,15080,748.1982,0.08112744,1,175.0684,4,0.2171258,1,1.032944,0.8575458,0.385605,0.9058974,True,0.4064402,1.8,0.02,1,300,fRad,
2194.25,187,0,2.225981,62.94225,17.57139,19.68243,45.37086,14.24502,0.09552977,182.9628,7427,15080,773.8865,0.08391283,1,167.3176,4.8,0.2499388,1,1.032944,0.8940344,0.4372326,0.9058974,True,0.4064402,1.8,0.02,1,300,fRad,
2194.33,187,0,2.225981,75.64619,23.44658,26.96969,52.19961,18.00969,0.08693323,182.9628,7427,15080,799.1165,0.08664852,1,181.6073,3.2,0.2412681,1,1.032944,0.9681385,0.5991142,0.9058974,True,0.4064402,1.8,0.02,1,300,fRad,
2194.42,187,0,2.225981,86.24538,28.66767,38.84181,57.57771,28.12206,0.061409,182.9628,7427,15080,817.8526,0.0886801,1,167.1265,4.8,0.2745383,1,1.032944,0.9978263,0.862846,0.9058974,True,0.4064402,1.8,0.02,1,300,fRad,
2194.5,187,0,2.225981,87.10007,32.48651,45.01593,54.61356,32.80337,0.04993519,182.9628,7427,15080,827.4503,0.08972078,1,155.1445,7.3,0.2813389,1,1.032944,0.9511723,1,0.9058974,True,0.4064402,1.8,0.02,1,300,fRad,
2194.58,187,0,2.225981,77.73327,31.74366,43.62803,45.9896,27.40338,0.05033618,182.9628,7427,15080,829.8121,0.08997686,1,127.6258,18.4,0.2393703,1,1.032944,0.9720768,0.9691685,0.9058974,True,0.4064402,1.8,0.02,1,300,fRad,
2194.67,187,0,2.225981,65.95239,27.45538,34.39425,38.49701,18.21706,0.06338309,182.9628,7427,15080,833.9144,0.09042168,1,184.3635,3,0.2051083,1,1.032944,0.999315,0.7640461,0.9058974,True,0.4064402,1.8,0.02,1,300,fRad,
2194.75,187,0,2.225981,52.92138,20.61619,21.62738,32.30519,13.13071,0.0737919,182.9628,7427,15080,844.5924,0.0915795,1,186.5528,3,0.1908979,1,1.032944,0.9386598,0.4804384,0.9058974,True,0.4064402,1.8,0.02,1,300,fRad,
2194.83,187,0,2.225981,31.43018,12.84087,13.39329,18.58931,5.948586,0.09372906,182.9628,7427,15080,849.7881,0.09214288,1,181.3259,3,0.1493889,1,1.032944,0.7590803,0.2975232,0.9058974,True,0.4064402,1.8,0.02,1,300,fRad,
2194.92,187,0,0,0,0,9.356483,0,0,0,0,7427,15080,840.4315,0.0918691,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9058974,False,0.4064402,1.8,0.02,1,300,fRad,
2195,188,0,0,0,0,7.852099,0,0,0,0,7351,14926,822.413,0.08999552,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9033542,False,0.4101853,1.8,0.02,1,300,fTemp,
2195.08,188,0,0,0,0,9.689084,0,0,0,0,7351,14926,812.7237,0.08893523,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9033542,False,0.4101853,1.8,0.02,1,300,fRad,
2195.17,188,0,2.223044,72.01743,16.54849,17.18152,55.46894,15.36081,0.108308,182.7676,7351,14926,768.7658,0.08344046,1,177.5728,3.6,0.3367662,1,1.032944,0.8575458,0.385605,0.9033542,True,0.4101853,1.8,0.02,1,300,fRad,
2195.25,188,0,2.223044,85.40827,17.55264,19.48191,67.85563,19.3295,0.1052907,182.7676,7351,14926,817.1397,0.08869088,1,168.2698,4.6,0.3752556,1,1.032944,0.8940344,0.4372326,0.9033542,True,0.4101853,1.8,0.02,1,300,fRad,
2195.33,188,0,2.223044,102.1447,23.42156,26.69493,78.72314,24.31839,0.09709397,182.7676,7351,14926,869.1678,0.09433792,1,174.3531,3.9,0.3652748,1,1.032944,0.9681385,0.5991142,0.9033542,True,0.4101853,1.8,0.02,1,300,fRad,
2195.42,188,0,2.223044,112.8072,28.63707,38.4461,84.17014,36.78309,0.06863326,182.7676,7351,14926,914.892,0.09930073,1,169.8379,4.7,0.4028945,1,1.032944,0.9978263,0.862846,0.9033542,True,0.4101853,1.8,0.02,1,300,fRad,
2195.5,188,0,2.223044,111.8043,32.45184,44.55732,79.35248,42.10741,0.05652319,182.7676,7351,14926,949.687,0.1030773,1,157.6397,6.6,0.4103689,1,1.032944,0.9511723,1,0.9033542,True,0.4101853,1.8,0.02,1,300,fRad,
2195.58,188,0,2.223044,101.196,31.70979,43.18355,69.48617,35.67471,0.05842016,182.7676,7351,14926,975.9895,0.1059321,1,139.5844,12.5,0.3630726,1,1.032944,0.9720768,0.9691685,0.9033542,True,0.4101853,1.8,0.02,1,300,fRad,
2195.67,188,0,2.223044,87.65692,27.42609,34.04385,60.23083,24.21218,0.07461217,182.7676,7351,14926,1002.177,0.1087745,1,164.795,9.1,0.3221511,1,1.032944,0.999315,0.7640461,0.9033542,True,0.4101853,1.8,0.02,1,300,fRad,
2195.75,188,0,2.223044,71.91998,20.59419,21.40705,51.32579,17.84459,0.08626878,182.7676,7351,14926,1032.095,0.1120218,1,187.2076,3,0.3044733,1,1.032944,0.9386598,0.4804384,0.9033542,True,0.4101853,1.8,0.02,1,300,fRad,
2195.83,188,0,2.223044,43.82284,12.82717,13.25684,30.99567,8.294065,0.1120878,182.7676,7351,14926,1049.834,0.1139471,1,182.2746,3,0.2500581,1,1.032944,0.7590803,0.2975232,0.9033542,True,0.4101853,1.8,0.02,1,300,fRad,
2195.92,188,0,0,0,0,9.261162,0,0,0,0,7351,14926,1040.573,0.1138685,1,187.505,3,0.3881703,1,0,0.4715373,0.2078483,0.9033542,False,0.4101853,1.8,0.02,1,300,fRad,
2196,189,0,0,0,0,7.772103,0,0,0,0,7343,14909,821.4553,0.08990205,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9007564,False,0.4106068,1.8,0.02,1,300,fTemp,
2196.08,189,0,0,0,0,9.677917,0,0,0,0,7343,14909,811.7776,0.0888429,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9007564,False,0.4106068,1.8,0.02,1,300,fRad,
2196.17,189,0,2.222697,76.91505,16.54641,17.17984,60.36864,16.40543,0.1103694,182.7445,7343,14909,772.7316,0.08388078,1,177.1061,3.6,0.3664621,1,1.032944,0.8575458,0.3860121,0.9007564,True,0.4106068,1.8,0.02,1,300,fRad,
2196.25,189,0,2.222697,91.38593,17.55043,19.47783,73.8355,20.68236,0.1070755,182.7445,7343,14909,827.0896,0.0897814,1,168.3491,4.6,0.4084516,1,1.032944,0.8940344,0.4376455,0.9007564,True,0.4106068,1.8,0.02,1,300,fRad,
2196.33,189,0,2.222697,109.0079,23.41861,26.67929,85.58928,25.95237,0.09891613,182.7445,7343,14909,885.9998,0.09617615,1,171.6987,4.4,0.397592,1,1.032944,0.9681385,0.5994542,0.9007564,True,0.4106068,1.8,0.02,1,300,fRad,
2196.42,189,0,2.222697,119.9797,28.63346,38.40641,91.34623,39.12182,0.07003197,182.7445,7343,14909,938.9396,0.1019228,1,175.5944,3.9,0.4383991,1,1.032944,0.9978263,0.8629498,0.9007564,True,0.4106068,1.8,0.02,1,300,fRad,
2196.5,189,0,2.222697,118.4144,32.44775,44.50596,85.96667,44.59689,0.05781629,182.7445,7343,14909,980.4001,0.1064234,1,147.5828,10,0.4464634,1,1.032944,0.9511723,1,0.9007564,True,0.4106068,1.8,0.02,1,300,fRad,
2196.58,189,0,2.222697,106.935,31.70579,43.10287,75.22922,37.6979,0.05985413,182.7445,7343,14909,1012.526,0.1099107,1,142.4922,10.8,0.395193,1,1.032944,0.9720768,0.968474,0.9007564,True,0.4106068,1.8,0.02,1,300,fRad,
2196.67,189,0,2.222697,92.55548,27.42262,33.97819,65.13286,25.56524,0.07641436,182.7445,7343,14909,1043.681,0.1132926,1,182.2659,3.2,0.3504485,1,1.032944,0.999315,0.7634525,0.9007564,True,0.4106068,1.8,0.02,1,300,fRad,
2196.75,189,0,2.222697,76.05119,20.59159,21.36113,55.45959,18.86962,0.08815324,182.7445,7343,14909,1077.779,0.116994,1,186.7399,3,0.3310399,1,1.032944,0.9386598,0.4799611,0.9007564,True,0.4106068,1.8,0.02,1,300,fRad,
2196.83,189,0,2.222697,46.24184,12.82555,13.23003,33.41629,8.751893,0.1145199,182.7445,7343,14909,1097.966,0.1191852,1,175.4209,3.9,0.2711294,1,1.032944,0.7590803,0.2972642,0.9007564,True,0.4106068,1.8,0.02,1,300,fRad,
2196.92,189,0,0,0,0,9.248981,0,0,0,0,7343,14909,1088.716,0.1191517,1,187.8889,3,0.3881703,1,0,0.4715373,0.2078144,0.9007564,False,0.4106068,1.8,0.02,1,300,fRad,
2197,190,0,0,0,0,7.763145,0,0,0,0,7351,14924,821.3427,0.08987964,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.8981029,False,0.4102317,1.8,0.02,1,300,fTemp,
2197.08,190,0,0,0,0,9.687854,0,0,0,0,7351,14924,811.6546,0.08881947,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.8981029,False,0.4102317,1.8,0.02,1,300,fRad,
2197.17,190,0,2.223006,61.52824,16.54826,17.17934,44.97998,13.12354,0.1028,182.765,7351,14924,757.2108,0.08218735,1,177.9498,3.6,0.2746857,1,1.032944,0.8575458,0.385605,0.8981029,True,0.4102317,1.8,0.02,1,300,fRad,
2197.25,190,0,2.223006,73.37919,17.55239,19.47944,55.82679,16.60709,0.1008263,182.765,7351,14924,793.5582,0.08613249,1,163.3268,5.5,0.3105432,1,1.032944,0.8940344,0.4372326,0.8981029,True,0.4102317,1.8,0.02,1,300,fRad,
2197.33,190,0,2.223006,87.94939,23.42123,26.69154,64.52815,20.9388,0.09243194,182.765,7351,14924,831.3951,0.09023929,1,178.7355,3.4,0.3011651,1,1.032944,0.9681385,0.5991142,0.8981029,True,0.4102317,1.8,0.02,1,300,fRad,
2197.42,190,0,2.223006,98.58844,28.63667,38.44122,69.95176,32.14677,0.06526586,182.765,7351,14924,862.9058,0.09365945,1,168.3948,4.6,0.3367983,1,1.032944,0.9978263,0.862846,0.8981029,True,0.4102317,1.8,0.02,1,300,fRad,
2197.5,190,0,2.223006,98.57675,32.45139,44.55166,66.12536,37.12569,0.05342177,182.765,7351,14924,884.4797,0.09600107,1,172.0387,4.5,0.3439696,1,1.032944,0.9511723,1,0.8981029,True,0.4102317,1.8,0.02,1,300,fRad,
2197.58,190,0,2.223006,88.61929,31.70935,43.17807,56.90994,31.24104,0.05463706,182.765,7351,14924,898.2115,0.09749152,1,131.7949,16.2,0.2991034,1,1.032944,0.9720768,0.9691685,0.8981029,True,0.4102317,1.8,0.02,1,300,fRad,
2197.67,190,0,2.223006,75.99308,27.4257,34.03952,48.56738,20.99045,0.06939811,182.765,7351,14924,912.7396,0.09906838,1,177.8519,4.2,0.2612904,1,1.032944,0.999315,0.7640461,0.8981029,True,0.4102317,1.8,0.02,1,300,fRad,
2197.75,190,0,2.223006,61.696,20.5939,21.40433,41.1021,15.30785,0.08053313,182.765,7351,14924,932.4373,0.1012064,1,187.0911,3,0.2452537,1,1.032944,0.9386598,0.4804384,0.8981029,True,0.4102317,1.8,0.02,1,300,fRad,
2197.83,190,0,2.223006,37.11084,12.82699,13.25516,24.28385,7.023726,0.103699,182.765,7351,14924,943.466,0.1024034,1,182.3413,3,0.1970585,1,1.032944,0.7590803,0.2975232,0.8981029,True,0.4102317,1.8,0.02,1,300,fRad,
2197.92,190,0,0,0,0,9.259986,0,0,0,0,7351,14924,934.2057,0.1022303,1,188.1291,3,0.3881703,1,0,0.4715373,0.2078483,0.8981029,False,0.4102317,1.8,0.02,1,300,fRad,
2198,191,0,0,0,0,7.771117,0,0,0,0,7307,14836,821.4429,0.08995025,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.8953931,False,0.4124037,1.8,0.02,1,300,fTemp,
2198.08,191,0,0,0,0,9.63044,0,0,0,0,7307,14836,811.8121,0.08889566,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.8953931,False,0.4124037,1.8,0.02,1,300,fRad,
2198.17,191,0,2.221183,74.53223,16.53729,17.07753,57.99494,15.89719,0.1094194,182.6438,7307,14836,770.5397,0.08368596,1,179.0886,3.6,0.3554735,1,1.032944,0.8575458,0.385605,0.8953931,True,0.4124037,1.8,0.02,1,300,fRad,
2198.25,191,0,2.221183,88.15038,17.54076,19.36399,70.60963,19.95009,0.1061558,182.6438,7307,14836,821.7853,0.08925159,1,165.5157,5.2,0.3942246,1,1.032944,0.8940344,0.4372326,0.8953931,True,0.4124037,1.8,0.02,1,300,fRad,
2198.33,191,0,2.221183,105.4246,23.4057,26.53335,82.01894,25.09928,0.09801164,182.6438,7307,14836,877.271,0.09527772,1,171.0022,4.4,0.3842112,1,1.032944,0.9681385,0.5991142,0.8953931,True,0.4124037,1.8,0.02,1,300,fRad,
2198.42,191,0,2.221183,115.9076,28.61768,38.2134,87.28988,37.79402,0.06927325,182.6438,7307,14836,926.3474,0.1006078,1,174.9131,3.8,0.4218282,1,1.032944,0.9978263,0.862846,0.8953931,True,0.4124037,1.8,0.02,1,300,fRad,
2198.5,191,0,2.221183,114.6485,32.42987,44.28764,82.21861,43.17858,0.05711189,182.6438,7307,14836,964.2783,0.1047273,1,152.09,8.2,0.4292622,1,1.032944,0.9511723,1,0.8953931,True,0.4124037,1.8,0.02,1,300,fRad,
2198.58,191,0,2.221183,104.1032,31.68832,42.92218,72.41492,36.69961,0.05918223,182.6438,7307,14836,993.7708,0.1079304,1,147.8561,9.3,0.3819985,1,1.032944,0.9720768,0.9691685,0.8953931,True,0.4124037,1.8,0.02,1,300,fRad,
2198.67,191,0,2.221183,90.49506,27.40751,33.83779,63.08755,24.99612,0.07569998,182.6438,7307,14836,1023.021,0.1111071,1,170.8162,5.6,0.3406614,1,1.032944,0.999315,0.7640461,0.8953931,True,0.4124037,1.8,0.02,1,300,fRad,
2198.75,191,0,2.221183,74.45796,20.58025,21.27748,53.87771,18.47431,0.08747129,182.6438,7307,14836,1055.62,0.1146477,1,186.2566,3,0.3226719,1,1.032944,0.9386598,0.4804384,0.8953931,True,0.4124037,1.8,0.02,1,300,fRad,
2198.83,191,0,2.221183,45.57389,12.81848,13.1766,32.75541,8.625474,0.1139003,182.6438,7307,14836,1075.199,0.1167741,1,183.749,3,0.2667849,1,1.032944,0.7590803,0.2975232,0.8953931,True,0.4124037,1.8,0.02,1,300,fRad,
2198.92,191,0,0,0,0,9.205108,0,0,0,0,7307,14836,1065.994,0.1167293,1,187.9178,3,0.3881703,1,0,0.4715373,0.2078483,0.8953931,False,0.4124037,1.8,0.02,1,300,fRad,
2199,192,0,0,0,0,7.725062,0,0,0,0,7308,14837,820.852,0.0898847,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.8926258,False,0.4123737,1.8,0.02,1,300,fTemp,
2199.08,192,0,0,0,0,9.63123,0,0,0,0,7308,14837,811.2206,0.08883005,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.8926258,False,0.4123737,1.8,0.02,1,300,fRad,
2199.17,192,0,2.221209,72.11584,16.53745,17.07893,55.5784,15.3818,0.1083736,182.6455,7308,14837,767.5297,0.08335833,1,177.6676,3.6,0.3417145,1,1.032944,0.8575458,0.385605,0.8926258,True,0.4123737,1.8,0.02,1,300,fRad,
2199.25,192,0,2.221209,85.45837,17.54092,19.36559,67.91744,19.34084,0.1053248,182.6455,7308,14837,816.0814,0.08863132,1,170.629,4.3,0.3803657,1,1.032944,0.8940344,0.4372326,0.8926258,True,0.4123737,1.8,0.02,1,300,fRad,
2199.33,192,0,2.221209,102.2236,23.40593,26.53553,78.81768,24.33718,0.09713553,182.6455,7308,14837,868.3635,0.09430947,1,175.0403,3.9,0.3703563,1,1.032944,0.9681385,0.5991142,0.8926258,True,0.4123737,1.8,0.02,1,300,fRad,
