SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
28, 170, 3, 22.7686003029851, Rx, 
28, 170, 3, 22.7686003029851, Rx, 
28, 171, 3, 20.6165040207196, Rx, 
28, 171, 3, 20.6165040207196, Rx, 
28, 171, 3, 20.6165040207196, Rx, 
28, 173, 3, 20.8958545546654, Rx, 
28, 173, 3, 20.8958545546654, Rx, 
28, 173, 3, 20.8958545546654, Rx, 
28, 174, 3, 19.4037159680379, Rx, 
28, 174, 3, 19.4037159680379, Rx, 
28, 174, 3, 19.4037159680379, Rx, 
28, 175, 3, 24.226393833578, Rx, 
28, 175, 3, 24.226393833578, Rx, 
28, 175, 3, 24.226393833578, Rx, 
28, 182, 3, 24.4001921134195, Rx, 
28, 182, 3, 24.4001921134195, Rx, 
28, 182, 3, 24.4001921134195, Rx, 
28, 190, 3, 15.8672366353438, Rx, 
28, 190, 3, 15.8672366353438, Rx, 
28, 190, 3, 15.8672366353438, Rx, 
28, 191, 3, 14.2235091479661, Rx, 
28, 191, 3, 14.2235091479661, Rx, 
28, 191, 3, 14.2235091479661, Rx, 
28, 192, 3, 15.2426863236193, Rx, 
28, 192, 3, 15.2426863236193, Rx, 
28, 192, 3, 15.2426863236193, Rx, 
28, 193, 3, 19.3218654498273, Rx, 
28, 193, 3, 19.3218654498273, Rx, 
28, 193, 3, 19.3218654498273, Rx, 
28, 194, 3, 15.6191651415672, Rx, 
28, 194, 3, 15.6191651415672, Rx, 
28, 194, 3, 15.6191651415672, Rx, 
28, 195, 3, 18.8457274728532, Rx, 
28, 195, 3, 18.8457274728532, Rx, 
28, 195, 3, 18.8457274728532, Rx, 
28, 196, 3, 19.7195117771465, Rx, 
28, 196, 3, 19.7195117771465, Rx, 
28, 196, 3, 19.7195117771465, Rx, 
28, 198, 3, 19.0329626595447, Rx, 
28, 198, 3, 19.0329626595447, Rx, 
28, 198, 3, 19.0329626595447, Rx, 
28, 199, 3, 16.6069884320624, Rx, 
28, 199, 3, 16.6069884320624, Rx, 
28, 199, 3, 16.6069884320624, Rx, 
28, 200, 3, 18.593861956415, Rx, 
28, 200, 3, 18.593861956415, Rx, 
28, 200, 3, 18.593861956415, Rx, 
28, 203, 3, 22.8384854560862, Rx, 
28, 203, 3, 22.8384854560862, Rx, 
28, 203, 3, 22.8384854560862, Rx, 
28, 204, 3, 17.1460064725626, Rx, 
28, 204, 3, 17.1460064725626, Rx, 
28, 204, 3, 17.1460064725626, Rx, 
28, 205, 3, 17.341747058396, Rx, 
28, 205, 3, 17.341747058396, Rx, 
28, 205, 3, 17.341747058396, Rx, 
28, 207, 3, 19.0287150249189, Rx, 
28, 207, 3, 19.0287150249189, Rx, 
28, 207, 3, 19.0287150249189, Rx, 
28, 208, 3, 17.8545152898688, Rx, 
28, 208, 3, 17.8545152898688, Rx, 
28, 208, 3, 17.8545152898688, Rx, 
28, 211, 3, 21.9213790569043, Rx, 
28, 211, 3, 21.9213790569043, Rx, 
28, 211, 3, 21.9213790569043, Rx, 
28, 212, 3, 18.9011728649418, Rx, 
28, 212, 3, 18.9011728649418, Rx, 
28, 212, 3, 18.9011728649418, Rx, 
29, 97, 3, 11.1585680591748, Rx, 
29, 97, 3, 11.1585680591748, Rx, 
29, 97, 3, 11.1585680591748, Rx, 
29, 103, 3, 11.1834620577406, Rx, 
29, 103, 3, 11.1834620577406, Rx, 
29, 103, 3, 11.1834620577406, Rx, 
29, 104, 3, 10.7000063528968, Rx, 
29, 104, 3, 10.7000063528968, Rx, 
29, 104, 3, 10.7000063528968, Rx, 
29, 108, 3, 12.8872645853575, Rx, 
29, 108, 3, 12.8872645853575, Rx, 
29, 108, 3, 12.8872645853575, Rx, 
29, 110, 3, 10.5047345853392, Rx, 
29, 110, 3, 10.5047345853392, Rx, 
29, 110, 3, 10.5047345853392, Rx, 
29, 115, 3, 14.6652693987903, Rx, 
29, 115, 3, 14.6652693987903, Rx, 
29, 115, 3, 14.6652693987903, Rx, 
29, 117, 3, 13.6984759731028, Rx, 
29, 117, 3, 13.6984759731028, Rx, 
29, 117, 3, 13.6984759731028, Rx, 
29, 121, 3, 13.5507456980485, Rx, 
29, 121, 3, 13.5507456980485, Rx, 
29, 121, 3, 13.5507456980485, Rx, 
29, 124, 3, 15.7904843250672, Rx, 
29, 124, 3, 15.7904843250672, Rx, 
29, 124, 3, 15.7904843250672, Rx, 
29, 129, 3, 16.1013583109091, Rx, 
29, 129, 3, 16.1013583109091, Rx, 
29, 129, 3, 16.1013583109091, Rx, 
29, 132, 3, 18.8671191338923, Rx, 
29, 132, 3, 18.8671191338923, Rx, 
29, 132, 3, 18.8671191338923, Rx, 
29, 133, 3, 20.5257939901914, Rx, 
29, 133, 3, 20.5257939901914, Rx, 
29, 133, 3, 20.5257939901914, Rx, 
29, 134, 3, 21.0979570492714, Rx, 
29, 134, 3, 21.0979570492714, Rx, 
29, 134, 3, 21.0979570492714, Rx, 
29, 136, 3, 21.5647213106711, Rx, 
29, 136, 3, 21.5647213106711, Rx, 
29, 136, 3, 21.5647213106711, Rx, 
29, 137, 3, 21.8716014496933, Rx, 
29, 137, 3, 21.8716014496933, Rx, 
29, 137, 3, 21.8716014496933, Rx, 
29, 144, 3, 19.5147137326028, Rx, 
29, 144, 3, 19.5147137326028, Rx, 
29, 144, 3, 19.5147137326028, Rx, 
29, 153, 3, 18.3163286325668, Rx, 
29, 153, 3, 18.3163286325668, Rx, 
29, 153, 3, 18.3163286325668, Rx, 
29, 154, 3, 18.9189577848771, Rx, 
29, 154, 3, 18.9189577848771, Rx, 
29, 154, 3, 18.9189577848771, Rx, 
29, 160, 3, 21.6539871103324, Rx, 
29, 160, 3, 21.6539871103324, Rx, 
29, 160, 3, 21.6539871103324, Rx, 
29, 161, 3, 21.2921825200495, Rx, 
29, 161, 3, 21.2921825200495, Rx, 
29, 161, 3, 21.2921825200495, Rx, 
29, 162, 3, 21.1129811332322, Rx, 
29, 162, 3, 21.1129811332322, Rx, 
29, 162, 3, 21.1129811332322, Rx, 
29, 163, 3, 22.3698831546186, Rx, 
29, 163, 3, 22.3698831546186, Rx, 
29, 163, 3, 22.3698831546186, Rx, 
29, 165, 3, 20.3113722625123, Rx, 
29, 165, 3, 20.3113722625123, Rx, 
29, 165, 3, 20.3113722625123, Rx, 
29, 166, 3, 20.578999335967, Rx, 
29, 166, 3, 20.578999335967, Rx, 
29, 166, 3, 20.578999335967, Rx, 
29, 168, 3, 20.6568004198144, Rx, 
29, 168, 3, 20.6568004198144, Rx, 
29, 168, 3, 20.6568004198144, Rx, 
29, 170, 3, 19.4330013490159, Rx, 
29, 170, 3, 19.4330013490159, Rx, 
29, 170, 3, 19.4330013490159, Rx, 
29, 171, 3, 18.4268465983453, Rx, 
29, 171, 3, 18.4268465983453, Rx, 
29, 171, 3, 18.4268465983453, Rx, 
29, 172, 3, 21.0832576324059, Rx, 
29, 172, 3, 21.0832576324059, Rx, 
29, 172, 3, 21.0832576324059, Rx, 
29, 173, 3, 19.9778968361981, Rx, 
29, 173, 3, 19.9778968361981, Rx, 
29, 173, 3, 19.9778968361981, Rx, 
29, 174, 3, 17.5466017465674, Rx, 
29, 174, 3, 17.5466017465674, Rx, 
29, 174, 3, 17.5466017465674, Rx, 
29, 175, 3, 19.2402202865163, Rx, 
29, 175, 3, 19.2402202865163, Rx, 
29, 175, 3, 19.2402202865163, Rx, 
29, 176, 3, 19.9002575076583, Rx, 
29, 176, 3, 19.9002575076583, Rx, 
29, 176, 3, 19.9002575076583, Rx, 
29, 179, 3, 18.4647159885732, Rx, 
29, 179, 3, 18.4647159885732, Rx, 
29, 179, 3, 18.4647159885732, Rx, 
29, 180, 3, 17.4522741388921, Rx, 
29, 180, 3, 17.4522741388921, Rx, 
29, 180, 3, 17.4522741388921, Rx, 
29, 181, 3, 19.8874370141816, Rx, 
29, 181, 3, 19.8874370141816, Rx, 
29, 181, 3, 19.8874370141816, Rx, 
29, 182, 3, 19.7356200090682, Rx, 
29, 182, 3, 19.7356200090682, Rx, 
29, 182, 3, 19.7356200090682, Rx, 
29, 183, 3, 20.2158175839167, Rx, 
29, 183, 3, 20.2158175839167, Rx, 
29, 183, 3, 20.2158175839167, Rx, 
29, 187, 3, 20.2200640323521, Rx, 
29, 187, 3, 20.2200640323521, Rx, 
29, 187, 3, 20.2200640323521, Rx, 
29, 188, 3, 20.2355136735663, Rx, 
29, 188, 3, 20.2355136735663, Rx, 
29, 188, 3, 20.2355136735663, Rx, 
29, 189, 3, 18.2241420150719, Rx, 
29, 189, 3, 18.2241420150719, Rx, 
29, 189, 3, 18.2241420150719, Rx, 
29, 190, 3, 20.6399551252386, Rx, 
29, 190, 3, 20.6399551252386, Rx, 
29, 190, 3, 20.6399551252386, Rx, 
29, 192, 3, 21.1713961212441, Rx, 
29, 192, 3, 21.1713961212441, Rx, 
29, 192, 3, 21.1713961212441, Rx, 
29, 193, 3, 18.8745842299541, Rx, 
29, 193, 3, 18.8745842299541, Rx, 
29, 193, 3, 18.8745842299541, Rx, 
29, 194, 3, 18.0360263007871, Rx, 
29, 194, 3, 18.0360263007871, Rx, 
29, 194, 3, 18.0360263007871, Rx, 
29, 199, 3, 15.438018266631, Rx, 
29, 199, 3, 15.438018266631, Rx, 
29, 199, 3, 15.438018266631, Rx, 
29, 200, 3, 15.4329035709975, Rx, 
29, 200, 3, 15.4329035709975, Rx, 
29, 200, 3, 15.4329035709975, Rx, 
29, 201, 3, 13.464343470402, Rx, 
29, 201, 3, 13.464343470402, Rx, 
29, 201, 3, 13.464343470402, Rx, 
29, 202, 3, 16.5540804530869, Rx, 
29, 202, 3, 16.5540804530869, Rx, 
29, 202, 3, 16.5540804530869, Rx, 
29, 203, 3, 13.3442592356609, Rx, 
29, 203, 3, 13.3442592356609, Rx, 
29, 203, 3, 13.3442592356609, Rx, 
29, 205, 3, 14.1227998022333, Rx, 
29, 205, 3, 14.1227998022333, Rx, 
29, 205, 3, 14.1227998022333, Rx, 
29, 208, 3, 14.8416185019146, Rx, 
29, 208, 3, 14.8416185019146, Rx, 
29, 208, 3, 14.8416185019146, Rx, 
29, 209, 3, 14.4904034194152, Rx, 
29, 209, 3, 14.4904034194152, Rx, 
29, 209, 3, 14.4904034194152, Rx, 
29, 210, 3, 14.2878056511583, Rx, 
29, 210, 3, 14.2878056511583, Rx, 
29, 210, 3, 14.2878056511583, Rx, 
29, 211, 3, 14.0489142006679, Rx, 
29, 211, 3, 14.0489142006679, Rx, 
29, 211, 3, 14.0489142006679, Rx, 
29, 212, 3, 13.9298266349243, Rx, 
29, 212, 3, 13.9298266349243, Rx, 
29, 212, 3, 13.9298266349243, Rx, 
30, 75, 3, 10.0711867138619, Rx, 
30, 75, 3, 10.0711867138619, Rx, 
30, 75, 3, 10.0711867138619, Rx, 
30, 86, 3, 11.9325387797074, Rx, 
30, 86, 3, 11.9325387797074, Rx, 
30, 86, 3, 11.9325387797074, Rx, 
30, 87, 3, 12.9142123909314, Rx, 
30, 87, 3, 12.9142123909314, Rx, 
30, 87, 3, 12.9142123909314, Rx, 
30, 88, 3, 13.5163942307565, Rx, 
30, 88, 3, 13.5163942307565, Rx, 
30, 88, 3, 13.5163942307565, Rx, 
30, 89, 3, 13.3728833322439, Rx, 
30, 89, 3, 13.3728833322439, Rx, 
30, 89, 3, 13.3728833322439, Rx, 
30, 90, 3, 14.4944276582928, Rx, 
30, 90, 3, 14.4944276582928, Rx, 
30, 90, 3, 14.4944276582928, Rx, 
30, 91, 3, 14.5877742385718, Rx, 
30, 91, 3, 14.5877742385718, Rx, 
30, 91, 3, 14.5877742385718, Rx, 
30, 94, 3, 14.8921470417878, Rx, 
30, 94, 3, 14.8921470417878, Rx, 
30, 94, 3, 14.8921470417878, Rx, 
30, 99, 3, 12.4677452651969, Rx, 
30, 99, 3, 12.4677452651969, Rx, 
30, 99, 3, 12.4677452651969, Rx, 
30, 103, 3, 12.1122156846762, Rx, 
30, 103, 3, 12.1122156846762, Rx, 
30, 103, 3, 12.1122156846762, Rx, 
30, 108, 3, 11.5890678317689, Rx, 
30, 108, 3, 11.5890678317689, Rx, 
30, 108, 3, 11.5890678317689, Rx, 
30, 111, 3, 14.4523853822654, Rx, 
30, 111, 3, 14.4523853822654, Rx, 
30, 111, 3, 14.4523853822654, Rx, 
30, 114, 3, 13.6285745191461, Rx, 
30, 114, 3, 13.6285745191461, Rx, 
30, 114, 3, 13.6285745191461, Rx, 
30, 115, 3, 15.5422880023306, Rx, 
30, 115, 3, 15.5422880023306, Rx, 
30, 115, 3, 15.5422880023306, Rx, 
30, 119, 3, 18.1292239563847, Rx, 
30, 119, 3, 18.1292239563847, Rx, 
30, 119, 3, 18.1292239563847, Rx, 
30, 120, 3, 18.2079941278347, Rx, 
30, 120, 3, 18.2079941278347, Rx, 
30, 120, 3, 18.2079941278347, Rx, 
30, 121, 3, 15.4934742224046, Rx, 
30, 121, 3, 15.4934742224046, Rx, 
30, 121, 3, 15.4934742224046, Rx, 
30, 130, 3, 15.9161294360547, Rx, 
30, 130, 3, 15.9161294360547, Rx, 
30, 130, 3, 15.9161294360547, Rx, 
30, 131, 3, 16.9100768402951, Rx, 
30, 131, 3, 16.9100768402951, Rx, 
30, 131, 3, 16.9100768402951, Rx, 
30, 132, 3, 19.175862142261, Rx, 
30, 132, 3, 19.175862142261, Rx, 
30, 132, 3, 19.175862142261, Rx, 
30, 133, 3, 15.6457010346331, Rx, 
30, 133, 3, 15.6457010346331, Rx, 
30, 133, 3, 15.6457010346331, Rx, 
30, 134, 3, 15.2149651389222, Rx, 
30, 134, 3, 15.2149651389222, Rx, 
30, 134, 3, 15.2149651389222, Rx, 
30, 135, 3, 16.4402990627327, Rx, 
30, 135, 3, 16.4402990627327, Rx, 
30, 135, 3, 16.4402990627327, Rx, 
30, 136, 3, 16.985301722685, Rx, 
30, 136, 3, 16.985301722685, Rx, 
30, 136, 3, 16.985301722685, Rx, 
30, 137, 3, 17.5547992294787, Rx, 
30, 137, 3, 17.5547992294787, Rx, 
30, 137, 3, 17.5547992294787, Rx, 
30, 138, 3, 16.7384822636043, Rx, 
30, 138, 3, 16.7384822636043, Rx, 
30, 138, 3, 16.7384822636043, Rx, 
30, 139, 3, 14.8622188006003, Rx, 
30, 139, 3, 14.8622188006003, Rx, 
30, 139, 3, 14.8622188006003, Rx, 
30, 140, 3, 16.3234874822607, Rx, 
30, 140, 3, 16.3234874822607, Rx, 
30, 140, 3, 16.3234874822607, Rx, 
30, 141, 3, 19.8664392219746, Rx, 
30, 141, 3, 19.8664392219746, Rx, 
30, 141, 3, 19.8664392219746, Rx, 
30, 146, 3, 17.8448629841064, Rx, 
30, 146, 3, 17.8448629841064, Rx, 
30, 146, 3, 17.8448629841064, Rx, 
30, 147, 3, 19.4160848058963, Rx, 
30, 147, 3, 19.4160848058963, Rx, 
30, 147, 3, 19.4160848058963, Rx, 
30, 148, 3, 17.3465371020088, Rx, 
30, 148, 3, 17.3465371020088, Rx, 
30, 148, 3, 17.3465371020088, Rx, 
30, 149, 3, 18.6984895269643, Rx, 
30, 149, 3, 18.6984895269643, Rx, 
30, 149, 3, 18.6984895269643, Rx, 
30, 150, 3, 20.9581135315767, Rx, 
30, 150, 3, 20.9581135315767, Rx, 
30, 150, 3, 20.9581135315767, Rx, 
30, 151, 3, 23.65923274, Rx, 
30, 151, 3, 23.65923274, Rx, 
30, 151, 3, 23.65923274, Rx, 
30, 152, 3, 26.6454260661848, Rx, 
30, 152, 3, 26.6454260661848, Rx, 
30, 152, 3, 26.6454260661848, Rx, 
30, 154, 3, 21.7168942034697, Rx, 
30, 154, 3, 21.7168942034697, Rx, 
30, 154, 3, 21.7168942034697, Rx, 
30, 155, 3, 23.3163195697734, Rx, 
30, 155, 3, 23.3163195697734, Rx, 
30, 155, 3, 23.3163195697734, Rx, 
30, 161, 3, 17.6407502804499, Rx, 
30, 161, 3, 17.6407502804499, Rx, 
30, 161, 3, 17.6407502804499, Rx, 
30, 162, 3, 20.7594765547271, Rx, 
30, 162, 3, 20.7594765547271, Rx, 
30, 162, 3, 20.7594765547271, Rx, 
30, 163, 3, 21.5256059869481, Rx, 
30, 163, 3, 21.5256059869481, Rx, 
30, 163, 3, 21.5256059869481, Rx, 
30, 164, 3, 21.92368069316, Rx, 
30, 164, 3, 21.92368069316, Rx, 
30, 164, 3, 21.92368069316, Rx, 
30, 165, 3, 21.2148780892785, Rx, 
30, 165, 3, 21.2148780892785, Rx, 
30, 165, 3, 21.2148780892785, Rx, 
30, 166, 3, 22.2423290791956, Rx, 
30, 166, 3, 22.2423290791956, Rx, 
30, 166, 3, 22.2423290791956, Rx, 
30, 167, 3, 21.2562160892455, Rx, 
30, 167, 3, 21.2562160892455, Rx, 
30, 167, 3, 21.2562160892455, Rx, 
30, 168, 3, 20.8594153086635, Rx, 
30, 168, 3, 20.8594153086635, Rx, 
30, 168, 3, 20.8594153086635, Rx, 
30, 169, 3, 23.0429300212137, Rx, 
30, 169, 3, 23.0429300212137, Rx, 
30, 169, 3, 23.0429300212137, Rx, 
30, 170, 3, 23.2163902839123, Rx, 
30, 170, 3, 23.2163902839123, Rx, 
30, 170, 3, 23.2163902839123, Rx, 
30, 175, 3, 25.7750188821087, Rx, 
30, 175, 3, 25.7750188821087, Rx, 
30, 175, 3, 25.7750188821087, Rx, 
30, 178, 3, 20.2727415011705, Rx, 
30, 178, 3, 20.2727415011705, Rx, 
30, 178, 3, 20.2727415011705, Rx, 
30, 180, 3, 20.2795938541526, Rx, 
30, 180, 3, 20.2795938541526, Rx, 
30, 180, 3, 20.2795938541526, Rx, 
30, 181, 3, 24.0898097565889, Rx, 
30, 181, 3, 24.0898097565889, Rx, 
30, 181, 3, 24.0898097565889, Rx, 
30, 182, 3, 21.9036853647354, Rx, 
30, 182, 3, 21.9036853647354, Rx, 
30, 182, 3, 21.9036853647354, Rx, 
30, 183, 3, 26.3645543472658, Rx, 
30, 183, 3, 26.3645543472658, Rx, 
30, 183, 3, 26.3645543472658, Rx, 
30, 184, 3, 19.7592952255911, Rx, 
30, 184, 3, 19.7592952255911, Rx, 
30, 184, 3, 19.7592952255911, Rx, 
30, 185, 3, 23.9165997758148, Rx, 
30, 185, 3, 23.9165997758148, Rx, 
30, 185, 3, 23.9165997758148, Rx, 
30, 186, 3, 21.8920725920744, Rx, 
30, 186, 3, 21.8920725920744, Rx, 
30, 186, 3, 21.8920725920744, Rx, 
30, 187, 3, 21.89605844348, Rx, 
30, 187, 3, 21.89605844348, Rx, 
30, 187, 3, 21.89605844348, Rx, 
30, 193, 3, 22.9103696321014, Rx, 
30, 193, 3, 22.9103696321014, Rx, 
30, 193, 3, 22.9103696321014, Rx, 
30, 194, 3, 23.2541772689477, Rx, 
30, 194, 3, 23.2541772689477, Rx, 
30, 194, 3, 23.2541772689477, Rx, 
30, 202, 3, 17.3056444683321, Rx, 
30, 202, 3, 17.3056444683321, Rx, 
30, 202, 3, 17.3056444683321, Rx, 
30, 203, 3, 16.0622620719207, Rx, 
30, 203, 3, 16.0622620719207, Rx, 
30, 203, 3, 16.0622620719207, Rx, 
30, 204, 3, 14.2785072143504, Rx, 
30, 204, 3, 14.2785072143504, Rx, 
30, 204, 3, 14.2785072143504, Rx, 
30, 205, 3, 16.3224934513015, Rx, 
30, 205, 3, 16.3224934513015, Rx, 
30, 205, 3, 16.3224934513015, Rx, 
30, 206, 3, 17.6484625304262, Rx, 
30, 206, 3, 17.6484625304262, Rx, 
30, 206, 3, 17.6484625304262, Rx, 
30, 207, 3, 17.931262635646, Rx, 
30, 207, 3, 17.931262635646, Rx, 
30, 207, 3, 17.931262635646, Rx, 
30, 208, 3, 16.2236408237863, Rx, 
30, 208, 3, 16.2236408237863, Rx, 
30, 208, 3, 16.2236408237863, Rx, 
30, 209, 3, 16.1923612570862, Rx, 
30, 209, 3, 16.1923612570862, Rx, 
30, 209, 3, 16.1923612570862, Rx, 
30, 211, 3, 18.6592160623509, Rx, 
30, 211, 3, 18.6592160623509, Rx, 
30, 211, 3, 18.6592160623509, Rx, 
30, 212, 3, 16.0204944792038, Rx, 
30, 212, 3, 16.0204944792038, Rx, 
30, 212, 3, 16.0204944792038, Rx, 
31, 73, 3, 10.8448390838776, Rx, 
31, 73, 3, 10.8448390838776, Rx, 
31, 73, 3, 10.8448390838776, Rx, 
31, 78, 3, 11.3944470035092, Rx, 
31, 78, 3, 11.3944470035092, Rx, 
31, 78, 3, 11.3944470035092, Rx, 
31, 80, 3, 12.1724089161555, Rx, 
31, 80, 3, 12.1724089161555, Rx, 
31, 80, 3, 12.1724089161555, Rx, 
31, 82, 3, 10.9379622594528, Rx, 
31, 82, 3, 10.9379622594528, Rx, 
31, 82, 3, 10.9379622594528, Rx, 
31, 83, 3, 11.7485171063679, Rx, 
31, 83, 3, 11.7485171063679, Rx, 
31, 83, 3, 11.7485171063679, Rx, 
31, 90, 3, 12.2581442780812, Rx, 
31, 90, 3, 12.2581442780812, Rx, 
31, 90, 3, 12.2581442780812, Rx, 
31, 99, 3, 13.1620647489315, Rx, 
31, 99, 3, 13.1620647489315, Rx, 
31, 99, 3, 13.1620647489315, Rx, 
31, 100, 3, 17.4856559657328, Rx, 
31, 100, 3, 17.4856559657328, Rx, 
31, 100, 3, 17.4856559657328, Rx, 
31, 103, 3, 19.9221336124745, Rx, 
31, 103, 3, 19.9221336124745, Rx, 
31, 103, 3, 19.9221336124745, Rx, 
31, 108, 3, 18.7705742664684, Rx, 
31, 108, 3, 18.7705742664684, Rx, 
31, 108, 3, 18.7705742664684, Rx, 
31, 109, 3, 13.3729330591998, Rx, 
31, 109, 3, 13.3729330591998, Rx, 
31, 109, 3, 13.3729330591998, Rx, 
31, 110, 3, 16.4341130635847, Rx, 
31, 110, 3, 16.4341130635847, Rx, 
31, 110, 3, 16.4341130635847, Rx, 
31, 116, 3, 16.2217952459629, Rx, 
31, 116, 3, 16.2217952459629, Rx, 
31, 116, 3, 16.2217952459629, Rx, 
31, 119, 3, 17.8473911226543, Rx, 
31, 119, 3, 17.8473911226543, Rx, 
31, 119, 3, 17.8473911226543, Rx, 
31, 120, 3, 17.8108761233851, Rx, 
31, 120, 3, 17.8108761233851, Rx, 
31, 120, 3, 17.8108761233851, Rx, 
31, 121, 3, 16.1257022125829, Rx, 
31, 121, 3, 16.1257022125829, Rx, 
31, 121, 3, 16.1257022125829, Rx, 
31, 122, 3, 17.0105593146008, Rx, 
31, 122, 3, 17.0105593146008, Rx, 
31, 122, 3, 17.0105593146008, Rx, 
31, 123, 3, 20.5995054692025, Rx, 
31, 123, 3, 20.5995054692025, Rx, 
31, 123, 3, 20.5995054692025, Rx, 
31, 124, 3, 20.82553787703, Rx, 
31, 124, 3, 20.82553787703, Rx, 
31, 124, 3, 20.82553787703, Rx, 
31, 125, 3, 23.3499816491548, Rx, 
31, 125, 3, 23.3499816491548, Rx, 
31, 125, 3, 23.3499816491548, Rx, 
31, 127, 3, 20.0503325483943, Rx, 
31, 127, 3, 20.0503325483943, Rx, 
31, 127, 3, 20.0503325483943, Rx, 
31, 129, 3, 21.0696803670608, Rx, 
31, 129, 3, 21.0696803670608, Rx, 
31, 129, 3, 21.0696803670608, Rx, 
31, 130, 3, 22.5881228935074, Rx, 
31, 130, 3, 22.5881228935074, Rx, 
31, 130, 3, 22.5881228935074, Rx, 
31, 131, 3, 21.2022985830188, Rx, 
31, 131, 3, 21.2022985830188, Rx, 
31, 131, 3, 21.2022985830188, Rx, 
31, 132, 3, 21.6864477175327, Rx, 
31, 132, 3, 21.6864477175327, Rx, 
31, 132, 3, 21.6864477175327, Rx, 
31, 133, 3, 22.7921366114604, Rx, 
31, 133, 3, 22.7921366114604, Rx, 
31, 133, 3, 22.7921366114604, Rx, 
31, 134, 3, 23.8384616134521, Rx, 
31, 134, 3, 23.8384616134521, Rx, 
31, 134, 3, 23.8384616134521, Rx, 
31, 135, 3, 21.9776565602963, Rx, 
31, 135, 3, 21.9776565602963, Rx, 
31, 135, 3, 21.9776565602963, Rx, 
31, 136, 3, 18.5521028976056, Rx, 
31, 136, 3, 18.5521028976056, Rx, 
31, 136, 3, 18.5521028976056, Rx, 
31, 137, 3, 18.5748054177063, Rx, 
31, 137, 3, 18.5748054177063, Rx, 
31, 137, 3, 18.5748054177063, Rx, 
31, 140, 3, 20.8786901359716, Rx, 
31, 140, 3, 20.8786901359716, Rx, 
31, 140, 3, 20.8786901359716, Rx, 
31, 141, 3, 19.9930699883415, Rx, 
31, 141, 3, 19.9930699883415, Rx, 
31, 141, 3, 19.9930699883415, Rx, 
31, 142, 3, 20.4548937468092, Rx, 
31, 142, 3, 20.4548937468092, Rx, 
31, 142, 3, 20.4548937468092, Rx, 
31, 143, 3, 19.1915421744643, Rx, 
31, 143, 3, 19.1915421744643, Rx, 
31, 143, 3, 19.1915421744643, Rx, 
31, 144, 3, 16.9463218620093, Rx, 
31, 144, 3, 16.9463218620093, Rx, 
31, 144, 3, 16.9463218620093, Rx, 
31, 145, 3, 19.2974096094383, Rx, 
31, 145, 3, 19.2974096094383, Rx, 
31, 145, 3, 19.2974096094383, Rx, 
31, 146, 3, 17.8541460964611, Rx, 
31, 146, 3, 17.8541460964611, Rx, 
31, 146, 3, 17.8541460964611, Rx, 
31, 147, 3, 20.7839884087773, Rx, 
31, 147, 3, 20.7839884087773, Rx, 
31, 147, 3, 20.7839884087773, Rx, 
31, 151, 3, 21.0979114280446, Rx, 
31, 151, 3, 21.0979114280446, Rx, 
31, 151, 3, 21.0979114280446, Rx, 
31, 152, 3, 19.3865413829978, Rx, 
31, 152, 3, 19.3865413829978, Rx, 
31, 152, 3, 19.3865413829978, Rx, 
31, 154, 3, 17.5486185980634, Rx, 
31, 154, 3, 17.5486185980634, Rx, 
31, 154, 3, 17.5486185980634, Rx, 
31, 155, 3, 15.7955324148695, Rx, 
31, 155, 3, 15.7955324148695, Rx, 
31, 155, 3, 15.7955324148695, Rx, 
31, 157, 3, 16.3184773619383, Rx, 
31, 157, 3, 16.3184773619383, Rx, 
31, 157, 3, 16.3184773619383, Rx, 
31, 158, 3, 15.1944981743581, Rx, 
31, 158, 3, 15.1944981743581, Rx, 
31, 158, 3, 15.1944981743581, Rx, 
31, 159, 3, 16.4004857429889, Rx, 
31, 159, 3, 16.4004857429889, Rx, 
31, 159, 3, 16.4004857429889, Rx, 
31, 163, 3, 14.4288897009533, Rx, 
31, 163, 3, 14.4288897009533, Rx, 
31, 163, 3, 14.4288897009533, Rx, 
31, 164, 3, 13.2482501925639, Rx, 
31, 164, 3, 13.2482501925639, Rx, 
31, 164, 3, 13.2482501925639, Rx, 
31, 168, 3, 16.3792440547014, Rx, 
31, 168, 3, 16.3792440547014, Rx, 
31, 168, 3, 16.3792440547014, Rx, 
31, 170, 3, 14.6236074089692, Rx, 
31, 170, 3, 14.6236074089692, Rx, 
31, 170, 3, 14.6236074089692, Rx, 
31, 171, 3, 16.8470373416574, Rx, 
31, 171, 3, 16.8470373416574, Rx, 
31, 171, 3, 16.8470373416574, Rx, 
31, 172, 3, 16.4863932569905, Rx, 
31, 172, 3, 16.4863932569905, Rx, 
31, 172, 3, 16.4863932569905, Rx, 
31, 173, 3, 14.7089570762148, Rx, 
31, 173, 3, 14.7089570762148, Rx, 
31, 173, 3, 14.7089570762148, Rx, 
31, 174, 3, 17.5056839203915, Rx, 
31, 174, 3, 17.5056839203915, Rx, 
31, 174, 3, 17.5056839203915, Rx, 
31, 175, 3, 17.5626078018456, Rx, 
31, 175, 3, 17.5626078018456, Rx, 
31, 175, 3, 17.5626078018456, Rx, 
31, 176, 3, 17.2279596673741, Rx, 
31, 176, 3, 17.2279596673741, Rx, 
31, 176, 3, 17.2279596673741, Rx, 
