Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2145.33,137,0,2.55324,157.9677,31.39379,36.35469,126.574,35.55724,0.106768,183.6568,8716,17696,975.9171,0.1055423,1,134.6283,14.5,0.4530885,1,1.032944,0.9894728,0.6882015,0.9801392,True,0.347666,2,0.02,1,200,fRad,
2145.42,137,0,2.55324,165.5072,38.36702,52.35813,127.1402,51.02335,0.07473752,183.6568,8716,17696,1050.699,0.1136297,1,104.4707,63.3,0.4890194,1,1.032944,0.9791128,0.9911496,0.9801392,True,0.347666,2,0.02,1,200,fRad,
2145.5,137,0,2.55324,160.5149,43.47884,52.82566,117.036,57.15522,0.06141697,183.6568,8716,17696,1114.909,0.1205738,1,92.02898,88.1,0.496024,1,1.032944,0.9151192,1,0.9801392,True,0.347666,2,0.02,1,200,fRad,
2145.58,137,0,2.55324,78.89237,22.26472,52.82566,56.62765,21.17901,0.08019503,183.6568,8716,17696,1118.711,0.120985,0.5857143,86.09872,124.2,0.4509481,1,1.032944,0.9394934,1,0.9801392,True,0.347666,2,0.02,0.5857143,200,fRad,
2145.67,137,0,2.55324,108.0154,31.53848,46.36288,76.4769,25.97496,0.08830801,183.6568,8716,17696,1148.825,0.1242418,0.8914286,135.6269,49.8,0.4103487,1,1.032944,0.9949837,0.8776585,0.9801392,True,0.347666,2,0.02,0.8914286,200,fRad,
2145.75,137,0,2.55324,114.239,27.61452,29.15336,86.62453,26.79861,0.09695124,183.6568,8716,17696,1206.297,0.1304571,1,183.9159,3.1,0.3922876,1,1.032944,0.9694954,0.5518788,0.9801392,True,0.347666,2,0.02,1,200,fRad,
2145.83,137,0,2.55324,73.80187,17.22678,18.05393,56.57509,13.20611,0.1284917,183.6568,8716,17696,1244.818,0.1346231,1,168.8791,4.7,0.3344223,1,1.032944,0.8168554,0.3417645,0.9801392,True,0.347666,2,0.02,1,200,fRad,
2145.92,137,0,0,0,0,12.61239,0,0,0,0,8716,17696,1232.206,0.1341856,1,177.4107,4,0.4876164,1,0,0.5458442,0.238755,0.9801392,False,0.347666,2,0.02,1,200,fRad,
2146,138,0,0,0,0,10.5845,0,0,0,0,8753,17772,826.9058,0.09007175,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9794037,False,0.3460885,2,0.02,1,200,fTemp,
2146.08,138,0,0,0,0,13.25195,0,0,0,0,8753,17772,813.6538,0.08862826,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9794037,False,0.3460885,2,0.02,1,200,fTemp,
2146.17,138,0,2.552417,91.96917,22.20056,23.49952,69.76862,18.54638,0.1128303,183.6105,8753,17772,777.2981,0.08408614,1,166.9816,5.2,0.3171368,1,1.032944,0.9040091,0.4429438,0.9794037,True,0.3460885,2,0.02,1,200,fRad,
2146.25,138,0,2.552417,108.0834,23.54008,26.6458,84.54332,23.12705,0.1096437,183.6105,8753,17772,835.1958,0.09034937,1,143.2143,10.8,0.3530019,1,1.032944,0.93459,0.5022483,0.9794037,True,0.3460885,2,0.02,1,200,fRad,
2146.33,138,0,2.552417,127.2971,31.38587,36.51118,95.91121,28.65353,0.1003959,183.6105,8753,17772,894.5958,0.0967751,1,125.847,20.4,0.3436716,1,1.032944,0.9894728,0.6882015,0.9794037,True,0.3460885,2,0.02,1,200,fRad,
2146.42,138,0,2.552417,127.7525,35.63927,52.5835,92.11327,38.45451,0.07184551,183.6105,8753,17772,934.1254,0.1010513,0.9457143,97.84007,76.9,0.3789597,1,1.032944,0.9791128,0.9911496,0.9794037,True,0.3460885,2,0.02,0.9457143,200,fRad,
2146.5,138,0,2.552417,114.3852,39.12108,53.05304,75.26414,40.72964,0.05542455,183.6105,8753,17772,956.3366,0.1034541,0.9,91.99306,90.7,0.3860117,1,1.032944,0.9151192,1,0.9794037,True,0.3460885,2,0.02,0.9,200,fRad,
2146.58,138,0,2.552417,80.91508,27.17562,53.05304,53.73946,24.08431,0.06692429,183.6105,8753,17772,957.0231,0.1035283,0.7142857,85.67636,121.8,0.341616,1,1.032944,0.9394934,1,0.9794037,True,0.3460885,2,0.02,0.7142857,200,fRad,
2146.67,138,0,2.552417,108.3418,36.73703,46.56245,71.60474,28.29334,0.07590708,183.6105,8753,17772,982.0654,0.1062374,1,157.2861,17.5,0.3035933,1,1.032944,0.9949837,0.8776585,0.9794037,True,0.3460885,2,0.02,1,200,fRad,
2146.75,138,0,2.552417,90.97607,27.60755,29.27885,63.36852,21.3415,0.0890581,183.6105,8753,17772,1016.155,0.1099251,1,178.136,3.6,0.2872585,1,1.032944,0.9694954,0.5518788,0.9794037,True,0.3460885,2,0.02,1,200,fRad,
2146.83,138,0,2.552417,57.31135,17.22243,18.13164,40.08892,10.25529,0.1172468,183.6105,8753,17772,1038.113,0.1123004,1,176.4929,3.8,0.2372083,1,1.032944,0.8168554,0.3417645,0.9794037,True,0.3460885,2,0.02,1,200,fRad,
2146.92,138,0,0,0,0,12.66668,0,0,0,0,8753,17772,1025.446,0.111698,1,187.0484,3.1,0.4876164,1,0,0.5458442,0.238755,0.9794037,False,0.3460885,2,0.02,1,200,fRad,
2147,139,0,0,0,0,10.63006,0,0,0,0,8722,17709,826.737,0.09003442,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9786466,False,0.3473943,2,0.02,1,200,fTemp,
2147.08,139,0,0,0,0,13.20492,0,0,0,0,8722,17709,813.532,0.08859635,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9786466,False,0.3473943,2,0.02,1,200,fTemp,
2147.17,139,0,2.553103,113.9755,22.20523,23.41611,91.77029,22.98416,0.1197563,183.6491,8722,17709,799.244,0.08643977,1,173.5639,4.2,0.4173814,1,1.032944,0.9040091,0.4429438,0.9786466,True,0.3473943,2,0.02,1,200,fRad,
2147.25,139,0,2.553103,132.5496,23.54503,26.55123,109.0046,28.36219,0.1152736,183.6491,8722,17709,881.697,0.09535722,1,144.2185,10.5,0.4553936,1,1.032944,0.93459,0.5022483,0.9786466,True,0.3473943,2,0.02,1,200,fRad,
2147.33,139,0,2.553103,155.6975,31.39247,36.3816,124.305,35.04622,0.106383,183.6491,8722,17709,969.6201,0.1048663,1,135.638,13.8,0.4456638,1,1.032944,0.9894728,0.6882015,0.9786466,True,0.3473943,2,0.02,1,200,fRad,
2147.42,139,0,2.553103,157.2422,35.64677,52.39687,121.5954,47.83533,0.07624182,183.6491,8722,17709,1038.818,0.1123502,0.9457143,107.7527,56.7,0.4819071,1,1.032944,0.9791128,0.9911496,0.9786466,True,0.3473943,2,0.02,0.9457143,200,fRad,
2147.5,139,0,2.553103,108.5079,29.85616,52.86475,78.6517,36.33325,0.06492748,183.6491,8722,17709,1064.605,0.1151391,0.7142857,89.4075,109.3,0.4889746,1,1.032944,0.9151192,1,0.9786466,True,0.3473943,2,0.02,0.7142857,200,fRad,
2147.58,139,0,2.553103,117.412,33.77045,52.86475,83.64159,35.37409,0.07091885,183.6491,8722,17709,1095.382,0.1184676,0.84,88.50339,108.6,0.4435054,1,1.032944,0.9394934,1,0.9786466,True,0.3473943,2,0.02,0.84,200,fRad,
2147.67,139,0,2.553103,131.6434,36.74475,46.39719,94.89866,34.37854,0.08279371,183.6491,8722,17709,1143.883,0.1237131,1,130.0852,42.3,0.4025826,1,1.032944,0.9949837,0.8776585,0.9786466,True,0.3473943,2,0.02,1,200,fRad,
2147.75,139,0,2.553103,112.3617,27.61336,29.17493,84.74835,26.35822,0.09643617,183.6491,8722,17709,1199.456,0.1297235,1,184.5798,3,0.3843927,1,1.032944,0.9694954,0.5518788,0.9786466,True,0.3473943,2,0.02,1,200,fRad,
2147.83,139,0,2.553103,72.32674,17.22605,18.06729,55.10069,12.94215,0.1276954,183.6491,8722,17709,1236.489,0.1337287,1,174.6877,3.8,0.3262174,1,1.032944,0.8168554,0.3417645,0.9786466,True,0.3473943,2,0.02,1,200,fRad,
2147.92,139,0,0,0,0,12.62172,0,0,0,0,8722,17709,1223.867,0.1332832,1,181.8271,3.3,0.4876164,1,0,0.5458442,0.238755,0.9786466,False,0.3473943,2,0.02,1,200,fRad,
2148,140,0,0,0,0,10.59233,0,0,0,0,8757,17780,826.8779,0.09007102,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9778673,False,0.3459359,2,0.02,1,200,fTemp,
2148.08,140,0,0,0,0,13.25746,0,0,0,0,8757,17780,813.6205,0.08862689,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9778673,False,0.3459359,2,0.02,1,200,fTemp,
2148.17,140,0,2.552333,101.9111,22.19999,23.53411,79.71108,20.55126,0.1163336,183.6058,8757,17780,787.175,0.08515704,1,167.5753,5,0.3617691,1,1.032944,0.9040091,0.4434115,0.9778673,True,0.3459359,2,0.02,1,200,fRad,
2148.25,140,0,2.552333,119.604,23.53948,26.68205,96.06448,25.59216,0.112585,183.6058,8757,17780,856.5574,0.09266286,1,139.8158,12.1,0.4006656,1,1.032944,0.93459,0.5027226,0.9778673,True,0.3459359,2,0.02,1,200,fRad,
2148.33,140,0,2.552333,140.4265,31.38507,36.54708,109.0415,31.60886,0.1034684,183.6058,8757,17780,929.0516,0.1005053,1,133.031,15.3,0.3906198,1,1.032944,0.9894728,0.688592,0.9778673,True,0.3459359,2,0.02,1,200,fRad,
2148.42,140,0,2.552333,145.0876,36.72902,52.61169,108.3586,43.58183,0.0745732,183.6058,8757,17780,984.7986,0.1065361,0.9685714,96.9929,73.8,0.4283404,1,1.032944,0.9791128,0.9912691,0.9778673,True,0.3459359,2,0.02,0.9685714,200,fRad,
2148.5,140,0,2.552333,93.35648,30.56459,53.07509,62.7919,29.2393,0.0644112,183.6058,8757,17780,994.5156,0.1075873,0.7657143,90.11756,102.4,0.4357892,1,1.032944,0.9151192,1,0.9778673,True,0.3459359,2,0.02,0.7657143,200,fRad,
2148.58,140,0,2.552333,91.56664,26.97315,53.07509,64.59349,26.21888,0.07389233,183.6058,8757,17780,1006.034,0.1088334,0.6942857,85.39134,124.9,0.3883995,1,1.032944,0.9394934,1,0.9778673,True,0.3459359,2,0.02,0.6942857,200,fRad,
2148.67,140,0,2.552333,101.9992,33.36482,46.54562,68.63436,26.29093,0.07829975,183.6058,8757,17780,1028.123,0.1112229,0.9257143,133.9815,32.8,0.3468865,1,1.032944,0.9949837,0.8769766,0.9778673,True,0.3459359,2,0.02,0.9257143,200,fRad,
2148.75,140,0,2.552333,99.79307,27.60684,29.26192,72.18623,23.40982,0.09248705,183.6058,8757,17780,1071.048,0.1158666,1,185.4279,3.1,0.3287995,1,1.032944,0.9694954,0.5513306,0.9778673,True,0.3459359,2,0.02,1,200,fRad,
2148.83,140,0,2.552333,63.08011,17.22199,18.12339,45.85812,11.28756,0.1218543,183.6058,8757,17780,1098.782,0.1188669,1,173.4969,3.8,0.2725133,1,1.032944,0.8168554,0.3414669,0.9778673,True,0.3459359,2,0.02,1,200,fRad,
2148.92,140,0,0,0,0,12.66988,0,0,0,0,8757,17780,1086.113,0.1183092,1,184.4553,3.3,0.4876164,1,0,0.5458442,0.2387161,0.9778673,False,0.3459359,2,0.02,1,200,fRad,
2149,141,0,0,0,0,10.63448,0,0,0,0,8746,17757,826.7198,0.09004683,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9770655,False,0.3464011,2,0.02,1,200,fTemp,
2149.08,141,0,0,0,0,13.24068,0,0,0,0,8746,17757,813.4788,0.08860461,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9770655,False,0.3464011,2,0.02,1,200,fTemp,
2149.17,141,0,2.552585,118.9447,22.2017,23.47952,96.74299,23.98623,0.1209712,183.6199,8746,17757,804.1132,0.0869819,1,174.4607,4.1,0.4407797,1,1.032944,0.9040091,0.4429438,0.9770655,True,0.3464011,2,0.02,1,200,fRad,
2149.25,141,0,2.552585,138.6212,23.54129,26.62313,115.0799,29.66135,0.1163679,183.6199,8746,17757,892.5701,0.0965504,1,146.7601,9.6,0.4816292,1,1.032944,0.93459,0.5022483,0.9770655,True,0.3464011,2,0.02,1,200,fRad,
2149.33,141,0,2.552585,162.5767,31.38749,36.48012,131.1892,36.59469,0.1075239,183.6199,8746,17757,987.2793,0.1067952,1,127.3202,19.8,0.4711814,1,1.032944,0.9894728,0.6882015,0.9770655,True,0.3464011,2,0.02,1,200,fRad,
2149.42,141,0,2.552585,160.6558,35.64111,52.53876,125.0147,48.51187,0.07729255,183.6199,8746,17757,1059.755,0.114635,0.9457143,105.9606,56.5,0.5100506,1,1.032944,0.9791128,0.9911496,0.9770655,True,0.3464011,2,0.02,0.9457143,200,fRad,
2149.5,141,0,2.552585,136.1883,35.49161,53.0079,100.6966,47.64745,0.06338698,183.6199,8746,17757,1107.444,0.1197935,0.8514286,90.50983,97.5,0.5176112,1,1.032944,0.9151192,1,0.9770655,True,0.3464011,2,0.02,0.8514286,200,fRad,
2149.58,141,0,2.552585,70.35275,18.90083,53.0079,51.45192,19.24973,0.08016814,183.6199,8746,17757,1105.888,0.1196252,0.5057143,84.87028,129.1,0.4688628,1,1.032944,0.9394934,1,0.9770655,True,0.3464011,2,0.02,0.5057143,200,fRad,
2149.67,141,0,2.552585,133.9275,36.16174,46.52283,97.76574,33.72913,0.08693733,183.6199,8746,17757,1157.13,0.1251682,0.9885714,113.7742,60.2,0.4248626,1,1.032944,0.9949837,0.8776585,0.9770655,True,0.3464011,2,0.02,0.9885714,200,fRad,
2149.75,141,0,2.552585,116.808,27.60897,29.25394,89.199,27.40124,0.09763701,183.6199,8746,17757,1217.075,0.1316525,1,184.8327,3.1,0.4052985,1,1.032944,0.9694954,0.5518788,0.9770655,True,0.3464011,2,0.02,1,200,fRad,
2149.83,141,0,2.552585,75.02586,17.22332,18.11622,57.80254,13.42513,0.1291377,183.6199,8746,17757,1256.761,0.1359453,1,178.1769,3.6,0.3428216,1,1.032944,0.8168554,0.3417645,0.9770655,True,0.3464011,2,0.02,1,200,fRad,
2149.92,141,0,0,0,0,12.6559,0,0,0,0,8746,17757,1244.105,0.1355086,1,182.0073,3.3,0.4876164,1,0,0.5458442,0.238755,0.9770655,False,0.3464011,2,0.02,1,200,fRad,
2150,142,0,0,0,0,10.62102,0,0,0,0,8787,17841,826.7717,0.09007899,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9762406,False,0.3446773,2,0.02,1,200,fTemp,
2150.08,142,0,0,0,0,13.30298,0,0,0,0,8787,17841,813.4684,0.08862957,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9762406,False,0.3446773,2,0.02,1,200,fTemp,
2150.17,142,0,2.551626,115.9108,22.19517,23.59001,93.71564,23.37442,0.120253,183.5659,8787,17841,800.9893,0.08667245,1,172.4444,4.4,0.4274731,1,1.032944,0.9040091,0.4429438,0.9762406,True,0.3446773,2,0.02,1,200,fRad,
2150.25,142,0,2.551626,134.952,23.53437,26.74841,111.4176,28.87624,0.1157279,183.5659,8787,17841,885.6583,0.0958342,1,145.0638,10.7,0.4668332,1,1.032944,0.93459,0.5022483,0.9762406,True,0.3446773,2,0.02,1,200,fRad,
2150.33,142,0,2.551626,158.405,31.37826,36.65178,127.0268,35.65567,0.1068541,183.5659,8787,17841,976.0334,0.1056134,1,129.1313,17.5,0.4567513,1,1.032944,0.9894728,0.6882015,0.9762406,True,0.3446773,2,0.02,1,200,fRad,
2150.42,142,0,2.551626,166.2921,38.34804,52.78599,127.944,51.2653,0.07485507,183.5659,8787,17841,1051.192,0.113746,1,105.4069,56.5,0.4943209,1,1.032944,0.9791128,0.9911496,0.9762406,True,0.3446773,2,0.02,1,200,fRad,
2150.5,142,0,2.551626,92.35099,27.01559,53.25734,65.3354,30.53326,0.06418005,183.5659,8787,17841,1063.27,0.115053,0.66,87.06141,120.7,0.5016497,1,1.032944,0.9151192,1,0.9762406,True,0.3446773,2,0.02,0.66,200,fRad,
2150.58,142,0,2.551626,87.1285,26.82349,53.25734,60.30501,19.46914,0.09290334,183.5659,8787,17841,1070.318,0.1158156,0.72,85.52479,123.5,0.4545153,1,1.032944,0.9394934,1,0.9762406,True,0.3446773,2,0.02,0.72,200,fRad,
2150.67,142,0,2.551626,113.0497,32.78057,46.74176,80.26909,27.76775,0.08670265,183.5659,8787,17841,1103.845,0.1194435,0.9142857,134.7537,40.2,0.4121743,1,1.032944,0.9949837,0.8776585,0.9762406,True,0.3446773,2,0.02,0.9142857,200,fRad,
2150.75,142,0,2.551626,114.0813,27.60085,29.3916,86.48044,26.76161,0.09692381,183.5659,8787,17841,1160.934,0.1256209,1,185.8591,3,0.3933937,1,1.032944,0.9694954,0.5518788,0.9762406,True,0.3446773,2,0.02,1,200,fRad,
2150.83,142,0,2.551626,73.39019,17.21825,18.20147,56.17193,13.13244,0.1282917,183.5659,8787,17841,1198.904,0.1297295,1,175.5748,3.7,0.3335302,1,1.032944,0.8168554,0.3417645,0.9762406,True,0.3446773,2,0.02,1,200,fRad,
2150.92,142,0,0,0,0,12.71545,0,0,0,0,8787,17841,1186.189,0.1292385,1,183.6766,3.3,0.4876164,1,0,0.5458442,0.238755,0.9762406,False,0.3446773,2,0.02,1,200,fRad,
2151,143,0,0,0,0,10.671,0,0,0,0,8809,17885,826.5724,0.09007201,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9753922,False,0.3437737,2,0.02,1,200,fTemp,
2151.08,143,0,0,0,0,13.33577,0,0,0,0,8809,17885,813.2368,0.08861882,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9753922,False,0.3437737,2,0.02,1,200,fTemp,
2151.17,143,0,2.551092,105.8811,22.19154,23.64815,83.68961,21.35186,0.1175603,183.5359,8809,17885,790.6872,0.08557322,1,165.3087,5.1,0.3821351,1,1.032944,0.9040091,0.4429438,0.9753922,True,0.3437737,2,0.02,1,200,fRad,
2151.25,143,0,2.551092,124.9028,23.53052,26.81433,101.3723,26.72598,0.1137655,183.5359,8809,17885,865.2449,0.09364233,1,152.1233,7.7,0.4251831,1,1.032944,0.93459,0.5022483,0.9753922,True,0.3437737,2,0.02,1,200,fRad,
2151.33,143,0,2.551092,146.4105,31.37312,36.74211,115.0374,32.9558,0.1046964,183.5359,8809,17885,943.5404,0.102116,1,120.2881,24.6,0.4140684,1,1.032944,0.9894728,0.6882015,0.9753922,True,0.3437737,2,0.02,1,200,fRad,
2151.42,143,0,2.551092,142.2742,35.02243,52.91608,107.2518,41.55989,0.07740248,183.5359,8809,17885,997.876,0.1079965,0.9342857,94.48918,81.6,0.4557639,1,1.032944,0.9791128,0.9911496,0.9753922,True,0.3437737,2,0.02,0.9342857,200,fRad,
2151.5,143,0,2.551092,91.85314,24.39503,53.38859,67.45811,26.57345,0.07613965,183.5359,8809,17885,1011.945,0.1095192,0.6571428,86.46281,119.1,0.4639805,1,1.032944,0.9151192,1,0.9753922,True,0.3437737,2,0.02,0.6571428,200,fRad,
2151.58,143,0,2.551092,77.77299,22.82015,53.38859,54.95284,19.75879,0.08341698,183.5359,8809,17885,1013.51,0.1096885,0.62,84.36836,130.1,0.4116113,1,1.032944,0.9394934,1,0.9753922,True,0.3437737,2,0.02,0.62,200,fRad,
2151.67,143,0,2.551092,122.5795,36.72211,46.85695,85.85739,32.01151,0.08044448,183.5359,8809,17885,1052.51,0.1139094,1,142.9909,14.4,0.3656681,1,1.032944,0.9949837,0.8776585,0.9753922,True,0.3437737,2,0.02,1,200,fRad,
2151.75,143,0,2.551092,103.5081,27.59634,29.46403,75.9118,24.28132,0.09376954,183.5359,8809,17885,1098.958,0.1189362,1,185.6132,3,0.3456746,1,1.032944,0.9694954,0.5518788,0.9753922,True,0.3437737,2,0.02,1,200,fRad,
2151.83,143,0,2.551092,64.95061,17.21544,18.24632,47.73518,11.62226,0.1231892,183.5359,8809,17885,1128.447,0.1221277,1,176.6901,3.6,0.2837285,1,1.032944,0.8168554,0.3417645,0.9753922,True,0.3437737,2,0.02,1,200,fRad,
2151.92,143,0,0,0,0,12.74679,0,0,0,0,8809,17885,1115.7,0.1215784,1,180.2261,3.1,0.4876164,1,0,0.5458442,0.238755,0.9753922,False,0.3437737,2,0.02,1,200,fRad,
2152,144,0,0,0,0,10.6973,0,0,0,0,8807,17881,826.4602,0.09005854,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9745196,False,0.3438491,2,0.02,1,200,fTemp,
2152.08,144,0,0,0,0,13.33303,0,0,0,0,8807,17881,813.1271,0.08860563,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9745196,False,0.3438491,2,0.02,1,200,fTemp,
2152.17,144,0,2.551137,108.3478,22.19185,23.66825,86.15592,21.84927,0.1182695,183.5385,8807,17881,793.0226,0.08582465,1,168.1054,4.9,0.3925062,1,1.032944,0.9040091,0.4434115,0.9745196,True,0.3438491,2,0.02,1,200,fRad,
2152.25,144,0,2.551137,127.099,23.53085,26.83414,103.5682,27.19591,0.1142214,183.5385,8807,17881,869.7567,0.09412917,1,147.2007,9.5,0.4336049,1,1.032944,0.93459,0.5027226,0.9745196,True,0.3438491,2,0.02,1,200,fRad,
2152.33,144,0,2.551137,149.009,31.37356,36.75541,117.6354,33.5407,0.1051939,183.5385,8807,17881,950.6366,0.1028824,1,128.1357,18.5,0.4230087,1,1.032944,0.9894728,0.688592,0.9745196,True,0.3438491,2,0.02,1,200,fRad,
2152.42,144,0,2.551137,157.9228,38.34229,52.91159,119.5805,48.68518,0.0736696,183.5385,8807,17881,1017.306,0.1100976,1,104.7183,52.8,0.4627229,1,1.032944,0.9791128,0.9912691,0.9745196,True,0.3438491,2,0.02,1,200,fRad,
2152.5,144,0,2.551137,111.8211,30.77318,53.37763,81.04792,39.51721,0.0615149,183.5385,8807,17881,1044.976,0.1130922,0.7257143,86.75272,116.2,0.4705403,1,1.032944,0.9151192,1,0.9745196,True,0.3438491,2,0.02,0.7257143,200,fRad,
2152.58,144,0,2.551137,54.71534,18.06253,53.37763,36.65282,14.67657,0.0749044,183.5385,8807,17881,1028.251,0.1112822,0.5171428,84.7262,130,0.420665,1,1.032944,0.9394934,1,0.9745196,True,0.3438491,2,0.02,0.5171428,200,fRad,
2152.67,144,0,2.551137,124.8404,36.72262,46.81093,88.11783,32.60196,0.08106714,183.5385,8807,17881,1069.558,0.1157526,1,122.5662,30.5,0.3767329,1,1.032944,0.9949837,0.8769766,0.9745196,True,0.3438491,2,0.02,1,200,fRad,
2152.75,144,0,2.551137,105.7932,27.59672,29.42872,78.19652,24.81736,0.09450538,183.5385,8807,17881,1118.326,0.1210305,1,179.1428,3.6,0.3575302,1,1.032944,0.9694954,0.5513306,0.9745196,True,0.3438491,2,0.02,1,200,fRad,
2152.83,144,0,2.551137,67.09742,17.21568,18.22669,49.88174,12.00641,0.12461,183.5385,8807,17881,1149.981,0.1244564,1,178.9843,3.6,0.2975512,1,1.032944,0.8168554,0.3414669,0.9745196,True,0.3438491,2,0.02,1,200,fRad,
2152.92,144,0,0,0,0,12.7421,0,0,0,0,8807,17881,1137.24,0.1239239,1,183.7007,3.2,0.4876164,1,0,0.5458442,0.2387161,0.9745196,False,0.3438491,2,0.02,1,200,fRad,
2153,145,0,0,0,0,10.6951,0,0,0,0,8812,17892,826.4698,0.09006327,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9736225,False,0.3436275,2,0.02,1,200,fTemp,
2153.08,145,0,0,0,0,13.34108,0,0,0,0,8812,17892,813.1287,0.08860944,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9736225,False,0.3436275,2,0.02,1,200,fTemp,
2153.17,145,0,2.551004,101.2681,22.19094,23.65757,79.07719,20.4216,0.1161412,183.5309,8812,17892,785.9592,0.08506408,1,170.2657,4.4,0.3617404,1,1.032944,0.9040091,0.4429438,0.9736225,True,0.3436275,2,0.02,1,200,fRad,
2153.25,145,0,2.551004,118.5859,23.52988,26.82501,95.05606,25.37433,0.1123596,183.5309,8812,17892,854.1903,0.09244871,1,141.4155,11.7,0.3994264,1,1.032944,0.93459,0.5022483,0.9736225,True,0.3436275,2,0.02,1,200,fRad,
2153.33,145,0,2.551004,139.4361,31.37228,36.75674,108.0638,31.38592,0.1032691,183.5309,8812,17892,925.4976,0.1001663,1,139.4212,12.1,0.3896852,1,1.032944,0.9894728,0.6882015,0.9736225,True,0.3436275,2,0.02,1,200,fRad,
2153.42,145,0,2.551004,148.3632,38.34072,52.93716,110.0225,45.7381,0.0721486,183.5309,8812,17892,982.5831,0.1063446,1,107.8136,46.5,0.426304,1,1.032944,0.9791128,0.9911496,0.9736225,True,0.3436275,2,0.02,1,200,fRad,
2153.5,145,0,2.551004,93.50475,30.77192,53.40986,62.73283,32.97783,0.0570555,183.5309,8812,17892,991.9058,0.1073536,0.7257143,88.36303,111.4,0.4335506,1,1.032944,0.9151192,1,0.9736225,True,0.3436275,2,0.02,0.7257143,200,fRad,
2153.58,145,0,2.551004,74.72406,19.29883,53.40986,55.42522,21.10129,0.07878131,183.5309,8812,17892,993.921,0.1075717,0.5628572,84.81428,130,0.3875331,1,1.032944,0.9394934,1,0.9736225,True,0.3436275,2,0.02,0.5628572,200,fRad,
2153.67,145,0,2.551004,118.124,36.72112,46.87561,81.40292,30.84797,0.07914767,183.5309,8812,17892,1028.448,0.1113086,1,133.7839,22.5,0.3473359,1,1.032944,0.9949837,0.8776585,0.9736225,True,0.3436275,2,0.02,1,200,fRad,
2153.75,145,0,2.551004,99.89487,27.59559,29.47577,72.29929,23.43371,0.0925375,183.5309,8812,17892,1071.271,0.1159433,1,183.9002,3.1,0.3298319,1,1.032944,0.9694954,0.5518788,0.9736225,True,0.3436275,2,0.02,1,200,fRad,
2153.83,145,0,2.551004,63.44411,17.21497,18.25359,46.22914,11.35269,0.1221354,183.5309,8812,17892,1099.247,0.1189711,1,172.4783,3.9,0.2752838,1,1.032944,0.8168554,0.3417645,0.9736225,True,0.3436275,2,0.02,1,200,fRad,
2153.92,145,0,0,0,0,12.75187,0,0,0,0,8812,17892,1086.496,0.1183992,1,185.0995,3.2,0.4876164,1,0,0.5458442,0.238755,0.9736225,False,0.3436275,2,0.02,1,200,fRad,
2154,146,0,0,0,0,10.70156,0,0,0,0,8801,17869,826.4416,0.09005227,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9727003,False,0.3441058,2,0.02,1,200,fTemp,
2154.08,146,0,0,0,0,13.32371,0,0,0,0,8801,17869,813.1176,0.08860043,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9727003,False,0.3441058,2,0.02,1,200,fTemp,
2154.17,146,0,2.551291,102.906,22.19289,23.62675,80.71306,20.75188,0.1166571,183.5471,8801,17869,787.6077,0.08523419,1,166.4827,5.2,0.3695412,1,1.032944,0.9040091,0.4429438,0.9727003,True,0.3441058,2,0.02,1,200,fRad,
2154.25,146,0,2.551291,120.8248,23.53196,26.79008,97.29285,25.85339,0.1128725,183.5471,8801,17869,858.1104,0.09286393,1,149.7523,8.6,0.409177,1,1.032944,0.93459,0.5022483,0.9727003,True,0.3441058,2,0.02,1,200,fRad,
2154.33,146,0,2.551291,141.9075,31.37504,36.70888,110.5325,31.94221,0.1037886,183.5471,8801,17869,931.9339,0.100853,1,121.1923,24.7,0.3989301,1,1.032944,0.9894728,0.6882015,0.9727003,True,0.3441058,2,0.02,1,200,fRad,
