Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2192,SALO1,SALO,2,11063,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,21.98862,36769,18110,0,1649.699,946,1046,9484.80004882812,582,366,238.8508,1000,1
2192.083,SALO1,SALO,2,11063,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,27.41648,36769,18110,0,1622.282,946,1046,9484.80004882812,582,366,290.8213,1000,1
2192.167,SALO1,SALO,2,11063,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,42.37156,0,7.322303,163.1882,5,0,5.087146,1.038475,210.1152,165.8346,48.66861,36769,18110,366.2246,1574.647,946,1046,9484.80004882812,582,366,23.93201,1000,1
2192.25,SALO1,SALO,2,11063,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,52.45892,30.46079,13.78001,142.8827,11,0,5.087146,1.101895,245.1647,198.2123,55.17857,36769,18110,366.2246,1717.681,946,1046,9484.80004882812,582,366,28.92371,1000,1
2192.333,SALO1,SALO,2,11063,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,64.8403,58.32912,26.38722,139.6126,12,0,5.087146,1.159148,288.0616,225.4602,75.57949,36769,18110,366.2246,1867.562,946,1046,9484.80004882812,582,366,27.55827,1000,1
2192.417,SALO1,SALO,2,11063,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,93.86769,53.129,24.03476,101.826,54,0,5.087146,1.587563,304.4838,227.9772,108.8012,36769,18110,366.2246,1986.738,946,1046,9484.80004882812,582,366,32.99349,1000,1
2192.5,SALO1,SALO,2,11063,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,86.96245,67.85313,30.69574,86.48694,116,0,5.087146,1.833664,246.9155,176.2914,109.7595,36769,18110,366.2246,2053.27,946,1046,9484.80004882812,582,366,34.17259,1000,1
2192.583,SALO1,SALO,2,11063,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,43.42539,41.80033,18.90984,87.18451,110,0,5.087146,1.716394,160.9279,109.0062,109.7595,36769,18110,366.2246,2052.518,946,1046,9484.80004882812,582,366,27.26398,1000,1
2192.667,SALO1,SALO,2,11063,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,10.1683,0,0,63.53036,162.6701,73.58949,185.1946,3,0,5.087146,1.34483,243.2725,169.9978,96.25648,36769,18110,366.2246,2126.259,946,1046,9484.80004882812,582,366,22.21778,1000,1
2192.75,SALO1,SALO,2,11063,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,43.60217,0,0,48.40641,88.06674,39.84007,186.1463,3,0,5.087146,1.208028,206.3503,151.285,60.51375,36769,18110,366.2246,2217.03,946,1046,9484.80004882812,582,366,20.26377,1000,1
2192.833,SALO1,SALO,2,11063,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,23.57505,10.91301,4.936883,174.0905,4,0,5.087146,0.9214814,131.7483,97.39693,37.47923,36769,18110,366.2246,2276.948,946,1046,9484.80004882812,582,366,14.97267,1000,1
2192.917,SALO1,SALO,2,11063,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,17.85646,0,0,0,30.63687,13.85966,188.5732,3,0,0,0.5443873,0,0,26.20135,36769,18110,0,2250.747,946,1412.224609375,9484.80004882812,582,365,190.3326,1000,1
2193,SALO1,SALO,2,11183,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,21.99214,36765,18108,0,1649.629,946,1046,9488.91204833984,583,365,238.8508,1000,1
2193.083,SALO1,SALO,2,11183,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,27.41409,36765,18108,0,1622.214,946,1046,9488.91204833984,583,365,290.8213,1000,1
2193.167,SALO1,SALO,2,11183,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,42.19208,0,7.322303,163.3677,5,0,5.087076,1.038475,209.2252,164.945,48.61303,36765,18108,366.2206,1573.747,946,1046,9488.91204833984,583,365,23.93298,1000,1
2193.25,SALO1,SALO,2,11183,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,52.25652,30.46047,13.7801,143.2647,10,0,5.087076,1.101895,244.2189,197.267,55.1217,36765,18108,366.2206,1715.893,946,1046,9488.91204833984,583,365,28.92488,1000,1
2193.333,SALO1,SALO,2,11183,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,64.63898,58.3285,26.3874,140.1963,12,0,5.087076,1.159148,287.1672,224.5664,75.53004,36765,18108,366.2206,1864.929,946,1046,9488.91204833984,583,365,27.5594,1000,1
2193.417,SALO1,SALO,2,11183,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,93.70166,53.12844,24.03493,102.5762,52,0,5.087076,1.587563,303.9452,227.4395,108.7786,36765,18108,366.2206,1983.589,946,1046,9488.91204833984,583,365,32.99484,1000,1
2193.5,SALO1,SALO,2,11183,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,74.53426,67.85242,30.69595,99.66579,60,0,5.087076,1.833664,216.8974,154.8968,109.7499,36765,18108,366.2206,2028.736,946,1046,9488.91204833984,583,365,34.17399,1000,1
2193.583,SALO1,SALO,2,11183,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,55.2328,41.7999,18.90998,88.55628,104,0,5.087076,1.716394,188.2708,128.9289,109.7499,36765,18108,366.2206,2047.915,946,1046,9488.91204833984,583,365,27.26509,1000,1
2193.667,SALO1,SALO,2,11183,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,15.39207,0,0,63.55887,162.6683,73.59,181.3153,3,0,5.087076,1.34483,243.3817,170.1077,96.32294,36765,18108,366.2206,2121.7,946,1046,9488.91204833984,583,365,22.21868,1000,1
2193.75,SALO1,SALO,2,11183,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,41.05328,0,0,48.43503,88.06581,39.84035,184.7879,3,0,5.087076,1.208028,206.4723,151.4076,60.56865,36765,18108,366.2206,2212.54,946,1046,9488.91204833984,583,365,20.26459,1000,1
2193.833,SALO1,SALO,2,11183,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,23.57557,10.9129,4.936917,172.7318,4,0,5.087076,0.9214814,131.7512,97.40019,37.50861,36765,18108,366.2206,2272.431,946,1046,9488.91204833984,583,365,14.97328,1000,1
2193.917,SALO1,SALO,2,11183,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,16.49792,0,0,0,30.63655,13.85976,188.5732,3,0,0,0.5443873,0,0,26.20333,36765,18108,0,2246.227,946,1412.22064208984,9488.91204833984,583,365,190.3326,1000,1
2194,SALO1,SALO,2,11233,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,21.99022,36759,18105,0,1649.609,946,1046,9492.84802246094,582,365,238.8508,1000,1
2194.083,SALO1,SALO,2,11233,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,27.40948,36759,18105,0,1622.2,946,1046,9492.84802246094,582,365,290.8213,1000,1
2194.167,SALO1,SALO,2,11233,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,3.007538,0,0,42.14989,0,7.322303,160.4023,6,0,5.087434,1.038475,209.016,164.7334,48.60487,36759,18105,366.2409,1573.52,946,1046,9492.84802246094,582,365,23.92802,1000,1
2194.25,SALO1,SALO,2,11233,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,52.19588,30.46212,13.77961,140.3588,12,0,5.087434,1.101895,243.9355,196.981,55.11244,36759,18105,366.2409,1715.389,946,1046,9492.84802246094,582,365,28.91888,1000,1
2194.333,SALO1,SALO,2,11233,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,64.5686,58.33165,26.38646,137.3586,13,0,5.087434,1.159148,286.8546,224.2503,75.51735,36759,18105,366.2409,1864.122,946,1046,9492.84802246094,582,365,27.55367,1000,1
2194.417,SALO1,SALO,2,11233,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,93.59338,53.13131,24.03407,99.84472,60,0,5.087434,1.587563,303.5939,227.084,108.7603,36759,18105,366.2409,1982.445,946,1046,9492.84802246094,582,365,32.98799,1000,1
2194.5,SALO1,SALO,2,11233,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,74.98936,67.85608,30.69485,96.47672,69,0,5.087434,1.833664,235.2864,170.1164,109.7315,36759,18105,366.2409,2042.831,946,1046,9492.84802246094,582,365,34.1669,1000,1
2194.583,SALO1,SALO,2,11233,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,51.47781,41.80215,18.9093,89.12059,98,0,5.087434,1.716394,177.6955,122.7234,109.7315,36759,18105,366.2409,2055.823,946,1046,9492.84802246094,582,365,27.25943,1000,1
2194.667,SALO1,SALO,2,11233,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,10.37546,0,0,63.50586,162.6771,73.58736,186.9431,3,0,5.087434,1.34483,243.1787,169.9007,96.30676,36759,18105,366.2409,2129.417,946,1046,9492.84802246094,582,365,22.21407,1000,1
2194.75,SALO1,SALO,2,11233,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,44.09914,0,0,48.39542,88.07056,39.83892,187.406,3,0,5.087434,1.208028,206.3035,151.2357,60.55846,36759,18105,366.2409,2220.094,946,1046,9492.84802246094,582,365,20.26039,1000,1
2194.833,SALO1,SALO,2,11233,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,23.56072,10.91349,4.936741,175.3643,4,0,5.087434,0.9214814,131.6683,97.31533,37.50231,36759,18105,366.2409,2279.908,946,1046,9492.84802246094,582,365,14.97017,1000,1
2194.917,SALO1,SALO,2,11233,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,19.12936,0,0,0,30.6382,13.85926,188.5732,3,0,0,0.5443873,0,0,26.19893,36759,18105,0,2253.709,946,1412.24087524414,9492.84802246094,582,366,190.3326,1000,1
2195,SALO1,SALO,2,11110,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,21.98653,36758,18104,0,1649.697,946,1046,9496.75204467773,583,366,238.8508,1000,1
2195.083,SALO1,SALO,2,11110,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,27.40862,36758,18104,0,1622.289,946,1046,9496.75204467773,583,366,290.8213,1000,1
2195.167,SALO1,SALO,2,11110,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,42.06367,0,7.322303,163.4961,5,0,5.087376,1.038475,208.5884,164.3062,48.60334,36758,18104,366.2375,1573.185,946,1046,9496.75204467773,583,366,23.92883,1000,1
2195.25,SALO1,SALO,2,11110,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,52.0871,30.46185,13.77969,143.5616,10,0,5.087376,1.101895,243.4271,196.473,55.11071,36758,18104,366.2375,1714.548,946,1046,9496.75204467773,583,366,28.91987,1000,1
2195.333,SALO1,SALO,2,11110,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,64.43813,58.33113,26.38661,140.6921,12,0,5.087376,1.159148,286.2749,223.6713,75.51497,36758,18104,366.2375,1862.704,946,1046,9496.75204467773,583,366,27.5546,1000,1
2195.417,SALO1,SALO,2,11110,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,93.41316,53.13084,24.03421,103.3588,50,0,5.087376,1.587563,303.0094,226.5002,108.7569,36758,18104,366.2375,1980.447,946,1046,9496.75204467773,583,366,32.98911,1000,1
2195.5,SALO1,SALO,2,11110,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,77.37214,67.85548,30.69503,97.60839,66,0,5.087376,1.833664,232.6184,166.325,109.728,36758,18104,366.2375,2037.044,946,1046,9496.75204467773,583,366,34.16805,1000,1
2195.583,SALO1,SALO,2,11110,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,57.51357,41.80178,18.90941,84.21677,129,0,5.087376,1.716394,197.8937,134.2089,109.728,36758,18104,366.2375,2061.524,946,1046,9496.75204467773,583,366,27.26035,1000,1
2195.667,SALO1,SALO,2,11110,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,5.58667,0,0,63.39034,162.6757,73.5878,186.9446,3,0,5.087376,1.34483,242.7363,169.459,96.30371,36758,18104,366.2375,2134.68,946,1046,9496.75204467773,583,366,22.21482,1000,1
2195.75,SALO1,SALO,2,11110,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,44.19264,0,0,48.30276,88.06979,39.83916,187.4072,3,0,5.087376,1.208028,205.9085,150.8412,60.55656,36758,18104,366.2375,2224.964,946,1046,9496.75204467773,583,366,20.26107,1000,1
2195.833,SALO1,SALO,2,11110,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,23.51466,10.91339,4.936769,175.4117,4,0,5.087376,0.9214814,131.4108,97.05821,37.50113,36758,18104,366.2375,2284.521,946,1046,9496.75204467773,583,366,14.97068,1000,1
2195.917,SALO1,SALO,2,11110,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,19.17693,0,0,0,30.63793,13.85934,188.5732,3,0,0,0.5443873,0,0,26.19811,36758,18104,0,2258.322,946,1412.23756408691,9496.75204467773,583,365,190.3326,1000,1
2196,SALO1,SALO,2,11156,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,21.98584,36760,18105,0,1649.682,946,1046,9499.72802734375,583,365,238.8508,1000,1
2196.083,SALO1,SALO,2,11156,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,27.41008,36760,18105,0,1622.271,946,1046,9499.72802734375,583,365,290.8213,1000,1
2196.167,SALO1,SALO,2,11156,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,42.03217,0,7.322303,163.5276,5,0,5.087383,1.038475,208.4322,164.15,48.65726,36760,18105,366.238,1572.957,946,1046,9499.72802734375,583,365,23.92873,1000,1
2196.25,SALO1,SALO,2,11156,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,52.02878,30.46188,13.77968,143.6514,10,0,5.087383,1.101895,243.1545,196.2004,55.1657,36760,18105,366.238,1713.992,946,1046,9499.72802734375,583,365,28.91974,1000,1
2196.333,SALO1,SALO,2,11156,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,64.32561,58.3312,26.38659,140.8945,12,0,5.087383,1.159148,285.775,223.1713,75.56186,36760,18105,366.238,1861.601,946,1046,9499.72802734375,583,365,27.55449,1000,1
2196.417,SALO1,SALO,2,11156,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,93.15538,53.13089,24.03419,103.8188,50,0,5.087383,1.587563,302.1732,225.6638,108.7758,36760,18105,366.238,1978.489,946,1046,9499.72802734375,583,365,32.98897,1000,1
2196.5,SALO1,SALO,2,11156,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,83.70677,67.85556,30.69501,91.73376,89,0,5.087383,1.833664,239.5733,168.7938,109.7339,36760,18105,366.238,2037.55,946,1046,9499.72802734375,583,365,34.1679,1000,1
2196.583,SALO1,SALO,2,11156,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,51.53624,41.80183,18.9094,84.31945,129,0,5.087383,1.716394,176.6669,118.7959,109.7339,36760,18105,366.238,2046.612,946,1046,9499.72802734375,583,365,27.26024,1000,1
2196.667,SALO1,SALO,2,11156,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,7.733582,0,0,63.07989,162.6759,73.58775,185.2106,3,0,5.087383,1.34483,241.5475,168.2701,96.23403,36760,18105,366.238,2118.648,946,1046,9499.72802734375,583,365,22.21473,1000,1
2196.75,SALO1,SALO,2,11156,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,43.96396,0,0,48.04602,88.06989,39.83912,186.1587,3,0,5.087383,1.208028,204.814,149.7467,60.49963,36760,18105,366.238,2207.896,946,1046,9499.72802734375,583,365,20.26099,1000,1
2196.833,SALO1,SALO,2,11156,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,23.39768,10.9134,4.936766,174.2801,4,0,5.087383,0.9214814,130.7571,96.40442,37.47048,36760,18105,366.238,2266.829,946,1046,9499.72802734375,583,365,14.97062,1000,1
2196.917,SALO1,SALO,2,11156,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,18.04539,0,0,0,30.63796,13.85933,188.5732,3,0,0,0.5443873,0,0,26.19524,36760,18105,0,2240.633,946,1412.2380065918,9499.72802734375,583,366,190.3326,1000,1
2197,SALO1,SALO,2,11134,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,21.98701,36750,18101,0,1649.685,946,1046,9502.76000976562,582,366,238.8508,1000,1
2197.083,SALO1,SALO,2,11134,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,27.40269,36750,18101,0,1622.282,946,1046,9502.76000976562,582,366,290.8213,1000,1
2197.167,SALO1,SALO,2,11134,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,41.77127,0,7.322303,163.7885,5,0,5.087612,1.038475,207.1384,162.8546,48.59282,36750,18101,366.2509,1571.731,946,1046,9502.76000976562,582,366,23.92554,1000,1
2197.25,SALO1,SALO,2,11134,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,51.72385,30.46293,13.77936,144.2165,10,0,5.087612,1.101895,241.7294,194.7736,55.09879,36750,18101,366.2509,1711.406,946,1046,9502.76000976562,582,366,28.91589,1000,1
2197.333,SALO1,SALO,2,11134,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,64.00069,58.33322,26.38598,141.7832,11,0,5.087612,1.159148,284.3315,221.7256,75.49864,36750,18101,366.2509,1857.632,946,1046,9502.76000976562,582,366,27.55082,1000,1
2197.417,SALO1,SALO,2,11134,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,92.81996,53.13273,24.03364,105.0417,45,0,5.087612,1.587563,301.0852,224.5732,108.7333,36750,18101,366.2509,1973.472,946,1046,9502.76000976562,582,366,32.98458,1000,1
2197.5,SALO1,SALO,2,11134,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,92.86203,67.8579,30.69431,83.79968,137,0,5.087612,1.833664,267.1956,188.2213,109.7043,36750,18101,366.2509,2051.989,946,1046,9502.76000976562,582,366,34.16335,1000,1
2197.583,SALO1,SALO,2,11134,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,44.2064,41.80327,18.90896,83.71423,137,0,5.087612,1.716394,152.1246,104.5439,109.7043,36750,18101,366.2509,2046.828,946,1046,9502.76000976562,582,366,27.25661,1000,1
2197.667,SALO1,SALO,2,11134,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,18.63133,0,0,49.83116,162.6815,73.58605,186.9525,3,0,5.087612,1.34483,203.4344,137.9448,96.28288,36750,18101,366.2509,2088.491,946,1046,9502.76000976562,582,366,22.21177,1000,1
2197.75,SALO1,SALO,2,11134,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,45.26006,0,0,47.98558,88.07293,39.83821,186.6627,3,0,5.087612,1.208028,204.5564,149.4871,60.54346,36750,18101,366.2509,2177.434,946,1046,9502.76000976562,582,366,20.25828,1000,1
2197.833,SALO1,SALO,2,11134,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,23.35539,10.91378,4.936653,174.8262,4,0,5.087612,0.9214814,130.5208,96.16689,37.49302,36750,18101,366.2509,2236.107,946,1046,9502.76000976562,582,366,14.96862,1000,1
2197.917,SALO1,SALO,2,11134,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,18.59061,0,0,0,30.63902,13.85901,188.5732,3,0,0,0.5443873,0,0,26.19244,36750,18101,0,2209.915,946,1412.25093078613,9502.76000976562,582,366,190.3326,1000,1
2198,SALO1,SALO,2,11091,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,21.98108,36719,18086,0,1649.738,947,1046,9505.61602783203,583,366,238.8508,1000,1
2198.083,SALO1,SALO,2,11091,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,27.38,36719,18086,0,1622.358,947,1046,9505.61602783203,583,366,290.8213,1000,1
2198.167,SALO1,SALO,2,11091,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,41.76007,0,7.322303,163.7997,5,0,5.088198,1.038475,207.0829,162.7951,48.55259,36719,18086,366.284,1571.773,947,1046,9505.61602783203,583,366,23.91742,1000,1
2198.25,SALO1,SALO,2,11091,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,51.70217,30.46563,13.77856,144.2476,10,0,5.088198,1.101895,241.6281,194.6681,55.05316,36719,18086,366.284,1711.388,947,1046,9505.61602783203,583,366,28.90607,1000,1
2198.333,SALO1,SALO,2,11091,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,63.97723,58.33837,26.38444,141.834,11,0,5.088198,1.159148,284.2273,221.6157,75.43613,36719,18086,366.284,1857.567,947,1046,9505.61602783203,583,366,27.54147,1000,1
2198.417,SALO1,SALO,2,11091,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,92.7756,53.13742,24.03223,105.1336,45,0,5.088198,1.587563,300.9413,224.4223,108.6433,36719,18086,366.284,1973.346,947,1046,9505.61602783203,583,366,32.97338,1000,1
2198.5,SALO1,SALO,2,11091,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,93.48335,67.8639,30.69251,83.26611,137,0,5.088198,1.833664,271.6909,193.391,109.6134,36719,18086,366.284,2057.124,947,1046,9505.61602783203,583,366,34.15175,1000,1
2198.583,SALO1,SALO,2,11091,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,36.60591,41.80696,18.90785,90.77853,93,0,5.088198,1.716394,142.998,92.84535,109.6134,36719,18086,366.284,2040.356,947,1046,9505.61602783203,583,366,27.24735,1000,1
2198.667,SALO1,SALO,2,11091,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,14.26855,0,0,62.98569,162.6958,73.58175,185.215,3,0,5.088198,1.34483,241.1868,167.9003,96.20316,36719,18086,366.284,2112.053,947,1046,9505.61602783203,583,366,22.20423,1000,1
2198.75,SALO1,SALO,2,11091,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,46.83234,0,0,47.97893,88.0807,39.83588,183.354,3,0,5.088198,1.208028,204.528,149.4538,60.49332,36719,18086,366.284,2201.014,947,1046,9505.61602783203,583,366,20.25141,1000,1
2198.833,SALO1,SALO,2,11091,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,23.35598,10.91474,4.936363,171.5162,4,0,5.088198,0.9214814,130.5241,96.1671,37.46198,36719,18086,366.284,2259.72,947,1046,9505.61602783203,583,366,14.96354,1000,1
2198.917,SALO1,SALO,2,11091,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,15.27879,0,0,0,30.64173,13.8582,188.5732,3,0,0,0.5443873,0,0,26.17075,36719,18086,0,2233.549,947,1412.28396606445,9505.61602783203,583,366,190.3326,1000,1
2199,SALO1,SALO,2,11007,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,21.96288,36705,18079,0,1649.871,946,1046,9508.12799072266,583,366,238.8508,1000,1
2199.083,SALO1,SALO,2,11007,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,27.3693,36705,18079,0,1622.501,946,1046,9508.12799072266,583,366,290.8213,1000,1
2199.167,SALO1,SALO,2,11007,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.454315,0,0,41.65408,0,7.322303,162.4514,6,0,5.088391,1.038475,206.5573,162.2682,48.53362,36705,18079,366.2949,1571.403,946,1046,9508.12799072266,583,366,23.91474,1000,1
