Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2166.58,159,0,2.547652,103.2488,29.40204,54.1428,73.84679,31.0598,0.07131118,183.3422,8933,18137,1082.957,0.1173404,0.7542857,88.54819,108.9,0.4613003,1,1.032944,0.9394934,1,0.9581805,True,0.3386271,2,0.02,0.7542857,200,fRad,
2166.67,159,0,2.547652,133.0963,36.68335,47.51888,96.41293,34.75795,0.08319665,183.3422,8933,18137,1131.852,0.1226382,1,133.3745,33.4,0.418442,1,1.032944,0.9949837,0.8776585,0.9581805,True,0.3386271,2,0.02,1,200,fRad,
2166.75,159,0,2.547652,113.6403,27.56721,29.88026,86.07308,26.65816,0.09684161,183.3422,8933,18137,1188.044,0.1287268,1,186.8748,3,0.3994074,1,1.032944,0.9694954,0.5518788,0.9581805,True,0.3386271,2,0.02,1,200,fRad,
2166.83,159,0,2.547652,73.10809,17.19727,18.50408,55.91082,13.08196,0.1281881,183.3422,8933,18137,1225.45,0.1327798,1,178.9408,3.5,0.3386498,1,1.032944,0.8168554,0.3417645,0.9581805,True,0.3386271,2,0.02,1,200,fRad,
2166.92,159,0,0,0,0,12.92686,0,0,0,0,8933,18137,1212.523,0.1322689,1,184.0971,3.3,0.4876164,1,0,0.5458442,0.238755,0.9581805,False,0.3386271,2,0.02,1,200,fRad,
2167,160,0,0,0,0,10.84841,0,0,0,0,8962,18196,825.7203,0.09009896,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9568487,False,0.3374382,2,0.02,1,200,fTemp,
2167.08,160,0,0,0,0,13.56809,0,0,0,0,8962,18196,812.1522,0.08861846,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9568487,False,0.3374382,2,0.02,1,200,fTemp,
2167.17,160,0,2.546759,102.1616,22.16203,24.06011,79.99953,20.60177,0.1164683,183.2919,8962,18196,785.6104,0.08514771,1,170.4207,4.5,0.3728607,1,1.032944,0.9040091,0.4429438,0.9568487,True,0.3374382,2,0.02,1,200,fRad,
2167.25,160,0,2.546759,119.6854,23.49923,27.28145,96.18613,25.60957,0.1126509,183.2919,8962,18196,854.515,0.09261587,1,140.8957,11.9,0.4117967,1,1.032944,0.93459,0.5022483,0.9568487,True,0.3374382,2,0.02,1,200,fRad,
2167.33,160,0,2.546759,140.6777,31.33141,37.38218,109.3463,31.66539,0.1035724,183.2919,8962,18196,926.4791,0.1004156,1,132.3597,16.2,0.4017455,1,1.032944,0.9894728,0.6882015,0.9568487,True,0.3374382,2,0.02,1,200,fRad,
2167.42,160,0,2.546759,149.6127,38.29078,53.83791,111.322,46.12332,0.07239107,183.2919,8962,18196,983.9632,0.106646,1,100.0669,72.9,0.4394731,1,1.032944,0.9791128,0.9911496,0.9568487,True,0.3374382,2,0.02,1,200,fRad,
2167.5,160,0,2.546759,130.0285,38.72861,54.31865,91.29987,44.09268,0.06210527,183.2919,8962,18196,1020.944,0.1106542,0.9142857,91.69347,93.4,0.4469193,1,1.032944,0.9151192,1,0.9568487,True,0.3374382,2,0.02,0.9142857,200,fRad,
2167.58,160,0,2.546759,106.246,31.16694,54.31865,75.07907,30.8168,0.07307284,183.2919,8962,18196,1041.704,0.1129042,0.7942857,86.17588,119.5,0.3995236,1,1.032944,0.9394934,1,0.9568487,True,0.3374382,2,0.02,0.7942857,200,fRad,
2167.67,160,0,2.546759,119.0104,36.67328,47.67323,82.33716,31.07945,0.07945975,183.2919,8962,18196,1076.368,0.1166613,1,162.4853,7.3,0.3579472,1,1.032944,0.9949837,0.8776585,0.9568487,True,0.3374382,2,0.02,1,200,fRad,
2167.75,160,0,2.546759,100.6669,27.55964,29.97731,73.10728,23.61481,0.09285404,183.2919,8962,18196,1119.499,0.1213359,1,182.5081,3.2,0.3398073,1,1.032944,0.9694954,0.5518788,0.9568487,True,0.3374382,2,0.02,1,200,fRad,
2167.83,160,0,2.546759,63.87211,17.19255,18.56419,46.67957,11.42928,0.1224991,183.2919,8962,18196,1147.614,0.1243832,1,178.4637,3.6,0.2832077,1,1.032944,0.8168554,0.3417645,0.9568487,True,0.3374382,2,0.02,1,200,fRad,
2167.92,160,0,0,0,0,12.96885,0,0,0,0,8962,18196,1134.645,0.1238075,1,186.0716,3.1,0.4876164,1,0,0.5458442,0.238755,0.9568487,False,0.3374382,2,0.02,1,200,fRad,
2168,161,0,0,0,0,10.88365,0,0,0,0,8965,18202,825.5247,0.09008028,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9554833,False,0.337313,2,0.02,1,200,fTemp,
2168.08,161,0,0,0,0,13.57272,0,0,0,0,8965,18202,811.9517,0.08859921,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9554833,False,0.337313,2,0.02,1,200,fTemp,
2168.17,161,0,2.546662,112.5031,22.16137,24.09374,90.34177,22.68724,0.119435,183.2864,8965,18202,795.7209,0.08624629,1,171.2879,4.5,0.4203531,1,1.032944,0.9040091,0.4434115,0.9554833,True,0.337313,2,0.02,1,200,fRad,
2168.25,161,0,2.546662,131.0721,23.49853,27.31654,107.5736,28.04604,0.1150426,183.2864,8965,18202,875.9783,0.09494519,1,148.5781,9.1,0.4599786,1,1.032944,0.93459,0.5027226,0.9554833,True,0.337313,2,0.02,1,200,fRad,
2168.33,161,0,2.546662,153.8113,31.33048,37.41616,122.4808,34.62165,0.1061072,183.2864,8965,18202,961.0425,0.1041651,1,137.6876,13,0.4498248,1,1.032944,0.9894728,0.688592,0.9554833,True,0.337313,2,0.02,1,200,fRad,
2168.42,161,0,2.546662,161.6863,38.28964,53.8628,123.3966,49.8454,0.0742511,183.2864,8965,18202,1030.576,0.1117017,1,106.4636,52.9,0.4876724,1,1.032944,0.9791128,0.9912691,0.9554833,True,0.337313,2,0.02,1,200,fRad,
2168.5,161,0,2.546662,101.7587,30.37381,54.3372,71.38487,36.23366,0.05909064,183.2864,8965,18202,1047.624,0.1135495,0.7,91.42036,101.3,0.4950582,1,1.032944,0.9151192,1,0.9554833,True,0.337313,2,0.02,0.7,200,fRad,
2168.58,161,0,2.546662,97.61504,27.81269,54.3372,69.80235,27.43102,0.07632256,183.2864,8965,18202,1063.09,0.1152257,0.7142857,86.44767,120.4,0.4475732,1,1.032944,0.9394934,1,0.9554833,True,0.337313,2,0.02,0.7142857,200,fRad,
2168.67,161,0,2.546662,129.4155,36.67219,47.65246,92.74332,33.79673,0.08230623,183.2864,8965,18202,1108.18,0.120113,1,148.1617,13.8,0.4049643,1,1.032944,0.9949837,0.8769766,0.9554833,True,0.337313,2,0.02,1,200,fRad,
2168.75,161,0,2.546662,110.2376,27.55882,29.95776,82.67879,25.85994,0.09589397,183.2864,8965,18202,1160.902,0.1258274,1,183.5563,3.2,0.3860857,1,1.032944,0.9694954,0.5513306,0.9554833,True,0.337313,2,0.02,1,200,fRad,
2168.83,161,0,2.546662,70.70757,17.19204,18.55436,53.51553,12.65242,0.1268619,183.2864,8965,18202,1195.863,0.1296167,1,179.26,3.4,0.326035,1,1.032944,0.8168554,0.3414669,0.9554833,True,0.337313,2,0.02,1,200,fRad,
2168.92,161,0,0,0,0,12.97117,0,0,0,0,8965,18202,1182.892,0.1290758,1,185.6133,3.1,0.4876164,1,0,0.5458442,0.2387161,0.9554833,False,0.337313,2,0.02,1,200,fRad,
2169,162,0,0,0,0,10.88737,0,0,0,0,8984,18241,825.5035,0.09009469,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9540835,False,0.3365389,2,0.02,1,200,fTemp,
2169.08,162,0,0,0,0,13.60142,0,0,0,0,8984,18241,811.9019,0.08861021,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9540835,False,0.3365389,2,0.02,1,200,fTemp,
2169.17,162,0,2.546059,110.8084,22.15726,24.11922,88.65112,22.34547,0.1189924,183.2524,8984,18241,793.9702,0.08607382,1,172.289,4.4,0.4144706,1,1.032944,0.9040091,0.4429438,0.9540835,True,0.3365389,2,0.02,1,200,fRad,
2169.25,162,0,2.546059,129.1865,23.49417,27.34847,105.6923,27.64256,0.1146805,183.2524,8984,18241,872.3138,0.09456701,1,149.0978,8.7,0.4539041,1,1.032944,0.93459,0.5022483,0.9540835,True,0.3365389,2,0.02,1,200,fRad,
2169.33,162,0,2.546059,151.7372,31.32467,37.47401,120.4126,34.1548,0.1057413,183.2524,8984,18241,955.2525,0.1035583,1,129.6717,17.2,0.4437815,1,1.032944,0.9894728,0.6882015,0.9540835,True,0.3365389,2,0.02,1,200,fRad,
2169.42,162,0,2.546059,159.8917,38.28254,53.97018,121.6092,49.29218,0.07399683,183.2524,8984,18241,1022.891,0.110891,1,107.875,47.7,0.4815798,1,1.032944,0.9791128,0.9911496,0.9540835,True,0.3365389,2,0.02,1,200,fRad,
2169.5,162,0,2.546059,109.237,31.43932,54.45209,77.79765,37.54924,0.0621427,183.2524,8984,18241,1046.237,0.113422,0.7771429,90.51199,99.4,0.4889778,1,1.032944,0.9151192,1,0.9540835,True,0.3365389,2,0.02,0.7771429,200,fRad,
2169.58,162,0,2.546059,109.3613,33.91194,54.45209,75.44939,36.45035,0.06208387,183.2524,8984,18241,1067.235,0.1156983,0.8,88.43144,108.7,0.4415385,1,1.032944,0.9394934,1,0.9540835,True,0.3365389,2,0.02,0.8,200,fRad,
2169.67,162,0,2.546059,128.2078,36.66539,47.79034,91.54246,33.48135,0.08200577,183.2524,8984,18241,1110.987,0.1204414,1,158.0999,17.1,0.3992051,1,1.032944,0.9949837,0.8776585,0.9540835,True,0.3365389,2,0.02,1,200,fRad,
2169.75,162,0,2.546059,109.1642,27.55371,30.05095,81.61047,25.60813,0.09558564,183.2524,8984,18241,1162.546,0.1260309,1,186.6014,3,0.3805119,1,1.032944,0.9694954,0.5518788,0.9540835,True,0.3365389,2,0.02,1,200,fRad,
2169.83,162,0,2.546059,69.97687,17.18885,18.60979,52.78802,12.52166,0.126444,183.2524,8984,18241,1196.724,0.1297361,1,179.4519,3.4,0.3212655,1,1.032944,0.8168554,0.3417645,0.9540835,True,0.3365389,2,0.02,1,200,fRad,
2169.92,162,0,0,0,0,13.00071,0,0,0,0,8984,18241,1183.724,0.1291905,1,185.4952,3.2,0.4876164,1,0,0.5458442,0.238755,0.9540835,False,0.3365389,2,0.02,1,200,fRad,
2170,163,0,0,0,0,10.91039,0,0,0,0,9003,18280,825.3705,0.09009739,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9526487,False,0.3357621,2,0.02,1,200,fTemp,
2170.08,163,0,0,0,0,13.63028,0,0,0,0,9003,18280,811.7401,0.0886095,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9526487,False,0.3357621,2,0.02,1,200,fTemp,
2170.17,163,0,2.545437,100.4011,22.15303,24.1704,78.2481,20.24676,0.1159159,183.2174,9003,18280,783.3699,0.08494221,1,169.4609,4.5,0.3664544,1,1.032944,0.9040091,0.4429438,0.9526487,True,0.3357621,2,0.02,1,200,fRad,
2170.25,163,0,2.545437,117.4987,23.48968,27.4065,94.00907,25.1417,0.1121502,183.2174,9003,18280,849.9723,0.09216402,1,146.7865,9.8,0.4044149,1,1.032944,0.93459,0.5022483,0.9526487,True,0.3357621,2,0.02,1,200,fRad,
2170.33,163,0,2.545437,138.2088,31.31868,37.55353,106.8901,31.10966,0.1030545,183.2174,9003,18280,919.3088,0.0996823,1,124.4521,22.8,0.3946132,1,1.032944,0.9894728,0.6882015,0.9526487,True,0.3357621,2,0.02,1,200,fRad,
2170.42,163,0,2.545437,147.0338,38.27522,54.0847,108.7586,45.32828,0.07196463,183.2174,9003,18280,973.983,0.1056107,1,111.1538,40.3,0.4314218,1,1.032944,0.9791128,0.9911496,0.9526487,True,0.3357621,2,0.02,1,200,fRad,
2170.5,163,0,2.545437,94.33266,32.34019,54.56764,61.99247,30.82626,0.06031744,183.2174,9003,18280,981.4076,0.1064158,0.7971429,91.65065,94.6,0.4386939,1,1.032944,0.9151192,1,0.9526487,True,0.3357621,2,0.02,0.7971429,200,fRad,
2170.58,163,0,2.545437,90.01086,30.3092,54.56764,59.70166,27.94157,0.06408559,183.2174,9003,18280,986.5414,0.1069725,0.7371429,86.35674,119.9,0.3924468,1,1.032944,0.9394934,1,0.9526487,True,0.3357621,2,0.02,0.7371429,200,fRad,
2170.67,163,0,2.545437,117.2203,36.65838,47.89175,80.56191,30.61196,0.07893387,183.2174,9003,18280,1019.211,0.1105149,1,139.5234,14.8,0.3519168,1,1.032944,0.9949837,0.8776585,0.9526487,True,0.3357621,2,0.02,1,200,fRad,
2170.75,163,0,2.545437,99.11119,27.54844,30.11472,71.56274,23.24986,0.09231904,183.2174,9003,18280,1060.659,0.1150092,1,187.2634,3,0.3342305,1,1.032944,0.9694954,0.5518788,0.9526487,True,0.3357621,2,0.02,1,200,fRad,
2170.83,163,0,2.545437,62.94839,17.18556,18.64928,45.76283,11.26399,0.1218556,183.2174,9003,18280,1087.774,0.1179492,1,172.5901,4,0.2789833,1,1.032944,0.8168554,0.3417645,0.9526487,True,0.3357621,2,0.02,1,200,fRad,
2170.92,163,0,0,0,0,13.02829,0,0,0,0,9003,18280,1074.745,0.1173191,1,184.1335,3.3,0.4876164,1,0,0.5458442,0.238755,0.9526487,False,0.3357621,2,0.02,1,200,fRad,
2171,164,0,0,0,0,10.93354,0,0,0,0,8986,18245,825.233,0.09006695,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9511783,False,0.3364572,2,0.02,1,200,fTemp,
2171.08,164,0,0,0,0,13.60445,0,0,0,0,8986,18245,811.6282,0.08858211,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9511783,False,0.3364572,2,0.02,1,200,fTemp,
2171.17,164,0,2.545994,112.01,22.15683,24.12459,89.85322,22.5878,0.1193121,183.2488,8986,18245,794.8947,0.0861759,1,173.6421,4.1,0.4213822,1,1.032944,0.9040091,0.4429438,0.9511783,True,0.3364572,2,0.02,1,200,fRad,
2171.25,164,0,2.545994,130.6562,23.49371,27.35456,107.1624,27.95704,0.1149678,183.2488,8986,18245,874.7025,0.094828,1,144.3798,10.4,0.4616326,1,1.032944,0.93459,0.5022483,0.9511783,True,0.3364572,2,0.02,1,200,fRad,
2171.33,164,0,2.545994,153.4036,31.32405,37.48236,122.0795,34.52988,0.1060407,183.2488,8986,18245,959.2997,0.1039993,1,135.7129,13.8,0.4513082,1,1.032944,0.9894728,0.6882015,0.9511783,True,0.3364572,2,0.02,1,200,fRad,
2171.42,164,0,2.545994,161.5939,38.28178,53.98219,123.3121,49.81693,0.07424267,183.2488,8986,18245,1028.63,0.1115155,1,113.7724,37.6,0.4898246,1,1.032944,0.9791128,0.9911496,0.9511783,True,0.3364572,2,0.02,1,200,fRad,
2171.5,164,0,2.545994,91.65935,27.29342,54.46422,64.36592,30.84056,0.06259771,183.2488,8986,18245,1038.532,0.112589,0.6457143,94.99245,94.3,0.4973506,1,1.032944,0.9151192,1,0.9511783,True,0.3364572,2,0.02,0.6457143,200,fRad,
2171.58,164,0,2.545994,122.1235,33.81451,54.46422,88.30898,37.7915,0.07008667,183.2488,8986,18245,1072.377,0.1162582,0.8228571,89.48653,105.4,0.4490197,1,1.032944,0.9394934,1,0.9511783,True,0.3364572,2,0.02,0.8228571,200,fRad,
2171.67,164,0,2.545994,102.6319,31.46841,47.80098,71.16344,24.46561,0.087242,183.2488,8986,18245,1095.739,0.1187909,0.8914286,137.3861,41.3,0.405782,1,1.032944,0.9949837,0.8776585,0.9511783,True,0.3364572,2,0.02,0.8914286,200,fRad,
2171.75,164,0,2.545994,110.2301,27.55317,30.05765,82.67696,25.85819,0.09589836,183.2488,8986,18245,1148.358,0.1244955,1,182.5999,3.3,0.3866695,1,1.032944,0.9694954,0.5518788,0.9511783,True,0.3364572,2,0.02,1,200,fRad,
2171.83,164,0,2.545994,70.60128,17.18851,18.61393,53.41277,12.6334,0.1268089,183.2488,8986,18245,1183.156,0.128268,1,179.6161,3.3,0.326067,1,1.032944,0.8168554,0.3417645,0.9511783,True,0.3364572,2,0.02,1,200,fRad,
2171.92,164,0,0,0,0,13.0036,0,0,0,0,8986,18245,1170.152,0.1277119,1,185.2204,3.2,0.4876164,1,0,0.5458442,0.238755,0.9511783,False,0.3364572,2,0.02,1,200,fRad,
2172,165,0,0,0,0,10.91282,0,0,0,0,9001,18275,825.3563,0.09009357,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9496716,False,0.3358636,2,0.02,1,200,fTemp,
2172.08,165,0,0,0,0,13.6265,0,0,0,0,9001,18275,811.7296,0.08860612,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9496716,False,0.3358636,2,0.02,1,200,fTemp,
2172.17,165,0,2.545519,113.3252,22.15359,24.18921,91.17165,22.85302,0.1196578,183.222,9001,18275,796.2619,0.08633775,1,173.9049,4.2,0.4269606,1,1.032944,0.9040091,0.4434115,0.9496716,True,0.3358636,2,0.02,1,200,fRad,
2172.25,165,0,2.545519,131.8353,23.49027,27.42478,108.345,28.20934,0.1151969,183.222,9001,18275,877.1819,0.09511182,1,151.4691,8.3,0.4662763,1,1.032944,0.93459,0.5027226,0.9496716,True,0.3358636,2,0.02,1,200,fRad,
2172.33,165,0,2.545519,154.7372,31.31947,37.56442,123.4177,34.83007,0.1062791,183.222,9001,18275,963.035,0.1044208,1,133.8651,15.4,0.4562,1,1.032944,0.9894728,0.688592,0.9496716,True,0.3358636,2,0.02,1,200,fRad,
2172.42,165,0,2.545519,162.4124,38.27618,54.07622,124.1362,50.06927,0.07436217,183.222,9001,18275,1033.095,0.1120173,1,112.3297,42.3,0.4937713,1,1.032944,0.9791128,0.9912691,0.9496716,True,0.3358636,2,0.02,1,200,fRad,
2172.5,165,0,2.545519,127.7108,33.5744,54.55251,94.13635,43.41745,0.0650306,183.222,9001,18275,1072.68,0.1163094,0.82,89.40806,102.7,0.501108,1,1.032944,0.9151192,1,0.9496716,True,0.3358636,2,0.02,0.82,200,fRad,
2172.58,165,0,2.545519,87.1016,26.10148,54.55251,61.00012,25.56107,0.07157748,183.222,9001,18275,1079.128,0.1170086,0.66,85.86745,123.5,0.4539658,1,1.032944,0.9394934,1,0.9496716,True,0.3358636,2,0.02,0.66,200,fRad,
2172.67,165,0,2.545519,130.3374,36.6593,47.84128,93.67805,34.03746,0.08254778,183.222,9001,18275,1124.964,0.1219786,1,138.8931,22.8,0.4116937,1,1.032944,0.9949837,0.8769766,0.9496716,True,0.3358636,2,0.02,1,200,fRad,
2172.75,165,0,2.545519,111.159,27.54914,30.07647,83.60986,26.07608,0.09617005,183.222,9001,18275,1178.497,0.1277831,1,184.4378,3,0.392961,1,1.032944,0.9694954,0.5513306,0.9496716,True,0.3358636,2,0.02,1,200,fRad,
2172.83,165,0,2.545519,71.54108,17.18599,18.62788,54.35508,12.80156,0.1273509,183.222,9001,18275,1214.224,0.1316569,1,179.7497,3.4,0.3332935,1,1.032944,0.8168554,0.3414669,0.9496716,True,0.3358636,2,0.02,1,200,fRad,
2172.92,165,0,0,0,0,13.02256,0,0,0,0,9001,18275,1201.202,0.1311198,1,184.953,3.3,0.4876164,1,0,0.5458442,0.2387161,0.9496716,False,0.3358636,2,0.02,1,200,fRad,
2173,166,0,0,0,0,10.93051,0,0,0,0,9025,18325,825.2513,0.09010495,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9481279,False,0.3348602,2,0.02,1,200,fTemp,
2173.08,166,0,0,0,0,13.66387,0,0,0,0,9025,18325,811.5873,0.08861305,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9481279,False,0.3348602,2,0.02,1,200,fTemp,
2173.17,166,0,2.544695,120.5576,22.14798,24.22996,98.40965,24.31149,0.121409,183.1756,9025,18325,803.3383,0.08712885,1,176.5703,3.9,0.4631789,1,1.032944,0.9040091,0.4429438,0.9481279,True,0.3348602,2,0.02,1,200,fRad,
2173.25,166,0,2.544695,140.3306,23.48433,27.47405,116.8463,30.02712,0.1167148,183.1756,9025,18325,892.7108,0.09682205,1,146.4784,9.7,0.5051696,1,1.032944,0.93459,0.5022483,0.9481279,True,0.3348602,2,0.02,1,200,fRad,
2173.33,166,0,2.544695,164.5814,31.31153,37.64608,133.2699,37.04593,0.1078987,183.1756,9025,18325,988.3348,0.1071933,1,124.8222,21.4,0.4944599,1,1.032944,0.9894728,0.6882015,0.9481279,True,0.3348602,2,0.02,1,200,fRad,
2173.42,166,0,2.544695,172.2628,38.26649,54.21798,133.9964,53.106,0.07567879,183.1756,9025,18325,1068.114,0.115846,1,131.764,21.4,0.5341908,1,1.032944,0.9791128,0.9911496,0.9481279,True,0.3348602,2,0.02,1,200,fRad,
2173.5,166,0,2.544695,108.6451,28.35322,54.70211,80.29185,35.74901,0.06736467,183.1756,9025,18325,1093.703,0.1186214,0.7228571,89.562,104.8,0.5418817,1,1.032944,0.9151192,1,0.9481279,True,0.3348602,2,0.02,0.7228571,200,fRad,
2173.58,166,0,2.544695,86.79334,25.80379,54.70211,60.98955,26.13055,0.0700054,183.1756,9025,18325,1099.991,0.1193033,0.6657143,87.13654,116,0.4920802,1,1.032944,0.9394934,1,0.9481279,True,0.3348602,2,0.02,0.6657143,200,fRad,
2173.67,166,0,2.544695,135.4012,36.07423,48.00978,99.32695,34.01359,0.08758695,183.1756,9025,18325,1151.307,0.124869,0.9885714,127.3704,32.7,0.4467368,1,1.032944,0.9949837,0.8776585,0.9481279,True,0.3348602,2,0.02,0.9885714,200,fRad,
2173.75,166,0,2.544695,118.4008,27.54216,30.18894,90.85869,27.7749,0.09811573,183.1756,9025,18325,1211.977,0.1314492,1,186.2238,3,0.4264719,1,1.032944,0.9694954,0.5518788,0.9481279,True,0.3348602,2,0.02,1,200,fRad,
2173.83,166,0,2.544695,76.16936,17.18164,18.69524,58.98773,13.62975,0.1298071,183.1756,9025,18325,1252.27,0.1358193,1,179.6363,3.4,0.3614031,1,1.032944,0.8168554,0.3417645,0.9481279,True,0.3348602,2,0.02,1,200,fRad,
2173.92,166,0,0,0,0,13.0604,0,0,0,0,9025,18325,1239.209,0.1353029,1,182.854,3.1,0.4876164,1,0,0.5458442,0.238755,0.9481279,False,0.3348602,2,0.02,1,200,fRad,
2174,167,0,0,0,0,10.96048,0,0,0,0,9062,18400,825.0684,0.09012049,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9465465,False,0.3333609,2,0.02,1,200,fTemp,
2174.08,167,0,0,0,0,13.71991,0,0,0,0,9062,18400,811.3483,0.08862187,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9465465,False,0.3333609,2,0.02,1,200,fTemp,
2174.17,167,0,2.543414,107.2659,22.13924,24.32934,85.12661,21.63109,0.1180352,183.1034,9062,18400,789.7491,0.08569131,1,170.424,4.5,0.4014881,1,1.032944,0.9040091,0.4429438,0.9465465,True,0.3333609,2,0.02,1,200,fRad,
2174.25,167,0,2.543414,125.5985,23.47507,27.58673,102.1235,26.87484,0.1139736,183.1034,9062,18400,864.2859,0.09377889,1,150.6366,8.3,0.4424296,1,1.032944,0.93459,0.5022483,0.9465465,True,0.3333609,2,0.02,1,200,fRad,
2174.33,167,0,2.543414,147.4661,31.29919,37.80048,116.1669,33.1934,0.1049676,183.1034,9062,18400,942.6526,0.102282,1,137.2417,13,0.4318943,1,1.032944,0.9894728,0.6882015,0.9465465,True,0.3333609,2,0.02,1,200,fRad,
2174.42,167,0,2.543414,156.2305,38.25141,54.44036,117.9791,48.16348,0.07347033,183.1034,9062,18400,1006.191,0.1091763,1,103.874,55,0.4713079,1,1.032944,0.9791128,0.9911496,0.9465465,True,0.3333609,2,0.02,1,200,fRad,
2174.5,167,0,2.543414,92.26318,26.36545,54.92648,65.89773,32.51542,0.06078631,183.1034,9062,18400,1017.162,0.1103667,0.6257143,88.29276,115.5,0.4790432,1,1.032944,0.9151192,1,0.9465465,True,0.3333609,2,0.02,0.6257143,200,fRad,
2174.58,167,0,2.543414,91.89597,28.23018,54.92648,63.66579,28.03835,0.06810492,183.1034,9062,18400,1025.901,0.1113149,0.7171428,88.02372,112.6,0.4295622,1,1.032944,0.9394934,1,0.9465465,True,0.3333609,2,0.02,0.7171428,200,fRad,
2174.67,167,0,2.543414,124.3153,36.63557,48.20669,87.67971,32.46481,0.08100484,183.1034,9062,18400,1065.375,0.1155979,1,162.9477,10.9,0.3857184,1,1.032944,0.9949837,0.8776585,0.9465465,True,0.3333609,2,0.02,1,200,fRad,
2174.75,167,0,2.543414,105.4475,27.5313,30.31276,77.91617,24.73625,0.09447532,183.1034,9062,18400,1112.978,0.1207631,1,187.0417,3,0.3664779,1,1.032944,0.9694954,0.5518788,0.9465465,True,0.3333609,2,0.02,1,200,fRad,
2174.83,167,0,2.543414,67.03038,17.17487,18.77192,49.85551,11.99442,0.1246691,183.1034,9062,18400,1144.062,0.1241358,1,176.5183,3.8,0.3060833,1,1.032944,0.8168554,0.3417645,0.9465465,True,0.3333609,2,0.02,1,200,fRad,
2174.92,167,0,0,0,0,13.11397,0,0,0,0,9062,18400,1130.948,0.1235311,1,185.5079,3,0.4876164,1,0,0.5458442,0.238755,0.9465465,False,0.3333609,2,0.02,1,200,fRad,
2175,168,0,0,0,0,11.00544,0,0,0,0,9063,18402,824.7825,0.09009022,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9449268,False,0.3333214,2,0.02,1,200,fTemp,
2175.08,168,0,0,0,0,13.7214,0,0,0,0,9063,18402,811.0612,0.08859145,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9449268,False,0.3333214,2,0.02,1,200,fTemp,
2175.17,168,0,2.54338,109.9136,22.13901,24.33197,87.77454,22.16503,0.118775,183.1015,9063,18402,792.1081,0.08594825,1,174.7634,4,0.4146907,1,1.032944,0.9040091,0.4429438,0.9449268,True,0.3333214,2,0.02,1,200,fRad,
2175.25,168,0,2.54338,128.5077,23.47482,27.58971,105.0329,27.49732,0.114567,183.1015,9063,18402,869.5513,0.09435129,1,141.3115,11.7,0.4558187,1,1.032944,0.93459,0.5022483,0.9449268,True,0.3333214,2,0.02,1,200,fRad,
2175.33,168,0,2.54338,150.8532,31.29886,37.80457,119.5544,33.95582,0.1056029,183.1015,9063,18402,951.3011,0.1032216,1,134.2883,14.6,0.4452551,1,1.032944,0.9894728,0.6882015,0.9449268,True,0.3333214,2,0.02,1,200,fRad,
2175.42,168,0,2.54338,151.6018,35.54047,54.44624,116.0614,45.93637,0.07578021,183.1015,9063,18402,1012.916,0.1099072,0.9457143,102.3896,63.2,0.4847085,1,1.032944,0.9791128,0.9911496,0.9449268,True,0.3333214,2,0.02,0.9457143,200,fRad,
2175.5,168,0,2.54338,122.8019,34.45862,54.93241,88.34325,40.09067,0.0660929,183.1015,9063,18402,1046.327,0.1135324,0.84,89.59579,102.5,0.4924313,1,1.032944,0.9151192,1,0.9449268,True,0.3333214,2,0.02,0.84,200,fRad,
2175.58,168,0,2.54338,87.78535,24.66569,54.93241,63.11966,22.44825,0.08433482,183.1015,9063,18402,1054.513,0.1144207,0.6771429,84.91074,127.3,0.4429149,1,1.032944,0.9394934,1,0.9449268,True,0.3333214,2,0.02,0.6771429,200,fRad,
